loop:1,season:5.93454e+07,P_air:0.952032,P_ice:0.0204967,P_rego:0.0274711,T_sub:193.797
0,351.8874281900694,0,349.0867933275715,0,349.6428198632899,0
1,351.5319143555736,0,348.7065678320245,0,349.4798332327182,0
2,351.3756551343603,0,348.479178888063,0,349.4701123747629,0
3,351.223354061623,0,348.2553533263887,0,349.4650425436532,0
4,351.0448317960158,0,348.0112036789499,0,349.4412573515412,0
5,350.8295847905297,0,347.7381677111168,0,349.3898170779047,0
6,350.5728965470907,0,347.4319858622175,0,349.3042528807364,0
7,350.2724148813312,0,347.090421384925,0,349.1760795599715,0
8,349.9269250769303,0,346.712007414787,0,349.0027026105741,0
9,349.5358097877998,0,346.2958658085826,0,348.7836708761647,0
10,349.0987803645727,0,345.8413337872805,0,348.5187767467935,0
11,348.6157331362448,0,345.347940583793,0,348.20794550049,0
12,348.0866694300816,0,344.8153371096898,0,347.8511750426251,0
13,347.5116504078962,0,344.243210624964,0,347.4485022144496,0
14,346.8907717678933,0,343.6313257280387,0,346.9999855836738,0
15,346.2241500574634,0,342.9794738919256,0,346.5056964232213,0
16,345.5119158206855,0,342.2874908008398,0,345.9657177245619,0
17,344.7542107305986,0,341.5552314785275,0,345.3801355570899,0
18,343.9511869786524,0,340.7825993479308,0,344.749047893855,0
19,343.1030078740923,0,339.9695297574285,0,344.0725632550972,0
20,342.2098490369465,0,339.1159532695446,0,343.3508022800252,0
21,341.2718999469921,0,338.221825947933,0,342.5838992909592,0
22,340.2893672988317,0,337.2872101543695,0,341.7720041779054,0
23,339.2625018592059,0,336.3121584714893,0,340.9152850089731,0
24,338.1919246941949,0,335.296706629713,0,340.0139461513502,0
25,337.0822774014545,0,334.2412609098562,0,339.0684430069148,0
26,335.9407092252799,0,333.1469605028702,0,338.0800420252119,0
27,334.7707409870268,0,332.0154618391128,0,337.0504573729634,0
28,333.5748365149022,0,330.8484951081549,0,335.9815190040778,0
29,332.3548575906385,0,329.6478384699492,0,334.8750608499884,0
30,331.1122857194899,0,328.4152284469861,0,333.7328659234501,0
31,329.84834153255,0,327.1522959120323,0,332.5566391798048,0
32,328.5640589445534,0,325.8606131315809,0,331.3479957562645,0
33,327.2603349734317,0,324.5416553855408,0,330.1084580955539,0
