loop:1,season:5.93469e+07,P_air:0.943949,P_ice:0.00724092,P_rego:0.0488098,T_sub:193.699
0,193.6991566721076,3880.256208809124,193.6991583696283,3880.270466789926,193.6991583696283,3880.270466789926
1,193.6991566721076,3629.879142897095,193.6991583696283,3675.972272410896,193.6991583696283,3675.972272410896
2,193.6991566721076,3501.285044501872,193.6991583696283,3538.126183618758,193.6991583696283,3538.126183618758
3,193.6991566721076,3368.694711068843,193.6991583696283,3404.38343972162,193.6991583696283,3404.38343972162
4,193.6991566721076,3232.79286405027,193.6991583696283,3270.251560093753,193.6991583696283,3270.251560093753
5,193.6991566721076,3093.646197434276,193.6991583696283,3134.882030273056,193.6991583696283,3134.882030273056
6,193.6991566721076,2951.20768425758,193.6991583696283,2996.437571355445,193.6991583696283,2996.437571355445
7,193.6991566721076,2805.397354934942,193.6991583696283,2856.322308088355,193.6991583696283,2856.322308088355
8,193.6991566721076,2656.126140558101,193.6991583696283,2712.543465265499,193.6991583696283,2712.543465265499
9,193.6991566721076,2503.316515520823,193.6991583696283,2567.284788487278,193.6991583696283,2567.284788487278
10,193.6991566721076,2346.917618113941,193.6991583696283,2418.203958340255,193.6991583696283,2418.203958340255
11,193.6991566721076,2186.889793476046,193.6991583696283,2266.59823011821,193.6991583696283,2266.59823011821
12,193.6991566721076,2023.163857961626,193.6991583696283,2111.157379125686,193.6991583696283,2111.157379125686
13,193.6991566721076,1855.466081512116,193.6991583696283,1951.849867174475,193.6991583696283,1951.849867174475
14,193.6991566721076,1683.027054901929,193.6991583696283,1790.36576839726,193.6991583696283,1790.36576839726
15,193.6991566721076,1503.87259435743,193.6991583696283,1623.131126084303,193.6991583696283,1623.131126084303
16,193.6991566721076,1312.890940622243,193.6991583696283,1451.125642438405,193.6991583696283,1451.125642438405
17,193.6991566721076,884.8166503773384,193.6991583696283,1269.815430858775,193.6991583696283,1269.815430858775
18,196.5126619307103,0,193.6991583696283,942.3726178839185,193.6991583696283,942.3726178839185
19,199.2727656672768,0,193.6991583696283,135.8674568348278,193.6991583696283,135.8674568348278
20,202.0442639993532,0,201.5809228050259,0,201.5809228050259,0
21,204.8602625840331,0,204.4220049714672,0,204.4220049714672,0
22,207.7275479384807,0,207.3272454116068,0,207.3272454116068,0
23,210.6355943416926,0,210.2734154352543,0,210.2734154352543,0
24,213.5651007148082,0,213.2378836192948,0,213.2378836192948,0
25,216.4933181055533,0,216.2004867448244,0,216.2004867448244,0
26,219.3955305580179,0,219.1418193659074,0,219.1418193659074,0
27,222.2434835800712,0,222.0399739753883,0,222.0399739753883,0
28,225.0019201846956,0,224.8667723837789,0,224.8667723837789,0
29,227.6240991016071,0,227.5836618029689,0,227.5836618029689,0
30,230.0468164430023,0,230.1396644650396,0,230.1396644650396,0
31,232.1853380146694,0,232.2659272872701,0,232.2659272872701,0
32,234.0816532597891,0,234.0937441271553,0,234.0937441271553,0
33,235.7883484466308,0,235.7443354987534,0,235.7443354987534,0
34,237.3460544607534,0,237.2582810850955,0,237.2582810850955,0
35,238.7857978975257,0,238.6637081506719,0,238.6637081506719,0
36,240.1311710295378,0,239.981835373149,0,239.981835373149,0
37,241.400148828933,0,241.2289063627715,0,241.2289063627715,0
38,242.6064945510421,0,242.4174340848278,0,242.4174340848278,0
39,243.7607968817471,0,243.5570876481071,0,243.5570876481071,0
40,244.8712250486808,0,244.6553443741261,0,244.6553443741261,0
41,245.944084588206,0,245.7179802767945,0,245.7179802767945,0
42,246.9842345600851,0,246.7494448961642,0,246.7494448961642,0
43,247.9954061993564,0,247.7531506101205,0,247.7531506101205,0
44,248.9804490633888,0,248.7316974201909,0,248.7316974201909,0
45,249.9415225049592,0,249.6870485213522,0,249.6870485213522,0
46,250.8802453466683,0,250.6206680473754,0,250.6206680473754,0
47,251.7978133429667,0,251.5336295305155,0,251.5336295305155,0
48,252.6950916520167,0,252.4267015150407,0,252.4267015150407,0
49,253.5726877912275,0,253.300415224396,0,253.300415224396,0
50,254.4310092558512,0,254.1551180514787,0,254.1551180514787,0
51,255.2703090227143,0,254.991015804317,0,254.991015804317,0
52,256.0907214488666,0,255.8082060106279,0,255.8082060106279,0
