loop:1,season:5.93463e+07,P_air:0.943949,P_ice:0.00724085,P_rego:0.0488103,T_sub:193.699
0,193.6991515791506,3880.213429853814,193.6991532768687,3880.227687839421,193.6991532768687,3880.227687839421
1,193.6991515791506,3629.837792216449,193.6991532768687,3675.931318406713,193.6991532768687,3675.931318406713
2,193.6991515791506,3501.245121660822,193.6991532768687,3538.087054005001,193.6991532768687,3538.087054005001
3,193.6991515791506,3368.65621519739,193.6991532768687,3404.346133386665,193.6991532768687,3404.346133386665
4,193.6991515791506,3232.755793843745,193.6991532768687,3270.216075370589,193.6991532768687,3270.216075370589
5,193.6991515791506,3093.610551153738,193.6991532768687,3134.848364939789,193.6991532768687,3134.848364939789
6,193.6991515791506,2951.173459730349,193.6991532768687,2996.405722635981,193.6991532768687,2996.405722635981
7,193.6991515791506,2805.364549555255,193.6991532768687,2856.292272653239,193.6991532768687,2856.292272653239
8,193.6991515791506,2656.09475128791,193.6991532768687,2712.515239232933,193.6991532768687,2712.515239232933
9,193.6991515791506,2503.286538890719,193.6991532768687,2567.258367424302,193.6991532768687,2567.258367424302
10,193.6991515791506,2346.889050224214,193.6991532768687,2418.179337264098,193.6991532768687,2418.179337264098
11,193.6991515791506,2186.862629997866,193.6991532768687,2266.575403497807,193.6991532768687,2266.575403497807
12,193.6991515791506,2023.138094138368,193.6991532768687,2111.136340883364,193.6991532768687,2111.136340883364
13,193.6991515791506,1855.441712160805,193.6991532768687,1951.830610687804,193.6991532768687,1951.830610687804
14,193.6991515791506,1683.004074414823,193.6991532768687,1790.34828650107,193.6991532768687,1790.34828650107
15,193.6991515791506,1503.850996703722,193.6991532768687,1623.115411072866,193.6991532768687,1623.115411072866
16,193.6991515791506,1312.870719349905,193.6991532768687,1451.111686067783,193.6991532768687,1451.111686067783
17,193.6991515791506,884.8425048260895,193.6991532768687,1269.803224349331,193.6991532768687,1269.803224349331
18,196.5125286434411,0,193.6991532768687,942.3886175450799,193.6991532768687,942.3886175450799
19,199.2725257174622,0,193.6991532768687,135.9111505549036,193.6991532768687,135.9111505549036
20,202.0439444972299,0,201.5796788662394,0,201.5796788662394,0
21,204.8598884692111,0,204.4206839785064,0,204.4206839785064,0
22,207.727137244158,0,207.3258576996888,0,207.3258576996888,0
23,210.6351575584714,0,210.2719636201699,0,210.2719636201699,0
24,213.5646430992696,0,213.2363678190097,0,213.2363678190097,0
25,216.492842929744,0,216.1989079399218,0,216.1989079399218,0
26,219.3950418245362,0,219.140180935073,0,219.140180935073,0
27,222.2429877086326,0,222.0382821923483,0,222.0382821923483,0
28,225.001426821855,0,224.8650366280638,0,224.8650366280638,0
29,227.6236213164836,0,227.5818948529863,0,227.5818948529863,0
30,230.046370383422,0,230.1378690196697,0,230.1378690196697,0
31,232.1849419450265,0,232.2641890728071,0,232.2641890728071,0
32,234.0812932570123,0,234.0920014962901,0,234.0920014962901,0
33,235.7880147107726,0,235.7425780180071,0,235.7425780180071,0
34,237.3457398857324,0,237.2565027118717,0,237.2565027118717,0
35,238.7854970953124,0,238.6619043102883,0,238.6619043102883,0
36,240.130879766835,0,239.9800025061969,0,239.9800025061969,0
37,241.3998637336978,0,241.227041745345,0,241.227041745345,0
38,242.6062129485726,0,242.41553569326,0,242.41553569326,0
39,243.7605166768255,0,243.5551540357096,0,243.5551540357096,0
40,244.870944622935,0,244.6533745609282,0,244.6533745609282,0
41,245.9438027083146,0,245.715973655844,0,245.715973655844,0
42,246.9839502989167,0,246.7474011566507,0,246.7474011566507,0
43,247.9951188708398,0,247.7510696753526,0,247.7510696753526,0
44,248.9801581699368,0,248.7295793979071,0,248.7295793979071,0
45,249.9412276954683,0,249.6848936640966,0,249.6848936640966,0
46,250.879946383155,0,250.6184767210707,0,250.6184767210707,0
47,251.7975100742083,0,251.5314021897057,0,251.5314021897057,0
48,252.6947839928646,0,252.424438683533,0,252.424438683533,0
49,253.5723757064986,0,253.2981174802411,0,253.2981174802411,0
50,254.4306927478882,0,254.1527860154079,0,254.1527860154079,0
51,255.2699881218626,0,254.9886501309074,0,254.9886501309074,0
52,256.0903962062495,0,255.8058073816029,0,255.8058073816029,0
53,256.8919610204365,0,256.6042732244825,0,256.6042732244825,0
54,257.6746584246842,0,257.3840015434835,0,257.3840015434835,0
55,258.4384134953795,0,258.1449006727494,0,258.1449006727494,0
56,259.1831140718654,0,258.8868458509509,0,258.8868458509509,0
57,259.908621272659,0,259.609688855427,0,259.609688855427,0
58,260.6147776206325,0,260.3132654168381,0,260.3132654168381,0
59,261.301413289508,0,260.9974008954274,0,260.9974008954274,0
60,261.9683508811618,0,261.6619146027964,0,261.6619146027964,0
61,262.6154090599716,0,262.3066230744402,0,262.3066230744402,0
62,263.2424053030564,0,262.9313425344362,0,262.9313425344362,0
63,263.8491579707156,0,263.5358907421064,0,263.5358907421064,0
64,264.4354878574555,0,264.1200883690223,0,264.1200883690223,0
