loop:1,season:5.93465e+07,P_air:0.943949,P_ice:0.00724087,P_rego:0.0488101,T_sub:193.699
0,193.6991532768687,3880.227689507185,193.6991549745211,3880.24194749119,193.6991549745211,3880.24194749119
1,193.6991532768687,3629.85157577826,193.6991549745211,3675.944987645729,193.6991549745211,3675.944987645729
2,193.6991532768687,3501.258429276096,193.6991549745211,3538.10013301111,193.6991549745211,3538.10013301111
3,193.6991532768687,3368.669047156127,193.6991549745211,3404.358622519501,193.6991549745211,3404.358622519501
4,193.6991532768687,3232.768150580834,193.6991549745211,3270.227975169471,193.6991549745211,3270.227975169471
5,193.6991532768687,3093.622433248826,193.6991549745211,3134.859676123551,193.6991549745211,3134.859676123551
6,193.6991532768687,2951.184867907663,193.6991549745211,2996.416446102754,193.6991549745211,2996.416446102754
7,193.6991532768687,2805.375484683383,193.6991549745211,2856.30240948018,193.6991549745211,2856.30240948018
8,193.6991532768687,2656.105214379534,193.6991549745211,2712.524790675894,193.6991549745211,2712.524790675894
9,193.6991532768687,2503.296531102309,193.6991549745211,2567.267334917449,193.6991549745211,2567.267334917449
10,193.6991532768687,2346.898572855674,193.6991549745211,2418.187722419474,193.6991549745211,2418.187722419474
11,193.6991532768687,2186.871684492138,193.6991549745211,2266.583208104841,193.6991549745211,2266.583208104841
12,193.6991532768687,2023.146682080994,193.6991549745211,2111.143566908324,193.6991549745211,2111.143566908324
13,193.6991532768687,1855.449835279444,193.6991549745211,1951.837260273201,193.6991549745211,1951.837260273201
14,193.6991532768687,1683.011734578722,193.6991549745211,1790.354361965005,193.6991549745211,1790.354361965005
15,193.6991532768687,1503.85819592315,193.6991549745211,1623.120914908321,193.6991549745211,1623.120914908321
16,193.6991532768687,1312.877459775538,193.6991549745211,1451.116620941865,193.6991549745211,1451.116620941865
17,193.6991532768687,884.8338869065811,193.6991549745211,1269.807593102457,193.6991549745211,1269.807593102457
18,196.5125730744931,0,193.6991549745211,942.3836014500704,193.6991549745211,942.3836014500704
19,199.2726057037867,0,193.6991549745211,135.8969201965933,193.6991549745211,135.8969201965933
20,202.0440510011955,0,201.5800567800254,0,201.5800567800254,0
