loop:1,season:5.93456e+07,P_air:8.61325e-07,P_ice:0,P_rego:0.00699914,T_sub:104.867
0,230.3107026431626,0,230.0624222279908,0,230.3132945283587,0
1,230.3052951342663,0,230.0371650919766,0,230.3200883955168,0
2,230.2890692467467,0,230.032713213191,0,230.3160593560969,0
3,230.262038916599,0,230.0477522730991,0,230.3012176507365,0
4,230.2242143887924,0,230.0770464902672,0,230.2755698152483,0
5,230.1756113059071,0,230.1147358192347,0,230.2391277841107,0
6,230.1162567367134,0,230.1616441087346,0,230.1919149205121,0
7,230.0514554635474,0,230.2110158608974,0,230.1339905077502,0
8,229.9782985745948,0,230.260290548052,0,230.0686781084088,0
9,229.8950797144503,0,230.3075004621123,0,229.9984332602498,0
10,229.8018043481219,0,230.3511384637695,0,229.9156888066132,0
11,229.7137045623569,0,230.3916186561685,0,229.8235504614533,0
12,229.6545012645264,0,230.4357584897674,0,229.7344363799802,0
13,229.6312829755105,0,230.4916230769355,0,229.649377890258,0
14,229.6455744550804,0,230.5650752807693,0,229.574629748924,0
15,229.696046139661,0,230.6597757560408,0,229.5170953372032,0
16,229.7799325194471,0,230.7775875027063,0,229.4798578298056,0
17,229.8935606172222,0,230.9191802824322,0,229.4640490614973,0
18,230.0328191560699,0,231.0845146986978,0,229.4701236606861,0
19,230.2093861712886,0,231.2730253397875,0,229.4981159233514,0
20,230.4227802247572,0,231.4826862206306,0,229.5464611868464,0
21,230.6600670125856,0,231.7117723252154,0,229.629667186302,0
22,230.9188056188735,0,231.9586214207887,0,229.7440445198829,0
23,231.1968326358304,0,232.2216716746284,0,229.9080613354685,0
24,231.4923967504138,0,232.4996486025996,0,230.1176442355913,0
25,231.8047236488319,0,232.7921497902088,0,230.3725573127483,0
26,232.1343143462218,0,233.0999692904103,0,230.6591283389942,0
27,232.4737134551176,0,233.4158952487867,0,230.9668165499558,0
28,232.8183515751231,0,233.7355684136128,0,231.288676345985,0
29,233.1653066918533,0,234.0562146879739,0,231.6199838757516,0
30,233.5124066165094,0,234.3758107785436,0,231.9572030182214,0
31,233.8579241698249,0,234.6927643834846,0,232.297564599645,0
32,234.2004574067561,0,235.0057474137824,0,232.6388602508884,0
33,234.5388440862173,0,235.3137193692187,0,232.9793515260556,0
34,234.8721003491705,0,235.6157415940957,0,233.3175426139905,0
35,235.1993896219448,0,235.9110833025484,0,233.6522432648923,0
36,235.5199931329888,0,236.1990499448487,0,233.9824189764036,0
37,235.8332855505094,0,236.4791109725679,0,234.3072145378643,0
38,236.138716407105,0,236.7507296365262,0,234.6258711057249,0
39,236.4358034459924,0,237.0134919895689,0,234.9377411642804,0
