loop:1,season:5.93463e+07,P_air:8.61431e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3071521115484,0,230.0619726378706,0,230.3070234515777,0
1,230.3017451548901,0,230.0369673455832,0,230.3140854447653,0
2,230.2855209255125,0,230.0327390776726,0,230.3103263844822,0
3,230.2584933561449,0,230.04797454255,0,230.2957564263695,0
4,230.2206726903036,0,230.0774422280186,0,230.2703820228471,0
5,230.1720745681386,0,230.1149322176981,0,230.2342150238482,0
6,230.1127260531837,0,230.161966777664,0,230.1872787050528,0
7,230.0482710679174,0,230.2114549948429,0,230.1296362861333,0
8,229.9751042288885,0,230.2608364749287,0,230.0649496462476,0
9,229.8918741339912,0,230.3081444012322,0,229.9949666935728,0
10,229.7985892931924,0,230.3518731495954,0,229.9124849314286,0
11,229.7105512977304,0,230.3924476278067,0,229.8206187247276,0
12,229.651448023388,0,230.4366956393849,0,229.7317934088425,0
13,229.628348546797,0,230.4926790515529,0,229.64704461471,0
14,229.6427697731428,0,230.566255672151,0,229.5726229708636,0
15,229.6933778406652,0,230.6610812910428,0,229.5154250846799,0
16,229.7774046255099,0,230.7790148596447,0,229.4785294566047,0
17,229.8911754884148,0,230.9207226670921,0,229.4630641913174,0
18,230.0305780671113,0,231.0861622618952,0,229.4694804242007,0
19,230.206913208444,0,231.2747772332907,0,229.4978208132847,0
20,230.4204025482418,0,231.4845436282223,0,229.5465218859876,0
21,230.6577782572604,0,231.7137284588468,0,229.6300695805943,0
22,230.9165996159655,0,231.9606693727204,0,229.7447756701794,0
23,231.194703424098,0,232.2238045191903,0,229.909091353637,0
24,231.4903385239135,0,232.5018594023333,0,230.1185898846829,0
25,231.802730516579,0,232.7944314094037,0,230.3736903523404,0
26,232.1323799891107,0,233.1023140906399,0,230.6604251927375,0
27,232.471833583026,0,233.4182975634428,0,230.9682590645207,0
28,232.8165230779325,0,233.7380237057905,0,231.2902501734413,0
29,233.1635271621063,0,234.0587191154434,0,231.6216773736648,0
30,233.5106741410696,0,234.3783609659145,0,231.959006565384,0
31,233.8562372110395,0,234.6953573028055,0,232.2994701256557,0
32,234.1988147174736,0,235.0083803506711,0,232.6408608923615,0
33,234.5372446487491,0,235.3163898013435,0,232.9814413144659,0
34,234.8705433312231,0,235.6184472182168,0,233.319716355453,0
35,235.1978743406352,0,235.9138219278886,0,233.6544963312715,0
36,235.5185190266977,0,236.2018195438393,0,233.9847472310279,0
37,235.8318521572104,0,236.4819095802101,0,234.3096142186616,0
38,236.1373233475645,0,236.7535554136993,0,234.6283387812031,0
39,236.4344504083426,0,237.0163431467577,0,234.9402736689854,0
40,236.7228080959482,0,237.2698872315296,0,235.2448458701909,0
41,237.0020122114863,0,237.5138196267834,0,235.5415616546842,0
42,237.2717238430907,0,237.7478726619314,0,235.8299752378693,0
43,237.5316315738255,0,237.9717340413427,0,236.1096842841963,0
44,237.7814602233588,0,238.1851727609886,0,236.3803418016295,0
45,238.0209543072425,0,238.3879794548554,0,236.6416237694994,0
46,238.2498869189112,0,238.5799110936833,0,236.8932377622898,0
47,238.4680456425615,0,238.7608195793692,0,237.1349183708616,0
48,238.6752400070007,0,238.9305360225405,0,237.3664373831489,0
49,238.8712930081217,0,239.0888725791899,0,237.587555677677,0
50,239.0560444479708,0,239.2357222736209,0,237.7980817114588,0
51,239.2293439114649,0,239.3709655947661,0,237.9978436980552,0
52,239.3910572700174,0,239.4944524969087,0,238.1866447492447,0
53,239.5410572578918,0,239.6060831934797,0,238.3643585104216,0
54,239.6792298238792,0,239.7058020381294,0,238.5308088833715,0
55,239.8054684837902,0,239.7934855974458,0,238.6858988921203,0
56,239.9196782345927,0,239.8690334179358,0,238.8294708534477,0
57,240.0217689370672,0,239.9324299926753,0,238.9614502691049,0
58,240.1116616271555,0,239.9836000526979,0,239.0816995980419,0
59,240.1892823506548,0,240.0224520492092,0,239.1901465326263,0
60,240.2545664970444,0,240.0489367225567,0,239.2867043364024,0
61,240.3074539830555,0,240.0630706178289,0,239.3712715540452,0
62,240.3478939903765,0,240.0647855061633,0,239.4438147045271,0
63,240.3758391187227,0,240.0540130466861,0,239.5042347234884,0
64,240.3912499536661,0,240.03074585709,0,239.5524883652868,0
65,240.3940933635154,0,239.9950259970018,0,239.5885430106267,0
