loop:1,season:5.93469e+07,P_air:3.10532e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6747
0,109.6590768082715,0,117.5254163965825,0,109.6590768082715,0
1,112.2977114256159,0,120.0839688158672,0,112.016793286002,0
2,114.8103163844447,0,122.5488238921085,0,114.2485604174658,0
3,117.3213875158814,0,125.0097879146754,0,116.4789648359157,0
4,119.8301597796805,0,127.466111109076,0,118.7073269975489,0
5,122.3358688439624,0,129.9170451205048,0,120.9329679866994,0
6,124.8377511300539,0,132.3618430554971,0,123.1552095363392,0
7,127.3350445675296,0,134.7997602321562,0,125.3733747574026,0
8,129.8269883030184,0,137.2300538837416,0,127.5867878217221,0
9,132.3128229256065,0,139.651983378579,0,129.7947741615537,0
10,134.7917908713708,0,142.06481061889,0,131.9966608482743,0
11,137.2631370173731,0,144.4678006288459,0,134.1917771605926,0
12,139.7261083742909,0,146.8602212410717,0,136.3794542514756,0
13,142.1799541231717,0,149.2413431270744,0,138.5590251592901,0
14,144.6239267607632,0,151.610440935998,0,140.7298259275604,0
15,147.0572815966585,0,153.9667927850411,0,142.8911950766854,0
16,149.4792767816004,0,156.3096802808172,0,145.0424736068959,0
17,151.8891746649195,0,158.6383898696228,0,147.1830063304368,0
18,154.2862403118019,0,160.9522113474064,0,149.3121403637528,0
19,156.6697434386989,0,163.250439787601,0,151.4292270378619,0
20,159.0389576848188,0,165.5323748049186,0,153.5336211450118,0
21,161.3931606227577,0,167.7973205580727,0,155.6246809245962,0
22,163.7316349642018,0,170.0445869473541,0,157.7017692442597,0
23,166.0536677886926,0,172.273488835142,0,159.7642528042709,0
24,168.3585509420971,0,174.4833464359102,0,161.8115025117369,0
25,170.6455820735574,0,176.6734863445094,0,163.8428944934486,0
26,172.9140636132087,0,178.8432405051017,0,165.8578090497208,0
27,175.1633040150743,0,180.991947445033,0,167.85563187355,0
28,177.3926175563381,0,183.1189520649712,0,169.8357538263616,0
29,179.6013238801699,0,185.2236051724013,0,171.7975704575265,0
30,181.7887494955124,0,187.3052649718967,0,173.7404834809921,0
31,183.9542271142979,0,189.3632963927064,0,175.9372616778314,0
32,186.0970960633026,0,191.3970714907803,0,178.1138732521717,0
33,188.2167022427037,0,193.4059693973666,0,180.2696538258836,0
34,190.3123987760925,0,195.3893769588984,0,182.403945503519,0
35,192.3835457298775,0,197.3466884461262,0,184.5160965950647,0
36,194.4295105235585,0,199.2773059539697,0,186.6054620297959,0
37,196.4496683624193,0,201.1806398236477,0,188.6714037927766,0
38,198.443401919748,0,203.056108314206,0,190.7132906111122,0
39,200.4101012157648,0,204.9031374706036,0,192.7304978371277,0
40,202.3491650800357,0,206.7211625751389,0,194.7224089152306,0
41,204.2600000108734,0,208.5096269957602,0,196.6884142460201,0
42,206.1420208343485,0,210.2679828338526,0,198.6279118501992,0
43,207.9946502600724,0,211.9956904686623,0,200.5403069294774,0
44,209.8173204454057,0,213.6922201100155,0,202.4250134360933,0
45,211.6094716906439,0,215.3570504819356,0,204.2814527735786,0
46,213.3705524660142,0,216.9896688379376,0,206.1090538295005,0
47,215.1000210717452,0,218.5895726092677,0,207.9072546414843,0
48,216.7973441673144,0,220.1562679222418,0,209.6755009326466,0
49,218.4619970917734,0,221.6892699065665,0,211.4132464383142,0
50,220.0934649750632,0,223.1881037945027,0,213.1199540238868,0
51,221.691241768884,0,224.6523039395417,0,214.7950947225157,0
52,223.2548314435368,0,226.081415000928,0,216.4381489389096,0
53,224.783746514284,0,227.4749904576549,0,218.0486049829004,0
54,226.277511058453,0,228.8325956130243,0,219.6259620938662,0
55,227.7356599472025,0,229.7297835549311,0,221.1697296800764,0
56,229.1577382835529,0,230.1511769522922,0,222.6794267649059,0
57,230.1001127333832,0,230.7768226398689,0,224.0787497679246,0
58,230.1000825542777,0,230.9968796393648,0,224.7619976559783,0
59,230.1001946809993,0,231.0475535296603,0,225.1384277493278,0
60,230.100043698223,0,231.0607778117125,0,225.4244635453399,0
61,230.0999937294341,0,231.0620808548603,0,225.6786843080644,0
62,230.1000337705196,0,231.0574151550561,0,225.9195627621408,0
63,230.1183495522957,0,231.0535851134755,0,226.1591971001191,0
64,230.3070261606081,0,231.1369539262795,0,226.4994007633267,0
65,230.5476564718362,0,231.2657424753046,0,226.8988916143342,0
