loop:1,season:5.93462e+07,P_air:3.10521e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6746
0,109.6590768082715,0,117.5234954612996,0,109.6590768082715,0
1,112.2976737418335,0,120.0819561916374,0,112.0167560739366,0
2,114.8102621277375,0,122.5467380903176,0,114.248507104168,0
3,117.3213166960982,0,125.0076295640004,0,116.4788954309468,0
4,119.8300724117051,0,127.463880860283,0,118.7072415153618,0
5,122.3357649477084,0,129.9147436462497,0,120.9328664466333,0
6,124.8376307304425,0,132.3594710501046,0,123.1550919625975,0
7,127.3349076945115,0,134.7973184114379,0,125.3732411790753,0
8,129.8268349915492,0,137.2275429847624,0,127.5866382727612,0
9,132.3126532156199,0,139.6494041594165,0,129.7946086807465,0
10,134.7916048077649,0,142.0621638584024,0,131.996479479231,0
11,137.2629346500273,0,144.4650871264645,0,134.1915799517623,0
12,139.7258897580343,0,146.8574418165416,0,136.3792412561161,0
13,142.1797193177335,0,149.2384986201718,0,138.5587964354183,0
14,144.6236758308007,0,151.6075322063205,0,140.7295815379813,0
15,147.0570146117208,0,153.9638207117293,0,142.8909350889556,0
16,149.4789938160733,0,156.3066457622532,0,145.04219809327,0
17,151.8888757980664,0,158.6352938232195,0,147.1827153679081,0
18,154.2859256276562,0,160.9490547092452,0,149.3118340339469,0
19,156.6694130261023,0,163.2472235122102,0,151.4289054270757,0
20,159.0386116373764,0,165.5290998649651,0,153.5332843441692,0
21,161.3927990387733,0,167.7939879440293,0,155.6243290291845,0
22,163.7312579466968,0,170.0411976672468,0,157.7014023543488,0
23,166.053275445338,0,172.2700439142062,0,159.7638710244472,0
24,168.3581433851604,0,174.479846916258,0,161.8111059510499,0
25,170.6451594199176,0,176.6699332848616,0,163.8424832654278,0
26,172.9136259842648,0,178.8396349804092,0,165.8573832722847,0
27,175.16285153674,0,180.9882905461812,0,167.8551916690022,0
28,177.3921503590002,0,183.1152448984445,0,169.8352993213502,0
29,179.6008420985885,0,185.2198488598858,0,171.7971017829454,0
30,181.7882532688299,0,187.3014606499887,0,173.7400007719913,0
31,183.953716585973,0,189.3594452125424,0,175.9366981356018,0
32,186.0965713810606,0,191.3931746176802,0,178.113229040587,0
33,188.216163558464,0,193.4020280104522,0,180.2689291332732,0
34,190.3118462459348,0,195.3853922507454,0,182.4031405426224,0
35,192.3829795139647,0,197.3426616223722,0,184.5152116029376,0
36,194.428930786077,0,199.2732382329358,0,186.6044972677272,0
37,196.4490752715392,0,201.1765324359776,0,188.6703595462186,0
38,198.442795647538,0,203.0519625024573,0,190.7121671895599,0
39,200.4094819380795,0,204.8989544888088,0,192.7292955739644,0
40,202.3485329765113,0,206.7169436884731,0,194.7211281676756,0
41,204.2593552648085,0,208.5053734800908,0,196.6870553949553,0
42,206.1413636326253,0,210.2636959753281,0,198.62647530003,0
43,207.9939807930227,0,211.9913715632432,0,200.5387931079329,0
44,209.8166389067956,0,213.6878704631222,0,202.4234227941381,0
45,211.6087782775305,0,215.3526714079665,0,204.2797857851914,0
46,213.3698473785881,0,216.9852616597715,0,206.1073109914328,0
47,215.0993045133021,0,218.5851386578929,0,207.9054364731404,0
48,216.7966163440828,0,220.1518085362409,0,209.6736079758163,0
49,218.4612582127571,0,221.6847864316136,0,211.4112792569125,0
50,220.0927152519636,0,223.1835975829394,0,213.1179132037678,0
51,221.6904814159249,0,224.6477763498547,0,214.792980871184,0
52,223.2540606773782,0,226.0768673973143,0,216.4359626853141,0
53,224.7829655537959,0,227.4704242094458,0,218.0463469770824,0
54,226.2767201247341,0,228.8280120943542,0,219.623633006847,0
55,227.7348592635206,0,229.7248337600717,0,221.1673302036604,0
56,229.1569280752258,0,230.1470428279867,0,222.6769576114175,0
57,230.1000212589684,0,230.7726239849416,0,224.0764770050546,0
58,230.0998661765337,0,230.992897200829,0,224.7600296488599,0
59,230.1002398647552,0,231.0436161969426,0,225.1365134702185,0
60,230.0999708931928,0,231.0568516213422,0,225.4225306865358,0
61,230.1001894616278,0,231.0581586455325,0,225.6767092721447,0
62,230.100118554593,0,231.053495756569,0,225.9175370885955,0
63,230.1183324611813,0,231.0496609688579,0,226.1571089357101,0
64,230.306961981079,0,231.1329947486874,0,226.4972098480457,0
65,230.5475644568415,0,231.2617621691033,0,226.8966113261618,0
66,230.8047024410159,0,231.4059962822863,0,227.3192452723251,0
67,231.0662644027027,0,231.5542519025161,0,227.7503893076575,0
68,231.3263815003145,0,231.7008407622393,0,228.1824693696161,0
69,231.5815350411335,0,231.842324373417,0,228.6107874061396,0
70,231.8296026636241,0,231.9766306748186,0,229.0324521117986,0
71,232.0690929579845,0,232.1023095678914,0,229.4453994282443,0
72,232.2989928559475,0,232.2183856091057,0,229.6201200090966,0
