loop:1,season:5.93465e+07,P_air:3.10527e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6746
0,109.6590768082715,0,117.5243306435277,0,109.6590768082715,0
1,112.2976925838763,0,120.082833450289,0,112.0167746800687,0
2,114.810289256452,0,122.5476482091137,0,114.2485337610733,0
3,117.3213521065599,0,125.008572269049,0,116.4789301338447,0
4,119.8301160964719,0,127.4648558677713,0,118.7072842570256,0
5,122.3358168968232,0,129.9157506625306,0,120.9329172173932,0
6,124.8376909314444,0,132.3605097717946,0,123.1551507503517,0
7,127.3349761324248,0,134.7983885254944,0,125.3733079692784,0
8,129.8269116488957,0,137.2286441685869,0,127.5867130484369,0
9,132.3127380724322,0,139.6505360809611,0,129.7946914225007,0
10,134.7916978415934,0,142.0633261762712,0,131.9965701652582,0
11,137.2630358359316,0,144.466279490003,0,134.1916785578376,0
12,139.7259990685993,0,146.8586638659513,0,136.37934775561,0
13,142.1798367230937,0,149.2397499866364,0,138.5589107993218,0
14,144.6238012986267,0,151.6088125120949,0,140.7297037348912,0
15,147.0571481072371,0,153.9651295702633,0,142.8910650850931,0
16,149.4791353020861,0,156.307982778326,0,145.0423358525069,0
17,151.8890252349431,0,158.6366585930284,0,147.1828608517472,0
18,154.2860829733789,0,160.9504468205702,0,149.3119872015745,0
19,156.6695782362491,0,163.2486425445079,0,151.4290662353425,0
20,159.0387846651435,0,165.5305453895054,0,153.5334527476124,0
21,161.3929798350076,0,167.7954595240441,0,155.6245049800595,0
22,163.7314464598863,0,170.0426948580389,0,157.7015858026197,0
23,166.0534716216459,0,172.2715662633029,0,159.7640619178197,0
24,168.3583471684515,0,174.481393963559,0,161.8113042349983,0
25,170.6453707517508,0,176.6715045627548,0,163.8426888831862,0
26,172.9138448039392,0,178.8412300139408,0,165.8575961648927,0
27,175.1630777812971,0,180.9899088531847,0,167.8554117753068,0
28,177.392383963245,0,183.1168859896891,0,169.835526578026,0
29,179.6010829951392,0,185.2215122392556,0,171.7973361245443,0
30,181.7885013881135,0,187.3031458146086,0,173.740242130937,0
31,183.9539718562584,0,189.3611516529434,0,175.936975538232,0
32,186.0968337284833,0,191.3949018179575,0,178.1135424062955,0
33,188.2164329070623,0,193.4037754484356,0,180.2692783705576,0
34,190.312122517667,0,195.3871593981527,0,182.4035255491061,0
35,192.3832626287472,0,197.3444479449849,0,184.5156322654155,0
36,194.4292206618146,0,199.2750431907668,0,186.6049534622056,0
37,196.4493718241446,0,201.1783554834311,0,188.670851137948,0
38,198.4430987909749,0,203.0538030885116,0,190.712694033093,0
39,200.4097915844182,0,204.9008120572146,0,192.7298575132305,0
40,202.3488490359314,0,206.7188176778978,0,194.7217250360033,0
41,204.2596776456585,0,208.5072633243224,0,196.6876870151559,0
42,206.1416922414617,0,210.2656011034584,0,198.6271414844629,0
43,207.9943155346771,0,211.9932913998809,0,200.5394936586008,0
44,209.8169796843826,0,213.6898044285465,0,202.4241575027265,0
45,211.609124992519,0,215.3546189183458,0,204.2805544331742,0
46,213.3701999308803,0,216.9872221273902,0,206.108113350187,0
47,215.0996628012475,0,218.5871114913139,0,207.9062723040003,0
48,216.7969802645647,0,220.1537931405412,0,209.6744770302008,0
49,218.4616276612708,0,221.6867822086125,0,211.4121812764482,0
50,220.0930901226557,0,223.1856039313882,0,213.118847920375,0
51,221.6908616016808,0,224.6497926656747,0,214.7939480072137,0
52,223.2544460698653,0,226.0788930737916,0,216.4369619536425,0
53,224.7833560435762,0,227.4724586374962,0,218.0473780812793,0
54,226.2771156012555,0,228.8300546626658,0,219.6246956412227,0
55,227.7352596151464,0,229.7270590835863,0,221.1684240533553,0
56,229.1573331892942,0,230.1488599901361,0,222.6780823525241,0
57,230.1000669988626,0,230.7744732199026,0,224.0774996771375,0
58,230.0999743711183,0,230.9946380968638,0,224.7608960148172,0
59,230.100025742379,0,231.0453344437334,0,225.1373491414719,0
60,230.1001988148674,0,231.0585642818137,0,225.4233718617986,0
61,230.100091587935,0,231.059869342595,0,225.6775677556666,0
62,230.1000761591254,0,231.0552051522437,0,225.9184171512089,0
63,230.1183410071328,0,231.051372919855,0,226.1580165466079,0
64,230.3069940730134,0,231.1347244837841,0,226.4981651880942,0
65,230.5476104675637,0,231.2635028123544,0,226.8976077495199,0
