loop:1,season:5.93452e+07,P_air:3.10507e-09,P_ice:0,P_rego:0.000999997,T_sub:0
0,109.6590768082715,0,117.5225223041026,0,109.6590768082715,0
1,112.2976266354126,0,120.0809113717583,0,112.0167095577516,0
2,114.8101943028046,0,122.5456442977644,0,114.2484404596739,0
3,117.3212281649655,0,125.0064871236052,0,116.4788086700965,0
4,119.8299631929797,0,127.4626901116837,0,118.7071346562231,0
5,122.335635066285,0,129.9135049437855,0,120.9327395133821,0
6,124.8374802174763,0,132.3581847626883,0,123.154944985491,0
7,127.3347365874451,0,134.7959849224801,0,125.373074194479,0
8,129.826643334082,0,137.2261626920352,0,127.5864513231187,0
9,132.3124410576746,0,139.6479774749124,0,129.7944018145465,0
10,134.7913722054709,0,142.0606912082071,0,131.9962527509907,0
11,137.2626816657407,0,144.4635689506648,0,134.1913334220488,0
12,139.7256164602992,0,146.8558785690713,0,136.3789749915071,0
13,142.1794257812199,0,149.2368907686319,0,138.5585105084416,0
14,144.6233621363397,0,151.6058802318951,0,140.7292760271498,0
15,147.0566808462584,0,153.9621251090177,0,142.8906100787226,0
16,149.4786400726025,0,156.3049070390768,0,145.0418536739615,0
17,151.8885021756776,0,158.6335125005471,0,147.1823516357742,0
18,154.2855322314031,0,160.9472313209297,0,149.3114510910288,0
19,156.6689999670498,0,163.2453586049058,0,151.4285033812539,0
20,159.038179032544,0,165.5271939979384,0,153.5328633091085,0
21,161.3923470110549,0,167.792041688944,0,155.6238891242545,0
22,163.7307866248837,0,170.0392116080504,0,157.7009437046481,0
23,166.0527849640346,0,172.2680186469066,0,159.7633937607199,0
24,168.3576338847167,0,174.477783048716,0,161.81061020962,0
25,170.6446310464493,0,176.667831436668,0,163.8419691882198,0
26,172.9130788895376,0,178.8374957826256,0,165.8568510067095,0
27,175.1622858781639,0,180.9861146411874,0,167.8546413679528,0
28,177.3915662995776,0,183.1130329397395,0,169.8347311431507,0
29,179.6002398067884,0,185.2176015118126,0,171.7965158912273,0
30,181.7876329186003,0,187.2991785875952,0,173.7393973357069,0
31,183.9530783566577,0,189.3571291213462,0,175.9360435007608,0
32,186.0959154573371,0,191.3908251934517,0,178.1125233968639,0
33,188.2154901302534,0,193.3996459589692,0,180.2681726857344,0
34,190.3111555083589,0,195.3829782875927,0,182.4023335116782,0
35,192.3822716672496,0,197.3402164726874,0,184.5143542242382,0
36,194.4282060354795,0,199.2707626311747,0,186.6035897920783,0
37,196.4483338272957,0,201.1740271257031,0,188.6694022395164,0
38,198.442037724759,0,203.0494282360704,0,190.7111603326687,0
39,200.4087077566082,0,204.8963920272443,0,192.7282394625552,0
40,202.3477427609184,0,206.7143538010291,0,194.7200231121977,0
41,204.2585492442435,0,208.5027569441145,0,196.6859017204615,0
42,206.1405420407176,0,210.2610535759493,0,198.6252733460486,0
43,207.9931438677142,0,211.9887040930394,0,200.5375432282676,0
44,209.8157868903216,0,213.6851787219306,0,202.4221253568143,0
45,211.6079114162403,0,215.3499562025343,0,204.2784411722378,0
46,213.3689659227489,0,216.9825238033896,0,206.1059195986447,0
47,215.098408717062,0,218.582378970187,0,207.9039987099976,0
48,216.7957064652573,0,220.149027842786,0,209.6721242652227,0
49,218.4603345126307,0,221.6819855635626,0,211.4097500349476,0
50,220.0917779951931,0,223.1807773767529,0,213.1163389195363,0
51,221.6895308703207,0,224.6449376469078,0,214.7913619865413,0
52,223.2530971137966,0,226.0740110436144,0,216.4342996746989,0
53,224.7819892458553,0,227.4675510551739,0,218.044640327172,0
54,226.2757313488397,0,228.8251229937134,0,219.6218832165159,0
55,227.7338582987894,0,229.7214911835931,0,221.1655377838383,0
56,229.1559152033372,0,230.1447239153161,0,222.675123084867,0
57,230.1000984569765,0,230.7702264544055,0,224.0749319657734,0
58,230.100170252492,0,230.9907726007845,0,224.7589103572077,0
59,230.1000090459348,0,231.0415492482259,0,225.1355051712395,0
60,230.0999756385415,0,231.0547990868681,0,225.4215426274062,0
61,230.1000510914745,0,231.0561105638712,0,225.6757113651874,0
62,230.100224573316,0,231.0514498592761,0,225.9165183668896,0
63,230.1183110928786,0,231.0476070600674,0,226.1560542395325,0
64,230.3068817322792,0,231.1308939981319,0,226.4960682739703,0
65,230.5474494018389,0,231.2596310881814,0,226.8953991049111,0
66,230.8045633865043,0,231.4038451859523,0,227.3179742597034,0
67,231.0661076445713,0,231.5520874152939,0,227.7490674411054,0
68,231.326211166183,0,231.6986675287486,0,228.1811022726594,0
69,231.581353971341,0,231.8401458086604,0,228.6093791828002,0
70,231.8294129340781,0,231.974449447978,0,229.0310059193686,0
71,232.0688961156216,0,232.1001278259176,0,229.4439177467138,0
72,232.2987900968844,0,232.2162051499027,0,229.618369241209,0
73,232.5183307840161,0,232.3219526157378,0,229.722805432336,0
74,232.726956465205,0,232.4168435975717,0,229.8254782816815,0
75,232.9242316130901,0,232.5004775250217,0,229.9225518725824,0
76,233.1097873484261,0,232.5725205584368,0,230.0119764803415,0
77,233.2833774985789,0,232.6327613117863,0,230.0884834419371,0
78,233.4447414364481,0,232.6809739485082,0,230.1790679726224,0
79,233.5937244186747,0,232.7170383169071,0,230.3843876464393,0
80,233.7301586085231,0,232.7408210418551,0,230.6065338040921,0
81,233.8539242014781,0,232.7522370853603,0,230.8251569325993,0
82,233.9649093638965,0,232.7512086097769,0,231.0348912538312,0
83,234.0630191769666,0,232.7376753777131,0,231.2338817317072,0
84,234.1481935249734,0,232.7116112746232,0,231.4213635016795,0
85,234.2203554324714,0,232.6729737138811,0,231.596956530939,0
86,234.2794600057344,0,232.6217519061468,0,231.7604373680262,0
87,234.3254718664366,0,232.5579448879705,0,231.911680555957,0
88,234.3583572618786,0,232.4815537610792,0,232.0505821057527,0
89,234.3781012108442,0,232.3925982946039,0,232.1770741502609,0
90,234.3846813803835,0,232.2910915332179,0,232.2910915332179,0
91,234.3781012108442,0,232.1770741502609,0,232.3925982946039,0
92,234.3583572618786,0,232.0505821057527,0,232.4815537610792,0
93,234.3254718664366,0,231.911680555957,0,232.5579448879705,0
94,234.2794600057344,0,231.7604373680262,0,232.6217519061468,0
95,234.2203554324714,0,231.596956530939,0,232.6729737138811,0
96,234.1481935249734,0,231.4213635016795,0,232.7116112746232,0
97,234.0630191769666,0,231.2338817317072,0,232.7376753777131,0
98,233.9649093638965,0,231.0348912538312,0,232.7512086097769,0
99,233.8539242014781,0,230.8251569325993,0,232.7522370853603,0
100,233.7301586085231,0,230.6065338040921,0,232.7408210418551,0
101,233.5937244186747,0,230.3843876464393,0,232.7170383169071,0
102,233.4447414364481,0,230.1790679726224,0,232.6809739485082,0
103,233.2833774985789,0,230.0884834419371,0,232.6327613117863,0
104,233.1097873484261,0,230.0119764803415,0,232.5725205584368,0
105,232.9242316130901,0,229.9225518725824,0,232.5004775250217,0
106,232.726956465205,0,229.8254782816815,0,232.4168435975717,0
107,232.5183307840161,0,229.722805432336,0,232.3219526157378,0
108,232.2987900968844,0,229.618369241209,0,232.2162051499027,0
109,232.0688961156216,0,229.4439177467138,0,232.1001278259176,0
110,231.8294129340781,0,229.0310059193686,0,231.974449447978,0
111,231.581353971341,0,228.6093791828002,0,231.8401458086604,0
112,231.326211166183,0,228.1811022726594,0,231.6986675287486,0
113,231.0661076445713,0,227.7490674411054,0,231.5520874152939,0
114,230.8045633865043,0,227.3179742597034,0,231.4038451859523,0
115,230.5474494018389,0,226.8953991049111,0,231.2596310881814,0
