loop:1,season:5.93471e+07,P_air:4.99477,P_ice:9.51306e-06,P_rego:0.00521625,T_sub:214.294
0,214.2944856602634,864.2887293789871,215.1442464980261,0,214.2944857512253,864.2929000046398
1,238.6189322421911,0,238.7868062770542,0,236.4850268631794,0
2,246.8830706982695,0,246.7978940821964,0,244.2898003265331,0
3,252.0523269665188,0,251.8863240890765,0,249.1726799812791,0
4,255.977990219869,0,255.8001042770538,0,252.8817364194063,0
5,259.2735672130443,0,259.1184169386079,0,255.9962142942307,0
6,262.21416803215,0,262.1009078935369,0,258.7758215156,0
7,264.9445103296254,0,264.8841045907058,0,261.3571473327286,0
8,267.5484319437772,0,267.5470561731681,0,263.819302380503,0
9,270.0775933272748,0,270.1384362479338,0,266.2110214304956,0
10,272.5651111464998,0,272.6894160771879,0,268.5635365635727,0
11,275.0327175037189,0,275.2204240190754,0,271.1078695902489,0
12,277.4948141394758,0,277.7449729494938,0,273.6469963293732,0
13,279.9609072783304,0,280.271958600592,0,276.1898080725513,0
14,282.4371401271767,0,282.8071058983743,0,278.74202492501,0
15,284.9272948538812,0,285.3539144189472,0,281.3071412633034,0
16,287.433468522248,0,287.9142960480992,0,283.8870633964827,0
17,289.9565410616899,0,290.4890163409759,0,286.482550927466,0
18,292.4965063380371,0,293.0780066838561,0,289.093528916626,0
19,295.0527106415429,0,295.6805890989025,0,291.7193126884801,0
20,297.624027089131,0,298.2956405948144,0,294.3587721843696,0
21,300.208984764186,0,300.9217148313885,0,297.0104536291713,0
22,302.8058653242973,0,303.5571331128854,0,299.6726705269512,0
23,305.412775868374,0,306.2000530059005,0,302.3435722811846,0
24,308.0277042479075,0,308.8485204164274,0,305.0211962743114,0
25,310.6485612458666,0,311.500509298156,0,307.7035075786575,0
26,313.2732128339878,0,314.1539520193835,0,310.3884293260043,0
27,315.8995048698752,0,316.8067626142823,0,313.0738659617096,0
28,318.5252819912661,0,319.456854574414,0,315.7577210391322,0
29,321.1484020290989,0,322.1021544252895,0,318.4379107992078,0
30,323.7667469427276,0,324.7406120326421,0,321.1123744798638,0
31,326.3782310453875,0,327.3702083612605,0,323.7790820780953,0
32,328.9808071122914,0,329.9889612436765,0,326.4360401219735,0
33,331.5724708312158,0,332.5949295911172,0,329.081295885074,0
34,334.1512639546124,0,335.1862163841892,0,331.7129403806641,0
35,336.7152764349408,0,337.76097070795,0,334.3291104004642,0
36,339.2626477651729,0,340.3173890398772,0,336.9279898063229,0
37,341.7915676999787,0,342.8537159554585,0,339.5078102396777,0
38,344.300276496741,0,345.3682443820497,0,342.0668513793355,0
39,346.7870647869814,0,347.8593155047502,0,344.6034408513909,0
40,349.2502731661922,0,350.3253184068436,0,347.1159538737996,0
41,351.6882915721508,0,352.7646895105816,0,349.6028127013803,0
42,354.0995585075208,0,355.175911870583,0,352.0624859235304,0
43,356.4825601511419,0,357.5575143615908,0,354.493487656391,0
44,358.8358293932843,0,359.9080707936058,0,356.8943766624727,0
45,361.1579448227939,0,362.2261989806514,0,359.2637554240167,0
46,363.4475296881697,0,364.5105597838813,0,361.6002691907463,0
47,365.7032508498618,0,366.7598561452102,0,363.9026050182824,0
48,367.9238177372459,0,368.9728321242075,0,366.1694908098626,0
49,370.1079813206466,0,371.1482719479727,0,368.399694371127,0
50,372.254533106298,0,373.2849990814273,0,370.592022485436,0
51,374.3623041601242,0,375.3818753236578,0,372.7453200152858,0
52,376.4301641646213,0,377.4377999342952,0,374.8584690338229,0
53,378.4570205118086,0,379.4517087928043,0,376.9303879894146,0
54,380.4418174342291,0,381.4225735926149,0,378.9600309050469,0
55,382.3835351751052,0,383.3494010711339,0,380.946386613749,0
56,384.2811891981561,0,385.2312322762068,0,382.8884780304851,0
57,386.1338294370322,0,387.0671418690139,0,384.7853614605956,0
58,387.9405395839629,0,388.8562374630748,0,386.6361259443751,0
59,389.7004364168766,0,390.5976589987242,0,388.4398926372166,0
60,391.4126691640506,0,392.2905781521866,0,390.1958142244081,0
61,393.0764189051538,0,393.9341977782773,0,391.9030743696122,0
62,394.6908980074614,0,395.5277513855664,0,393.5608871958837,0
63,396.2553495958942,0,397.0705026428112,0,395.1684967979944,0
64,397.769047055531,0,398.5617449154187,0,396.7251767848739,0
65,399.2312935651985,0,400.0008008306409,0,398.2302298508105,0
66,400.6414216607405,0,401.3870218702532,0,399.6829873742103,0
67,401.9987928265872,0,402.7197879894136,0,401.0828090425717,0
68,403.3027971142743,0,403.9985072604608,0,402.4290825024692,0
69,404.5528527865881,0,405.2226155404852,0,403.7212230333278,0
70,405.7484059860706,0,406.3915761614078,0,404.9586732437822,0
71,406.8889304266473,0,407.5048796415052,0,406.1409027895214,0
72,407.9739271072171,0,408.5620434172744,0,407.2674081115003,0
73,409.0029240460805,0,409.562611594603,0,408.3377121934892,0
74,409.9754760351474,0,410.5061547182283,0,409.3513643380006,0
75,410.8911644129254,0,411.3922695586456,0,410.3079399596385,0
76,411.7495968553523,0,412.2205789154718,0,411.2070403949883,0
77,412.5504071835808,0,412.990731436559,0,412.0482927282467,0
78,413.2932551879028,0,413.7024014520103,0,412.8313496318329,0
79,413.9778264670448,0,414.3552888224346,0,413.5558892212135,0
80,414.6038322821287,0,414.949118800759,0,414.2216149233565,0
81,415.1710094246515,0,415.483641907003,0,414.8282553581475,0
82,415.6791200978889,0,415.9586338154631,0,415.3755642322465,0
83,416.1279518111875,0,416.3738952538032,0,415.8633202448709,0
84,416.5173172866588,0,416.729251913606,0,416.2913270050485,0
85,416.8470543778517,0,417.0245543719709,0,416.659412959957,0
86,417.1170260000223,0,417.2596780238147,0,416.96743133396,0
87,417.327120071675,0,417.4345230245981,0,417.2152600780728,0
88,417.4772494671067,0,417.5490142431575,0,417.4028018295778,0
89,417.5673519797261,0,417.6031012245104,0,417.5299838815951,0
90,417.5973902959731,0,417.5967581624105,0,417.5967581624105,0
91,417.5673519797261,0,417.5299838815951,0,417.6031012245104,0
92,417.4772494671067,0,417.4028018295778,0,417.5490142431575,0
93,417.327120071675,0,417.2152600780728,0,417.4345230245981,0
94,417.1170260000223,0,416.96743133396,0,417.2596780238147,0
95,416.8470543778517,0,416.659412959957,0,417.0245543719709,0
96,416.5173172866588,0,416.2913270050485,0,416.729251913606,0
97,416.1279518111875,0,415.8633202448709,0,416.3738952538032,0
98,415.6791200978889,0,415.3755642322465,0,415.9586338154631,0
99,415.1710094246515,0,414.8282553581475,0,415.483641907003,0
100,414.6038322821287,0,414.2216149233565,0,414.949118800759,0
101,413.9778264670448,0,413.5558892212135,0,414.3552888224346,0
102,413.2932551879028,0,412.8313496318329,0,413.7024014520103,0
103,412.5504071835808,0,412.0482927282467,0,412.990731436559,0
104,411.7495968553523,0,411.2070403949883,0,412.2205789154718,0
105,410.8911644129254,0,410.3079399596385,0,411.3922695586456,0
106,409.9754760351474,0,409.3513643380006,0,410.5061547182283,0
107,409.0029240460805,0,408.3377121934892,0,409.562611594603,0
108,407.9739271072171,0,407.2674081115003,0,408.5620434172744,0
109,406.8889304266473,0,406.1409027895214,0,407.5048796415052,0
110,405.7484059860706,0,404.9586732437822,0,406.3915761614078,0
111,404.5528527865881,0,403.7212230333278,0,405.2226155404852,0
112,403.3027971142743,0,402.4290825024692,0,403.9985072604608,0
113,401.9987928265872,0,401.0828090425717,0,402.7197879894136,0
114,400.6414216607405,0,399.6829873742103,0,401.3870218702532,0
115,399.2312935651985,0,398.2302298508105,0,400.0008008306409,0
116,397.769047055531,0,396.7251767848739,0,398.5617449154187,0
117,396.2553495958942,0,395.1684967979944,0,397.0705026428112,0
118,394.6908980074614,0,393.5608871958837,0,395.5277513855664,0
119,393.0764189051538,0,391.9030743696122,0,393.9341977782773,0
120,391.4126691640506,0,390.1958142244081,0,392.2905781521866,0
121,389.7004364168766,0,388.4398926372166,0,390.5976589987242,0
122,387.9405395839629,0,386.6361259443751,0,388.8562374630748,0
123,386.1338294370322,0,384.7853614605956,0,387.0671418690139,0
124,384.2811891981561,0,382.8884780304851,0,385.2312322762068,0
125,382.3835351751052,0,380.946386613749,0,383.3494010711339,0
126,380.4418174342291,0,378.9600309050469,0,381.4225735926149,0
127,378.4570205118086,0,376.9303879894146,0,379.4517087928043,0
128,376.4301641646213,0,374.8584690338229,0,377.4377999342952,0
129,374.3623041601242,0,372.7453200152858,0,375.3818753236578,0
130,372.254533106298,0,370.592022485436,0,373.2849990814273,0
131,370.1079813206466,0,368.399694371127,0,371.1482719479727,0
132,367.9238177372459,0,366.1694908098626,0,368.9728321242075,0
133,365.7032508498618,0,363.9026050182824,0,366.7598561452102,0
134,363.4475296881697,0,361.6002691907463,0,364.5105597838813,0
135,361.1579448227939,0,359.2637554240167,0,362.2261989806514,0
136,358.8358293932843,0,356.8943766624727,0,359.9080707936058,0
137,356.4825601511419,0,354.493487656391,0,357.5575143615908,0
138,354.0995585075208,0,352.0624859235304,0,355.175911870583,0
139,351.6882915721508,0,349.6028127013803,0,352.7646895105816,0
140,349.2502731661922,0,347.1159538737996,0,350.3253184068436,0
