loop:1,season:5.93458e+07,P_air:4.99477,P_ice:9.51274e-06,P_rego:0.00521649,T_sub:214.294
0,214.2944850234935,864.2595349969736,215.1434672817252,0,214.2944851144646,864.2637056232321
1,238.618506698163,0,238.7855423913737,0,236.4846202855544,0
2,246.8825022761713,0,246.7964166653791,0,244.2892570604724,0
3,252.0516708560231,0,251.8846859121769,0,249.1720525132856,0
4,255.9772690963891,0,255.7983270890605,0,252.8810461905971,0
5,259.2727928834702,0,259.1165121475916,0,255.9954723815781,0
6,262.2133473630072,0,262.0988822313482,0,258.7750342967304,0
7,264.9436475411076,0,264.8819623045694,0,261.3563186776249,0
8,267.5475296888098,0,267.5448000557691,0,263.8184346817058,0
9,270.0766532681068,0,270.1360681870159,0,266.2101161528228,0
10,272.5641342918157,0,272.6869373761272,0,268.5625945648223,0
11,275.031704419282,0,275.2178355965261,0,271.1068129070226,0
12,277.4937650865509,0,277.7422754700156,0,273.6458251596476,0
13,279.9598223082375,0,280.2691525633939,0,276.188522450607,0
14,282.4360191478324,0,282.8041916993603,0,278.7406247836176,0
15,284.9261376777062,0,285.3508923950359,0,281.305626478185,0
16,287.4322749012499,0,287.9111665093823,0,283.8854338186105,0
17,289.9553107134673,0,290.4857795942951,0,286.4808064067792,0
18,292.4952389652057,0,293.0746630501897,0,289.091669319556,0
19,295.0514059463011,0,295.6771389261974,0,291.7173379109221,0
20,297.6226847841789,0,298.2920842674217,0,294.3566821612549,0
21,300.2076045808722,0,300.91805277693,0,297.0082483414716,0
22,302.8044470186385,0,303.5533658071633,0,299.670350006723,0
23,305.4113192254291,0,306.1961809763022,0,302.3411366151109,0
24,308.0262090848732,0,308.844544244172,0,305.0186456060806,0
25,310.6470274141765,0,311.4964296196422,0,307.7008421104462,0
26,313.2716402206331,0,314.1497695268461,0,310.3856493192651,0
27,315.89789339812,0,316.8024780559121,0,313.0709717374224,0
28,318.5236316208918,0,319.4524687540671,0,315.7547129776441,0
29,321.1467127562852,0,322.0976682018837,0,318.4347893397577,0
30,323.7650187996553,0,324.736026319316,0,321.1091401198702,0
31,326.3764640996329,0,327.365524124359,0,323.7757353722676,0
32,328.9790014660642,0,329.9841795016081,0,326.4325816812953,0
33,331.5706266204855,0,332.5900514131229,0,329.0777263756959,0
34,334.1493813481581,0,335.1812428890531,0,331.7092605227371,0
35,336.7133556333501,0,337.7559030626743,0,334.3253209669361,0
36,339.2606889998141,0,340.3122284583403,0,336.9240916217163,0
37,341.7895712319601,0,342.8484636970703,0,339.5038041788644,0
38,344.2982426158736,0,345.3629017504153,0,342.0627383663164,0
39,346.7849938107526,0,347.8538838463485,0,344.5992218580915,0
40,349.248165438759,0,350.319799109729,0,347.1116299188845,0
41,351.6861474633587,0,352.7590840031095,0,349.5983848490923,0
42,354.0973784119508,0,355.1702216201655,0,352.0579552825563,0
43,356.4803444871891,0,357.5517408734813,0,354.4888553787558,0
44,358.8335786022693,0,359.9022156097138,0,356.8896439424625,0
45,361.1556593681075,0,362.2202636783891,0,359.25892349713,0
46,363.4452100544515,0,364.5045459750389,0,361.5953393326745,0
47,365.7008975422112,0,366.7537654748606,0,363.8975785439166,0
48,367.9214312804656,0,368.9666662696392,0,366.164369072327,0
49,370.1055622585167,0,371.142032617649,0,368.3944787608366,0
50,372.2520820008798,0,373.2786880139701,0,370.5867144291776,0
51,374.3598215910917,0,375.3754942868549,0,372.7399209753203,0
52,376.4276507286193,0,377.4313507241289,0,374.8529805070069,0
53,378.4544768218356,0,379.4451932325007,0,376.9248115063407,0
54,380.4392441190428,0,381.4159935317107,0,378.9543680291998,0
55,382.3809328786498,0,383.3427583845604,0,380.9406389406765,0
56,384.2785585790093,0,385.2245288633891,0,382.8826471869827,0
57,386.1311711678703,0,387.0603796529837,0,384.7794491039019,0
58,387.9378543510428,0,388.8494183895962,0,386.6301337613785,0
59,389.6977249195332,0,390.5907850354296,0,388.433822343671,0
60,391.4099321142077,0,392.2836512877234,0,390.1896675641553,0
61,393.0736570268487,0,393.9272200214634,0,391.8968531138123,0
62,394.6881120363796,0,395.5207247645533,0,393.5545931422504,0
63,396.2525402789157,0,397.0634292042539,0,395.1621317700358,0
64,397.7662151502855,0,398.5546267236519,0,396.7187426311359,0
65,399.2284398396295,0,399.9936399668603,0,398.2237284441242,0
66,400.638546892676,0,401.3798204317014,0,399.6764206109412,0
67,401.9958978033182,0,402.7125480885703,0,401.0761788418714,0
68,403.2998826321388,0,403.9912310242356,0,402.4223908055267,0
69,404.5499196505608,0,405.2153051094144,0,403.714471802623,0
70,405.7454550093565,0,406.3842336888525,0,404.9518644623386,0
71,406.8859624302813,0,407.4975072928526,0,406.1340384601586,0
72,407.9709429196651,0,408.5546433691401,0,407.2604902560861,0
73,408.9999245028453,0,409.5551860340352,0,408.3307428521913,0
74,409.9724619783771,0,410.4987058419129,0,409.3443455685363,0
75,410.8881366910239,0,411.3847995721129,0,410.3008738365231,0
76,411.7465563225925,0,412.2130900323035,0,411.199929008783,0
77,412.5473546997193,0,412.9832258775965,0,412.0411381848036,0
78,413.2901916177966,0,413.6948814445635,0,412.824154051539,0
79,413.9747526802688,0,414.3477565994912,0,413.548654738233,0
80,414.6007491525947,0,414.9415766001945,0,414.2143436848705,0
81,415.1679178302289,0,415.4760919707913,0,414.8209495235923,0
82,415.6760209200253,0,415.951078388888,0,415.3682259725499,0
83,416.1248459345301,0,416.3663365846692,0,415.8559517416866,0
84,416.5142055986771,0,416.7216922514519,0,416.2839304499885,0
85,416.8439377684603,0,417.0169959672814,0,416.6519905538223,0
86,417.1139053612037,0,417.2521231272354,0,416.9599852859697,0
87,417.3239962971035,0,417.4269738861494,0,417.2077926050908,0
88,417.4741234517722,0,417.5414731114497,0,417.3953151553384,0
89,417.5642246195581,0,417.5955703459607,0,417.5224802359274,0
90,417.5942624874646,0,417.5892397804601,0,417.5892397804601,0
91,417.5642246195581,0,417.5224802359274,0,417.5955703459607,0
92,417.4741234517722,0,417.3953151553384,0,417.5414731114497,0
93,417.3239962971035,0,417.2077926050908,0,417.4269738861494,0
94,417.1139053612037,0,416.9599852859697,0,417.2521231272354,0
95,416.8439377684603,0,416.6519905538223,0,417.0169959672814,0
96,416.5142055986771,0,416.2839304499885,0,416.7216922514519,0
97,416.1248459345301,0,415.8559517416866,0,416.3663365846692,0
98,415.6760209200253,0,415.3682259725499,0,415.951078388888,0
99,415.1679178302289,0,414.8209495235923,0,415.4760919707913,0
100,414.6007491525947,0,414.2143436848705,0,414.9415766001945,0
101,413.9747526802688,0,413.548654738233,0,414.3477565994912,0
102,413.2901916177966,0,412.824154051539,0,413.6948814445635,0
103,412.5473546997193,0,412.0411381848036,0,412.9832258775965,0
104,411.7465563225925,0,411.199929008783,0,412.2130900323035,0
105,410.8881366910239,0,410.3008738365231,0,411.3847995721129,0
106,409.9724619783771,0,409.3443455685363,0,410.4987058419129,0
107,408.9999245028453,0,408.3307428521913,0,409.5551860340352,0
108,407.9709429196651,0,407.2604902560861,0,408.5546433691401,0
