loop:1,season:5.9346e+07,P_air:4.99477,P_ice:9.51278e-06,P_rego:0.00521646,T_sub:214.294
0,214.2944851144646,864.2637056232353,215.1435312177014,0,214.2944852054344,864.267876249407
1,238.6185674904077,0,238.7856708853081,0,236.4846783680135,0
2,246.882583479669,0,246.7965709973899,0,244.2893346698483,0
3,252.0517645865252,0,251.8848585608485,0,249.1721421515332,0
4,255.9773721145583,0,255.7985149661118,0,252.881144794721,0
5,259.2729035026201,0,259.1167136434229,0,255.9955783691721,0
6,262.2134646022187,0,262.0990964057932,0,258.7751467567209,0
7,264.9437707975088,0,264.8821885738041,0,261.3564370571711,0
8,267.5476585834233,0,267.5450380451499,0,263.8185586390284,0
9,270.0767875634792,0,270.1363176525582,0,266.2102454786724,0
10,272.5642738438588,0,272.6871981587017,0,268.5627291366653,0
11,275.0318491471808,0,275.2181075933295,0,271.1069591007091,0
12,277.4939149529891,0,277.7425586159014,0,273.645982948352,0
13,279.9599773058897,0,280.2694468181858,0,276.1886918323378,0
14,282.4361792898584,0,282.8044970389786,0,278.7408057723329,0
15,284.9263029909072,0,285.3512088051571,0,281.3058190974397,0
16,287.4324454210567,0,287.9114939808343,0,283.8856380969405,0
17,289.9554864802254,0,290.4861181196788,0,286.4810223743109,0
18,292.4954200214004,0,293.0750126213839,0,289.0918970055008,0
19,295.0515923344769,0,295.6774995325144,0,291.7175773417196,0
20,297.6228765453793,0,298.2924558942476,0,294.3569333592025,0
21,300.2078017534762,0,300.9184354047313,0,297.0085113237196,0
22,302.8046496375007,0,303.5537594107733,0,299.6706247845499,0
23,305.411527321255,0,306.1965855244213,0,302.3414231934124,0
24,308.0264226837767,0,308.8449596990334,0,305.0189439830249,0
25,310.6472465373801,0,311.4968559368058,0,307.7011522772562,0
26,313.2718648842798,0,314.1502066550904,0,310.3859712600998,0
27,315.8981236131704,0,316.8029259372027,0,313.0713054293346,0
28,318.5238673930898,0,319.4529273235833,0,315.7550583905962,0
29,321.1469540861746,0,322.0981373880895,0,318.4351464366824,0
30,323.7652656826369,0,324.7365060440646,0,321.1095088567643,0
31,326.3767165260508,0,327.3660143030221,0,323.7761156983105,0
32,328.9792594213147,0,329.9846800432226,0,326.4329735389862,0
33,331.5708900851421,0,332.5905622205502,0,329.0781297010024,0
34,334.1496502981071,0,335.1817638591464,0,331.7096752452525,0
35,336.7136300399337,0,337.7564340864507,0,334.3257470100415,0
36,339.2609688299771,0,340.3127694211549,0,336.924528902745,0
37,341.7898564483988,0,342.8490144787904,0,339.504252609266,0
38,344.2985331771837,0,345.3634622255929,0,342.0631978518203,0
39,346.7852896715761,0,347.8544538843909,0,344.5996922988673,0
40,349.2484665499279,0,350.3203785750651,0,347.1121112096995,0
41,351.6864537720352,0,352.7596727553532,0,349.5988768794653,0
42,354.0976898617632,0,355.1708195142736,0,352.0584579369064,0
43,356.4806610183641,0,357.5523477599077,0,354.489368536548,0
44,358.833900151758,0,359.9028313345589,0,356.8901674783477,0
45,361.1559858697084,0,362.2208880835443,0,359.2594572810813,0
46,363.4455414389274,0,364.5051788983266,0,361.5958832301185,0
47,365.7012337374022,0,366.7544067501703,0,363.8981324158609,0
48,367.9217722113967,0,368.9673157270587,0,366.1649327754832,0
49,370.1059078475021,0,371.142690083592,0,368.39505214774,0
50,372.2524321676219,0,373.2793533112996,0,370.5872973483027,0
51,374.3601762527769,0,375.3761672350038,0,372.740513271193,0
52,376.4280098000095,0,377.4320311392164,0,374.8535820203139,0
53,378.4548402153564,0,379.4458809274462,0,376.9254220740357,0
54,380.4396117448686,0,381.4166883163447,0,378.9549874846069,0
55,382.3813046447853,0,383.3434600657329,0,380.9412671135918,0
56,384.2789343913687,0,385.2252372450753,0,382.8832839037727,0
57,386.1315509303538,0,387.0610945363881,0,384.7800941876008,0
58,387.9382379656104,0,388.850139573254,0,386.6307870317834,0
59,389.6981122862766,0,390.5915123153071,0,388.4344836174351,0
60,391.4103231314201,0,392.2843844573165,0,390.1903366548806,0
61,393.0740515910929,0,393.9279588718944,0,391.8975298321402,0
62,394.6885100425541,0,395.5214690846667,0,393.5552772959514,0
63,396.2529416203201,0,397.0641787807111,0,395.1628231640986,0
64,397.7666197186836,0,398.5553813410248,0,396.7194410678553,0
65,399.2288475253114,0,399.9943994077241,0,398.2244337231886,0
66,400.63895758452,0,401.3805844767264,0,399.6771325295192,0
67,401.9963113888507,0,402.7133165166133,0,401.0768971946978,0
68,403.3002989975936,0,403.9920036124306,0,402.423115384989,0
69,404.550338680938,0,405.2160816332627,0,403.7152023988465,0
70,405.7458765884803,0,406.3850139223125,0,404.9526008632715,0
71,406.8863864408574,0,407.4982910084288,0,406.1347804516574,0
72,407.9713692433376,0,408.5554303379725,0,407.2612376220003,0
73,409.000353020253,0,409.5559760259878,0,408.3314953744484,0
74,409.9728925692094,0,410.4994986256623,0,409.3451030272263,0
75,410.8885692340767,0,411.3855949152362,0,410.3016360099837,0
