loop:1,season:5.93456e+07,P_air:4.99477,P_ice:9.51269e-06,P_rego:0.00521653,T_sub:214.294
0,214.2944849325211,864.255364370626,215.1434193706324,0,214.2944850234935,864.2595349969704
1,238.6184459058381,0,238.7854315056376,0,236.484562203115,0
2,246.88242107256,0,246.7962815198334,0,244.2891794511171,0
3,252.0515771253774,0,251.8845340223837,0,249.1719628750504,0
4,255.9771660780437,0,255.7981615369705,0,252.8809475864704,0
5,259.2726822641074,0,259.1163345359981,0,255.9953663939602,0
6,262.2132301235417,0,262.0986934931368,0,258.7749218366894,0
7,264.943524284407,0,264.8817630158111,0,261.356200297997,0
8,267.5474007938476,0,267.5445905828851,0,263.8183107242662,0
9,270.0765189723327,0,270.1358487653008,0,266.2099868268174,0
10,272.5639947393147,0,272.6867081555558,0,268.5624599927818,0
11,275.0315596908664,0,275.2175966702849,0,271.1066683236322,0
12,277.4936152195347,0,277.7420268931752,0,273.64567059124,0
13,279.9596673099439,0,280.2688943655991,0,276.1883578981912,0
14,282.4358590051,0,282.8039238937056,0,278.7404502317627,0
15,284.9259723637323,0,285.3506149844106,0,281.3054419013744,0
16,287.4321043806029,0,287.9108794910778,0,283.8852391858575,0
17,289.9551349458006,0,290.4854829633874,0,286.4806016850181,0
18,292.4950579080333,0,293.0743568020378,0,289.0914544761497,0
19,295.0512195570784,0,295.6768230582919,0,291.7171129155183,0
20,297.622493021862,0,298.2917587807486,0,294.3564469871589,0
21,300.207407407082,0,300.9177176769677,0,297.0080029666518,0
22,302.8042443985204,0,303.553021104601,0,299.6700944145374,0
23,305.4111111282779,0,306.195826687544,0,302.3408707948195,0
24,308.0259954845753,0,308.8441803916749,0,305.0183695531923,0
25,310.6468082895095,0,311.4960562321279,0,307.7005558269381,0
26,313.2714155554546,0,314.1493866394134,0,310.3853528137032,0
27,315.89766318147,0,316.8020857100732,0,313.0706650250062,0
28,318.5233958470269,0,319.4520669977264,0,315.7543960801931,0
29,321.1464714246621,0,322.0972570892714,0,318.4344622856535,0
30,323.7647719148741,0,324.7356059108894,0,321.1088029439649,0
31,326.3762116713501,0,327.3650944866783,0,323.7753881157681,0
32,328.9787435088842,0,329.9837407071955,0,326.4322243916293,0
33,331.5703631538356,0,332.5896035403082,0,329.0773591063665,0
34,334.1491123961528,0,335.1807860218129,0,331.7088833331682,0
35,336.7130812246481,0,337.7554372904654,0,334.3249339223137,0
36,339.2604091674713,0,340.3117538759316,0,336.9236947928284,0
37,341.7892860132812,0,342.8479804043747,0,339.5033976419392,0
38,344.2979520522637,0,345.362409852323,0,342.0623222028636,0
39,346.7846979475705,0,347.8533834525635,0,344.5987961547456,0
40,349.2478643251739,0,350.319290334608,0,347.1111947672508,0
41,351.6858411522092,0,352.7585669655061,0,349.597940345598,0
42,354.0970669596093,0,355.169696443278,0,352.0575015283051,0
43,356.4800279534302,0,357.5512076847057,0,354.4883924793876,0
44,358.8332570501425,0,359.9016745405008,0,356.8891720080173,0
45,361.1553328638155,0,362.2197148641068,0,359.2584426419166,0
46,363.4448786672324,0,364.5039895548391,0,361.5948496751439,0
47,365.7005613442262,0,366.7532015915505,0,363.8970802065394,0
48,367.9210903466903,0,368.9660950695569,0,366.1638621814752,0
49,370.1052166666381,0,371.1414542505429,0,368.3939634466697,0
50,372.2517318311963,0,373.2781026328831,0,370.5861908255317,0
51,374.3594669264181,0,375.374902048011,0,372.7393892196015,0
52,376.4272916541947,0,377.4307517868243,0,374.8524407400876,0
53,378.4541134252354,0,379.444587758997,0,376.9242638724587,0
54,380.4388764900939,0,381.4153816871322,0,378.9538126758608,0
55,382.3805611093484,0,383.342140336793,0,380.9400760185587,0
56,384.2781827634421,0,385.223904782982,0,382.8820768498434,0
57,386.1307914021385,0,387.0597497130537,0,384.7788715084872,0
58,387.9374707331874,0,388.8487827657334,0,386.629549067334,0
59,389.6973375494637,0,390.5901439056055,0,388.4332307134543,0
60,391.4095410936317,0,392.2830048322002,0,390.1890691629506,0
61,393.0732624592048,0,393.9265684227049,0,391.8962481094456,0
62,394.6877140267702,0,395.5200682071374,0,393.5539817051066,0
63,396.2521389340425,0,397.0627678747859,0,395.1615140729759,0
64,397.765810578386,0,398.5539608106791,0,396.7181188494165,0
65,399.2280321504144,0,399.9929696607874,0,398.2230987553164,0
66,400.6381361972685,0,401.3791459247069,0,399.6757851948512,0
67,401.9954842141929,0,402.7118695745232,0,401.0755378804606,0
68,403.2994662630632,0,403.9905486986135,0,402.4217444828337,0
69,404.5495006165359,0,405.2146191692212,0,403.713820304685,0
70,405.7450334265592,0,406.3835443325373,0,404.9512079771133,0
71,406.8855384160073,0,407.4968147202288,0,406.1333771774464,0
72,407.9705165922715,0,408.5539477813048,0,407.2598243674529,0
73,408.9994959816944,0,409.5544876332889,0,408.3300725508911,0
74,409.9720313837807,0,410.4980048316797,0,409.3436710494337,0
75,410.8877041441876,0,411.3840961568606,0,410.3001952960165,0
76,411.74612194556,0,412.212384417464,0,411.1992466447272,0
77,412.5469186153182,0,412.9825182694865,0,412.0404521964329,0
78,413.2897539495827,0,413.6941720503055,0,412.8234646393903,0
79,413.9743135524722,0,414.3470456269339,0,413.5479621040683,0
80,414.6003086900649,0,414.9408642578342,0,414.2136480316,0
81,415.167476158381,0,415.4753784676929,0,414.820251055197,0
82,415.6755781647852,0,415.9503639346059,0,415.3675248940049,0
83,416.1244022222812,0,416.3656213891691,0,415.855248258883,0
84,416.5137610562059,0,416.7209765250317,0,416.2832247696565,0
85,416.8434925229024,0,417.0162799204928,0,416.6512828834533,0
86,417.1134595399903,0,417.2514069708052,0,416.9592758337391,0
87,417.3235500279076,0,417.4262578309012,0,417.2070815797801,0
88,417.4736768624545,0,417.5407573682255,0,417.3946027662573,0
89,417.5637778381137,0,417.5948551255426,0,417.5217666928363,0
90,417.5938156419689,0,417.5885252934918,0,417.5885252934918,0
91,417.5637778381137,0,417.5217666928363,0,417.5948551255426,0
92,417.4736768624545,0,417.3946027662573,0,417.5407573682255,0
93,417.3235500279076,0,417.2070815797801,0,417.4262578309012,0
94,417.1134595399903,0,416.9592758337391,0,417.2514069708052,0
95,416.8434925229024,0,416.6512828834533,0,417.0162799204928,0
96,416.5137610562059,0,416.2832247696565,0,416.7209765250317,0
97,416.1244022222812,0,415.855248258883,0,416.3656213891691,0
98,415.6755781647852,0,415.3675248940049,0,415.9503639346059,0
99,415.167476158381,0,414.820251055197,0,415.4753784676929,0
100,414.6003086900649,0,414.2136480316,0,414.9408642578342,0
101,413.9743135524722,0,413.5479621040683,0,414.3470456269339,0
102,413.2897539495827,0,412.8234646393903,0,413.6941720503055,0
103,412.5469186153182,0,412.0404521964329,0,412.9825182694865,0
104,411.74612194556,0,411.1992466447272,0,412.212384417464,0
105,410.8877041441876,0,410.3001952960165,0,411.3840961568606,0
106,409.9720313837807,0,409.3436710494337,0,410.4980048316797,0
107,408.9994959816944,0,408.3300725508911,0,409.5544876332889,0
108,407.9705165922715,0,407.2598243674529,0,408.5539477813048,0
109,406.8855384160073,0,406.1333771774464,0,407.4968147202288,0
110,405.7450334265592,0,404.9512079771133,0,406.3835443325373,0
111,404.5495006165359,0,403.713820304685,0,405.2146191692212,0
112,403.2994662630632,0,402.4217444828337,0,403.9905486986135,0
113,401.9954842141929,0,401.0755378804606,0,402.7118695745232,0
114,400.6381361972685,0,399.6757851948512,0,401.3791459247069,0
115,399.2280321504144,0,398.2230987553164,0,399.9929696607874,0
116,397.765810578386,0,396.7181188494165,0,398.5539608106791,0
117,396.2521389340425,0,395.1615140729759,0,397.0627678747859,0
118,394.6877140267702,0,393.5539817051066,0,395.5200682071374,0
119,393.0732624592048,0,391.8962481094456,0,393.9265684227049,0
120,391.4095410936317,0,390.1890691629506,0,392.2830048322002,0
121,389.6973375494637,0,388.4332307134543,0,390.5901439056055,0
122,387.9374707331874,0,386.629549067334,0,388.8487827657334,0
123,386.1307914021385,0,384.7788715084872,0,387.0597497130537,0
124,384.2781827634421,0,382.8820768498434,0,385.223904782982,0
125,382.3805611093484,0,380.9400760185587,0,383.342140336793,0
126,380.4388764900939,0,378.9538126758608,0,381.4153816871322,0
127,378.4541134252354,0,376.9242638724587,0,379.444587758997,0
128,376.4272916541947,0,374.8524407400876,0,377.4307517868243,0
129,374.3594669264181,0,372.7393892196015,0,375.374902048011,0
130,372.2517318311963,0,370.5861908255317,0,373.2781026328831,0
131,370.1052166666381,0,368.3939634466697,0,371.1414542505429,0
132,367.9210903466903,0,366.1638621814752,0,368.9660950695569,0
133,365.7005613442262,0,363.8970802065394,0,366.7532015915505,0
134,363.4448786672324,0,361.5948496751439,0,364.5039895548391,0
135,361.1553328638155,0,359.2584426419166,0,362.2197148641068,0
136,358.8332570501425,0,356.8891720080173,0,359.9016745405008,0
137,356.4800279534302,0,354.4883924793876,0,357.5512076847057,0
138,354.0970669596093,0,352.0575015283051,0,355.169696443278,0
139,351.6858411522092,0,349.597940345598,0,352.7585669655061,0
140,349.2478643251739,0,347.1111947672508,0,350.319290334608,0
141,346.7846979475705,0,344.5987961547456,0,347.8533834525635,0
142,344.2979520522637,0,342.0623222028636,0,345.362409852323,0
143,341.7892860132812,0,339.5033976419392,0,342.8479804043747,0
144,339.2604091674713,0,336.9236947928284,0,340.3117538759316,0
145,336.7130812246481,0,334.3249339223137,0,337.7554372904654,0
146,334.1491123961528,0,331.7088833331682,0,335.1807860218129,0
