loop:1,season:5.93456e+07,P_air:0.0511076,P_ice:0.0161764,P_rego:0.032716,T_sub:164.589
0,262.2815875954976,0,261.9379162328391,0,262.1839935851071,0
1,262.2839709798087,0,261.8862500611739,0,262.2200911102936,0
2,262.2644033291471,0,261.8107655468594,0,262.2322682475574,0
3,262.2275612699164,0,261.7181087382544,0,262.2271449542819,0
4,262.1747357144814,0,261.6096574685865,0,262.2060717417662,0
5,262.1062843303393,0,261.4857746580638,0,262.1693847616502,0
6,262.0222013499492,0,261.3464615240672,0,262.1170937957212,0
7,261.922329885514,0,261.1920770101663,0,262.0489722753247,0
8,261.8064571222832,0,261.0331677732642,0,261.9647993064144,0
9,261.6744177428545,0,260.877526236111,0,261.864415441661,0
10,261.5259561833205,0,260.7261668273645,0,261.7475439834001,0
11,261.3608603103162,0,260.5779829811834,0,261.6139529182485,0
12,261.1790405714984,0,260.4313389972454,0,261.4635766918408,0
13,260.9802758509826,0,260.284288601043,0,261.2961604395194,0
14,260.7644107835462,0,260.1348782849964,0,261.111549783754,0
15,260.5312747689263,0,259.9812515724832,0,260.9095575572327,0
16,260.2807370453328,0,259.8217859774429,0,260.6900568718328,0
17,260.0130113044809,0,259.6549064685121,0,260.4528290294201,0
18,259.7383647566154,0,259.480055932057,0,260.1985121319951,0
19,259.4681602342401,0,259.2990190104234,0,259.9299266754525,0
20,259.207226665308,0,259.114377470271,0,259.6505769376471,0
21,258.958196773147,0,258.9286452741482,0,259.363767507854,0
22,258.7229736659909,0,258.7444354450834,0,259.0728086712879,0
23,258.5039486763305,0,258.5651585074436,0,258.7817170712206,0
24,258.3048530935553,0,258.3961447346097,0,258.4963428736236,0
25,258.1260901292953,0,258.2402636222793,0,258.2200540704858,0
26,257.9550371414902,0,258.0829923670403,0,257.9387015360231,0
27,257.7926195805063,0,257.927632049306,0,257.6564641402657,0
28,257.6420439298052,0,257.7785637286,0,257.3888205964004,0
29,257.5044695089963,0,257.6376147732769,0,257.1457998709218,0
30,257.3797973030964,0,257.5052530686226,0,256.929386577364,0
31,257.267776585197,0,257.3817633748845,0,256.7392097039167,0
32,257.1683871045133,0,257.2675332633545,0,256.5742804377611,0
33,257.0826139033683,0,257.1639150592685,0,256.4344210207606,0
34,257.0127450988577,0,257.073883025013,0,256.3209615540595,0
35,256.9584152900086,0,256.9982750006438,0,256.2332128323641,0
36,256.9100517759408,0,256.9254693241704,0,256.1581824248129,0
37,256.8694415893062,0,256.8584239636362,0,256.0975986806963,0
38,256.8419873913521,0,256.8033167881935,0,256.0565428293451,0
39,256.8298194927232,0,256.7630401311123,0,256.0369655679715,0
40,256.8274305639416,0,256.7305016108571,0,256.0309601192039,0
41,256.8364107010705,0,256.7088401719853,0,256.0409661046867,0
42,256.8545475373035,0,256.6947184799876,0,256.0630073404257,0
43,256.8855831572531,0,256.6930927929048,0,256.101527025669,0
44,256.9305171546051,0,256.7040059544747,0,256.1561195723266,0
45,256.9952389100372,0,256.7349000956892,0,256.2337946414074,0
46,257.077493070202,0,256.7835886137373,0,256.3320665776783,0
47,257.1660910904305,0,256.8383976413047,0,256.4389470012521,0
48,257.2473508133064,0,256.8847024401418,0,256.5395166366874,0
49,257.314719913935,0,256.9166894700243,0,256.627770708279,0
50,257.3628175014639,0,256.929013351064,0,256.6981260125773,0
51,257.3872058674477,0,256.9173199275825,0,256.746087661872,0
52,257.3838953931755,0,256.8774636902263,0,256.7673001504992,0
53,257.3515215943627,0,256.8081111194284,0,256.7603264835669,0
54,257.2912057218925,0,256.7105597408941,0,256.7263024637416,0
55,257.2054893703601,0,256.587325078913,0,256.6676463181864,0
