loop:1,season:5.9346e+07,P_air:0.0511081,P_ice:0.0161767,P_rego:0.0327152,T_sub:164.59
0,262.2793509340598,0,261.9369740694876,0,262.1804987775289,0
1,262.2817321104582,0,261.8854354997176,0,262.216716988514,0
2,262.2621641437958,0,261.8100800511282,0,262.229017055248,0
3,262.2253221448687,0,261.7175521870769,0,262.2240173516801,0
4,262.1724968147374,0,261.6092295078877,0,262.2030681581622,0
5,262.1040457804871,0,261.4854748579219,0,262.1665055519554,0
6,262.0199632813614,0,261.3462894237236,0,262.1143392678042,0
7,261.9200924544925,0,261.192031886032,0,262.0463427514102,0
8,261.804220518605,0,261.0332435840432,0,261.9622951000963,0
9,261.6721821764033,0,260.8777130022648,0,261.8620368456209,0
10,261.5237219047879,0,260.7264539482279,0,261.7452912945014,0
11,261.3586276048825,0,260.578360299987,0,261.6118264320601,0
12,261.1768097328419,0,260.4317971087039,0,261.461576666265,0
13,260.9780472129651,0,260.2848189569296,0,261.2942871402516,0
14,260.7621847035904,0,260.1354732227933,0,261.1098034595158,0
15,260.5290516348781,0,259.9819042625556,0,260.9079384509281,0
16,260.2785172796559,0,259.8224903229062,0,260.6885652060935,0
17,260.0108005863759,0,259.6556572114345,0,260.4514651814663,0
18,259.736192603752,0,259.4808518756732,0,260.1972799353115,0
19,259.4660401368794,0,259.299862256863,0,259.928832736116,0
20,259.2051660147868,0,259.115270612911,0,259.6496278825393,0
21,258.9562000056904,0,258.9295906202977,0,259.3629692723738,0
22,258.7210433725946,0,258.7454346982136,0,259.0721662275775,0
23,258.5020860454326,0,258.5662125546041,0,258.7812342604839,0
24,258.3030578629945,0,258.3972531941857,0,258.4960219963607,0
25,258.1243610217061,0,258.2414248298414,0,258.2198958827837,0
26,257.9533748227866,0,258.0842071535128,0,257.9387090892836,0
27,257.7910238366915,0,257.9288999443918,0,257.6566387353679,0
28,257.6405136738031,0,257.7798832717497,0,257.389157043764,0
29,257.5030032565805,0,257.6389840193629,0,257.1462884273342,0
30,257.3783933838478,0,257.50666979518,0,256.9300164568614,0
31,257.2664331723772,0,257.3832251173345,0,256.7399701865801,0
32,257.1671022272723,0,257.2690373503028,0,256.5751612610512,0
33,257.0813853288844,0,257.1654585084351,0,256.4354123513129,0
34,257.0115700472141,0,257.0754622244936,0,256.3220537252355,0
35,256.9572906897192,0,256.9998857839949,0,256.2343963613711,0
36,256.9089763196038,0,256.9271097231938,0,256.159450688175,0
37,256.8684134063002,0,256.8600912057252,0,256.0989448417673,0
38,256.8410036299163,0,256.8050070433687,0,256.0579595195555,0
39,256.8288768137871,0,256.7647489261444,0,256.0384452242812,0
40,256.8265267298224,0,256.732225939556,0,256.0324970314483,0
41,256.8355428576189,0,256.7105760648474,0,256.042553928298,0
42,256.853713370933,0,256.6964627992911,0,256.0646408615935,0
43,256.8847795529537,0,256.6948413372655,0,256.1032002036833,0
44,256.9297410778064,0,256.7057548736187,0,256.1578269223717,0
45,256.9944861212894,0,256.7366440431222,0,256.235529379309,0
46,257.0767595399817,0,256.7853224934519,0,256.3338223006452,0
47,257.1653743523819,0,256.84011799286,0,256.4407190805724,0
48,257.246650386278,0,256.8864079754637,0,256.5413027446377,0
49,257.3140359066653,0,256.9183793569689,0,256.6295690506218,0
50,257.3621506561153,0,256.9306874162793,0,256.6999355544385,0
51,257.386557435589,0,256.9189785163739,0,256.7479079396192,0
52,257.3832671703887,0,256.8791077300621,0,256.769131369481,0
53,257.3509155200649,0,256.8097417021229,0,256.7621690476585,0
54,257.2906235413515,0,256.7121777426589,0,256.7281566241954,0
55,257.2049324928223,0,256.5889310846584,0,256.6695120661111,0
56,257.0977502481351,0,256.4442228826259,0,256.5903204239813,0
57,256.9714236196523,0,256.2810461153353,0,256.493505717346,0
58,256.8200398100977,0,256.0937616696968,0,256.3732985077706,0
59,256.6283668414269,0,255.8657350562489,0,256.2130368643822,0
60,256.3859631557553,0,255.5855560897579,0,256.0011698931099,0
61,256.0977633708686,0,255.258909987472,0,255.7433588948409,0
62,255.776549165148,0,254.8995621700323,0,255.4532630235626,0
63,255.4333299583136,0,254.5187256624027,0,255.1420649696795,0
64,255.0743749036512,0,254.122603800395,0,254.815873313811,0
65,254.7024011098704,0,253.7137680871184,0,254.4772200320057,0
66,254.3183466045487,0,253.293053444699,0,254.1269011522584,0
67,253.9224624524094,0,252.8607619940952,0,253.7651034074525,0
68,253.5147880854667,0,252.416847081111,0,253.3918419673754,0
69,253.0953157019771,0,251.9614225671052,0,253.0070413558638,0
70,252.6640375272575,0,251.494413700924,0,252.6107075823185,0
71,252.2209570903802,0,251.0158767150556,0,252.2027745780477,0
72,251.7660911346919,0,250.5258811463388,0,251.7832730514205,0
73,251.2994694367935,0,250.0243619091045,0,251.3521752199153,0
74,250.8211342510027,0,249.5115521881722,0,250.9095290284259,0
75,250.3311396825443,0,248.9873403977109,0,250.4553354867229,0
76,249.8295510311094,0,248.4519445945327,0,249.9896764813869,0
77,249.3164442719125,0,247.9054393617272,0,249.5125621237403,0
78,248.7919056773737,0,247.3477477303792,0,249.0241077394726,0
79,248.2560314850147,0,246.7793790891876,0,248.5243351431962,0
80,247.7089275318365,0,246.1997949875935,0,248.0133875363648,0
81,247.1507088171534,0,245.610065078885,0,247.4913000535375,0
82,246.581499071024,0,245.0093890061659,0,246.9582413338637,0
83,246.001430303558,0,244.3985737513368,0,246.4142692261291,0
84,245.4106408346146,0,243.7773760266291,0,245.8595425753689,0
85,244.8092594160617,0,243.1461256739326,0,245.2941710601175,0
86,244.1972918130066,0,242.5049057281968,0,244.7181555789254,0
87,243.573973159508,0,241.8530351283717,0,244.1309958661434,0
88,242.9350421064329,0,241.1870791257378,0,243.5289693790261,0
89,242.2656245265437,0,240.4926512514194,0,242.8979825014281,0
90,241.5347523604182,0,239.7368118368171,0,242.2051064571767,0
91,240.7130599393483,0,238.8893515178447,0,241.420864753222,0
92,239.7767232591349,0,237.9256188211349,0,240.5223409747975,0
93,238.7030948421317,0,236.820603665696,0,239.4879841414598,0
94,237.4684817058673,0,235.5453356713151,0,238.2965876092862,0
95,236.0475394175217,0,234.0647153147852,0,236.9271798858117,0
96,234.4130765873958,0,232.3344098731498,0,235.3611973971926,0
97,232.535959891783,0,230.2949434592906,0,233.5846852482705,0
98,230.3830781346221,0,227.9873292018174,0,231.5920398521329,0
99,228.0553216338462,0,225.6323253506092,0,229.3787004500135,0
100,225.7086517041307,0,223.2603447387364,0,227.0703091006532,0
101,223.3460189322299,0,220.8732845130844,0,224.7461791956072,0
102,220.9689569100971,0,218.472729338819,0,222.4066864920131,0
103,218.5788636109984,0,216.0600325164715,0,220.053969010238,0
104,216.1770778902143,0,213.6366039609746,0,217.6888935144835,0
105,213.7649098289208,0,211.2037235932465,0,215.312961263746,0
106,211.3436535558351,0,208.7627466068144,0,212.9274450298391,0
107,208.9145957605121,0,206.3149443096007,0,210.5334855636019,0
108,206.4790247689438,0,203.8616589142581,0,208.1325305204442,0
109,204.0382397824899,0,201.4041752569841,0,205.7256839058213,0
110,201.5935594330329,0,198.9438706545915,0,203.3143600594653,0
111,199.146329416683,0,196.4820785399193,0,200.8998453181697,0
112,196.6979295027754,0,194.0202422770759,0,198.4834671796775,0
113,194.2497803138685,0,191.5597702985846,0,196.066708430373,0
114,191.8033502061077,0,189.1021877200517,0,193.650911001258,0
115,189.3601623712109,0,186.6490332979779,0,191.2376691565452,0
116,186.9218048377718,0,184.2019203925419,0,188.8284775976225,0
117,184.4899725057005,0,181.7625855324768,0,186.4250208565551,0
118,182.0667742814709,0,179.3330105495773,0,184.0292691514555,0
119,179.6558178096545,0,176.9170104712931,0,181.6449022848716,0
