loop:1,season:5.93465e+07,P_air:0.051109,P_ice:0.0161771,P_rego:0.032714,T_sub:164.59
0,262.2759952832005,0,261.9357164489907,0,262.1750996265024,0
1,262.2783731484448,0,261.8843847275733,0,262.2115143588466,0
2,262.258804708376,0,261.8092382706834,0,262.224014355245,0
3,262.2219628007858,0,261.7169191598704,0,262.219215610146,0
4,262.1691378098177,0,261.6088046414643,0,262.1984680527696,0
5,262.1006873019452,0,261.4852574414095,0,262.16210764406,0
6,262.0166055265857,0,261.3462786953593,0,262.1101440434484,0
7,261.9167356582585,0,261.1922266854207,0,262.0423507133685,0
8,261.8008649658904,0,261.0336347745584,0,261.9585067334171,0
9,261.668828182343,0,260.8782855389807,0,261.8584525992007,0
10,261.5203698457164,0,260.7271918505596,0,261.7419116187154,0
11,261.3552779088571,0,260.5792482482588,0,261.6086517705456,0
12,261.1734628406666,0,260.4328209052575,0,261.4586074013794,0
13,260.9747036257062,0,260.2859656844402,0,261.2915236612436,0
14,260.7588449576498,0,260.1367312872385,0,261.1072461253884,0
15,260.5257163122837,0,259.9832633140628,0,260.9055876071722,0
16,260.2751870146858,0,259.8239411056832,0,260.6864211630281,0
17,260.0074839776144,0,259.6571917266599,0,260.449528480023,0
18,259.7329339167474,0,259.4824682246987,0,260.19555630933,0
19,259.4628595733561,0,259.3015634709226,0,259.9273320598506,0
20,259.2020746486454,0,259.1170604511925,0,259.6483600524408,0
21,258.953204483702,0,258.9314724069054,0,259.3619431415069,0
22,258.7181475762976,0,258.7474108466196,0,259.0713891989948,0
23,258.4992917540575,0,258.5682842493187,0,258.7807120361816,0
24,258.3003646810074,0,258.3994197128249,0,258.4957579629944,0
25,258.1217670316745,0,258.2436835222604,0,258.2198911064283,0
26,257.9508810217725,0,258.0865591076535,0,257.9389680735347,0
27,257.7886299025333,0,257.9313442930319,0,257.6571633544033,0
28,257.6382179751593,0,257.7824176587221,0,257.3899394368592,0
29,257.5008035666252,0,257.6416053579787,0,257.1473139026634,0
30,257.3762871966294,0,257.5093745790961,0,256.9312687547358,0
31,257.2644177476053,0,257.3860094734283,0,256.7414331416613,0
32,257.165174608602,0,257.2718970916508,0,256.5768193890293,0
33,257.0795421671348,0,257.1683889782767,0,256.437250806573,0
34,257.0098071727805,0,257.0784578182779,0,256.3240579072614,0
35,256.9556034958692,0,257.0029400621729,0,256.2365519406191,0
36,256.9073628451044,0,256.9302195393253,0,256.1617476182581,0
37,256.8668708453681,0,256.863252203729,0,256.101372751997,0
38,256.8395277053713,0,256.8082132780823,0,256.0605072368541,0
39,256.827462517692,0,256.7679934845276,0,256.0411012794287,0
40,256.8251707058927,0,256.7355041053312,0,256.0352527293435,0
41,256.8342408252041,0,256.7138816740961,0,256.0453996181971,0
42,256.8524618599706,0,256.6997909323003,0,256.0675685840573,0
43,256.883573891579,0,256.6981854762535,0,256.1062007550211,0
44,256.9285767146814,0,256.7091090242592,0,256.1608919282057,0
45,256.9933566982077,0,256.7399999644384,0,256.2386485125701,0
46,257.0756590135841,0,256.7886723173059,0,256.3369858021533,0
47,257.1642990236507,0,256.8434563012938,0,256.4439198477759,0
48,257.2455995334373,0,256.8897326057636,0,256.5445371218299,0
49,257.3130096927263,0,256.9216888277062,0,256.6328341784094,0
50,257.361150194071,0,256.9339812315165,0,256.7032297084311,0
51,257.3855846024366,0,256.9222569555794,0,256.7512302483884,0
52,257.3823246589962,0,256.8823719434057,0,256.7724819611555,0
53,257.3500062390261,0,256.8129930839349,0,256.765548344458,0
54,257.2897501080956,0,256.7154173616989,0,256.7315648158537,0
55,257.2040970208204,0,256.5921595706153,0,256.6729489486535,0
56,257.0969539517438,0,256.447439921094,0,256.593784923506,0
57,256.9706669186061,0,256.2842504933449,0,256.4969958858092,0
58,256.8193241478309,0,256.096953093083,0,256.376813385875,0
59,256.6276971768116,0,255.8689171310782,0,256.2165793867844,0
60,256.3853469045267,0,255.5887351088569,0,256.004745758955,0
61,256.0972066474076,0,255.26209079041,0,255.7469723412331,0
62,255.7760552136014,0,254.9027465085931,0,255.456915252142,0
63,255.4328998098966,0,254.521913110643,0,255.1457550004716,0
64,255.0740084668796,0,254.1257928394314,0,254.8195991178453,0
65,254.7020978640395,0,253.7169568277545,0,254.4809792130959,0
66,254.3181059000649,0,253.2962399288376,0,254.1306912480425,0
67,253.922283610294,0,252.8639442097681,0,253.7689219612278,0
68,253.5146704230762,0,252.4200231048105,0,253.3956865391892,0
69,253.095258537506,0,251.9645904198166,0,253.0109095648342,0
70,252.6640401793689,0,251.4975714891526,0,252.6145970475868,0
71,252.2210188770071,0,251.0190225412062,0,252.2066829798099,0
72,251.7662113718116,0,250.5290131073723,0,251.7871980678558,0
73,251.2996474372924,0,250.0274782047296,0,251.3561145791,0
74,250.8213693236367,0,249.5146509078456,0,250.9134804604481,0
75,250.3314311309941,0,248.9904197839172,0,250.4592967663665,0
76,249.8298981531464,0,248.4550028057945,0,249.993645375709,0
77,249.3168463586424,0,247.9084745860014,0,249.5165364525054,0
78,248.7923620125271,0,247.3507583042182,0,249.0280853041818,0
79,248.2565413442795,0,246.7823630697441,0,248.5283138032271,0
80,247.7094901822402,0,246.2027509357205,0,248.0173651256138,0
81,247.1513235165163,0,245.6129908733212,0,247.4952744668906,0
82,246.5821650674776,0,245.0122832355412,0,246.9622104343611,0
83,246.0021468350602,0,244.401434528406,0,246.4182309329508,0
84,245.4114071282076,0,243.7802017712909,0,245.8634947937362,0
85,244.8100746859477,0,243.148914684113,0,245.2981117136816,0
86,244.1981552581899,0,242.507656295546,0,244.7220826234019,0
87,243.5748840059277,0,241.8557456780361,0,244.1349072344468,0
88,242.9360000431199,0,241.189748318527,0,243.5328634310297,0
89,242.2666317659332,0,240.4952802145967,0,242.9018598246309,0
90,241.5358177837783,0,239.7394089887806,0,242.208974900656,0
91,240.7141981206011,0,238.8919314340122,0,241.4247377586497,0
92,239.7779530229496,0,237.9282011895117,0,240.5262357894462,0
93,238.7044391513571,0,236.8232142063349,0,239.4919214600499,0
94,237.4699679372811,0,235.5480084926515,0,238.3005907399078,0
95,236.0491996910614,0,234.0674965413641,0,236.9312736605685,0
96,234.4149481165423,0,232.3373634656747,0,235.3654053638474,0
97,232.5380852511335,0,230.2981613625511,0,233.589025177885,0
98,230.3855128981995,0,227.9905446620506,0,231.5965153456153,0
99,228.0577976482745,0,225.6354716837322,0,229.383248915203,0
100,225.711152454985,0,223.2634193777511,0,227.0748064202382,0
101,223.3485428661652,0,220.8762854439852,0,224.7506226168983,0
102,220.9715024892331,0,218.475654499718,0,222.4110739325779,0
103,218.5814292614281,0,216.0628798638453,0,220.0582979110133,0
104,216.179662003904,0,213.6393714030717,0,217.6931615817931,0
105,213.7675107653971,0,211.206409053897,0,215.3171660681417,0
106,211.3462696438379,0,208.7653479713919,0,212.9315841373242,0
107,208.9172252994331,0,206.3174594725631,0,210.5375566128444,0
108,206.4816660297623,0,203.8640857374861,0,208.1365310378438,0
109,204.0408910081757,0,201.4065116113065,0,205.7296115216674,0
110,201.5962188384854,0,198.946114374821,0,203.3182123307562,0
111,199.1489951882846,0,196.4842274671056,0,200.903619822459,0
112,196.700599797599,0,194.022294211001,0,198.4871615098251,0
113,194.2524532585511,0,191.5617230421742,0,196.0703201235728,0
114,191.8060238953769,0,189.1040390352966,0,193.6544376521232,0
115,189.3628348661802,0,186.6507809284948,0,191.2411082947892,0
116,186.9244741651513,0,184.203562054554,0,188.8318267854648,0
117,184.4926366662075,0,181.7641188995398,0,186.4282776332866,0
118,182.0694312667654,0,179.3344333333701,0,184.0324310900688,0
119,179.6584645206097,0,176.9183201373611,0,181.6479667834677,0
120,177.2455154198226,0,174.5199287110047,0,179.2790312893739,0
121,174.3376773935586,0,166.5360292512375,0,176.7205744565414,0
122,164.5896917056472,120.3591259383207,164.5897402824498,353.8874628311002,170.2469867331413,0
123,164.5896917056472,216.6489728856207,164.5897402824498,423.1652911184871,170.0190137540117,0
124,164.5896917056472,276.9250762366439,164.5897402824498,482.7916892851966,169.7900301901213,0
125,164.5896917056472,332.7480843475752,164.5897402824498,536.3541451759853,164.5897402824498,87.29823005305259
126,164.5896917056472,385.9360201103666,164.5897402824498,584.9148859772233,164.5897402824498,145.0415340937894
127,164.5896917056472,437.2260238477053,164.5897402824498,629.6565852958259,164.5897402824498,196.3650325897342
128,164.5896917056472,486.6801148808499,164.5897402824498,672.6521588579111,164.5897402824498,246.1253345322201
129,164.5896917056472,537.2802185111832,164.5897402824498,717.3713242199763,164.5897402824498,288.9020646169021
130,164.5896917056472,587.1254656521285,164.5897402824498,758.4220409430844,164.5897402824498,324.7342308992818
131,164.5896917056472,635.0223660735938,164.5897402824498,796.273664006474,164.5897402824498,375.1409800410514
132,164.5896917056472,681.3831521538243,164.5897402824498,831.9178900757336,164.5897402824498,424.4109647679417
133,164.5896917056472,726.388689757278,164.5897402824498,865.7661901194004,164.5897402824498,470.4900546279592
134,164.5896917056472,769.7842450051231,164.5897402824498,898.2203598448062,164.5897402824498,517.1646458662789
135,164.5896917056472,811.0657797209611,164.5897402824498,929.1375829606152,164.5897402824498,563.0924805790862
136,164.5896917056472,849.4547364407917,164.5897402824498,958.7869142179245,164.5897402824498,609.4986327606882
137,164.5896917056472,885.6586954691525,164.5897402824498,987.0553510552915,164.5897402824498,655.3869527684145
138,164.5896917056472,920.0905793605366,164.5897402824498,1014.344041844358,164.5897402824498,700.9250348690072
139,164.5896917056472,952.9439829658786,164.5897402824498,1040.500431903754,164.5897402824498,745.7232890402082
140,164.5896917056472,984.4399230769836,164.5897402824498,1065.500377578758,164.5897402824498,789.6917980704559
141,164.5896917056472,1014.604946927528,164.5897402824498,1089.584804378882,164.5897402824498,832.7068210935261
142,164.5896917056472,1043.617808031079,164.5897402824498,1112.630024474667,164.5897402824498,875.01049457361
143,164.5896917056472,1071.435737086437,164.5897402824498,1134.815516180868,164.5897402824498,916.0069684796642
144,164.5896917056472,1098.280014037187,164.5897402824498,1156.077930624745,164.5897402824498,955.6479033237692
145,164.5896917056472,1123.9671201606,164.5897402824498,1176.439039899764,164.5897402824498,993.611043494508
