loop:1,season:5.93458e+07,P_air:0.0511078,P_ice:0.0161765,P_rego:0.0327156,T_sub:164.589
0,262.2804693086946,0,261.9374347010396,0,262.1822567191217,0
1,262.2828515890017,0,261.885831293194,0,262.218413546913,0
2,262.2632837803,0,261.8104102781323,0,262.2306511057437,0
3,262.2264417511623,0,261.7178169120021,0,262.2255885615722,0
4,262.1736163082986,0,261.6094289118906,0,262.2045763105403,0
5,262.1051650989998,0,261.4856091603946,0,262.1679504674176,0
6,262.0210823591173,0,261.3463588597879,0,262.1157207907887,0
7,261.9212112133191,0,261.1920368225195,0,262.0476607194995,0
8,261.8053388635929,0,261.0331870466192,0,261.9635493555094,0
9,261.6733000025901,0,260.8775999857803,0,261.8632272413543,0
10,261.524839086808,0,260.726289758364,0,261.7464176817822,0
11,261.3597440001266,0,260.578150020808,0,261.6128886630851,0
12,261.1779251944517,0,260.4315454488816,0,261.462574612385,0
13,260.9791615739916,0,260.2845301969589,0,261.2952206692431,0
14,260.7632977853043,0,260.1351512006676,0,261.1106724479636,0
15,260.5301632433392,0,259.9815524001737,0,260.908742778647,0
16,260.2796272035936,0,259.8221116761304,0,260.6893047633544,0
17,260.0119059808805,0,259.6552544167512,0,260.452139781334,0
18,259.7372787107039,0,259.4804255384244,0,260.1978876621517,0
19,259.4671002133966,0,259.2994113341757,0,259.9293702892321,0
20,259.2061963660753,0,259.1147938168855,0,259.6500919514356,0
21,258.9571984141424,0,258.9290868064692,0,259.3633568927092,0
22,258.7220085430427,0,258.7449030243634,0,259.0724749169835,0
23,258.5030173838862,0,258.5656525870148,0,258.7814621023733,0
24,258.3039555006872,0,258.3966651337339,0,258.4961678447861,0
25,258.125225597413,0,258.2408095190489,0,258.2199593642706,0
26,257.9542060036712,0,258.083564187556,0,257.9386886830655,0
27,257.7918217298301,0,257.9282295692819,0,257.6565337961845,0
28,257.6412788227822,0,257.7791862288636,0,257.3889701715342,0
29,257.5037364035457,0,257.6382612926121,0,257.1460244988386,0
30,257.3790953640303,0,257.5059225073896,0,256.9296808705075,0
31,257.2671048991583,0,257.3824545126289,0,256.7395683080696,0
32,257.1677446860817,0,257.2682447764545,0,256.5746982277342,0
33,257.0819996361295,0,257.1646454688949,0,256.4348930862922,0
34,257.0121575928353,0,257.07463053775,0,256.3214830685856,0
35,256.9578530094264,0,256.9990375460201,0,256.2337790615655,0
36,256.9095140671066,0,256.926245931123,0,256.1587900644187,0
37,256.8689275168994,0,256.8592132591013,0,256.0982443201559,0
38,256.8414955294615,0,256.8041168706241,0,256.0572227924482,0
39,256.829348171769,0,256.7638487775381,0,256.0376760815707,0
40,256.8269786650665,0,256.7313173320821,0,256.0316983369376,0
41,256.8359767971615,0,256.7096609973362,0,256.041728863263,0
42,256.8541304715463,0,256.6955428549146,0,256.0637920422556,0
43,256.8851813720993,0,256.6939186312002,0,256.1023306599756,0
44,256.9301291327351,0,256.7048313457011,0,256.1569394065841,0
45,256.9948625316615,0,256.7357223814551,0,256.2346272936562,0
46,257.077126320497,0,256.7844052610889,0,256.3329088569312,0
47,257.1657327361841,0,256.8392069352839,0,256.439796603863,0
48,257.2470006139459,0,256.8855037521956,0,256.5403724098153,0
49,257.3143779238363,0,256.9174823997402,0,256.6286317660887,0
50,257.3624840917248,0,256.9297978276063,0,256.6989918491868,0
51,257.3868816638764,0,256.9180961396174,0,256.7469580572817,0
52,257.3835812935966,0,256.8782321176721,0,256.7681752194629,0
53,257.3512185685202,0,256.8088723245348,0,256.7612064403499,0
54,257.2909146424518,0,256.7113141782548,0,256.7271874465364,0
55,257.205210941971,0,256.5880730576135,0,256.668536335348,0
56,257.0980156404833,0,256.4433704313041,0,256.5893384464522,0
57,256.9716758152762,0,256.2801995771379,0,256.4925180899142,0
58,256.8202783278052,0,256.0929210752179,0,256.3723054967953,0
59,256.6285900280308,0,255.8648991353024,0,256.2120374371599,0
60,256.3861685389836,0,255.5847226759583,0,256.0001620944361,0
61,256.0979489123106,0,255.2580773984811,0,255.7423412561032,0
62,255.7767137832803,0,254.8987297524992,0,255.4522350872991,0
63,255.433473309353,0,254.5178934885627,0,255.1410270049195,0
64,255.0744970180902,0,254.1217723064514,0,254.8148259385008,0
65,254.7025021612891,0,253.7129378323539,0,254.4761639857399,0
66,254.3184268094931,0,253.2922250110141,0,254.1258371959377,0
67,253.9225220372208,0,252.8599359810293,0,253.764032299358,0
68,253.5148272777075,0,252.4160240584003,0,253.3907644594917,0
69,253.09533472893,0,251.960603122718,0,253.0059581797842,0
70,252.6640366160486,0,251.4935983940501,0,252.6096194689562,0
71,252.2209364683783,0,251.0150661060167,0,252.2016822373009,0
72,251.7660510299174,0,250.5250757970582,0,251.782177193226,0
73,251.2994100782966,0,250.0235623470474,0,251.351076536955,0
74,250.8210558692102,0,249.5107589774031,0,250.9084282121156,0
75,250.3310425095744,0,248.9865540511118,0,250.4542332129974,0
76,249.8294353010493,0,248.4511656528614,0,249.9885734282028,0
77,249.3163102210714,0,247.904668355822,0,249.5114589509415,0
78,248.7917535445186,0,247.3469851414411,0,249.0230051124792,0
79,248.2558615115932,0,246.7786254915382,0,248.5232337076331,0
80,247.7087399621826,0,246.1990507875347,0,248.0122879458811,0
81,247.1505038986699,0,245.6093309101888,0,247.4902029409902,0
82,246.581277054343,0,245.0086652658652,0,246.9571473422988,0
83,246.0011914427026,0,244.3978609951984,0,246.4131789794601,0
84,245.4103853872459,0,243.7766747080412,0,245.858456701775,0
85,244.8089876441207,0,243.1454362870359,0,245.2930901812638,0
86,244.1970039835004,0,242.5042287693224,0,244.7170803054369,0
87,243.5736695304673,0,241.8523710494544,0,244.1299268159295,0
88,242.9347227815208,0,241.1864283003198,0,243.5279070273617,0
89,242.2652887682041,0,240.4920132309617,0,242.8969265807099,0
90,241.5343972078188,0,239.7361837422095,0,242.2040542786415,0
91,240.7126805338623,0,238.8887284175331,0,241.4198117634517,0
92,239.7763133250552,0,237.9249940792822,0,240.5212813515226,0
93,238.7026467241883,0,236.8199686355516,0,239.486910913011,0
94,237.4679862772958,0,235.5446789094374,0,238.2954929328144,0
95,236.0469859703054,0,234.0640213712636,0,236.9260554106489,0
96,234.4124527154558,0,232.3336573506934,0,235.3600352014986,0
97,232.5352514018574,0,230.2941016289671,0,233.5834793372824,0
98,230.3822664960158,0,227.9864870433235,0,231.5907889583312,0
99,228.0544963214707,0,225.631504916655,0,229.3774254610539,0
100,225.7078181485776,0,223.2595468137105,0,227.0690512125081,0
101,223.3451776510992,0,220.8725096992378,0,224.744939252452,0
102,220.9681084159947,0,218.4719782548202,0,222.405465114525,0
103,218.5780084285394,0,216.0593057753293,0,220.052766978063,0
104,216.1762165553887,0,213.6359021922663,0,217.6877115188198,0
105,213.7640428885312,0,211.2030474218595,0,215.3118000411399,0
106,211.3427815669459,0,208.7620966709877,0,212.9263053184493,0
107,208.9137192899698,0,206.3143212450912,0,210.5323680774732,0
108,206.4781443930649,0,203.8610633682545,0,208.1314360111996,0
109,204.0373560869267,0,201.4036078742789,0,205.7246130906024,0
110,201.5926730127937,0,198.9433320925951,0,203.3133136800385,0
111,199.1454408762814,0,196.4815694545898,0,200.8988241096538,0
112,196.6970394564937,0,194.0197633387793,0,198.4824718723157,0
113,194.2488893861338,0,191.5593221773044,0,196.0657397732222,0
114,191.8024590319826,0,189.1017711001064,0,193.6499697244996,0
115,189.3592715969622,0,186.6486488705164,0,191.2367560122967,0
116,186.9209151211332,0,184.2015688585695,0,188.8275933274774,0
117,184.4890845130693,0,181.7622676079683,0,186.4241662100912,0
118,182.0658886822506,0,179.3327269385557,0,184.0284448673739,0
119,179.6549356366385,0,176.9167619605052,0,181.6441091604445,0
120,177.2420334275455,0,174.5185358649404,0,179.2753194683377,0
121,174.3345913967574,0,166.5306329151826,0,176.7172238696249,0
