loop:1,season:5.93452e+07,P_air:0.051107,P_ice:0.0161761,P_rego:0.0327169,T_sub:164.589
0,262.2838239055955,0,261.9389424229584,0,262.1874036644517,0
1,262.2862094982003,0,261.8871569885016,0,262.2233888684036,0
2,262.2666421638569,0,261.8115517192765,0,262.2354514638686,0
3,262.2298000447927,0,261.7187742463153,0,262.2302129893133,0
4,262.1769742646982,0,261.610202633245,0,262.2090241844403,0
5,262.1085225314859,0,261.4861998736115,0,262.172221272705,0
6,262.0244390708286,0,261.3467672131297,0,262.1198140803727,0
7,261.9245669699962,0,261.19226385583,0,262.0515760218405,0
8,261.8086933807582,0,261.0332417764691,0,261.9672862091119,0
9,261.6766529656035,0,260.8774973355123,0,261.8667852131883,0
10,261.5281901198101,0,260.726045580597,0,261.749796329634,0
11,261.3630926755191,0,260.5777794993249,0,261.616087543772,0
12,261.1812710718893,0,260.4310626370822,0,261.4655933363224,0
13,260.9825041528456,0,260.2839478594707,0,261.2980588322434,0
14,260.7666365296014,0,260.1344807703666,0,261.1133296683959,0
15,260.5334975714661,0,259.9808040574753,0,260.9112186807013,0
16,260.2829564822026,0,259.821294499267,0,260.6915989987373,0
17,260.0152217388993,0,259.6543762246015,0,260.4542517690555,0
18,259.7405366652811,0,259.479488063168,0,260.1998116419251,0
19,259.4702801088781,0,259.2984113485448,0,259.9310963307654,0
20,259.2092871075827,0,259.1137273513546,0,259.6516100877844,0
21,258.9601933427941,0,258.9279503169942,0,259.36465819042,0
22,258.7249037693703,0,258.743693869702,0,259.0735518843779,0
23,258.505811123175,0,258.5643693479303,0,258.7823089413576,0
24,258.306648144803,0,258.3953082916182,0,258.4967810657183,0
25,258.1278190615729,0,258.2393814773652,0,258.2203377917189,0
26,257.9566992879185,0,258.0820636037421,0,257.9388276953223,0
27,257.7942151544597,0,257.9266570505808,0,257.6564313951127,0
28,257.6435740179718,0,257.7775438657302,0,257.3886340951286,0
29,257.505935595343,0,257.6365519001493,0,257.145469315119,0
30,257.3812010578695,0,257.5041493144901,0,256.928922709347,0
31,257.2691198350378,0,257.3806211091659,0,256.7386231974128,0
32,257.1696718202339,0,257.2663550603513,0,256.5735815063989,0
33,257.0838423178183,0,257.1627038022739,0,256.4336194462618,0
34,257.0139199920979,0,257.0726422251321,0,256.3200669487298,0
35,256.95953973379,0,256.9970087217974,0,256.2322346220761,0
36,256.9111270775959,0,256.9241794297396,0,256.1571271729904,0
37,256.8704696195355,0,256.8571131197739,0,256.0964731614795,0
