loop:1,season:5.93463e+07,P_air:0.0475342,P_ice:0.00980734,P_rego:0.0426584,T_sub:163.964
0,163.9641782841664,4112.835313337381,170.4871552635235,0,163.9641959119259,4112.8513001335
1,163.9641782841664,3954.212602903705,170.6805924256519,0,163.9641959119259,4074.7579295664
2,163.9641782841664,3811.055299879096,170.8705647408187,0,163.9641959119259,4046.370559853156
3,163.9641782841664,3666.136128630952,171.0570143416141,0,163.9641959119259,4014.442615188502
4,163.9641782841664,3519.725368451597,171.2398844336856,0,163.9641959119259,3978.676593063538
5,163.9641782841664,3372.218502346472,171.4191193130312,0,163.9641959119259,3939.079392719769
6,163.9641782841664,3223.786065928013,171.5946643829697,0,163.9641959119259,3895.459930663081
7,163.9641782841664,3074.465431358154,171.7664661707732,0,163.9641959119259,3847.482262489727
8,163.9641782841664,2924.227904796999,171.9344723439519,0,163.9641959119259,3794.714190394423
9,163.9641782841664,2773.003768592168,172.0986317261992,0,163.9641959119259,3736.566710138827
10,163.9641782841664,2620.691395333984,172.2588943129749,0,163.9641959119259,3672.472461888695
11,163.9641782841664,2467.167429765409,172.4152112867447,0,163.9641959119259,3601.811424865105
12,163.9641782841664,2312.268264739133,172.5675350318432,0,163.9641959119259,3523.865185254606
13,163.9641782841664,2155.787061573738,172.7158191489826,0,163.9641959119259,3437.829836998013
14,163.9641782841664,1997.433085875717,172.8600184693836,0,163.9641959119259,3342.7840622998
15,163.9641782841664,1836.754124563441,173.0000890685367,0,163.9641959119259,3237.617145357479
16,163.9641782841664,1672.988712043354,173.1359882795809,0,163.9641959119259,3120.882657746507
17,163.9641782841664,1504.76549048168,173.2676747062982,0,163.9641959119259,2990.502153736774
18,163.9641782841664,1329.307379690617,173.3951082357308,0,163.9641959119259,2843.132305306794
19,163.9641782841664,1140.028280649563,173.518250050387,0,163.9641959119259,2672.601680633088
20,163.9641782841664,844.3949972774755,173.6370626400804,0,163.9641959119259,2464.646905223066
21,170.6702067555904,0,179.5062939406323,0,163.9641959119259,1252.594796881698
22,174.0717959387366,0,182.5760802796121,0,163.9641959119259,208.6172369172451
23,176.7930256159071,0,185.1053994225525,0,170.444076068187,0
24,179.3983201341337,0,187.547092774392,0,172.7846579187901,0
25,181.9777568740183,0,189.9653364634756,0,175.1062512631888,0
26,184.5384903384149,0,192.3628258111432,0,177.4116164874678,0
27,187.0786172514304,0,194.7372331136945,0,179.698453949825,0
28,189.5965946519819,0,197.0870934638437,0,181.9653254175968,0
29,192.0913999798513,0,199.4114667973791,0,184.2113161057914,0
