loop:1,season:5.93454e+07,P_air:0.0475337,P_ice:0.00980713,P_rego:0.0426591,T_sub:163.964
0,163.9640901334163,4112.755375213756,170.4852476211895,0,163.96410776516,4112.771362064096
1,163.9640901334163,3954.135329748836,170.678653530321,0,163.96410776516,4074.677991496998
2,163.9640901334163,3810.980690881205,170.8685951522947,0,163.96410776516,4046.290621783754
3,163.9640901334163,3666.064182166737,171.0550146290502,0,163.96410776516,4014.3626771191
4,163.9640901334163,3519.65608208672,171.237855175411,0,163.96410776516,3978.596654994135
5,163.9640901334163,3372.151872836304,171.4170610963752,0,163.96410776516,3938.999454650366
6,163.9640901334163,3223.722089218622,171.5925778040824,0,163.96410776516,3895.379992593679
7,163.9640901334163,3074.404102587539,171.7643518344442,0,163.96410776516,3847.402324420324
8,163.9640901334163,2924.16921829657,171.9323308634261,0,163.96410776516,3794.634252325021
9,163.9640901334163,2772.947717888475,172.0964637229897,0,163.96410776516,3736.486772069424
10,163.9640901334163,2620.637973150688,172.256700416674,0,163.96410776516,3672.392523819293
11,163.9640901334163,2467.116628025497,172.4129921348319,0,163.96410776516,3601.731486795702
12,163.9640901334163,2312.22007456738,172.5652912694912,0,163.96410776516,3523.785247185203
13,163.9640901334163,2155.741473299411,172.7135514288604,0,163.96410776516,3437.749898928611
14,163.9640901334163,1997.39008903552,172.8577274514583,0,163.96410776516,3342.704124230397
15,163.9640901334163,1836.7137079047,172.9977754198721,0,163.96410776516,3237.537207288077
16,163.9640901334163,1672.950863527448,173.1336526741342,0,163.96410776516,3120.802719677104
17,163.9640901334163,1504.730197287707,173.2653178247149,0,163.96410776516,2990.422215667372
18,163.9640901334163,1329.274628219298,173.3927307651373,0,163.96410776516,2843.052367237392
19,163.9640901334163,1139.998056527389,173.5158526841813,0,163.96410776516,2672.521742563685
20,163.9640901334163,844.3761887543211,173.634646077721,0,163.96410776516,2464.566967153664
21,170.6697515858852,0,179.5034982219028,0,163.96410776516,1252.619993397747
22,174.0711860270219,0,182.5731251317696,0,163.96410776516,208.6957624627872
23,176.7923532982285,0,185.1023707089362,0,170.4434160937236,0
24,179.3976120665135,0,187.5440140333245,0,172.7839642950681,0
25,181.9770189263716,0,189.9622130988596,0,175.1055286313921,0
