loop:1,season:5.93467e+07,P_air:0.0475344,P_ice:0.00980742,P_rego:0.0426582,T_sub:163.964
0,163.9642135388886,4112.867288510921,170.4885409366009,0,163.9642311650545,4112.883275285351
1,163.9642135388886,3954.243512089848,170.6820013713352,0,163.9642311650545,4074.789904718252
2,163.9642135388886,3811.085143402551,170.871996542249,0,163.9642311650545,4046.402535005008
3,163.9642135388886,3666.164907141041,171.0584685749702,0,163.9642311650545,4014.474590340354
4,163.9642135388886,3519.753082922054,171.2413606683135,0,163.9642311650545,3978.70856821539
5,163.9642135388886,3372.245154075148,171.4206171115751,0,163.9642311650545,3939.111367871621
6,163.9642135388886,3223.811656536482,171.5961833015051,0,163.9642311650545,3895.491905814933
7,163.9642135388886,3074.489962791215,171.7680057589424,0,163.9642311650545,3847.514237641578
8,163.9642135388886,2924.251379322089,171.9360321451009,0,163.9642311650545,3794.746165546275
9,163.9642135388886,2773.026188798666,172.100211277517,0,163.9642311650545,3736.598685290679
10,163.9642135388886,2620.712764132426,172.2604931456345,0,163.9642311650545,3672.504437040547
11,163.9642135388886,2467.187750386599,172.4168289260456,0,163.9642311650545,3601.843400016957
12,163.9642135388886,2312.287540733161,172.5691709973564,0,163.9642311650545,3523.897160406458
13,163.9642135388886,2155.805296808897,172.7174729546966,0,163.9642311650545,3437.861812149865
14,163.9642135388886,1997.450284537325,172.8616896238526,0,163.9642311650545,3342.816037451651
15,163.9642135388886,1836.770291152567,173.0017770750306,0,163.9642311650545,3237.649120509331
16,163.9642135388886,1673.003851375446,173.137692636236,0,163.9642311650545,3120.914632898358
17,163.9642135388886,1504.779607685098,173.2693949062704,0,163.9642311650545,2990.534128888626
18,163.9642135388886,1329.320480205072,173.3968437673502,0,163.9642311650545,2843.164280458646
19,163.9642135388886,1140.04037022446,173.5200003973132,0,163.9642311650545,2672.633655784939
20,163.9642135388886,844.4025204508607,173.6388272814604,0,163.9642311650545,2464.678880374918
21,170.6703888080117,0,179.5082166101249,0,163.9642311650545,1252.584716588279
22,174.0720398870849,0,182.5780728485078,0,163.9642311650545,208.5858243327435
23,176.7932945265806,0,185.1074272989006,0,170.4443400457608,0
24,179.3986033443737,0,187.5491462937596,0,172.7849353558126,0
