loop:1,season:5.93469e+07,P_air:0.0475345,P_ice:0.00980746,P_rego:0.042658,T_sub:163.964
0,163.9642311650545,4112.883276081425,170.4893651625023,0,163.9642487904236,4112.899262845009
1,163.9642311650545,3954.258966666675,170.682839506607,0,163.9642487904236,4074.80589227791
2,163.9642311650545,3811.100065148057,170.8728483377464,0,163.9642487904236,4046.418522564666
3,163.9642311650545,3666.179296379886,171.0593337773877,0,163.9642487904236,4014.490577900012
4,163.9642311650545,3519.766940141105,171.2422390202615,0,163.9642487904236,3978.724555775048
5,163.9642311650545,3372.258479923332,171.4215083516584,0,163.9642487904236,3939.127355431278
6,163.9642311650545,3223.824451824584,171.5970871644028,0,163.9642487904236,3895.507893374591
7,163.9642311650545,3074.502228491636,171.7689219754885,0,163.9642487904236,3847.530225201236
8,163.9642311650545,2924.263116568547,171.9369604423666,0,163.9642487904236,3794.762153105933
9,163.9642311650545,2773.03739888585,172.1011513788932,0,163.9642487904236,3736.614672850336
10,163.9642311650545,2620.723448515604,172.2614447709167,0,163.9642487904236,3672.520424600205
11,163.9642311650545,2467.197910681173,172.4177917915191,0,163.9642487904236,3601.859387576615
12,163.9642311650545,2312.297178714176,172.5701448158823,0,163.9642487904236,3523.913147966116
13,163.9642311650545,2155.814414410499,172.7184574357999,0,163.9642487904236,3437.877799709523
14,163.9642311650545,1997.458883852174,172.8626844738103,0,163.9642487904236,3342.832025011309
15,163.9642311650545,1836.778374431197,173.0027819969611,0,163.9642487904236,3237.665108068989
16,163.9642311650545,1673.01142102558,173.1387073301898,0,163.9642487904236,3120.930620458016
17,163.9642311650545,1504.786666270917,173.2704190693215,0,163.9642487904236,2990.550116448284
18,163.9642311650545,1329.327030446431,173.3978770936878,0,163.9642487904236,2843.180268018304
19,163.9642311650545,1140.04641499606,173.5210425783357,0,163.9642487904236,2672.649643344597
20,163.9642311650545,844.4062819870143,173.6398780058688,0,163.9642487904236,2464.694867934576
21,170.670479830909,0,179.5093476918771,0,163.9642487904236,1252.579676080087
22,174.0721618577578,0,182.579240173089,0,163.9642487904236,208.5701175334496
23,176.7934289784032,0,185.1086135182939,0,170.4444720319305,0
24,179.3987449458916,0,187.550346523179,0,172.7850740716522,0
25,181.9781996127441,0,189.9686261941975,0,175.106684820114,0
26,184.5389503471446,0,192.3661501585958,0,177.41206695327,0
27,187.0790943515452,0,194.7405910518833,0,179.6989211739217,0
28,189.5970887078581,0,197.0904839814071,0,181.9658092691662,0
29,192.0919108479059,0,199.4148888678112,0,184.211816443726,0
