loop:1,season:5.93458e+07,P_air:0.0475339,P_ice:0.00980721,P_rego:0.0426589,T_sub:163.964
0,163.9641253961068,4112.787350495738,170.4857414205915,0,163.9641430262568,4112.80333732439
1,163.9641253961068,3954.166239043272,170.6791551727028,0,163.9641430262568,4074.709966757291
2,163.9641253961068,3811.010534512805,170.8691044971729,0,163.9641430262568,4046.322597044047
3,163.9641253961068,3666.092960784822,171.055531533595,0,163.9641430262568,4014.394652379393
4,163.9641253961068,3519.683796665026,171.23837949449,0,163.9641430262568,3978.628630254429
5,163.9641253961068,3372.178524672683,171.4175926825974,0,163.9641430262568,3939.031429910659
6,163.9641253961068,3223.747679934645,171.5931165078431,0,163.9641430262568,3895.411967853972
7,163.9641253961068,3074.428634128008,171.7648975039706,0,163.9641430262568,3847.434299680617
8,163.9641253961068,2924.192692928921,171.9328833448237,0,163.9641430262568,3794.666227585314
9,163.9641253961068,2772.970138202088,172.0970228602889,0,163.9641430262568,3736.518747329717
10,163.9641253961068,2620.659342056098,172.2572660518779,0,163.9641430262568,3672.424499079586
11,163.9641253961068,2467.13694875351,172.4135641079642,0,163.9641430262568,3601.763462055996
12,163.9641253961068,2312.239350668086,172.5658694186449,0,163.9641430262568,3523.817222445497
13,163.9641253961068,2155.759708641104,172.7141355902475,0,163.9641430262568,3437.781874188904
14,163.9641253961068,1997.407287803518,172.858317459459,0,163.9641430262568,3342.73609949069
15,163.9641253961068,1836.729874600072,172.998371107086,0,163.9641430262568,3237.56918254837
16,163.9641253961068,1672.966002965644,173.1342538714309,0,163.9641430262568,3120.834694937397
17,163.9641253961068,1504.744314597087,173.2659243612854,0,163.9641430262568,2990.454190927665
18,163.9641253961068,1329.287728839575,173.3933424685465,0,163.9641430262568,2843.084342497685
19,163.9641253961068,1140.010146207965,173.51646938042,0,163.9641430262568,2672.553717823978
20,163.9641253961068,844.383712264679,173.6352675912592,0,163.9641430262568,2464.598942413957
21,170.6699336603931,0,179.5042686450988,0,163.9641430262568,1252.609915514349
22,174.0714299987092,0,182.5739566765908,0,163.9641430262568,208.6643532587159
23,176.7926222323271,0,185.1032291366996,0,170.4436800887421,0
24,179.3978953007645,0,187.5448900364273,0,172.7842417498991,0
25,181.9773141128952,0,189.963104624111,0,175.1058176896484,0
26,184.5380303064284,0,192.3605659132705,0,177.4111660044007,0
27,187.0781401271892,0,194.7349458590535,0,179.6979867078055,0
28,189.5961005711143,0,197.0847795376537,0,181.9648415474509,0
29,192.090889085948,0,199.4091268982059,0,184.2108157486319,0
30,194.5616593908895,0,201.7072049067697,0,186.4351501506284,0
31,197.0076113877545,0,203.9782700422945,0,188.6371236954101,0
32,199.4279578106577,0,206.2215903331384,0,190.8160254572988,0
33,201.8219167049631,0,208.4364392365517,0,192.9711485160575,0
34,204.1887094684075,0,210.6220939642347,0,195.101788276453,0
35,206.5275601316763,0,212.7778348013389,0,197.2072417817315,0
36,208.8376952456227,0,214.9029449834108,0,199.2868075854479,0
37,211.1183444551718,0,216.9967112536208,0,201.33978630403,0
38,213.3687419089914,0,219.0584252631654,0,203.3654820129602,0
39,215.5881285388637,0,221.0873858565273,0,205.36320452824,0
40,217.7757550420776,0,223.0829020765976,0,207.3322724081849,0
41,219.9308851878957,0,225.044296504443,0,209.2720162902817,0
42,222.0527989362878,0,226.9709084110476,0,211.181782040481,0
43,224.1407947595815,0,228.8620961959934,0,213.0609331898672,0
44,226.1941853616233,0,230.6698278818465,0,214.908851119976,0
45,228.2120699150232,0,232.2368474395792,0,216.7248791622004,0
46,230.1877404722723,0,233.714224538805,0,218.7820806264479,0
47,231.8713219040413,0,235.0708207418464,0,220.7225925584143,0
48,233.1647541070089,0,236.1621300959437,0,222.3676881681979,0
49,234.2233533048361,0,237.041106276621,0,223.7604615992533,0
50,235.1273191094989,0,237.7711945876784,0,224.9711352997658,0
51,235.9247342606805,0,238.3963243881389,0,226.0524273314327,0
52,236.6456550740912,0,238.9452931073127,0,227.0402823018531,0
53,237.309534266984,0,239.4370985804327,0,227.9588985515352,0
54,237.9293120973814,0,239.8844973122648,0,228.8246900304828,0
55,238.5137859359836,0,240.296213129659,0,229.6489292455165,0
56,239.0690403591202,0,240.6783094848084,0,230.4356312358453,0
57,239.599339780652,0,241.0350576513957,0,231.0910333236627,0
58,240.1077022148949,0,241.3694987292564,0,231.7002107088424,0
59,240.5962775901484,0,241.6838157188122,0,232.2874866885692,0
60,241.0666025428322,0,241.9795847261198,0,232.8580021815284,0
61,241.5197752224378,0,242.2579476025622,0,233.4136052698785,0
62,241.956577099545,0,242.5197323753396,0,233.9552404963848,0
63,242.3775590945981,0,242.7655384845125,0,234.4834787838769,0
64,242.7831032687853,0,242.9957978830028,0,234.9986840070137,0
65,243.1734674898183,0,243.2108192981864,0,235.5010839560872,0
66,243.5488180759634,0,243.4108205968872,0,235.9908110142045,0
67,243.9092538239459,0,243.5959526077828,0,236.4679285126909,0
68,244.2548238735024,0,243.7663168147982,0,236.932449280464,0
69,244.5855413838073,0,243.9219788858007,0,237.3843494952133,0
70,244.9013945813944,0,244.062979693636,0,237.8235798386532,0
71,245.2023552322364,0,244.189343994293,0,238.2500742419575,0
72,245.4883822970823,0,244.3010840649173,0,238.6637535678719,0
73,245.7594213002558,0,244.3981983419323,0,239.0645242826976,0
74,246.0154067664139,0,244.4806738525673,0,239.4522809185296,0
75,246.2562679416244,0,244.5484922787026,0,239.8269121663985,0
76,246.48193396027,0,244.6016352410733,0,240.1883061892214,0
77,246.6923367988009,0,244.6400871831158,0,240.5363535343394,0
78,246.8874125272525,0,244.6638365307219,0,240.8709483219664,0
79,247.0671017391837,0,244.6728760644139,0,241.1919886461312,0
80,247.2313496835566,0,244.6672030194723,0,241.4993767036701,0
81,247.3801063083979,0,244.6468191090863,0,241.7930188463389,0
82,247.513326281597,0,244.6117305282515,0,242.0728256137598,0
83,247.630969005703,0,244.561947952636,0,242.3387117614287,0
84,247.7329986303963,0,244.4974865354093,0,242.590596286767,0
85,247.8193840633853,0,244.4183659026097,0,242.8284024537732,0
86,247.890098979837,0,244.3246101471351,0,243.0520578163726,0
87,247.9451218303601,0,244.2162478213776,0,243.2614942404564,0
88,247.9844358475352,0,244.0933119285031,0,243.4566479246122,0
89,248.008029051003,0,243.9558399123812,0,243.637459419544,0
90,248.0158942510912,0,243.8038736461672,0,243.8038736461672,0
91,248.008029051003,0,243.637459419544,0,243.9558399123812,0
92,247.9844358475352,0,243.4566479246122,0,244.0933119285031,0
93,247.9451218303601,0,243.2614942404564,0,244.2162478213776,0
94,247.890098979837,0,243.0520578163726,0,244.3246101471351,0
95,247.8193840633853,0,242.8284024537732,0,244.4183659026097,0
96,247.7329986303963,0,242.590596286767,0,244.4974865354093,0
97,247.630969005703,0,242.3387117614287,0,244.561947952636,0
98,247.513326281597,0,242.0728256137598,0,244.6117305282515,0
99,247.3801063083979,0,241.7930188463389,0,244.6468191090863,0
100,247.2313496835566,0,241.4993767036701,0,244.6672030194723,0
