loop:1,season:5.93456e+07,P_air:0.0475338,P_ice:0.00980717,P_rego:0.042659,T_sub:163.964
0,163.96410776516,4112.77136286017,170.4854493369386,0,163.9641253961068,4112.787349699664
1,163.96410776516,3954.150784401469,170.678858385867,0,163.9641253961068,4074.693979132567
2,163.96410776516,3810.995612702412,170.8688030913976,0,163.9641253961068,4046.306609419323
3,163.96410776516,3666.07857148118,171.0552255945307,0,163.9641253961068,4014.378664754669
4,163.96410776516,3519.669939381266,171.2380691091678,0,163.9641253961068,3978.612642629704
5,163.96410776516,3372.165198759879,171.417277939403,0,163.9641253961068,3939.015442285935
6,163.96410776516,3223.734884582012,171.5927974964897,0,163.9641253961068,3895.395980229247
7,163.96410776516,3074.416368363144,171.7645743154714,0,163.9641253961068,3847.418312055893
8,163.96410776516,2924.180955618109,171.9325560714643,0,163.9641253961068,3794.65023996059
9,163.96410776516,2772.958928050637,172.0966915955992,0,163.9641253961068,3736.502759704993
10,163.96410776516,2620.648657608742,172.2569308906036,0,163.9641253961068,3672.408511454862
11,163.96410776516,2467.126788394845,172.4132251460379,0,163.9641253961068,3601.747474431271
12,163.96410776516,2312.229712623068,172.5655267531571,0,163.9641253961068,3523.801234820772
13,163.96410776516,2155.750590975585,172.7137893194166,0,163.9641253961068,3437.76588656418
14,163.96410776516,1997.398688424839,172.8579676826019,0,163.9641253961068,3342.720111865966
15,163.96410776516,1836.721791257699,172.9980179245873,0,163.9641253961068,3237.553194923646
16,163.96410776516,1672.958433251852,173.1338973847126,0,163.9641253961068,3120.818707312673
17,163.96410776516,1504.737255947696,173.2655646727762,0,163.9641253961068,2990.438203302941
18,163.96410776516,1329.281178534728,173.3929796816503,0,163.9641253961068,2843.06835487296
19,163.96410776516,1140.004101372962,173.5161035994844,0,163.9641253961068,2672.537730199254
20,163.96410776516,844.3799505263504,173.6348989215439,0,163.9641253961068,2464.582954789233
21,170.6698426242434,0,179.5038250585901,0,163.9641253961068,1252.614954576555
22,174.0713080140324,0,182.5734820845711,0,163.9641253961068,208.680058029779
23,176.7924877664489,0,185.1027406764078,0,170.443548092105,0
24,179.3977536848394,0,187.5443923797422,0,172.7841030233739,0
25,181.9771665208775,0,189.9625988158134,0,175.1056731614431,0
26,184.5378769572651,0,192.3600522284367,0,177.4110158395421,0
27,187.0779810804144,0,194.7344244586048,0,179.6978309564834,0
28,189.5959358719387,0,197.0842505765799,0,181.9646802532746,0
29,192.0907187822366,0,199.4085905355408,0,184.2106489586404,0
30,194.561483533003,0,201.7066613045438,0,186.4349779142768,0
31,197.0074300277481,0,203.9777193646935,0,188.6369460637623,0
32,199.4277710019311,0,206.2210327461518,0,190.8158424827111,0
