loop:1,season:5.93471e+07,P_air:0.0475346,P_ice:0.0098075,P_rego:0.0426579,T_sub:163.964
0,163.9642487904236,4112.899263641082,170.4902762601766,0,163.9642664149958,4112.915250393822
1,163.9642487904236,3954.274421232671,170.6837660165543,0,163.9642664149958,4074.821879826723
2,163.9642487904236,3811.114986882747,170.8737899839021,0,163.9642664149958,4046.43451011348
3,163.9642487904236,3666.19368560793,171.0602902790764,0,163.9642664149958,4014.506565448825
4,163.9642487904236,3519.780797349371,171.2432100922827,0,163.9642664149958,3978.740543323861
5,163.9642487904236,3372.271805760744,171.4224937043734,0,163.9642664149958,3939.143342980092
6,163.9642487904236,3223.837247101931,171.5980865038229,0,163.9642664149958,3895.523880923404
7,163.9642487904236,3074.514494181316,171.7699350033645,0,163.9642664149958,3847.54621275005
8,163.9642487904236,2924.274853804278,171.9379868562795,0,163.9642664149958,3794.778140654746
9,163.9642487904236,2773.048608962323,172.1021908723467,0,163.9642664149958,3736.63066039915
10,163.9642487904236,2620.734132888086,172.2624970334302,0,163.9642664149958,3672.536412149018
11,163.9642487904236,2467.208070965065,172.4188565087225,0,163.9642664149958,3601.875375125428
12,163.9642487904236,2312.306816684524,172.5712216696118,0,163.9642664149958,3523.929135514929
13,163.9642487904236,2155.82353200145,172.7195461041945,0,163.9642664149958,3437.893787258336
14,163.9642487904236,1997.467483156386,172.8637846314103,0,163.9642664149958,3342.848012560123
15,163.9642487904236,1836.786457699204,173.0038933148071,0,163.9642664149958,3237.681095617802
16,163.9642487904236,1673.018990665106,173.1398294759229,0,163.9642664149958,3120.94660800683
17,163.9642487904236,1504.793724846142,173.2715517072843,0,163.9642664149958,2990.566103997097
18,163.9642487904236,1329.33358067721,173.3990198850272,0,163.9642664149958,2843.196255567117
19,163.9642487904236,1140.052459757096,173.5221951811055,0,163.9642664149958,2672.665630893411
20,163.9642487904236,844.4100434894755,173.6410400751344,0,163.9642664149958,2464.710855483389
21,170.6705708515974,0,179.5105910066302,0,163.9642664149958,1252.574635330912
22,174.0722838260964,0,182.5805205856586,0,163.9642664149958,208.5544103961342
23,176.7935634278828,0,185.1099136462543,0,170.4446040163554,0
24,179.3988865450079,0,187.5516614469865,0,172.7852127857106,0
25,181.9783471873417,0,189.9699546199287,0,175.1068293353963,0
26,184.5391036782192,0,192.367491560544,0,177.4122171047002,0
27,187.0792533795548,0,194.7419450169862,0,179.699076911304,0
28,189.597253387596,0,197.0918501010664,0,181.965970548894,0
29,192.0920811315127,0,199.4162667279865,0,184.2119832187649,0
30,194.5628903130369,0,201.7144118375124,0,186.436355743284,0
31,197.0088808221247,0,203.9855418885045,0,188.638367053159,0
32,199.4292653834763,0,206.2289248920051,0,190.8173062136667,0
33,201.8232620343116,0,208.4438342896938,0,192.9724662967098,0
34,204.1900921652841,0,210.6295472792984,0,195.1031427002321,0
35,206.5289798010839,0,212.785344133643,0,197.2086324617376,0
36,208.839151487687,0,214.9105080776295,0,199.2882341301558,0
37,211.1198368662133,0,217.0043258454266,0,201.3412483183647,0
38,213.3702700824372,0,219.0660890807142,0,203.3669790992124,0
39,215.5896920658688,0,221.0950966216547,0,205.3647362866912,0
40,217.777353511746,0,223.090657505611,0,207.333838437328,0
41,219.9325181870456,0,225.0520943084552,0,209.2736161865806,0
42,222.0544660487756,0,226.9787462958728,0,211.1834153976924,0
43,224.1424955647211,0,228.8699718615873,0,213.0625995979063,0
44,226.1959194096962,0,230.6776984585262,0,214.91055015796,0
45,228.2138361766067,0,232.2446204699663,0,216.726610175736,0
46,230.1895557927549,0,233.7219918843485,0,218.7839468066306,0
47,231.8726672539552,0,235.0784044341913,0,220.724381097962,0
48,233.1658222552541,0,236.1694760031464,0,222.3693136000288,0
49,234.2242339707495,0,237.048269497709,0,223.7619780257547,0
50,235.1280713301157,0,237.778224139704,0,224.9726006946945,0
51,235.9253974104407,0,238.4032554466561,0,226.0538868467247,0
52,236.6462560629286,0,238.9521498870722,0,227.0417687694035,0
53,237.310091837067,0,239.4438975868782,0,227.9604354486033,0
54,237.9298394967981,0,239.8912497250932,0,228.8262941110061,0
55,238.5142926365521,0,240.3029264278977,0,229.6506124832571,0
56,239.0695331899659,0,240.6849885460256,0,230.4373732894062,0
57,239.5998236937396,0,241.0417055025262,0,231.0928171302166,0
58,240.108180812209,0,241.3761170666514,0,231.7020861021592,0
59,240.5967534927345,0,241.6904052735015,0,232.2894640213254,0
60,241.0670776528236,0,241.9861455237582,0,232.8600847450855,0
61,241.5202509113718,0,242.264479150605,0,233.4157944289048,0
62,241.9570543451649,0,242.5262337992773,0,233.9575368442499,0
63,242.378038581132,0,242.7720086279401,0,234.4858824920082,0
64,242.783585461003,0,243.0022353816967,0,235.0011949657047,0
65,243.1739526880689,0,243.2172226353187,0,235.5037018502668,0
66,243.5493064572913,0,243.4171881444194,0,235.9935353710542,0
67,243.9097454729586,0,243.6022826576834,0,236.4707587347592,0
68,244.2553188056377,0,243.7726076027215,0,236.9353846698192,0
69,244.5860395627927,0,243.9282286090182,0,237.3873892713509,0
70,244.9018959318862,0,244.0691865241608,0,237.8267231514252,0
71,245.2028596485214,0,244.1955060879208,0,238.2533201803618,0
72,245.4888896502451,0,244.3071995686778,0,238.6671011672387,0
73,245.7599314464215,0,244.4042654030629,0,239.0679725334,0
74,246.0159195539614,0,244.4866906264089,0,239.4558287736258,0
75,246.2567832154953,0,244.5544569334756,0,239.8305585461667,0
76,246.4824515638485,0,244.6075459601667,0,240.1920499832202,0
77,246.6928565745637,0,244.645942166182,0,240.5401936022877,0
78,246.8879343169741,0,244.6696339943587,0,240.8748834942249,0
79,247.0676253840176,0,244.6786142427348,0,241.1960177240855,0
80,247.2318750240894,0,244.6728801646481,0,241.5034984600996,0
81,247.380633184699,0,244.6524334918786,0,241.7972320257916,0
82,247.5138545332668,0,244.6172804385391,0,242.0771289329346,0
83,247.6314984719227,0,244.5674316999363,0,242.3431039095669,0
84,247.7335291499763,0,244.502902449393,0,242.5950759260508,0
85,247.8199154748146,0,244.4237123336098,0,242.832968219734,0
86,247.8906311213324,0,244.3298854666495,0,243.0567083183063,0
87,247.9456545399159,0,244.2214504225649,0,243.2662280618473,0
88,247.9849689629723,0,244.0984402266726,0,243.4614636235645,0
89,248.0085624100184,0,243.9608923454755,0,243.6423555292209,0
90,248.0164276913077,0,243.808848675238,0,243.808848675238,0
91,248.0085624100184,0,243.6423555292209,0,243.9608923454755,0
92,247.9849689629723,0,243.4614636235645,0,244.0984402266726,0
93,247.9456545399159,0,243.2662280618473,0,244.2214504225649,0
94,247.8906311213324,0,243.0567083183063,0,244.3298854666495,0
95,247.8199154748146,0,242.832968219734,0,244.4237123336098,0
96,247.7335291499763,0,242.5950759260508,0,244.502902449393,0
97,247.6314984719227,0,242.3431039095669,0,244.5674316999363,0
98,247.5138545332668,0,242.0771289329346,0,244.6172804385391,0
99,247.380633184699,0,241.7972320257916,0,244.6524334918786,0
100,247.2318750240894,0,241.5034984600996,0,244.6728801646481,0
101,247.0676253840176,0,241.1960177240855,0,244.6786142427348,0
102,246.8879343169741,0,240.8748834942249,0,244.6696339943587,0
103,246.6928565745637,0,240.5401936022877,0,244.645942166182,0
104,246.4824515638485,0,240.1920499832202,0,244.6075459601667,0
105,246.2567832154953,0,239.8305585461667,0,244.5544569334756,0
106,246.0159195539614,0,239.4558287736258,0,244.4866906264089,0
107,245.7599314464215,0,239.0679725334,0,244.4042654030629,0
