loop:1,season:5.9346e+07,P_air:0.047534,P_ice:0.00980725,P_rego:0.0426587,T_sub:163.964
0,163.9641430262568,4112.803338120463,170.486123418257,0,163.96416065561,4112.819324938271
1,163.9641430262568,3954.181693674245,170.6795434290849,0,163.96416065561,4074.725954371172
2,163.9641430262568,3811.025456312383,170.8694989001654,0,163.96416065561,4046.338584657928
3,163.9641430262568,3666.107350077665,171.0559319692194,0,163.96416065561,4014.410639993274
4,163.9641430262568,3519.697653938001,171.2387858469303,0,163.96416065561,3978.64461786831
5,163.9641430262568,3372.191850574716,171.4180048342351,0,163.96416065561,3939.04741752454
6,163.9641430262568,3223.760475276523,171.5935343392935,0,163.96416065561,3895.427955467853
7,163.9641430262568,3074.44089988213,171.7653208941187,0,163.96416065561,3847.450287294498
8,163.9641430262568,2924.204430229006,171.9333121708611,0,163.96416065561,3794.682215199195
9,163.9641430262568,2772.981348342826,172.0974569977517,0,163.96416065561,3736.534734943598
10,163.9641430262568,2620.670026492757,172.257705374684,0,163.96416065561,3672.440486693467
11,163.9641430262568,2467.147109101491,172.4140084884522,0,163.96416065561,3601.779449669877
12,163.9641430262568,2312.248988702436,172.5663187276127,0,163.96416065561,3523.833210059378
13,163.9641430262568,2155.768826295968,172.7145896969918,0,163.96416065561,3437.797861802785
14,163.9641430262568,1997.415887171556,172.8587762318149,0,163.96416065561,3342.752087104571
15,163.9641430262568,1836.73795793182,172.9988344114676,0,163.96416065561,3237.585170162251
16,163.9641430262568,1672.973572668824,173.1347215728716,0,163.96416065561,3120.850682551278
17,163.9641430262568,1504.751373235881,173.2663963234795,0,163.96416065561,2990.470178541546
18,163.9641430262568,1329.294279133837,173.39381855389,0,163.96416065561,2843.100330111566
19,163.9641430262568,1140.016191032399,173.5169494500534,0,163.96416065561,2672.569705437859
20,163.9641430262568,844.3874739693084,173.635751505109,0,163.96416065561,2464.614930027838
21,170.6700246943342,0,179.5048283950252,0,163.96416065561,1252.604876211135
22,174.0715519810523,0,182.5745483169577,0,163.96416065561,208.648648149603
23,176.7927566958629,0,185.1038354946531,0,170.4438120836349,0
24,179.3980369142887,0,187.5455064041155,0,172.7843804746436,0
25,181.9774617024246,0,189.9637299205646,0,175.1059622160079,0
26,184.5381836530078,0,192.3611998270085,0,177.4113161673412,0
27,187.0782991712835,0,194.7355881925301,0,179.6981424571366,0
28,189.5962652675135,0,197.0854300990416,0,181.9650028395634,0
29,192.0910593867877,0,199.4097854914306,0,184.2109825364877,0
30,194.5618352458098,0,201.7078713325681,0,186.4353223847729,0
31,197.0077927447014,0,203.9789440990678,0,188.6373013247801,0
32,199.428144616232,0,206.2222718173144,0,190.8162084295387,0
33,201.8221089046023,0,208.4371279428005,0,192.9713367776888,0
34,204.1889070065371,0,210.6227896856627,0,195.1019817730227,0
