loop:1,season:5.93456e+07,P_air:4.457e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493675626149,0,120.3712935356409,0,112.5493664946912,0
1,114.997715254435,0,122.7742020897016,0,114.7170215991862,0
2,117.445173175925,0,125.1738758179974,0,116.8838961731456,0
3,119.891169108839,0,127.5697280416783,0,119.0494744505961,0
4,122.3349341998212,0,129.961009138915,0,121.2130769533849,0
5,124.7757191874756,0,132.3469866273791,0,123.3740405522872,0
6,127.21277885994,0,134.7269322541822,0,125.5317055358257,0
7,129.6453700374371,0,137.1001203502717,0,127.685413943786,0
8,132.0727512251613,0,139.4658275722488,0,129.8345092884078,0
9,134.4941826568242,0,141.8233329718124,0,131.978336603464,0
10,136.9089264433096,0,144.1719181512475,0,134.1162425796577,0
11,139.3162467550096,0,146.5108674455499,0,136.2475757269092,0
12,141.7154100405698,0,148.8394681378825,0,138.3716865702716,0
13,144.1056852264887,0,151.1570106543703,0,140.4879278254569,0
14,146.4863439422341,0,153.4627887835445,0,142.5956545993137,0
15,148.8566607323779,0,155.7560998822609,0,144.6942245770556,0
16,151.2159132774472,0,158.0362450899252,0,146.7829982181253,0
17,153.5633826043293,0,160.3025295319823,0,148.8613389415948,0
18,155.8983533128293,0,162.5542625392521,0,150.9286133277652,0
19,158.220113777011,0,164.7907578418542,0,152.9841912946382,0
20,160.5279563698459,0,167.0113337861955,0,155.0274462977927,0
21,162.8211776650367,0,169.215313528925,0,157.0577555075554,0
22,165.0990786544869,0,171.4020252463513,0,159.0745000019593,0
23,167.3609649540629,0,173.5708023319425,0,161.0770649481393,0
24,169.6061470096062,0,175.7209835939049,0,163.0648397841254,0
25,171.8339402933105,0,177.8519134429273,0,165.0372183911803,0
26,174.0436655222717,0,179.9629421019336,0,166.9935992884707,0
27,176.2346488394481,0,182.0534257780622,0,168.9333857903403,0
28,178.4062220064218,0,184.1227268462766,0,170.8559861755724,0
29,180.5577226159226,0,186.1702140525718,0,172.7608138766123,0
30,182.6884942584167,0,188.1952626710783,0,174.6472876230564,0
31,184.7978867128784,0,190.1972546851801,0,176.7878545092208,0
32,186.8852561186439,0,192.1755789495741,0,178.9088382788701,0
33,188.949965144935,0,194.1296313498219,0,181.0095913621009,0
34,190.9913831725108,0,196.0588149738891,0,183.089472160425,0
35,193.0088864178601,0,197.9625402260717,0,185.1478451743246,0
36,195.0018580782695,0,199.8402249616569,0,187.1840811518775,0
37,196.9696884903683,0,201.6912946349054,0,189.1975572511021,0
38,198.9117752068225,0,203.5151823650615,0,191.1876571206698,0
39,200.8275231016143,0,205.311329030788,0,193.1537710094177,0
40,202.7163444163709,0,207.0791833055471,0,195.0952958171438,0
41,204.577658823465,0,208.8182017095921,0,197.0116351623757,0
42,206.4108933819349,0,210.5278485546755,0,198.9021993431886,0
43,208.2154825387726,0,212.207595933997,0,200.7664053436096,0
44,209.9908679806251,0,213.856923562438,0,202.6036766906373,0
45,211.7364986194207,0,215.4753187506083,0,204.4134434454037,0
46,213.4518304998323,0,217.0622763006247,0,206.1951421163943,0
47,215.136326820675,0,218.6172985156978,0,207.9482156867849,0
48,216.7894584700485,0,220.1398957233557,0,209.6721141557447,0
49,218.4107046309322,0,221.6295868690176,0,211.3662951503777,0
50,219.9995544113091,0,223.0859011339759,0,213.0302255623857,0
51,221.5555083977659,0,224.5083794767577,0,214.6633831084092,0
52,223.0780803156157,0,225.8965762809222,0,216.2652579970803,0
53,224.5667982598936,0,227.2500605736574,0,217.8353541671712,0
54,226.0212050127579,0,228.5684163306991,0,219.3731896123434,0
55,227.4408574517271,0,229.8061878121068,0,220.8782957969408,0
56,228.8253266655128,0,230.8174342377526,0,222.3502177826326,0
57,230.1594275968458,0,231.7845174282743,0,223.7881186084853,0
58,231.1021238736168,0,232.6070096833786,0,225.069839195023,0
59,231.8691104200172,0,233.2583414854527,0,226.1507447309745,0
60,232.5181727698601,0,233.7941524624608,0,227.087119542973,0
61,233.0841335984487,0,234.2476105522968,0,227.9177219643906,0
62,233.5888943916025,0,234.6399515867836,0,228.6691471369403,0
63,234.0467796515264,0,234.9852702464568,0,229.3597296801551,0
64,234.4674241322155,0,235.2931335815829,0,229.9435532835969,0
65,234.8574630557927,0,235.570168975191,0,230.3688353214635,0
66,235.2215519985191,0,235.8210499663164,0,230.803152485556,0
67,235.563022328337,0,236.0491355127362,0,231.2259209755076,0
68,235.8842683180335,0,236.2568515988388,0,231.6318526915114,0
69,236.1870503406906,0,236.4459916406241,0,232.0212009660211,0
70,236.4726652876244,0,236.6178865820035,0,232.3948448032557,0
71,236.7420686788852,0,236.7735262326323,0,232.7535806971428,0
72,236.9959780310821,0,236.9136625770444,0,233.0980644602466,0
73,237.234930105249,0,237.0388669441641,0,233.4287884588067,0
74,237.4593258808161,0,237.1495748984453,0,233.7461205782304,0
75,237.6694681204348,0,237.246123791561,0,234.0503326047382,0
76,237.8655811487795,0,237.3287725303432,0,234.341619270565,0
77,238.0478343100882,0,237.397724993391,0,234.6201200943709,0
78,238.2163526534931,0,237.4531407289831,0,234.8859305897824,0
79,238.3712268103358,0,237.4951448095159,0,235.1391116809637,0
80,238.5125253883892,0,237.5238402180789,0,235.3797018595781,0
81,238.6402939265878,0,237.5393067834319,0,235.6077163862338,0
82,238.754568353737,0,237.5416146373089,0,235.8231606281482,0
83,238.8553704597328,0,237.5308196727865,0,236.0260255336079,0
84,238.942716731942,0,237.5069723660002,0,236.2162964935731,0
85,239.0166165709823,0,237.4701159869755,0,236.393951541178,0
86,239.0770749782553,0,237.4202892718795,0,236.5589640719794,0
87,239.124097231946,0,237.3575310904126,0,236.7113075118034,0
88,239.1576836201355,0,237.281875171827,0,236.8509500603953,0
89,239.1778350853685,0,237.1933557323643,0,236.9778603554325,0
90,239.1845522548665,0,237.0920065015662,0,237.0920065015662,0
91,239.1778350853685,0,236.9778603554325,0,237.1933557323643,0
92,239.1576836201355,0,236.8509500603953,0,237.281875171827,0
93,239.124097231946,0,236.7113075118034,0,237.3575310904126,0
94,239.0770749782553,0,236.5589640719794,0,237.4202892718795,0
95,239.0166165709823,0,236.393951541178,0,237.4701159869755,0
96,238.942716731942,0,236.2162964935731,0,237.5069723660002,0
97,238.8553704597328,0,236.0260255336079,0,237.5308196727865,0
98,238.754568353737,0,235.8231606281482,0,237.5416146373089,0
99,238.6402939265878,0,235.6077163862338,0,237.5393067834319,0
100,238.5125253883892,0,235.3797018595781,0,237.5238402180789,0
101,238.3712268103358,0,235.1391116809637,0,237.4951448095159,0
102,238.2163526534931,0,234.8859305897824,0,237.4531407289831,0
103,238.0478343100882,0,234.6201200943709,0,237.397724993391,0
104,237.8655811487795,0,234.341619270565,0,237.3287725303432,0
105,237.6694681204348,0,234.0503326047382,0,237.246123791561,0
106,237.4593258808161,0,233.7461205782304,0,237.1495748984453,0
107,237.234930105249,0,233.4287884588067,0,237.0388669441641,0
108,236.9959780310821,0,233.0980644602466,0,236.9136625770444,0
109,236.7420686788852,0,232.7535806971428,0,236.7735262326323,0
110,236.4726652876244,0,232.3948448032557,0,236.6178865820035,0
111,236.1870503406906,0,232.0212009660211,0,236.4459916406241,0
112,235.8842683180335,0,231.6318526915114,0,236.2568515988388,0
113,235.563022328337,0,231.2259209755076,0,236.0491355127362,0
114,235.2215519985191,0,230.803152485556,0,235.8210499663164,0
115,234.8574630557927,0,230.3688353214635,0,235.570168975191,0
116,234.4674241322155,0,229.9435532835969,0,235.2931335815829,0
117,234.0467796515264,0,229.3597296801551,0,234.9852702464568,0
