loop:1,season:5.93452e+07,P_air:4.4569e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493696986176,0,120.3711000332181,0,112.5493686305904,0
1,114.99770697096,0,122.7739925448004,0,114.7170135766544,0
2,117.4451544804564,0,125.173650298684,0,116.8838779988634,0
3,119.8911400066476,0,127.5694866163849,0,119.0494461298365,0
4,122.3348947000759,0,129.9607518815265,0,121.2130384951189,0
5,124.7756693026534,0,132.3467136167198,0,123.3739919686909,0
6,127.2127186057242,0,134.7266435739095,0,125.5316468421938,0
7,129.6452994326839,0,137.0998160888273,0,127.6853451585041,0
8,132.0726702918831,0,139.4655078228221,0,129.8344304329369,0
9,134.494091420178,0,141.822997832308,0,131.97824770233,0
10,136.9088249315863,0,144.1715677242527,0,134.1161436604416,0
11,139.3161349996235,0,146.5105018383021,0,136.2474668202364,0
12,141.715288076048,0,148.8390874622352,0,138.3715677098023,0
13,144.105553090459,0,151.1566150267577,0,140.4877990478738,0
14,146.4862016754127,0,153.4623783249455,0,142.5955159443105,0
15,148.8565083785562,0,155.7556747181609,0,144.6940760873238,0
16,151.215750883477,0,158.0358053502771,0,146.78283993934,0
17,153.5632102201078,0,160.3020753511654,0,148.8611709223998,0
18,155.8981709912827,0,162.5537940560309,0,150.9284356197574,0
19,158.2199215740769,0,164.7902751993342,0,152.9840039523498,0
20,160.5277543444552,0,167.0108371317781,0,155.0272493786741,0
21,162.8209658790936,0,169.2148030142617,0,157.0575490719557,0
22,165.0988571728488,0,171.4015010272951,0,159.0742841131061,0
23,167.3607338445186,0,173.5702645684991,0,161.0768396721179,0
24,169.6059063428532,0,175.7204324501814,0,163.0646051898564,0
25,171.8336901429305,0,177.85134908708,0,165.0369745503957,0
26,174.0434059647064,0,179.9623647061142,0,166.9933462756902,0
27,176.234379953972,0,182.0528355183617,0,168.933123682845,0
28,178.4059438751146,0,184.1221239026686,0,170.8557150533773,0
29,180.5574353236403,0,186.1695986088533,0,172.7605338224384,0
30,182.6881978927609,0,188.1946349148091,0,174.6469987223006,0
31,184.7975813641642,0,190.19661480762,0,176.7875500212053,0
32,186.8849418798658,0,192.1749271456183,0,178.9085182963271,0
33,188.9496421117307,0,194.1289678179337,0,181.0092559824178,0
34,190.9910514431239,0,196.0581399160314,0,183.0891214856063,0
35,193.0085460930989,0,197.961853847634,0,185.1474793109496,0
36,195.0015092614633,0,199.8395274713799,0,187.1837002110549,0
37,196.9693312873215,0,201.6905862448028,0,189.1971613484215,0
38,198.9114097257632,0,203.5144632903364,0,191.1872463761476,0
39,200.8271494531388,0,205.3105994897447,0,193.153345547438,0
40,202.7159627133817,0,207.0784435194964,0,195.0948557663919,0
41,204.5772691811031,0,208.8174519027507,0,197.0111806557659,0
42,206.4104959175017,0,210.5270889540544,0,198.9017305177807,0
43,208.215077371644,0,212.2068267692823,0,200.7659223405168,0
44,209.9904552321508,0,213.8561450658567,0,202.6031796549189,0
45,211.7360784128149,0,215.4745311567851,0,204.4129325259487,0
46,213.451402960053,0,217.0614798464273,0,206.1946174657926,0
47,215.135892074296,0,218.6164934400748,0,207.9476774611914,0
48,216.7890166451471,0,220.1390822671906,0,209.6715625147576,0
49,218.4102558569959,0,221.6287652750006,0,211.3657302569357,0
50,219.9990988192056,0,223.0850716465391,0,213.0296475827276,0
51,221.5550461197723,0,224.5075423420708,0,214.6627922120927,0
52,223.0776114855135,0,225.8957317469516,0,216.2646543570656,0
53,224.5663230131093,0,227.2492088902728,0,217.8347379599491,0
54,226.0207234865108,0,228.5675577497863,0,219.3725610180714,0
55,227.4403697851454,0,229.8053039643483,0,220.8776549995456,0
56,228.8248329997897,0,230.8166201437008,0,222.3495649699115,0
57,230.1590306140771,0,231.7837054428932,0,223.7874592659062,0
58,231.1018059940785,0,232.6062715308969,0,225.0692545793748,0
59,231.8688469772985,0,233.2576552282644,0,226.150217850175,0
60,232.5179477937654,0,233.7935037269612,0,227.086635314282,0
61,233.0839363663161,0,234.2469893346874,0,227.9172684688631,0
62,233.5887174873074,0,234.6393508262856,0,228.6687153738997,0
63,234.0466178270548,0,234.9846849133626,0,229.3593129567992,0
64,234.4672736028259,0,235.2925600565548,0,229.9431223920575,0
65,234.857321049005,0,235.5696046292309,0,230.3684628281387,0
66,235.2214164562612,0,235.8204928762042,0,230.8027737808859,0
67,235.5628917075188,0,236.048584266502,0,231.2255396502195,0
68,235.8841414492524,0,236.2563051565182,0,231.631468727646,0
69,236.1869263324644,0,236.4454492391041,0,232.0208138547526,0
70,236.4725434562146,0,236.6173476653006,0,232.3944540416389,0
71,236.741948496453,0,236.7729904001113,0,232.7531858711384,0
72,236.9958590893654,0,236.9131295471353,0,233.0976652592063,0
73,237.2348120878323,0,237.0383365266388,0,233.4283846569115,0
74,237.4592085421513,0,237.1490469734092,0,233.745712019551,0
75,237.6693512705006,0,237.2455982940824,0,234.0499191891499,0
76,237.8654646407069,0,237.3282494380504,0,234.3412009422443,0
77,238.0477180313072,0,237.3972043175745,0,234.6196968329655,0
78,238.2162365184807,0,237.4526225073121,0,234.8855024034516,0
79,238.371110754845,0,237.4946291002303,0,235.1386786006535,0
80,238.5124093655369,0,237.5233270960412,0,235.379263935028,0
81,238.6401779027836,0,237.5387963360166,0,235.6072736819465,0
82,238.7544523066314,0,237.5411069623156,0,235.8227132213119,0
83,238.8552543754833,0,237.5303148756701,0,236.0255735113319,0
84,238.9426006038045,0,237.5064705584253,0,236.2158399514575,0
85,239.0165003976338,0,237.4696172851038,0,236.3934905816001,0
86,239.0769587625181,0,237.4197937950577,0,236.5584988027941,0
87,239.1239809802137,0,237.3570389605627,0,236.7108380457351,0
88,239.157567341007,0,237.2813865120469,0,236.8504765136382,0
89,239.177718789129,0,237.1928706663719,0,236.9773828471025,0
90,239.1844359528225,0,237.0915251530008,0,237.0915251530008,0
91,239.177718789129,0,236.9773828471025,0,237.1928706663719,0
92,239.157567341007,0,236.8504765136382,0,237.2813865120469,0
93,239.1239809802137,0,236.7108380457351,0,237.3570389605627,0
94,239.0769587625181,0,236.5584988027941,0,237.4197937950577,0
95,239.0165003976338,0,236.3934905816001,0,237.4696172851038,0
96,238.9426006038045,0,236.2158399514575,0,237.5064705584253,0
97,238.8552543754833,0,236.0255735113319,0,237.5303148756701,0
98,238.7544523066314,0,235.8227132213119,0,237.5411069623156,0
99,238.6401779027836,0,235.6072736819465,0,237.5387963360166,0
100,238.5124093655369,0,235.379263935028,0,237.5233270960412,0
101,238.371110754845,0,235.1386786006535,0,237.4946291002303,0
102,238.2162365184807,0,234.8855024034516,0,237.4526225073121,0
103,238.0477180313072,0,234.6196968329655,0,237.3972043175745,0
104,237.8654646407069,0,234.3412009422443,0,237.3282494380504,0
105,237.6693512705006,0,234.0499191891499,0,237.2455982940824,0
106,237.4592085421513,0,233.745712019551,0,237.1490469734092,0
107,237.2348120878323,0,233.4283846569115,0,237.0383365266388,0
108,236.9958590893654,0,233.0976652592063,0,236.9131295471353,0
109,236.741948496453,0,232.7531858711384,0,236.7729904001113,0
110,236.4725434562146,0,232.3944540416389,0,236.6173476653006,0
111,236.1869263324644,0,232.0208138547526,0,236.4454492391041,0
112,235.8841414492524,0,231.631468727646,0,236.2563051565182,0
113,235.5628917075188,0,231.2255396502195,0,236.048584266502,0
114,235.2214164562612,0,230.8027737808859,0,235.8204928762042,0
115,234.857321049005,0,230.3684628281387,0,235.5696046292309,0
116,234.4672736028259,0,229.9431223920575,0,235.2925600565548,0
117,234.0466178270548,0,229.3593129567992,0,234.9846849133626,0
118,233.5887174873074,0,228.6687153738997,0,234.6393508262856,0
119,233.0839363663161,0,227.9172684688631,0,234.2469893346874,0
120,232.5179477937654,0,227.086635314282,0,233.7935037269612,0
121,231.8688469772985,0,226.150217850175,0,233.2576552282644,0
122,231.1018059940785,0,225.0692545793748,0,232.6062715308969,0
123,230.1590306140771,0,223.7874592659062,0,231.7837054428932,0
124,228.8248329997897,0,222.3495649699115,0,230.8166201437008,0
125,227.4403697851454,0,220.8776549995456,0,229.8053039643483,0
126,226.0207234865108,0,219.3725610180714,0,228.5675577497863,0
127,224.5663230131093,0,217.8347379599491,0,227.2492088902728,0
128,223.0776114855135,0,216.2646543570656,0,225.8957317469516,0
129,221.5550461197723,0,214.6627922120927,0,224.5075423420708,0
130,219.9990988192056,0,213.0296475827276,0,223.0850716465391,0
131,218.4102558569959,0,211.3657302569357,0,221.6287652750006,0
132,216.7890166451471,0,209.6715625147576,0,220.1390822671906,0
133,215.135892074296,0,207.9476774611914,0,218.6164934400748,0
134,213.451402960053,0,206.1946174657926,0,217.0614798464273,0
135,211.7360784128149,0,204.4129325259487,0,215.4745311567851,0
136,209.9904552321508,0,202.6031796549189,0,213.8561450658567,0
137,208.215077371644,0,200.7659223405168,0,212.2068267692823,0
138,206.4104959175017,0,198.9017305177807,0,210.5270889540544,0
139,204.5772691811031,0,197.0111806557659,0,208.8174519027507,0
140,202.7159627133817,0,195.0948557663919,0,207.0784435194964,0
141,200.8271494531388,0,193.153345547438,0,205.3105994897447,0
142,198.9114097257632,0,191.1872463761476,0,203.5144632903364,0
143,196.9693312873215,0,189.1971613484215,0,201.6905862448028,0
144,195.0015092614633,0,187.1837002110549,0,199.8395274713799,0
145,193.0085460930989,0,185.1474793109496,0,197.961853847634,0
146,190.9910514431239,0,183.0891214856063,0,196.0581399160314,0
147,188.9496421117307,0,181.0092559824178,0,194.1289678179337,0
148,186.8849418798658,0,178.9085182963271,0,192.1749271456183,0
149,184.7975813641642,0,176.7875500212053,0,190.19661480762,0
150,182.6881978927609,0,174.6469987223006,0,188.1946349148091,0
151,180.5574353236403,0,172.7605338224384,0,186.1695986088533,0
152,178.4059438751146,0,170.8557150533773,0,184.1221239026686,0
153,176.234379953972,0,168.933123682845,0,182.0528355183617,0
154,174.0434059647064,0,166.9933462756902,0,179.9623647061142,0
155,171.8336901429305,0,165.0369745503957,0,177.85134908708,0
156,169.6059063428532,0,163.0646051898564,0,175.7204324501814,0
157,167.3607338445186,0,161.0768396721179,0,173.5702645684991,0
158,165.0988571728488,0,159.0742841131061,0,171.4015010272951,0
159,162.8209658790936,0,157.0575490719557,0,169.2148030142617,0
160,160.5277543444552,0,155.0272493786741,0,167.0108371317781,0
161,158.2199215740769,0,152.9840039523498,0,164.7902751993342,0
162,155.8981709912827,0,150.9284356197574,0,162.5537940560309,0
163,153.5632102201078,0,148.8611709223998,0,160.3020753511654,0
164,151.215750883477,0,146.78283993934,0,158.0358053502771,0
165,148.8565083785562,0,144.6940760873238,0,155.7556747181609,0
166,146.4862016754127,0,142.5955159443105,0,153.4623783249455,0
167,144.105553090459,0,140.4877990478738,0,151.1566150267577,0
168,141.715288076048,0,138.3715677098023,0,148.8390874622352,0
169,139.3161349996235,0,136.2474668202364,0,146.5105018383021,0
170,136.9088249315863,0,134.1161436604416,0,144.1715677242527,0
171,134.494091420178,0,131.97824770233,0,141.822997832308,0
172,132.0726702918831,0,129.8344304329369,0,139.4655078228221,0
173,129.6452994326839,0,127.6853451585041,0,137.0998160888273,0
174,127.2127186057242,0,125.5316468421938,0,134.7266435739095,0
175,124.7756693026534,0,123.3739919686909,0,132.3467136167198,0
176,122.3348947000759,0,121.2130384951189,0,129.9607518815265,0
177,119.8911400066476,0,119.0494461298365,0,127.5694866163849,0
178,117.4451544804564,0,116.8838779988634,0,125.173650298684,0
179,114.99770697096,0,114.7170135766544,0,122.7739925448004,0
180,112.5493696986176,0,112.5493686305904,0,120.3711000332181,0
