loop:1,season:5.93452e+07,P_air:8.61272e-07,P_ice:0,P_rego:0.00699914,T_sub:104.867
0,230.3124777488167,0,233.660337531744,0,234.305596670125,0
1,230.3070699638251,0,233.742898756504,0,234.2045336224538,0
2,230.2908432473063,0,233.8140927471477,0,234.0920122436501,0
3,230.263811536888,0,233.8738466819099,0,233.9680791066386,0
4,230.2259850782663,0,233.9221454356724,0,233.8328344801209,0
5,230.1773795152367,0,233.9589565091991,0,233.686335535564,0
6,230.1180219191879,0,233.98424054063,0,233.5287047300355,0
7,230.0530471994804,0,233.9980519167342,0,233.3600684938176,0
8,229.9798952872008,0,234.0004364295725,0,233.1806258089089,0
9,229.8966820462829,0,233.9914658638368,0,232.9905730343011,0
10,229.8034114486014,0,233.9712073017826,0,232.690515996646,0
11,229.7152808235494,0,233.941237260576,0,231.2777992410976,0
12,229.656027540399,0,233.9093624411495,0,229.7889827338947,0
13,229.6327498627585,0,233.8843550687684,0,228.5110483368881,0
14,229.6469764817541,0,233.8726767568193,0,227.4186456015728,0
15,229.6973799846457,0,233.8784825978169,0,226.5289183029846,0
16,229.781196169597,0,233.9040598790893,0,225.8225286817168,0
17,229.8947528909917,0,233.9503625026865,0,225.2626162446333,0
18,230.0339394149702,0,234.01765082732,0,224.8390382432338,0
19,230.210622590059,0,234.1056353556556,0,224.5248328216445,0
20,230.4239689977713,0,234.2124725600104,0,224.3039036022294,0
21,230.6612113225995,0,234.3365937624179,0,224.1755268535607,0
22,230.919908550538,0,234.4765635357427,0,224.1241716510141,0
23,231.1978971700848,0,234.6309568421647,0,224.3103677218217,0
24,231.493425790593,0,234.7985928926597,0,224.719236511104,0
25,231.805720140851,0,234.979190697888,0,225.1832609357015,0
26,232.1352814501467,0,235.1737221316059,0,225.7071948271779,0
27,232.4746533163238,0,235.3750439113724,0,226.2735561504757,0
28,232.8192657488769,0,235.5788448136242,0,226.8857293694522,0
29,233.1661963820337,0,235.7824757415596,0,227.5495471887316,0
30,233.5132727797979,0,235.9840493814473,0,228.2544833851424,0
31,233.8587675751355,0,236.1819957427046,0,229.0107812401071,0
32,234.2012786777326,0,236.3750490271001,0,229.8177203803281,0
33,234.5396437317584,0,236.5622283341352,0,230.7085112324072,0
34,234.8728787854667,0,236.7427790176277,0,231.67757675776,0
35,235.2001471904732,0,236.915946642144,0,232.518090343917,0
36,235.5207301145885,0,237.0810830792837,0,232.7782802627871,0
37,235.8340021762186,0,237.2376815246028,0,232.982990682868,0
