loop:1,season:5.93462e+07,P_air:8.61404e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.308039784488,0,233.6615086614443,0,234.2869789128097,0
1,230.3026326897642,0,233.7440635831519,0,234.186042725256,0
2,230.2864080458333,0,233.8152502964633,0,234.0736531550021,0
3,230.2593797862407,0,233.8749960568617,0,233.9498567270911,0
4,230.2215581548662,0,233.9232857395641,0,233.8147535888733,0
5,230.1729587924672,0,233.9600868751141,0,233.6684008516838,0
6,230.1136087638866,0,233.9853601527427,0,233.5109208378421,0
7,230.0490672822941,0,233.9991648475831,0,233.3424447954851,0
8,229.9759029303755,0,234.0015438198268,0,233.1631685965506,0
9,229.8926756437039,0,233.9925672451954,0,232.9732868483878,0
10,229.7993931636433,0,233.9723021061338,0,232.6735350653075,0
11,229.7113397066578,0,233.9423369450738,0,231.2625800789082,0
12,229.65221141984,0,233.9104901857316,0,229.7760049432483,0
13,229.6290822357471,0,233.885529144461,0,228.4993704532003,0
14,229.6434710221963,0,233.8739084011754,0,227.4081104751378,0
15,229.6940449915384,0,233.8797763880841,0,226.5193498275935,0
16,229.7780366731952,0,233.9054148438575,0,225.8137681882064,0
17,229.8917718432718,0,233.9517730246869,0,225.254569123533,0
18,230.0311384107427,0,234.0191071450748,0,224.8316607283844,0
19,230.2075314648158,0,234.1071387932384,0,224.5181258917088,0
20,230.4209969836794,0,234.2140265646978,0,224.297902962145,0
21,230.6583504630018,0,234.3381917952848,0,224.1702264295866,0
22,230.9171511341378,0,234.4781986781659,0,224.1195113510472,0
23,231.1952357449321,0,234.6326220406798,0,224.3061193644137,0
24,231.4908530988045,0,234.8002810231091,0,224.7151855737327,0
25,231.8032288181672,0,234.9808942964732,0,225.1793652820783,0
26,232.1328635970444,0,235.1754329410739,0,225.7034077633586,0
27,232.4723035697571,0,235.376756115627,0,226.2698420602657,0
28,232.8169802209389,0,235.5805540124555,0,226.8820448075308,0
29,233.1639720632148,0,235.7841783067844,0,227.5458398726126,0
30,233.5111072785359,0,235.9857421579968,0,228.2507098034026,0
31,233.856658969255,0,236.1836760478158,0,229.0068855890942,0
32,234.199225408209,0,236.3767145559075,0,229.8136462013385,0
33,234.5376445264131,0,236.5638770113598,0,230.7035629437207,0
34,234.8709326038781,0,236.7444088690843,0,231.6720082995095,0
35,235.198253178993,0,236.9175559324165,0,232.5120622783062,0
36,235.5188875711559,0,237.0826702837096,0,232.7725418228092,0
37,235.8322105232691,0,237.2392452330398,0,232.977605645595,0
38,236.137671630027,0,237.3869798144777,0,233.1748554286142,0
39,236.4347886851711,0,237.5254242005406,0,233.3638988092253,0
40,236.7231364314021,0,237.6541648361563,0,233.5443945662292,0
41,237.0023306581658,0,237.7728733836002,0,233.716037239696,0
42,237.2720324444017,0,237.8815755349338,0,233.8785621213273,0
43,237.5319303651742,0,237.9799117603977,0,234.031727925463,0
44,237.7817492340832,0,238.0675091589971,0,234.1753259764982,0
45,238.0212335613458,0,238.1441612091416,0,234.3091640673813,0
46,238.2501564365251,0,238.2103262228604,0,234.4330756475405,0
47,238.4683054403817,0,238.2652596552324,0,234.5469060251774,0
48,238.6754900993299,0,238.3088756666652,0,234.6505200600164,0
49,238.8715334073012,0,238.3412496312297,0,234.743793893273,0
50,239.0562751650961,0,238.3624256815397,0,234.8266184702117,0
51,239.2295649565924,0,238.3720471962444,0,234.8988926731932,0
52,239.3912686528896,0,238.3700853983984,0,234.960529970008,0
53,239.5412589879637,0,238.3565660878767,0,235.0114490991314,0
54,239.6794219108471,0,238.3315120097647,0,235.0515805338505,0
55,239.8056509377045,0,238.294741688262,0,235.0809366763589,0
56,239.9198510662833,0,238.2462225210787,0,235.1154867199356,0
