loop:1,season:5.93467e+07,P_air:8.61483e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3053766856023,0,233.6632715839063,0,234.2758179711348,0
1,230.2999700050869,0,233.7458411451971,0,234.174957820471,0
2,230.283746604852,0,233.817041585357,0,234.0626472536774,0
3,230.2567204159941,0,233.876800200658,0,233.9389327670967,0
4,230.218901681303,0,233.9251018611097,0,233.8039144353433,0
5,230.1703060397137,0,233.9619141097994,0,233.6576493337095,0
6,230.1109605521424,0,233.9871976613788,0,233.5002597037476,0
7,230.0466784082289,0,234.0010149039101,0,233.3318798693536,0
8,229.9735065957967,0,234.0034065490958,0,233.1527034521568,0
9,229.8902708853731,0,233.9944420002463,0,232.9629242064546,0
10,229.7969813389199,0,233.9741881769192,0,232.6633553795943,0
11,229.7089742943565,0,233.9442408630844,0,231.2534563851048,0
12,229.6499210581653,0,233.9124254859097,0,229.7682230257461,0
13,229.6268810053667,0,233.8875064042779,0,228.4923679004765,0
14,229.6413671179087,0,233.8759339737672,0,227.4017930814518,0
15,229.6920433866802,0,233.8818526280079,0,226.513612020329,0
16,229.7761403817459,0,233.9075407744382,0,225.8085148468677,0
17,229.8899826333981,0,233.9539448797783,0,225.2497259209861,0
18,230.0294572370723,0,234.0213186701779,0,224.8271573175946,0
19,230.205676664384,0,234.1093901653436,0,224.5139148464058,0
20,230.4192136447542,0,234.2163196197463,0,224.2939470429023,0
21,230.6566338119625,0,234.3405221953306,0,224.1665163815205,0
22,230.9154965447349,0,234.480561854468,0,224.1161273687171,0
23,231.1936387466326,0,234.6350133405977,0,224.3030066368886,0
24,231.4893093376047,0,234.8026957486497,0,224.7122156627736,0
25,231.8017338763571,0,234.9833275430877,0,225.1765130881209,0
26,232.1314127359359,0,235.1778793255939,0,225.7006454467804,0
27,232.4708935721514,0,235.3792117164978,0,226.2671484161826,0
28,232.8156087545061,0,235.5830157548771,0,226.8793939305407,0
29,233.1626373225497,0,235.7866435766676,0,227.543200552165,0
30,233.5098078289281,0,235.9882086228211,0,228.2480560798372,0
31,233.8553936575738,0,236.1861416562134,0,229.004184126018,0
32,234.1979932991763,0,236.3791774811644,0,229.8108632620722,0
33,234.5364448568305,0,236.5663355626245,0,230.7002823042532,0
34,234.8697647495799,0,236.746861414464,0,231.6683816950855,0
35,235.1971166278615,0,236.9200009816122,0,232.5081860330458,0
36,235.5177819020137,0,237.0851064713462,0,232.7688650866698,0
37,235.8311353896274,0,237.2416712611117,0,232.9741667166321,0
38,236.1366267474873,0,237.3893943339828,0,233.1716549571848,0
39,236.4337738198558,0,237.5278259670712,0,233.3609374173315,0
40,236.7221513905415,0,237.6565527142766,0,233.5416728394248,0
41,237.0013752839667,0,237.7752463040684,0,233.7135557222353,0
42,237.2711066066537,0,237.8839322437812,0,233.8763213097801,0
43,237.5310339576651,0,237.9822511369917,0,234.0297282660481,0
44,237.780882168806,0,238.069830247773,0,234.1735678600925,0
45,238.0203957662965,0,238.1464631013981,0,234.3076478280123,0
46,238.2493478513153,0,238.2126075531663,0,234.431801558631,0
47,238.4675260149301,0,238.2675195524815,0,234.5458742987996,0
48,238.6747397907349,0,238.311113251584,0,234.6497308442766,0
49,238.8708121785449,0,238.343463898727,0,234.7432472714881,0
50,239.0555829828985,0,238.3646155355991,0,234.8263144591999,0
51,239.22890179079,0,238.3742117702524,0,234.898831223064,0
52,239.3906344742619,0,238.3722238085507,0,234.9607109623736,0
53,239.5406537681516,0,238.3586773953239,0,235.0118723474023,0
54,239.6788456207687,0,238.3335952313993,0,235.0522457820122,0
