loop:1,season:5.93471e+07,P_air:8.61536e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3036011529064,0,233.6648802298775,0,234.2683813867113,0
1,230.2981947485499,0,233.7474670810585,0,234.1675718943441,0
2,230.2819721775053,0,233.8186840684867,0,234.0553139625248,0
3,230.2549473692366,0,233.8784585133535,0,233.931654068474,0
4,230.2171305658075,0,233.9267752799859,0,233.7966922383467,0
5,230.1685374049378,0,233.9636019176574,0,233.6504855234223,0
6,230.1091949449263,0,233.9888991558273,0,233.4931561114417,0
7,230.0450854406305,0,234.0027315326234,0,233.324840453687,0
8,229.9719086558848,0,234.0051381656768,0,233.1457305119197,0
9,229.8886673311683,0,233.9961880235724,0,232.9560195539808,0
10,229.7953731002266,0,233.9759479827443,0,232.6565726161359,0
11,229.707397043649,0,233.9460186658682,0,231.2473771710115,0
12,229.6483938632026,0,233.9142301565062,0,229.7630370612369,0
13,229.6254132459104,0,233.8893448368905,0,228.4877012712464,0
14,229.6399642531843,0,233.8778102446401,0,227.3975830186816,0
15,229.6907087297212,0,233.8837681467016,0,226.509788180209,0
16,229.7748759401339,0,233.9094947288737,0,225.8050138494608,0
17,229.8887895846534,0,233.9559345974457,0,225.2464982410426,0
18,230.0283362166729,0,234.0233398189333,0,224.8241560816415,0
19,230.2044400785753,0,234.1114426093223,0,224.5111083665049,0
20,230.4180246977892,0,234.2184044891389,0,224.2913105811104,0
21,230.6554893215832,0,234.3426364287085,0,224.1640204886476,0
22,230.9143934269953,0,234.4827022353253,0,224.1137481034102,0
23,231.1925740214429,0,234.6371765952724,0,224.3007010155327,0
24,231.4882801025981,0,234.8048785720459,0,224.7100152131719,0
25,231.8007371867462,0,234.9855264912738,0,225.1744011518602,0
26,232.1304454330226,0,235.1800906345198,0,225.6986035365238,0
27,232.4699535113984,0,235.3814325952596,0,226.2651624628487,0
28,232.8146943811994,0,235.5852439759373,0,226.8774467301602,0
29,233.161747433211,0,235.7888772186048,0,227.541271362874,0
30,233.5089414671784,0,235.9904459509855,0,228.2461276555317,0
31,233.8545500547321,0,236.1883811224777,0,229.0022343022493,0
32,234.197171831781,0,236.3814176863181,0,229.8088696045712,0
33,234.5356450161276,0,236.5685751972595,0,230.6979678213427,0
