loop:0,season:1850,P_air:0.947051,P_ice:0,P_rego:0.0529489,T_sub:0
0,249.9808181525642,0,249.9807755830016,0,249.9807791389451,0
1,249.9813175948495,0,249.9807760904452,0,249.9807796462948,0
2,249.9818158609424,0,249.9807765970397,0,249.9807801527957,0
3,249.9823140503162,0,249.9807771034795,0,249.9807806591418,0
4,249.9828118411356,0,249.9807776094949,0,249.9807811650636,0
5,249.9833090475138,0,249.9807781149084,0,249.9807816703836,0
6,249.983805506583,0,249.9807786195585,0,249.9807821749404,0
7,249.9843010622236,0,249.9807791232881,0,249.9807826785768,0
8,249.984795561037,0,249.9807796259421,0,249.9807831811378,0
9,249.9852888510331,0,249.9807801273663,0,249.9807836824693,0
10,249.9857807811343,0,249.9807806274077,0,249.980784182418,0
11,249.9862712009732,0,249.9807811259133,0,249.9807846808316,0
12,249.9867599608161,0,249.9807816227313,0,249.9807851775576,0
13,249.9872469115412,0,249.9807821177101,0,249.9807856724448,0
14,249.9877319046465,0,249.9807826106988,0,249.9807861653423,0
15,249.9882147922721,0,249.9807831015471,0,249.9807866560999,0
16,249.9886954272308,0,249.9807835901055,0,249.9807871445678,0
17,249.9891736630438,0,249.980784076225,0,249.9807876305976,0
18,249.9896493539794,0,249.9807845597578,0,249.9807881140407,0
19,249.9901223550925,0,249.9807850405561,0,249.9807885947502,0
20,249.9905925222668,0,249.9807855184738,0,249.9807890725795,0
21,249.9910597122555,0,249.9807859933653,0,249.980789547383,0
22,249.9915237827242,0,249.9807864650856,0,249.9807900190162,0
23,249.9919845922929,0,249.9807869334914,0,249.9807904873352,0
24,249.992442000578,0,249.9807873984397,0,249.9807909521976,0
25,249.9928958682345,0,249.9807878597889,0,249.9807914134615,0
26,249.9933460569983,0,249.9807883173987,0,249.9807918709865,0
27,249.9937924297276,0,249.9807887711295,0,249.9807923246334,0
28,249.9942348504441,0,249.980789220843,0,249.9807927742638,0
29,249.9946731843748,0,249.9807896664024,0,249.9807932197407,0
30,249.9951072979926,0,249.980790107672,0,249.9807936609287,0
31,249.9955370590564,0,249.9807905445172,0,249.9807940976931,0
