loop:0,season:2035,P_air:0.947052,P_ice:0,P_rego:0.0529484,T_sub:193.737
0,249.9788964379905,0,249.9788535226748,0,249.9788570784908,0
1,249.9794459219193,0,249.9788541316608,0,249.978857687383,0
2,249.9799939869907,0,249.9788547395355,0,249.978858295164,0
3,249.9805419953051,0,249.978855347245,0,249.9788589027798,0
4,249.9810895721812,0,249.9788559544504,0,249.9788595098916,0
5,249.9816365089454,0,249.9788565609356,0,249.9788601162834,0
6,249.9821826250429,0,249.9788571665057,0,249.9788607217602,0
7,249.9827277481403,0,249.9788577709718,0,249.9788613261331,0
8,249.9832717091961,0,249.9788583741476,0,249.9788619292158,0
9,249.9838143408509,0,249.9788589758479,0,249.9788625308234,0
10,249.9843554768154,0,249.978859575889,0,249.9788631307719,0
11,249.984894951618,0,249.9788601740874,0,249.9788637288782,0
12,249.9854326005052,0,249.9788607702608,0,249.9788643249596,0
13,249.9859682594097,0,249.9788613642271,0,249.9788649188344,0
14,249.9865017649541,0,249.9788619558054,0,249.9788655103216,0
15,249.9870329544732,0,249.9788625448154,0,249.9788660992408,0
16,249.9875616660455,0,249.9788631310776,0,249.9788666854125,0
17,249.9880877385312,0,249.9788637144131,0,249.9788672686583,0
18,249.9886110116147,0,249.9788642946446,0,249.9788678488002,0
19,249.9891313258469,0,249.9788648715949,0,249.9788684256616,0
20,249.9896485226915,0,249.9788654450885,0,249.9788689990668,0
21,249.9901624445694,0,249.9788660149506,0,249.978869568841,0
22,249.9906729349062,0,249.9788665810075,0,249.9788701348107,0
23,249.9911798381774,0,249.9788671430869,0,249.9788706968034,0
24,249.9916829999552,0,249.9788677010175,0,249.978871254648,0
25,249.9921822669545,0,249.9788682546292,0,249.9788718081744,0
26,249.9926774870795,0,249.9788688037536,0,249.9788723572141,0
27,249.9931685094692,0,249.9788693482234,0,249.9788729015999,0
28,249.9936551845427,0,249.9788698878725,0,249.978873441166,0
29,249.9941373640451,0,249.9788704225367,0,249.9788739757477,0
30,249.9946149010918,0,249.9788709520531,0,249.9788745051825,0
31,249.9950876502136,0,249.9788714762605,0,249.9788750293091,0
32,249.9955554674004,0,249.978871994999,0,249.9788755479676,0
33,249.9960182101453,0,249.9788725081108,0,249.9788760610003,0
34,249.9964757374875,0,249.9788730154393,0,249.9788765682507,0
35,249.9969279100556,0,249.9788735168303,0,249.9788770695643,0
36,249.9973745901098,0,249.9788740121309,0,249.9788775647886,0
37,249.9978156415837,0,249.9788745011902,0,249.9788780537726,0
38,249.9982509301256,0,249.9788749838592,0,249.9788785363672,0
39,249.99868032314,0,249.9788754599911,0,249.9788790124257,0
40,249.9991036898269,0,249.9788759294407,0,249.9788794818029,0
41,249.9995209012227,0,249.978876392065,0,249.9788799443558,0
42,249.9999318302386,0,249.978876847723,0,249.9788803999436,0
43,250.0003363516999,0,249.9788772962761,0,249.9788808484276,0
44,250.0007343423839,0,249.9788777375875,0,249.9788812896709,0
45,250.0011256810571,0,249.9788781715228,0,249.9788817235393,0
46,250.0015102485128,0,249.9788785979498,0,249.9788821499006,0
47,250.0018879276065,0,249.9788790167387,0,249.978882568625,0
48,250.0022586032926,0,249.9788794277619,0,249.9788829795848,0
49,250.0026221626586,0,249.9788798308942,0,249.9788833826549,0
50,250.0029784949594,0,249.9788802260126,0,249.9788837777125,0
51,250.0033274916523,0,249.9788806129972,0,249.9788841646373,0
52,250.0036690464284,0,249.9788809917296,0,249.9788845433114,0
53,250.0040030552464,0,249.9788813620947,0,249.9788849136195,0
54,250.0043294163629,0,249.9788817239798,0,249.9788852754487,0
55,250.0046480303646,0,249.9788820772744,0,249.9788856286889,0
56,250.0049588001979,0,249.9788824218711,0,249.9788859732324,0
57,250.0052616311989,0,249.9788827576647,0,249.9788863089744,0
58,250.0055564311216,0,249.9788830845532,0,249.9788866358124,0
59,250.0058431101668,0,249.9788834024367,0,249.978886953647,0
60,250.0061215810087,0,249.9788837112187,0,249.9788872623813,0
61,250.006391758822,0,249.9788840108049,0,249.9788875619215,0
62,250.0066535613076,0,249.9788843011043,0,249.9788878521759,0
63,250.0069069087174,0,249.9788845820281,0,249.9788881330564,0
64,250.007151723879,0,249.978884853491,0,249.9788884044775,0
65,250.007387932219,0,249.9788851154102,0,249.9788886663564,0
66,250.0076154617859,0,249.978885367706,0,249.9788889186133,0
67,250.0078342432716,0,249.9788856103015,0,249.9788891611714,0
68,250.0080442100328,0,249.9788858431228,0,249.9788893939568,0
69,250.0082452981114,0,249.978886066099,0,249.9788896168986,0
70,250.0084374462539,0,249.9788862791621,0,249.978889829929,0
71,250.0086205959298,0,249.9788864822474,0,249.9788900329829,0
72,250.0087946913497,0,249.9788866752928,0,249.9788902259985,0
73,250.0089596794825,0,249.9788868582396,0,249.9788904089171,0
74,250.0091155100707,0,249.9788870310321,0,249.978890581683,0
75,250.0092621356469,0,249.9788871936176,0,249.9788907442435,0
76,250.0093995115473,0,249.9788873459466,0,249.978890896549,0
77,250.0095275959258,0,249.9788874879729,0,249.9788910385532,0
78,250.0096463497663,0,249.9788876196528,0,249.978891170213,0
79,250.0097557368955,0,249.9788877409465,0,249.978891291488,0
80,250.0098557239926,0,249.9788878518171,0,249.9788914023415,0
81,250.0099462806005,0,249.9788879522307,0,249.9788915027395,0
82,250.0100273791348,0,249.9788880421567,0,249.9788915926517,0
83,250.0100989948921,0,249.9788881215676,0,249.9788916720504,0
84,250.0101611060574,0,249.9788881904395,0,249.9788917409117,0
85,250.0102136937109,0,249.9788882487512,0,249.9788917992144,0
86,250.010256741834,0,249.9788882964851,0,249.9788918469409,0
87,250.0102902373135,0,249.9788883336265,0,249.9788918840766,0
88,250.0103141699468,0,249.9788883601641,0,249.9788919106102,0
89,250.0103285324434,0,249.9788883760899,0,249.9788919265335,0
90,250.0103333204284,0,249.9788883813991,0,249.9788919318418,0
91,250.0103285324434,0,249.9788883760899,0,249.9788919265335,0
92,250.0103141699468,0,249.9788883601641,0,249.9788919106102,0
93,250.0102902373135,0,249.9788883336265,0,249.9788918840766,0
94,250.010256741834,0,249.9788882964851,0,249.9788918469409,0
95,250.0102136937109,0,249.9788882487512,0,249.9788917992144,0
96,250.0101611060574,0,249.9788881904395,0,249.9788917409117,0
97,250.0100989948921,0,249.9788881215676,0,249.9788916720504,0
98,250.0100273791348,0,249.9788880421567,0,249.9788915926517,0
99,250.0099462806005,0,249.9788879522307,0,249.9788915027395,0
100,250.0098557239926,0,249.9788878518171,0,249.9788914023415,0
101,250.0097557368955,0,249.9788877409465,0,249.978891291488,0
102,250.0096463497663,0,249.9788876196528,0,249.978891170213,0
103,250.0095275959258,0,249.9788874879729,0,249.9788910385532,0
104,250.0093995115473,0,249.9788873459466,0,249.978890896549,0
105,250.0092621356469,0,249.9788871936176,0,249.9788907442435,0
106,250.0091155100707,0,249.9788870310321,0,249.978890581683,0
107,250.0089596794825,0,249.9788868582396,0,249.9788904089171,0
108,250.0087946913497,0,249.9788866752928,0,249.9788902259985,0
109,250.0086205959298,0,249.9788864822474,0,249.9788900329829,0
110,250.0084374462539,0,249.9788862791621,0,249.978889829929,0
111,250.0082452981114,0,249.978886066099,0,249.9788896168986,0
112,250.0080442100328,0,249.9788858431228,0,249.9788893939568,0
113,250.0078342432716,0,249.9788856103015,0,249.9788891611714,0
114,250.0076154617859,0,249.978885367706,0,249.9788889186133,0
115,250.007387932219,0,249.9788851154102,0,249.9788886663564,0
116,250.007151723879,0,249.978884853491,0,249.9788884044775,0
117,250.0069069087174,0,249.9788845820281,0,249.9788881330564,0
118,250.0066535613076,0,249.9788843011043,0,249.9788878521759,0
119,250.006391758822,0,249.9788840108049,0,249.9788875619215,0
120,250.0061215810087,0,249.9788837112187,0,249.9788872623813,0
121,250.0058431101668,0,249.9788834024367,0,249.978886953647,0
122,250.0055564311216,0,249.9788830845532,0,249.9788866358124,0
123,250.0052616311989,0,249.9788827576647,0,249.9788863089744,0
124,250.0049588001979,0,249.9788824218711,0,249.9788859732324,0
125,250.0046480303646,0,249.9788820772744,0,249.9788856286889,0
126,250.0043294163629,0,249.9788817239798,0,249.9788852754487,0
127,250.0040030552464,0,249.9788813620947,0,249.9788849136195,0
128,250.0036690464284,0,249.9788809917296,0,249.9788845433114,0
129,250.0033274916523,0,249.9788806129972,0,249.9788841646373,0
130,250.0029784949594,0,249.9788802260126,0,249.9788837777125,0
131,250.0026221626586,0,249.9788798308942,0,249.9788833826549,0
132,250.0022586032926,0,249.9788794277619,0,249.9788829795848,0
133,250.0018879276065,0,249.9788790167387,0,249.978882568625,0
134,250.0015102485128,0,249.9788785979498,0,249.9788821499006,0
135,250.0011256810571,0,249.9788781715228,0,249.9788817235393,0
136,250.0007343423839,0,249.9788777375875,0,249.9788812896709,0
137,250.0003363516999,0,249.9788772962761,0,249.9788808484276,0
138,249.9999318302386,0,249.978876847723,0,249.9788803999436,0
139,249.9995209012227,0,249.978876392065,0,249.9788799443558,0
140,249.9991036898269,0,249.9788759294407,0,249.9788794818029,0
141,249.99868032314,0,249.9788754599911,0,249.9788790124257,0
142,249.9982509301256,0,249.9788749838592,0,249.9788785363672,0
143,249.9978156415837,0,249.9788745011902,0,249.9788780537726,0
144,249.9973745901098,0,249.9788740121309,0,249.9788775647886,0
145,249.9969279100556,0,249.9788735168303,0,249.9788770695643,0
146,249.9964757374875,0,249.9788730154393,0,249.9788765682507,0
147,249.9960182101453,0,249.9788725081108,0,249.9788760610003,0
148,249.9955554674004,0,249.978871994999,0,249.9788755479676,0
149,249.9950876502136,0,249.9788714762605,0,249.9788750293091,0
150,249.9946149010918,0,249.9788709520531,0,249.9788745051825,0
151,249.9941373640451,0,249.9788704225367,0,249.9788739757477,0
152,249.9936551845427,0,249.9788698878725,0,249.978873441166,0
153,249.9931685094692,0,249.9788693482234,0,249.9788729015999,0
154,249.9926774870795,0,249.9788688037536,0,249.9788723572141,0
155,249.9921822669545,0,249.9788682546292,0,249.9788718081744,0
156,249.9916829999552,0,249.9788677010175,0,249.978871254648,0
157,249.9911798381774,0,249.9788671430869,0,249.9788706968034,0
158,249.9906729349062,0,249.9788665810075,0,249.9788701348107,0
159,249.9901624445694,0,249.9788660149506,0,249.978869568841,0
160,249.9896485226915,0,249.9788654450885,0,249.9788689990668,0
161,249.9891313258469,0,249.9788648715949,0,249.9788684256616,0
162,249.9886110116147,0,249.9788642946446,0,249.9788678488002,0
163,249.9880877385312,0,249.9788637144131,0,249.9788672686583,0
164,249.9875616660455,0,249.9788631310776,0,249.9788666854125,0
165,249.9870329544732,0,249.9788625448154,0,249.9788660992408,0
166,249.9865017649541,0,249.9788619558054,0,249.9788655103216,0
167,249.9859682594097,0,249.9788613642271,0,249.9788649188344,0
168,249.9854326005052,0,249.9788607702608,0,249.9788643249596,0
169,249.984894951618,0,249.9788601740874,0,249.9788637288782,0
170,249.9843554768154,0,249.978859575889,0,249.9788631307719,0
171,249.9838143408509,0,249.9788589758479,0,249.9788625308234,0
172,249.9832717091961,0,249.9788583741476,0,249.9788619292158,0
173,249.9827277481403,0,249.9788577709718,0,249.9788613261331,0
174,249.9821826250429,0,249.9788571665057,0,249.9788607217602,0
175,249.9816365089454,0,249.9788565609356,0,249.9788601162834,0
176,249.9810895721812,0,249.9788559544504,0,249.9788595098916,0
177,249.9805419953051,0,249.978855347245,0,249.9788589027798,0
178,249.9799939869907,0,249.9788547395355,0,249.978858295164,0
179,249.9794459219193,0,249.9788541316608,0,249.978857687383,0
180,249.9788964379905,0,249.9788535226748,0,249.9788570784908,0
