loop:0,season:3700,P_air:0.947056,P_ice:0,P_rego:0.052944,T_sub:193.737
0,249.9616041223764,0,249.9615580992909,0,249.96156165396,0
1,249.9626045808657,0,249.9615600379087,0,249.9615635924841,0
2,249.9636004175464,0,249.961561970347,0,249.9615655248287,0
3,249.9645966011315,0,249.9615639028441,0,249.9615674572322,0
4,249.9655921146562,0,249.9615658338857,0,249.9615693881802,0
5,249.9665865099745,0,249.9615677626961,0,249.9615713168971,0
6,249.967579435944,0,249.9615696886254,0,249.9615732427331,0
7,249.9685705694361,0,249.9615716110603,0,249.9615751650749,0
8,249.9695595982019,0,249.9615735294019,0,249.9615770833235,0
9,249.9705462152254,0,249.9615754430581,0,249.961578996887,0
10,249.9715301165226,0,249.9615773514419,0,249.9615809051782,0
11,249.9725110001897,0,249.9615792539689,0,249.9615828076131,0
12,249.973488565973,0,249.9615811500577,0,249.9615847036101,0
13,249.9744625150801,0,249.9615830391296,0,249.9615865925904,0
14,249.9754325501097,0,249.9615849206079,0,249.9615884739776,0
15,249.976398375046,0,249.9615867939191,0,249.9615903471981,0
16,249.9773596952887,0,249.961588658492,0,249.9615922116805,0
17,249.9783162177031,0,249.961590513758,0,249.9615940668568,0
18,249.9792676506843,0,249.961592359152,0,249.9615959121612,0
19,249.9802137042273,0,249.9615941941114,0,249.9615977470317,0
20,249.9811540900037,0,249.9615960180771,0,249.9615995709091,0
21,249.98208852144,0,249.9615978304934,0,249.9616013832375,0
22,249.9830167137985,0,249.961599630808,0,249.961603183465,0
23,249.9839383842595,0,249.9616014184725,0,249.9616049710429,0
24,249.9848532520038,0,249.9616031929422,0,249.9616067454267,0
25,249.985761038295,0,249.9616049536766,0,249.9616085060757,0
26,249.9866614665629,0,249.9616067001392,0,249.9616102524536,0
27,249.9875542624862,0,249.961608431798,0,249.9616119840285,0
28,249.988439154074,0,249.9616101481254,0,249.9616137002728,0
29,249.9893158717483,0,249.9616118485986,0,249.9616154006635,0
30,249.9901841484251,0,249.9616135326996,0,249.961617084683,0
31,249.991043719595,0,249.9616151999154,0,249.961618751818,0
32,249.9918943234033,0,249.961616849738,0,249.9616204015607,0
33,249.9927357007296,0,249.9616184816651,0,249.9616220334087,0
34,249.9935675952657,0,249.9616200951992,0,249.9616236468646,0
35,249.994389753594,0,249.961621689849,0,249.9616252414372,0
