loop:0,season:3145,P_air:0.947055,P_ice:0,P_rego:0.0529455,T_sub:193.737
0,249.9673676045246,0,249.967322616561,0,249.9673261716124,0
1,249.9682176183485,0,249.9673240288095,0,249.967327583767,0
2,249.9690642815167,0,249.9673254371968,0,249.9673289920607,0
3,249.9699111123902,0,249.9673268454854,0,249.9673304002557,0
4,249.9707573412705,0,249.9673282526774,0,249.9673318073542,0
5,249.9716026067198,0,249.9673296582292,0,249.9673332128125,0
6,249.9724466167403,0,249.9673310616744,0,249.9673346161644,0
7,249.9732890994425,0,249.9673324625691,0,249.9673360169659,0
8,249.9741297907976,0,249.9673338604784,0,249.9673374147822,0
9,249.9749684306084,0,249.9673352549718,0,249.9673388091829,0
10,249.9758047609473,0,249.9673366456219,0,249.9673401997404,0
11,249.9766385254867,0,249.9673380320033,0,249.9673415860297,0
12,249.9774694692038,0,249.9673394136926,0,249.9673429676271,0
13,249.9782973382577,0,249.967340790268,0,249.967344344111,0
14,249.979121879951,0,249.9673421613096,0,249.9673457150614,0
15,249.9799428427385,0,249.9673435263995,0,249.9673470800606,0
16,249.9807599762599,0,249.9673448851215,0,249.9673484386922,0
17,249.9815730313886,0,249.9673462370614,0,249.9673497905423,0
18,249.9823817602892,0,249.9673475818073,0,249.9673511351986,0
19,249.9831859164796,0,249.9673489189493,0,249.9673524722517,0
20,249.9839852548976,0,249.9673502480801,0,249.9673538012942,0
21,249.984779531969,0,249.9673515687946,0,249.9673551219208,0
22,249.9855685056772,0,249.9673528806906,0,249.9673564337296,0
23,249.9863519356336,0,249.9673541833683,0,249.9673577363207,0
24,249.9871295831479,0,249.9673554764308,0,249.9673590292972,0
25,249.9879012112993,0,249.9673567594842,0,249.9673603122653,0
26,249.9886665850067,0,249.9673580321378,0,249.9673615848342,0
27,249.9894254710997,0,249.9673592940037,0,249.9673628466162,0
28,249.9901776383879,0,249.9673605446975,0,249.9673640972269,0
29,249.9909228577316,0,249.9673617838383,0,249.9673653362852,0
30,249.9916609021101,0,249.9673630110485,0,249.9673665634139,0
31,249.9923915466909,0,249.9673642259545,0,249.9673677782391,0
32,249.9931145688974,0,249.9673654281859,0,249.9673689803905,0
33,249.9938297484771,0,249.9673666173768,0,249.9673701695023,0
34,249.9945368675675,0,249.9673677931646,0,249.967371345212,0
35,249.995235710763,0,249.9673689551914,0,249.9673725071615,0
36,249.9959260651798,0,249.9673701031031,0,249.9673736549969,0
37,249.9966077205213,0,249.9673712365501,0,249.9673747883685,0
38,249.997280469141,0,249.967372355187,0,249.9673759069311,0
39,249.9979441061067,0,249.9673734586733,0,249.9673770103439,0
40,249.9985984292621,0,249.9673745466726,0,249.9673780982708,0
41,249.9992432392885,0,249.9673756188536,0,249.9673791703806,0
42,249.9998783397655,0,249.9673766748896,0,249.9673802263463,0
43,250.0005035372312,0,249.967377714459,0,249.9673812658467,0
44,250.00111864124,0,249.9673787372452,0,249.9673822885648,0
45,250.0017234644217,0,249.9673797429365,0,249.9673832941893,0
46,250.0023178225378,0,249.9673807312267,0,249.9673842824137,0
47,250.002901534538,0,249.9673817018147,0,249.9673852529372,0
48,250.0034744226153,0,249.9673826544047,0,249.9673862054639,0
49,250.0040363122595,0,249.9673835887068,0,249.9673871397038,0
50,250.0045870323111,0,249.967384504436,0,249.9673880553722,0
51,250.0051264150135,0,249.9673854013139,0,249.9673889521903,0
52,250.0056542960632,0,249.9673862790668,0,249.9673898298849,0
53,250.0061705146609,0,249.9673871374275,0,249.9673906881886,0
54,250.0066749135593,0,249.9673879761348,0,249.9673915268401,0
55,250.0071673391121,0,249.9673887949329,0,249.9673923455836,0
56,250.0076476413201,0,249.9673895935724,0,249.9673931441701,0
57,250.0081156738775,0,249.9673903718101,0,249.9673939223561,0
58,250.0085712942153,0,249.967391129409,0,249.9673946799045,0
59,250.0090143635462,0,249.9673918661382,0,249.9673954165848,0
60,250.0094447469057,0,249.9673925817734,0,249.9673961321724,0
61,250.009862313194,0,249.9673932760965,0,249.9673968264494,0
62,250.0102669352152,0,249.9673939488961,0,249.9673974992041,0
63,250.0106584897166,0,249.9673945999672,0,249.967398150232,0
64,250.0110368574261,0,249.9673952291115,0,249.9673987793344,0
65,250.0114019230883,0,249.9673958361374,0,249.96739938632,0
66,250.0117535755001,0,249.9673964208598,0,249.9673999710035,0
67,250.0120917075442,0,249.9673969831008,0,249.9674005332072,0
68,250.0124162162211,0,249.9673975226891,0,249.9674010727596,0
69,250.0127270026823,0,249.9673980394603,0,249.9674015894963,0
70,250.0130239722584,0,249.9673985332569,0,249.9674020832603,0
71,250.013307034489,0,249.9673990039287,0,249.9674025539007,0
72,250.0135761031502,0,249.967399451332,0,249.9674030012742,0
73,250.0138310962808,0,249.9673998753309,0,249.9674034252449,0
74,250.0140719362067,0,249.967400275796,0,249.9674038256833,0
75,250.0142985495656,0,249.9674006526053,0,249.9674042024677,0
76,250.0145108673283,0,249.9674010056442,0,249.9674045554831,0
77,250.0147088248206,0,249.9674013348051,0,249.9674048846219,0
78,250.0148923617423,0,249.9674016399875,0,249.9674051897842,0
79,250.0150614221861,0,249.9674019210987,0,249.9674054708767,0
80,250.0152159546543,0,249.967402178053,0,249.967405727814,0
81,250.0153559120744,0,249.9674024107722,0,249.9674059605176,0
82,250.015481251814,0,249.9674026191853,0,249.9674061689169,0
83,250.0155919356934,0,249.9674028032287,0,249.9674063529481,0
84,250.0156879299966,0,249.9674029628467,0,249.9674065125555,0
85,250.015769205483,0,249.9674030979904,0,249.9674066476901,0
86,250.0158357373951,0,249.9674032086187,0,249.967406758311,0
87,250.0158875054665,0,249.9674032946978,0,249.9674068443845,0
88,250.0159244939282,0,249.9674033562017,0,249.9674069058844,0
89,250.0159466915131,0,249.9674033931115,0,249.9674069427917,0
90,250.0159540914593,0,249.967403405416,0,249.9674069550954,0
91,250.0159466915131,0,249.9674033931115,0,249.9674069427917,0
92,250.0159244939282,0,249.9674033562017,0,249.9674069058844,0
93,250.0158875054665,0,249.9674032946978,0,249.9674068443845,0
94,250.0158357373951,0,249.9674032086187,0,249.967406758311,0
95,250.015769205483,0,249.9674030979904,0,249.9674066476901,0
96,250.0156879299966,0,249.9674029628467,0,249.9674065125555,0
97,250.0155919356934,0,249.9674028032287,0,249.9674063529481,0
98,250.015481251814,0,249.9674026191853,0,249.9674061689169,0
99,250.0153559120744,0,249.9674024107722,0,249.9674059605176,0
100,250.0152159546543,0,249.967402178053,0,249.967405727814,0
101,250.0150614221861,0,249.9674019210987,0,249.9674054708767,0
102,250.0148923617423,0,249.9674016399875,0,249.9674051897842,0
103,250.0147088248206,0,249.9674013348051,0,249.9674048846219,0
104,250.0145108673283,0,249.9674010056442,0,249.9674045554831,0
105,250.0142985495656,0,249.9674006526053,0,249.9674042024677,0
106,250.0140719362067,0,249.967400275796,0,249.9674038256833,0
107,250.0138310962808,0,249.9673998753309,0,249.9674034252449,0
108,250.0135761031502,0,249.967399451332,0,249.9674030012742,0
109,250.013307034489,0,249.9673990039287,0,249.9674025539007,0
110,250.0130239722584,0,249.9673985332569,0,249.9674020832603,0
111,250.0127270026823,0,249.9673980394603,0,249.9674015894963,0
112,250.0124162162211,0,249.9673975226891,0,249.9674010727596,0
113,250.0120917075442,0,249.9673969831008,0,249.9674005332072,0
114,250.0117535755001,0,249.9673964208598,0,249.9673999710035,0
115,250.0114019230883,0,249.9673958361374,0,249.96739938632,0
116,250.0110368574261,0,249.9673952291115,0,249.9673987793344,0
117,250.0106584897166,0,249.9673945999672,0,249.967398150232,0
118,250.0102669352152,0,249.9673939488961,0,249.9673974992041,0
119,250.009862313194,0,249.9673932760965,0,249.9673968264494,0
120,250.0094447469057,0,249.9673925817734,0,249.9673961321724,0
121,250.0090143635462,0,249.9673918661382,0,249.9673954165848,0
122,250.0085712942153,0,249.967391129409,0,249.9673946799045,0
123,250.0081156738775,0,249.9673903718101,0,249.9673939223561,0
124,250.0076476413201,0,249.9673895935724,0,249.9673931441701,0
125,250.0071673391121,0,249.9673887949329,0,249.9673923455836,0
126,250.0066749135593,0,249.9673879761348,0,249.9673915268401,0
127,250.0061705146609,0,249.9673871374275,0,249.9673906881886,0
128,250.0056542960632,0,249.9673862790668,0,249.9673898298849,0
129,250.0051264150135,0,249.9673854013139,0,249.9673889521903,0
130,250.0045870323111,0,249.967384504436,0,249.9673880553722,0
131,250.0040363122595,0,249.9673835887068,0,249.9673871397038,0
132,250.0034744226153,0,249.9673826544047,0,249.9673862054639,0
133,250.002901534538,0,249.9673817018147,0,249.9673852529372,0
134,250.0023178225378,0,249.9673807312267,0,249.9673842824137,0
135,250.0017234644217,0,249.9673797429365,0,249.9673832941893,0
136,250.00111864124,0,249.9673787372452,0,249.9673822885648,0
137,250.0005035372312,0,249.967377714459,0,249.9673812658467,0
138,249.9998783397655,0,249.9673766748896,0,249.9673802263463,0
139,249.9992432392885,0,249.9673756188536,0,249.9673791703806,0
140,249.9985984292621,0,249.9673745466726,0,249.9673780982708,0
141,249.9979441061067,0,249.9673734586733,0,249.9673770103439,0
142,249.997280469141,0,249.967372355187,0,249.9673759069311,0
143,249.9966077205213,0,249.9673712365501,0,249.9673747883685,0
144,249.9959260651798,0,249.9673701031031,0,249.9673736549969,0
145,249.995235710763,0,249.9673689551914,0,249.9673725071615,0
146,249.9945368675675,0,249.9673677931646,0,249.967371345212,0
147,249.9938297484771,0,249.9673666173768,0,249.9673701695023,0
148,249.9931145688974,0,249.9673654281859,0,249.9673689803905,0
149,249.9923915466909,0,249.9673642259545,0,249.9673677782391,0
