loop:1,season:5.93452e+07,P_air:0.0475336,P_ice:0.00980709,P_rego:0.0426593,T_sub:0
0,163.9640725008758,4112.7393875565,167.2107732950566,0,163.9640901334163,4112.755374417683
1,163.9640725008758,3954.119875085374,167.4485256374081,0,163.9640901334163,4074.662003850585
2,163.9640725008758,3810.965769049183,167.6837976146889,0,163.9640901334163,4046.274634137341
3,163.9640725008758,3666.049792841494,167.9165175607732,0,163.9640901334163,4014.346689472687
4,163.9640725008758,3519.642224781388,168.1466145869109,0,163.9640901334163,3978.580667347722
5,163.9640725008758,3372.138546901959,168.3740186033192,0,163.9640901334163,3938.983467003953
6,163.9640725008758,3223.709293844476,168.5986603405327,0,163.9640901334163,3895.364004947266
7,163.9640725008758,3074.391836801191,168.8204713705008,0,163.9640901334163,3847.386336773911
8,163.9640725008758,2924.157480964304,169.0393841274349,0,163.9640901334163,3794.618264678608
9,163.9640725008758,2772.936507715599,169.2553319283897,0,163.9640901334163,3736.470784423011
10,163.9640725008758,2620.627288681936,169.4682489935733,0,163.9640901334163,3672.37653617288
11,163.9640725008758,2467.106467645465,169.6780704663837,0,163.9640901334163,3601.715499149289
12,163.9640725008758,2312.210436501023,169.8847324331689,0,163.9640901334163,3523.76925953879
13,163.9640725008758,2155.732355612582,170.088171942692,0,163.9640901334163,3437.733911282198
14,163.9640725008758,1997.38148963556,170.2883270253043,0,163.9640901334163,3342.688136583984
15,163.9640725008758,1836.705624541074,170.4851367118335,0,163.9640901334163,3237.521219641664
16,163.9640725008758,1672.943293792431,170.67854105214,0,163.9640901334163,3120.786732030691
17,163.9640725008758,1504.723138617119,170.8684811333895,0,163.9640901334163,2990.406228020959
18,163.9640725008758,1329.268077893284,171.0548990979909,0,163.9640901334163,2843.036379590978
19,163.9640725008758,1139.992011671244,171.2377381612284,0,163.9640901334163,2672.505754917272
20,163.9640725008758,844.3724269485898,171.4169426285521,0,163.9640901334163,2464.550979507251
21,170.6696605453185,0,177.3468092380577,0,163.9640901334163,1252.625031977923
22,174.0710640376778,0,180.4781513398327,0,163.9640901334163,208.7114665577358
23,176.7922188276658,0,183.0697672509668,0,170.4432840935981,0
24,179.3974704457868,0,185.5744045829945,0,172.7838255649818,0
25,181.9768713293775,0,188.0561985114227,0,175.1053840994954,0
26,184.5375702511876,0,190.5178203663857,0,177.4107155040711,0
27,187.0776629788241,0,192.9569222094551,0,179.697519447866,0
28,189.5956064652582,0,195.3720193770678,0,181.9643576587311,0
29,192.0903781661989,0,197.7621519436904,0,184.2103153722505,0
30,194.5611318083322,0,200.1265168387981,0,186.4346334349526,0
31,197.0070672985568,0,202.4643503495629,0,188.9125137781226,0
32,199.427397375022,0,204.7749001649934,0,191.3672384466576,0
33,201.821340086583,0,207.0574192620639,0,193.7980165004748,0
34,204.1881168340124,0,209.3111642375669,0,196.2040593752523,0
35,206.5269516505649,0,211.535394633381,0,198.5845802214538,0
36,208.8370710891843,0,213.7293728197235,0,200.9387938017102,0
37,211.1177047964267,0,215.8923645587377,0,203.2659170689124,0
38,213.3680869221998,0,218.0236404113715,0,205.5651705879552,0
39,215.5874583992596,0,220.1224780291774,0,207.8357808427666,0
40,217.7750699257741,0,222.1881651660683,0,210.0769832636497,0
41,219.9301852719856,0,224.2200030247672,0,212.2880255896711,0
42,222.0520843991333,0,226.217309415242,0,214.4681710433838,0
43,224.1400657814908,0,228.1794212001324,0,216.6167007928766,0
44,226.1934421353307,0,230.1007111211347,0,218.7329141646545,0
45,228.2113128823638,0,231.7842202919615,0,220.816072860413,0
46,230.1869622216303,0,233.3292806306255,0,222.8632243783503,0
47,231.870745155818,0,234.7462088249271,0,224.7925340542397,0
48,233.1642961936114,0,235.8965587234137,0,226.4252241731949,0
49,234.2229757653604,0,236.8343292454956,0,227.8043327616562,0
50,235.1269966347536,0,237.6231831631986,0,229.0000847714652,0
51,235.9244499708308,0,238.3070905321995,0,230.0699979529658,0
52,236.6453974328202,0,238.9148486024432,0,230.9516455421688,0
53,237.3092952394942,0,239.4654437072259,0,231.6977016298914,0
54,237.9290860041906,0,239.9716175394124,0,232.3885705186601,0
55,238.5135687165008,0,240.4420778052717,0,233.0432563230662,0
56,239.068829085681,0,240.8828712143712,0,233.6698477952246,0
57,239.5991323303344,0,241.2982519617088,0,234.2730366510451,0
58,240.1074970435165,0,241.6912438584676,0,234.8559213133452,0
59,240.5960735740579,0,242.0640124853662,0,235.4206475979802,0
60,241.0663988665777,0,242.4181164482467,0,235.9687272208317,0
61,241.5195712980357,0,242.754680054281,0,236.5012291440149,0
62,241.9563725078322,0,243.0745137693776,0,237.018905379796,0
63,242.3773535422424,0,243.3781994759522,0,237.5222779715152,0
64,242.7828965565371,0,243.6661515893493,0,238.011700656881,0
65,243.1732594889153,0,243.9386613328427,0,238.4874033423469,0
66,243.5486087105047,0,244.1959291138764,0,238.9495245600491,0
67,243.9090430576585,0,244.4380883561671,0,239.3981353404825,0
68,244.2546116997666,0,244.6652232016287,0,239.8332569410194,0
69,244.5853278181718,0,244.8773820468245,0,240.254874404428,0
70,244.9011796561576,0,245.0745885713245,0,240.6629476075231,0
71,245.2021389927166,0,245.2568504228683,0,241.0574199661461,0
72,245.4881647985444,0,245.4241628612625,0,241.4382220987849,0
73,245.7592026043779,0,245.5765074010465,0,241.8052704889683,0
74,246.015186938195,0,245.713854248628,0,242.1584699422381,0
75,246.256047047537,0,245.8361683725904,0,242.4977196763895,0
76,246.4817120674541,0,245.9434147940584,0,242.8229186318574,0
77,246.6921139747856,0,246.035561476097,0,243.1339683812544,0
78,246.8871888398679,0,246.112580488676,0,243.430774314558,0
79,247.0668772565262,0,246.1744483858643,0,243.7132460366108,0
80,247.2311244739654,0,246.221146310912,0,243.9812974925991,0
81,247.3798804404342,0,246.2526600243023,0,244.2348470165805,0
82,247.5130998240228,0,246.2689799125133,0,244.4738173607702,0
83,247.6307420274602,0,246.2701009916959,0,244.6981357198337,0
84,247.7327712005858,0,246.2560229092734,0,244.9077337531425,0
85,247.8191562512456,0,246.2267499440316,0,245.1025476055706,0
86,247.8898708547233,0,246.1822910047852,0,245.2825179269179,0
87,247.9448934617231,0,246.1226596276412,0,245.4475898899624,0
88,247.9842073048999,0,246.0478739718439,0,245.5977132071361,0
89,248.0078004039474,0,245.9579568142374,0,245.7328421458276,0
90,248.0156655692254,0,245.8529355423049,0,245.8529355423049,0
91,248.0078004039474,0,245.7328421458276,0,245.9579568142374,0
92,247.9842073048999,0,245.5977132071361,0,246.0478739718439,0
93,247.9448934617231,0,245.4475898899624,0,246.1226596276412,0
94,247.8898708547233,0,245.2825179269179,0,246.1822910047852,0
95,247.8191562512456,0,245.1025476055706,0,246.2267499440316,0
96,247.7327712005858,0,244.9077337531425,0,246.2560229092734,0
97,247.6307420274602,0,244.6981357198337,0,246.2701009916959,0
98,247.5130998240228,0,244.4738173607702,0,246.2689799125133,0
99,247.3798804404342,0,244.2348470165805,0,246.2526600243023,0
100,247.2311244739654,0,243.9812974925991,0,246.221146310912,0
101,247.0668772565262,0,243.7132460366108,0,246.1744483858643,0
102,246.8871888398679,0,243.430774314558,0,246.112580488676,0
103,246.6921139747856,0,243.1339683812544,0,246.035561476097,0
104,246.4817120674541,0,242.8229186318574,0,245.9434147940584,0
105,246.256047047537,0,242.4977196763895,0,245.8361683725904,0
106,246.015186938195,0,242.1584699422381,0,245.713854248628,0
107,245.7592026043779,0,241.8052704889683,0,245.5765074010465,0
108,245.4881647985444,0,241.4382220987849,0,245.4241628612625,0
109,245.2021389927166,0,241.0574199661461,0,245.2568504228683,0
110,244.9011796561576,0,240.6629476075231,0,245.0745885713245,0
111,244.5853278181718,0,240.254874404428,0,244.8773820468245,0
112,244.2546116997666,0,239.8332569410194,0,244.6652232016287,0
113,243.9090430576585,0,239.3981353404825,0,244.4380883561671,0
114,243.5486087105047,0,238.9495245600491,0,244.1959291138764,0
115,243.1732594889153,0,238.4874033423469,0,243.9386613328427,0
116,242.7828965565371,0,238.011700656881,0,243.6661515893493,0
117,242.3773535422424,0,237.5222779715152,0,243.3781994759522,0
118,241.9563725078322,0,237.018905379796,0,243.0745137693776,0
119,241.5195712980357,0,236.5012291440149,0,242.754680054281,0
120,241.0663988665777,0,235.9687272208317,0,242.4181164482467,0
121,240.5960735740579,0,235.4206475979802,0,242.0640124853662,0
122,240.1074970435165,0,234.8559213133452,0,241.6912438584676,0
123,239.5991323303344,0,234.2730366510451,0,241.2982519617088,0
124,239.068829085681,0,233.6698477952246,0,240.8828712143712,0
125,238.5135687165008,0,233.0432563230662,0,240.4420778052717,0
126,237.9290860041906,0,232.3885705186601,0,239.9716175394124,0
127,237.3092952394942,0,231.6977016298914,0,239.4654437072259,0
128,236.6453974328202,0,230.9516455421688,0,238.9148486024432,0
129,235.9244499708308,0,230.0699979529658,0,238.3070905321995,0
130,235.1269966347536,0,229.0000847714652,0,237.6231831631986,0
131,234.2229757653604,0,227.8043327616562,0,236.8343292454956,0
132,233.1642961936114,0,226.4252241731949,0,235.8965587234137,0
133,231.870745155818,0,224.7925340542397,0,234.7462088249271,0
134,230.1869622216303,0,222.8632243783503,0,233.3292806306255,0
135,228.2113128823638,0,220.816072860413,0,231.7842202919615,0
136,226.1934421353307,0,218.7329141646545,0,230.1007111211347,0
137,224.1400657814908,0,216.6167007928766,0,228.1794212001324,0
138,222.0520843991333,0,214.4681710433838,0,226.217309415242,0
139,219.9301852719856,0,212.2880255896711,0,224.2200030247672,0
140,217.7750699257741,0,210.0769832636497,0,222.1881651660683,0
141,215.5874583992596,0,207.8357808427666,0,220.1224780291774,0
142,213.3680869221998,0,205.5651705879552,0,218.0236404113715,0
143,211.1177047964267,0,203.2659170689124,0,215.8923645587377,0
144,208.8370710891843,0,200.9387938017102,0,213.7293728197235,0
145,206.5269516505649,0,198.5845802214538,0,211.535394633381,0
146,204.1881168340124,0,196.2040593752523,0,209.3111642375669,0
147,201.821340086583,0,193.7980165004748,0,207.0574192620639,0
148,199.427397375022,0,191.3672384466576,0,204.7749001649934,0
149,197.0070672985568,0,188.9125137781226,0,202.4643503495629,0
150,194.5611318083322,0,186.4346334349526,0,200.1265168387981,0
151,192.0903781661989,0,184.2103153722505,0,197.7621519436904,0
152,189.5956064652582,0,181.9643576587311,0,195.3720193770678,0
153,187.0776629788241,0,179.697519447866,0,192.9569222094551,0
154,184.5375702511876,0,177.4107155040711,0,190.5178203663857,0
155,181.9768713293775,0,175.1053840994954,0,188.0561985114227,0
156,179.3974704457868,0,172.7838255649818,0,185.5744045829945,0
157,176.7922188276658,0,170.4432840935981,0,183.0697672509668,0
158,174.0710640376778,0,163.9640901334163,208.7114665577358,180.4781513398327,0
159,170.6696605453185,0,163.9640901334163,1252.625031977923,177.3468092380577,0
160,163.9640725008758,844.3724269485898,163.9640901334163,2464.550979507251,171.4169426285521,0
161,163.9640725008758,1139.992011671244,163.9640901334163,2672.505754917272,171.2377381612284,0
162,163.9640725008758,1329.268077893284,163.9640901334163,2843.036379590978,171.0548990979909,0
163,163.9640725008758,1504.723138617119,163.9640901334163,2990.406228020959,170.8684811333895,0
164,163.9640725008758,1672.943293792431,163.9640901334163,3120.786732030691,170.67854105214,0
165,163.9640725008758,1836.705624541074,163.9640901334163,3237.521219641664,170.4851367118335,0
166,163.9640725008758,1997.38148963556,163.9640901334163,3342.688136583984,170.2883270253043,0
167,163.9640725008758,2155.732355612582,163.9640901334163,3437.733911282198,170.088171942692,0
168,163.9640725008758,2312.210436501023,163.9640901334163,3523.76925953879,169.8847324331689,0
169,163.9640725008758,2467.106467645465,163.9640901334163,3601.715499149289,169.6780704663837,0
