loop:1,season:5.93467e+07,P_air:0.0475344,P_ice:0.00980742,P_rego:0.0426582,T_sub:163.964
0,163.9642135388886,4112.867288510921,167.2132278330589,0,163.9642311650545,4112.883275285351
1,163.9642135388886,3954.243512089848,167.4510491324027,0,163.9642311650545,4074.789904718252
2,163.9642135388886,3811.085143402551,167.686389347278,0,163.9642311650545,4046.402535005008
3,163.9642135388886,3666.164907141041,167.9191767907732,0,163.9642311650545,4014.474590340354
4,163.9642135388886,3519.753082922054,168.1493405535776,0,163.9642311650545,3978.70856821539
5,163.9642135388886,3372.245154075148,168.3768105255801,0,163.9642311650545,3939.111367871621
6,163.9642135388886,3223.811656536482,168.6015174172245,0,163.9642311650545,3895.491905814933
7,163.9642135388886,3074.489962791215,168.8233927806134,0,163.9642311650545,3847.514237641578
8,163.9642135388886,2924.251379322089,169.0423690303616,0,163.9642311650545,3794.746165546275
9,163.9642135388886,2773.026188798666,169.2583794641834,0,163.9642311650545,3736.598685290679
10,163.9642135388886,2620.712764132426,169.4713582832084,0,163.9642311650545,3672.504437040547
11,163.9642135388886,2467.187750386599,169.6812406120235,0,163.9642311650545,3601.843400016957
12,163.9642135388886,2312.287540733161,169.8879625184396,0,163.9642311650545,3523.897160406458
13,163.9642135388886,2155.805296808897,170.0914610329617,0,163.9642311650545,3437.861812149865
14,163.9642135388886,1997.450284537325,170.2916741679673,0,163.9642311650545,3342.816037451651
15,163.9642135388886,1836.770291152567,170.4885409366009,0,163.9642311650545,3237.649120509331
16,163.9642135388886,1673.003851375446,170.6820013713352,0,163.9642311650545,3120.914632898358
17,163.9642135388886,1504.779607685098,170.871996542249,0,163.9642311650545,2990.534128888626
18,163.9642135388886,1329.320480205072,171.0584685749702,0,163.9642311650545,2843.164280458646
19,163.9642135388886,1140.04037022446,171.2413606683135,0,163.9642311650545,2672.633655784939
20,163.9642135388886,844.4025204508607,171.4206171115755,0,163.9642311650545,2464.678880374918
21,170.6703888080117,0,177.3511116876586,0,163.9642311650545,1252.584716588279
22,174.0720398870849,0,180.4827302485204,0,163.9642311650545,208.5858243327435
23,176.7932945265806,0,183.0744852830422,0,170.4443400457608,0
24,179.3986033443737,0,185.579224115862,0,172.7849353558126,0
25,181.9780520356576,0,188.0611109311529,0,175.1065403029852,0
26,184.5387970134856,0,190.5228232085001,0,177.4119167999211,0
27,187.0789353208545,0,192.9620139144374,0,179.6987654345477,0
28,189.596924025343,0,195.3771984246044,0,181.965647987374,0
29,192.0917405614266,0,197.7674167729359,0,184.2116496665508,0
30,194.5625386358277,0,200.131865856841,0,186.4360112992774,0
31,197.0085181418907,0,202.4697819382472,0,188.9140148318615,0
32,199.4288918070056,0,204.7804126838213,0,191.3688622465918,0
33,201.8228776707191,0,207.0630110499222,0,193.7997625700325,0
34,204.1896971257085,0,209.3168336142876,0,196.2059272057087,0
35,206.5285741983766,0,211.5411399013562,0,198.5865692731886,0
36,208.838735436093,0,213.7351922655642,0,200.9409035055144,0
