loop:1,season:5.93469e+07,P_air:0.0475345,P_ice:0.00980746,P_rego:0.042658,T_sub:163.964
0,163.9642311650545,4112.883276081425,167.2138165713103,0,163.9642487904236,4112.899262845009
1,163.9642311650545,3954.258966666675,167.4516549694709,0,163.9642487904236,4074.80589227791
2,163.9642311650545,3811.100065148057,167.6870121047787,0,163.9642487904236,4046.418522564666
3,163.9642311650545,3666.179296379886,167.9198162851678,0,163.9642487904236,4014.490577900012
4,163.9642311650545,3519.766940141105,168.1499965962294,0,163.9642487904236,3978.724555775048
5,163.9642311650545,3372.258479923332,168.3774829228117,0,163.9642487904236,3939.127355431278
6,163.9642311650545,3223.824451824584,168.6022059703764,0,163.9642487904236,3895.507893374591
7,163.9642311650545,3074.502228491636,168.8240972861052,0,163.9642487904236,3847.530225201236
8,163.9642311650545,2924.263116568547,169.0430892797536,0,163.9642487904236,3794.762153105933
9,163.9642311650545,2773.03739888585,169.25911524424,0,163.9642487904236,3736.614672850336
10,163.9642311650545,2620.723448515604,169.4721093759633,0,163.9642487904236,3672.520424600205
11,163.9642311650545,2467.197910681173,169.6820067948462,0,163.9642487904236,3601.859387576615
12,163.9642311650545,2312.297178714176,169.8887435641027,0,163.9642487904236,3523.913147966116
13,163.9642311650545,2155.814414410499,170.0922567097105,0,163.9642487904236,3437.877799709523
14,163.9642311650545,1997.458883852174,170.2924842395905,0,163.9642487904236,3342.832025011309
15,163.9642311650545,1836.778374431197,170.4893651625023,0,163.9642487904236,3237.665108068989
16,163.9642311650545,1673.01142102558,170.682839506607,0,163.9642487904236,3120.930620458016
17,163.9642311650545,1504.786666270917,170.8728483377464,0,163.9642487904236,2990.550116448284
18,163.9642311650545,1329.327030446431,171.0593337773877,0,163.9642487904236,2843.180268018304
19,163.9642311650545,1140.04641499606,171.2422390202615,0,163.9642487904236,2672.649643344597
20,163.9642311650545,844.4062819870143,171.4215083516588,0,163.9642487904236,2464.694867934576
21,170.670479830909,0,177.3520876784156,0,163.9642487904236,1252.579676080087
22,174.0721618577578,0,180.4837469226786,0,163.9642487904236,208.5701175334496
23,176.7934289784032,0,183.075525338474,0,170.4444720319305,0
24,179.3987449458916,0,185.5802827123048,0,172.7850740716522,0
25,181.9781996127441,0,188.0621868527909,0,175.106684820114,0
26,184.5389503471446,0,190.5239160065494,0,177.41206695327,0
27,187.0790943515452,0,192.9631232515644,0,179.6989211739217,0
28,189.5970887078581,0,195.3783239667269,0,181.9658092691662,0
29,192.0919108479059,0,197.7685581792958,0,184.211816443726,0
30,194.5627144759157,0,200.1330227811057,0,186.4361835223846,0
31,197.0086994835378,0,202.4709540294072,0,188.9142122938368,0
32,199.4290785968174,0,204.7815995865982,0,191.3690848890384,0
33,201.8230698541376,0,207.0642124050306,0,193.800010327388,0
34,204.1898946471639,0,209.3180490586761,0,196.2062000053967,0
35,206.5287770014427,0,211.5423690684557,0,198.5868670357789,0
36,208.8389434636468,0,213.7364347855425,0,200.9412261448895,0
37,211.1196236754398,0,215.8995119548993,0,203.2684942507719,0
38,213.3700517830091,0,218.0308711219556,0,205.5678918847067,0
39,215.5894687161897,0,220.1297899240388,0,207.8386454978758,0
40,217.7771251705123,0,222.1955561016119,0,210.0799904881939,0
41,219.9322849132805,0,224.2274708441348,0,212.291174562113,0
42,222.054227901925,0,226.2248519479397,0,214.4714609087921,0
43,224.1422526048801,0,228.1870362610734,0,216.6201306615681,0
44,226.1956717011109,0,230.1084946328165,0,218.7364831033695,0
45,228.2135838662084,0,231.7917748455264,0,220.8197796062357,0
46,230.1892965124773,0,233.3368339663533,0,222.8670617303198,0
47,231.8724750950444,0,234.7535497913769,0,224.7962281009398,0
48,233.1656696897604,0,235.9036214753175,0,226.4286644673046,0
49,234.2241081835769,0,236.8411860170273,0,227.807588437701,0
50,235.1279638889226,0,237.6298978527457,0,229.0032299716225,0
51,235.9253026913219,0,238.3137091162241,0,230.0730816048952,0
52,236.6461702223053,0,238.9214029256249,0,230.954629703612,0
53,237.3100121979744,0,239.4719556848511,0,231.7006873174817,0
54,237.9297641669981,0,239.9781022270753,0,232.3916030881954,0
55,238.514220263176,0,240.4485454896383,0,233.0463532984301,0
56,239.0694627976035,0,240.8893288267609,0,233.6730186505955,0
57,239.5997545750977,0,241.304704043417,0,234.2762873453223,0
58,240.1081124528133,0,241.6976932292974,0,234.8592557645597,0
59,240.5966855182191,0,242.0704607131122,0,235.4240683610704,0
60,241.0670097915055,0,242.4245641827592,0,235.9722358803749,0
61,241.5201829673535,0,242.7611272679599,0,236.5048265718866,0
62,241.9569861787948,0,243.0809599321678,0,237.022591915478,0
63,242.3779700946816,0,243.3846436838377,0,237.5260535521183,0
64,242.7835165880892,0,243.6725926594297,0,238.0155649125807,0
65,243.1738833857927,0,243.945097874157,0,238.4913556671725,0
66,243.5492367003658,0,244.2023595804597,0,238.9535641647776,0
67,243.9096752492994,0,244.444511087026,0,239.4022612924092,0
68,244.2552481130402,0,244.6716364510257,0,239.8374681940314,0
69,244.585968406438,0,244.8837840071764,0,240.259169821693,0
70,244.901824322536,0,245.0809773899231,0,240.6673259780069,0
71,245.2027876012751,0,245.2632242133544,0,241.0618800158915,0
72,245.488817183516,0,245.4305197130598,0,241.4427625001595,0
73,245.7598585807598,0,245.5828453907565,0,241.8098898718823,0
74,246.0158463110234,0,245.7201714500436,0,242.1631669039886,0
75,246.2567096174286,0,245.8424628627011,0,242.5024927875067,0
76,246.4823776330229,0,245.9496846558624,0,242.8277664387663,0
77,246.6927823334787,0,246.0418047998809,0,243.1388894074134,0
78,246.8878597882295,0,246.1187953727691,0,243.4357670610809,0
79,247.0675505903019,0,246.1806329372516,0,243.7183089827576,0
80,247.2317999881722,0,246.2272986458165,0,243.9864290962446,0
81,247.3805579294235,0,246.2587782687596,0,244.240045714685,0
82,247.5137790815434,0,246.2750622029423,0,244.4790815698552,0
83,247.6314228467216,0,246.2761454754667,0,244.7034638364651,0
84,247.7334533743207,0,246.2620277452722,0,244.9131241544184,0
85,247.8198395717736,0,246.2327133032205,0,245.1079986496164,0
86,247.8905551140139,0,246.1882110707607,0,245.2880279533858,0
87,247.9455784514597,0,246.1285345971866,0,245.453157220538,0
88,247.9848928165429,0,246.0537020554791,0,245.6033361460489,0
89,248.008486228798,0,245.9637362367641,0,245.7385189803684,0
90,248.0163514984891,0,245.8586645433471,0,245.8586645433471,0
91,248.008486228798,0,245.7385189803684,0,245.9637362367641,0
92,247.9848928165429,0,245.6033361460489,0,246.0537020554791,0
93,247.9455784514597,0,245.453157220538,0,246.1285345971866,0
94,247.8905551140139,0,245.2880279533858,0,246.1882110707607,0
95,247.8198395717736,0,245.1079986496164,0,246.2327133032205,0
96,247.7334533743207,0,244.9131241544184,0,246.2620277452722,0
97,247.6314228467216,0,244.7034638364651,0,246.2761454754667,0
98,247.5137790815434,0,244.4790815698552,0,246.2750622029423,0
99,247.3805579294235,0,244.240045714685,0,246.2587782687596,0
100,247.2317999881722,0,243.9864290962446,0,246.2272986458165,0
101,247.0675505903019,0,243.7183089827576,0,246.1806329372516,0
102,246.8878597882295,0,243.4357670610809,0,246.1187953727691,0
103,246.6927823334787,0,243.1388894074134,0,246.0418047998809,0
104,246.4823776330229,0,242.8277664387663,0,245.9496846558624,0
105,246.2567096174286,0,242.5024927875067,0,245.8424628627011,0
106,246.0158463110234,0,242.1631669039886,0,245.7201714500436,0
107,245.7598585807598,0,241.8098898718823,0,245.5828453907565,0
108,245.488817183516,0,241.4427625001595,0,245.4305197130598,0
109,245.2027876012751,0,241.0618800158915,0,245.2632242133544,0
110,244.901824322536,0,240.6673259780069,0,245.0809773899231,0
111,244.585968406438,0,240.259169821693,0,244.8837840071764,0
112,244.2552481130402,0,239.8374681940314,0,244.6716364510257,0
113,243.9096752492994,0,239.4022612924092,0,244.444511087026,0
114,243.5492367003658,0,238.9535641647776,0,244.2023595804597,0
115,243.1738833857927,0,238.4913556671725,0,243.945097874157,0
116,242.7835165880892,0,238.0155649125807,0,243.6725926594297,0
117,242.3779700946816,0,237.5260535521183,0,243.3846436838377,0
118,241.9569861787948,0,237.022591915478,0,243.0809599321678,0
119,241.5201829673535,0,236.5048265718866,0,242.7611272679599,0
120,241.0670097915055,0,235.9722358803749,0,242.4245641827592,0
121,240.5966855182191,0,235.4240683610704,0,242.0704607131122,0
122,240.1081124528133,0,234.8592557645597,0,241.6976932292974,0
123,239.5997545750977,0,234.2762873453223,0,241.304704043417,0
124,239.0694627976035,0,233.6730186505955,0,240.8893288267609,0
125,238.514220263176,0,233.0463532984301,0,240.4485454896383,0
126,237.9297641669981,0,232.3916030881954,0,239.9781022270753,0
127,237.3100121979744,0,231.7006873174817,0,239.4719556848511,0
128,236.6461702223053,0,230.954629703612,0,238.9214029256249,0
129,235.9253026913219,0,230.0730816048952,0,238.3137091162241,0
130,235.1279638889226,0,229.0032299716225,0,237.6298978527457,0
131,234.2241081835769,0,227.807588437701,0,236.8411860170273,0
132,233.1656696897604,0,226.4286644673046,0,235.9036214753175,0
133,231.8724750950444,0,224.7962281009398,0,234.7535497913769,0
134,230.1892965124773,0,222.8670617303198,0,233.3368339663533,0
135,228.2135838662084,0,220.8197796062357,0,231.7917748455264,0
136,226.1956717011109,0,218.7364831033695,0,230.1084946328165,0
137,224.1422526048801,0,216.6201306615681,0,228.1870362610734,0
138,222.054227901925,0,214.4714609087921,0,226.2248519479397,0
139,219.9322849132805,0,212.291174562113,0,224.2274708441348,0
140,217.7771251705123,0,210.0799904881939,0,222.1955561016119,0
141,215.5894687161897,0,207.8386454978758,0,220.1297899240388,0
142,213.3700517830091,0,205.5678918847067,0,218.0308711219556,0
143,211.1196236754398,0,203.2684942507719,0,215.8995119548993,0
144,208.8389434636468,0,200.9412261448895,0,213.7364347855425,0
145,206.5287770014427,0,198.5868670357789,0,211.5423690684557,0
146,204.1898946471639,0,196.2062000053967,0,209.3180490586761,0
147,201.8230698541376,0,193.800010327388,0,207.0642124050306,0
148,199.4290785968174,0,191.3690848890384,0,204.7815995865982,0
149,197.0086994835378,0,188.9142122938368,0,202.4709540294072,0
150,194.5627144759157,0,186.4361835223846,0,200.1330227811057,0
151,192.0919108479059,0,184.211816443726,0,197.7685581792958,0
152,189.5970887078581,0,181.9658092691662,0,195.3783239667269,0
153,187.0790943515452,0,179.6989211739217,0,192.9631232515644,0
154,184.5389503471446,0,177.41206695327,0,190.5239160065494,0
155,181.9781996127441,0,175.106684820114,0,188.0621868527909,0
156,179.3987449458916,0,172.7850740716522,0,185.5802827123048,0
157,176.7934289784032,0,170.4444720319305,0,183.075525338474,0
158,174.0721618577578,0,163.9642487904236,208.5701175334496,180.4837469226786,0
159,170.670479830909,0,163.9642487904236,1252.579676080087,177.3520876784156,0
160,163.9642311650545,844.4062819870143,163.9642487904236,2464.694867934576,171.4215083516588,0
161,163.9642311650545,1140.04641499606,163.9642487904236,2672.649643344597,171.2422390202615,0
162,163.9642311650545,1329.327030446431,163.9642487904236,2843.180268018304,171.0593337773877,0
163,163.9642311650545,1504.786666270917,163.9642487904236,2990.550116448284,170.8728483377464,0
164,163.9642311650545,1673.01142102558,163.9642487904236,3120.930620458016,170.682839506607,0
165,163.9642311650545,1836.778374431197,163.9642487904236,3237.665108068989,170.4893651625023,0
166,163.9642311650545,1997.458883852174,163.9642487904236,3342.832025011309,170.2924842395905,0
167,163.9642311650545,2155.814414410499,163.9642487904236,3437.877799709523,170.0922567097105,0
168,163.9642311650545,2312.297178714176,163.9642487904236,3523.913147966116,169.8887435641027,0
169,163.9642311650545,2467.197910681173,163.9642487904236,3601.859387576615,169.6820067948462,0
170,163.9642311650545,2620.723448515604,163.9642487904236,3672.520424600205,169.4721093759633,0
171,163.9642311650545,2773.03739888585,163.9642487904236,3736.614672850336,169.25911524424,0
172,163.9642311650545,2924.263116568547,163.9642487904236,3794.762153105933,169.0430892797536,0
173,163.9642311650545,3074.502228491636,163.9642487904236,3847.530225201236,168.8240972861052,0
174,163.9642311650545,3223.824451824584,163.9642487904236,3895.507893374591,168.6022059703764,0
175,163.9642311650545,3372.258479923332,163.9642487904236,3939.127355431278,168.3774829228117,0
176,163.9642311650545,3519.766940141105,163.9642487904236,3978.724555775048,168.1499965962294,0
177,163.9642311650545,3666.179296379886,163.9642487904236,4014.490577900012,167.9198162851678,0
178,163.9642311650545,3811.100065148057,163.9642487904236,4046.418522564666,167.6870121047787,0
