loop:1,season:5.93454e+07,P_air:0.0475337,P_ice:0.00980713,P_rego:0.0426591,T_sub:163.964
0,163.9640901334163,4112.755375213756,167.2108576439785,0,163.96410776516,4112.771362064096
1,163.9640901334163,3954.135329748836,167.4486119148897,0,163.96410776516,4074.677991496998
2,163.9640901334163,3810.980690881205,167.6838858006104,0,163.96410776516,4046.290621783754
3,163.9640901334163,3666.064182166737,167.9166076344335,0,163.96410776516,4014.3626771191
4,163.9640901334163,3519.65608208672,168.1467065270338,0,163.96410776516,3978.596654994135
5,163.9640901334163,3372.151872836304,168.37411238806,0,163.96410776516,3938.999454650366
6,163.9640901334163,3223.722089218622,168.5987559474848,0,163.96410776516,3895.379992593679
7,163.9640901334163,3074.404102587539,168.8205687767026,0,163.96410776516,3847.402324420324
8,163.9640901334163,2924.16921829657,169.0394833093765,0,163.96410776516,3794.634252325021
9,163.9640901334163,2772.947717888475,169.2554328620207,0,163.96410776516,3736.486772069424
10,163.9640901334163,2620.637973150688,169.4683516543093,0,163.96410776516,3672.392523819293
11,163.9640901334163,2467.116628025497,169.6781748291145,0,163.96410776516,3601.731486795702
12,163.9640901334163,2312.22007456738,169.8848384722657,0,163.96410776516,3523.785247185203
13,163.9640901334163,2155.741473299411,170.0882796320155,0,163.96410776516,3437.749898928611
14,163.9640901334163,1997.39008903552,170.2884363382123,0,163.96410776516,3342.704124230397
15,163.9640901334163,1836.7137079047,170.4852476211895,0,163.96410776516,3237.537207288077
16,163.9640901334163,1672.950863527448,170.678653530321,0,163.96410776516,3120.802719677104
17,163.9640901334163,1504.730197287707,170.8685951522947,0,163.96410776516,2990.422215667372
18,163.9640901334163,1329.274628219298,171.0550146290502,0,163.96410776516,2843.052367237392
19,163.9640901334163,1139.998056527389,171.237855175411,0,163.96410776516,2672.521742563685
20,163.9640901334163,844.3761887543211,171.4170610963756,0,163.96410776516,2464.566967153664
21,170.6697515858852,0,177.3470012658476,0,163.96410776516,1252.619993397747
22,174.0711860270219,0,180.4783730908725,0,163.96410776516,208.6957624627872
23,176.7923532982285,0,183.0700016649571,0,170.4434160937236,0
24,179.3976120665135,0,185.5746470655625,0,172.7839642950681,0
25,181.9770189263716,0,188.0564480955717,0,175.1055286313921,0
26,184.5377236055182,0,190.5180768551032,0,177.4108656727655,0
27,187.0778220309594,0,192.957185520167,0,179.6976752031701,0
28,189.5957711699866,0,195.3722894334013,0,181.9645189570346,0
29,192.0905484756535,0,197.7624286654766,0,184.2104821665133,0
30,194.5613076721506,0,200.1268001430956,0,186.4348056757181,0
31,197.0072486646821,0,202.4646401514754,0,188.9126936525116,0
32,199.4275841900525,0,204.7751963779965,0,191.3674259016307,0
33,201.8215322959533,0,207.0577217981851,0,193.7982114811882,0
34,204.188314382145,0,209.3114730075439,0,196.2042618252063,0
35,206.527154481026,0,211.5357095468271,0,198.5847900826476,0
36,208.8372791448432,0,213.7296937852977,0,200.9390110148028,0
37,211.1179180196089,0,215.8926914843091,0,203.2661415733768,0
38,213.3683052548176,0,218.0239732041608,0,205.5654023222108,0
39,215.5876817829007,0,220.1228165958578,0,207.8360197442698,0
40,217.7752983017331,0,222.1885094128073,0,210.0772292689271,0
41,219.9304185812307,0,224.2203528572039,0,212.288278634287,0
42,222.0523225822093,0,226.217664738401,0,214.4684310618454,0
