loop:1,season:5.93462e+07,P_air:0.0475341,P_ice:0.00980729,P_rego:0.0426586,T_sub:163.964
0,163.96416065561,4112.819325734345,167.2118339807974,0,163.9641782841664,4112.835312541308
1,163.96416065561,3954.19714829439,167.4496151830468,0,163.9641782841664,4074.741941974209
2,163.96416065561,3811.040378101147,167.684915719143,0,163.9641782841664,4046.354572260965
3,163.96416065561,3666.121739359708,167.9176639142608,0,163.9641782841664,4014.42662759631
4,163.96416065561,3519.711511200192,168.1477888710452,0,163.9641782841664,3978.660605471346
5,163.96416065561,3372.205176465979,168.3752204912056,0,163.9641782841664,3939.063405127577
6,163.96416065561,3223.773270607646,168.599889496868,0,163.9641782841664,3895.443943070889
7,163.96416065561,3074.453165625512,168.8217274516757,0,163.9641782841664,3847.466274897535
8,163.96416065561,2924.216167518366,169.0406667816385,0,163.9641782841664,3794.698202802232
9,163.96416065561,2772.992558472853,169.2566407957167,0,163.9641782841664,3736.550722546635
10,163.96416065561,2620.680710918719,169.4695837061336,0,163.9641782841664,3672.456474296504
11,163.96416065561,2467.157269438791,169.6794306484146,0,163.9641782841664,3601.795437272913
12,163.96416065561,2312.258626726119,169.8861177011493,0,163.9641782841664,3523.849197662414
13,163.96416065561,2155.77794394018,170.0895819054596,0,163.9641782841664,3437.813849405822
14,163.96416065561,1997.424486528956,170.2897612841743,0,163.9641782841664,3342.768074707608
15,163.96416065561,1836.746041252943,170.4865948607203,0,163.9641782841664,3237.601157765288
16,163.96416065561,1672.981142361394,170.680022677681,0,163.9641782841664,3120.866670154315
17,163.96416065561,1504.758431864078,170.8699858150707,0,163.9641782841664,2990.486166144583
18,163.96416065561,1329.300829417518,171.0564264082754,0,163.9641782841664,2843.116317714602
19,163.96416065561,1140.022235846265,171.2392876656862,0,163.9641782841664,2672.585693040896
20,163.96416065561,844.3912356402402,171.4185138859928,0,163.9641782841664,2464.630917630875
21,170.6701157260667,0,177.3487624714311,0,163.9641782841664,1252.599836666917
22,174.0716739610614,0,180.480267073357,0,163.9641782841664,208.6329427024447
23,176.7928911570563,0,183.0719598768009,0,170.4439440767832,0
24,179.3981785254117,0,185.5766508177988,0,172.7845191976073,0
25,181.9776092894657,0,188.0584932050229,0,175.1061067405213,0
26,184.5383369970034,0,190.5201622147857,0,177.4114663283636,0
27,187.0784582126973,0,192.9593104770648,0,179.6982982044765,0
28,189.5964299611361,0,195.3744533555673,0,181.9651641296121,0
29,192.0912296847555,0,197.7646309021303,0,184.2111493222075,0
30,194.5620110977639,0,200.1290400288177,0,186.4354946167102,0
31,197.0079740985886,0,202.4669170095784,0,188.9134354296551,0
32,199.4283314186541,0,204.7775095219357,0,191.3682202959815,0
33,201.8223011009977,0,207.0600705323813,0,193.799058259793,0
34,204.1891045413322,0,209.3138566281226,0,196.2051607417006,0
35,206.5279657686299,0,211.538127342384,0,198.5857408778825,0
36,208.8381113323505,0,213.7321450376868,0,200.9400134174948,0
37,211.118770876332,0,215.8951754694074,0,203.2671953007366,0
38,213.3691785484154,0,218.0264891925437,0,205.566507080484,0
39,215.5885752797336,0,220.1253638533089,0,207.8371752291146,0
40,217.7762117669897,0,222.1910872005991,0,210.0784351655632,0
41,219.9313517787932,0,224.2229604321149,0,212.2895346173843,0
42,222.0532752742674,0,226.2203013524849,0,214.4697367951657,0
43,224.1412807244424,0,228.1824468183674,0,216.6183228542538,0
44,226.1946808248754,0,230.1038244670866,0,218.7345921034895,0
45,228.2125745823294,0,231.7872004840941,0,220.8178060680254,0
46,230.1882592206412,0,233.3322546206217,0,222.865008947542,0
47,231.8717063462905,0,234.7490597584082,0,224.7942179933371,0
48,233.1650593374119,0,235.8992503250122,0,226.4267461590418,0
49,234.2236049607426,0,236.8369020173137,0,227.8057313129443,0
50,235.1275340611676,0,237.6256729834931,0,229.001401204512,0
51,235.9249237596431,0,238.3095233240871,0,230.0712595818509,0
52,236.6458268100627,0,238.9172424385617,0,230.9528315505169,0
53,237.3096935956828,0,239.4678111443006,0,231.6988681589193,0
