loop:1,season:5.9346e+07,P_air:0.047534,P_ice:0.00980725,P_rego:0.0426587,T_sub:163.964
0,163.9641430262568,4112.803338120463,167.2114946972889,0,163.96416065561,4112.819324938271
1,163.9641430262568,3954.181693674245,167.4492663034436,0,163.96416065561,4074.725954371172
2,163.9641430262568,3811.025456312383,167.6845573435571,0,163.96416065561,4046.338584657928
3,163.9641430262568,3666.107350077665,167.9172961456965,0,163.96416065561,4014.410639993274
4,163.9641430262568,3519.697653938001,168.1474118153681,0,163.96416065561,3978.64461786831
5,163.9641430262568,3372.191850574716,168.3748342571101,0,163.96416065561,3939.04741752454
6,163.9641430262568,3223.760475276523,168.5994941958446,0,163.96416065561,3895.427955467853
7,163.9641430262568,3074.44089988213,168.8213231979766,0,163.96416065561,3847.450287294498
8,163.9641430262568,2924.204430229006,169.0402536922429,0,163.96416065561,3794.682215199195
9,163.9641430262568,2772.981348342826,169.2562189902954,0,163.96416065561,3736.534734943598
10,163.9641430262568,2620.670026492757,169.4691533070124,0,163.96416065561,3672.440486693467
11,163.9641430262568,2467.147109101491,169.6789917805368,0,163.96416065561,3601.779449669877
12,163.9641430262568,2312.248988702436,169.8856704920381,0,163.96416065561,3523.833210059378
13,163.9641430262568,2155.768826295968,170.089126485179,0,163.96416065561,3437.797861802785
14,163.9641430262568,1997.415887171556,170.2892977852893,0,163.96416065561,3342.752087104571
15,163.9641430262568,1836.73795793182,170.486123418257,0,163.96416065561,3237.585170162251
16,163.9641430262568,1672.973572668824,170.6795434290849,0,163.96416065561,3120.850682551278
17,163.9641430262568,1504.751373235881,170.8694989001654,0,163.96416065561,2990.470178541546
18,163.9641430262568,1329.294279133837,171.0559319692194,0,163.96416065561,2843.100330111566
19,163.9641430262568,1140.016191032399,171.2387858469303,0,163.96416065561,2672.569705437859
20,163.9641430262568,844.3874739693084,171.4180048342355,0,163.96416065561,2464.614930027838
21,170.6700246943342,0,177.3481742035187,0,163.96416065561,1252.604876211135
22,174.0715519810523,0,180.4796435425816,0,163.96416065561,208.648648149603
23,176.7927566958629,0,183.0713182656914,0,170.4438120836349,0
24,179.3980369142887,0,185.575995845006,0,172.7843804746436,0
25,181.9774617024246,0,188.0578259633035,0,175.1059622160079,0
26,184.5381836530078,0,190.5194830284052,0,177.4113161673412,0
27,187.0782991712835,0,192.958619557361,0,179.6981424571366,0
28,189.5962652675135,0,195.3737509091675,0,181.9650028395634,0
29,192.0910593867877,0,197.7639171409136,0,184.2109825364877,0
30,194.5618352458098,0,200.1283151688519,0,186.4353223847729,0
31,197.0077927447014,0,202.466181270262,0,188.9132466658355,0
32,199.428144616232,0,204.7767631256299,0,191.3680150560269,0
33,201.8221089046023,0,207.0593137041891,0,193.7988366039647,0
34,204.1889070065371,0,209.313089595688,0,196.204922734624,0
