loop:0,season:1850,P_air:0.000468535,P_ice:0,P_rego:0.00653146,T_sub:0
0,249.9908168180202,0,249.9606183951126,0,250.0365942679508,0
1,249.9908122455245,0,249.9606183904621,0,250.0353339902439,0
2,249.9907985294676,0,249.960618376512,0,250.0340509463622,0
3,249.990775674015,0,249.9606183532665,0,250.0327455271332,0
4,249.9907436861289,0,249.9606183207329,0,250.0314181302004,0
5,249.990702575553,0,249.9606182789208,0,250.0300691599017,0
6,249.9906523548099,0,249.9606182278432,0,250.0286990271464,0
7,249.9905930391974,0,249.9606181675155,0,250.0273081492903,0
8,249.9905246467837,0,249.960618097956,0,250.0258969500084,0
9,249.9904471984017,0,249.9606180191862,0,250.0244658591656,0
10,249.9903607176429,0,249.9606179312298,0,250.0230153126859,0
11,249.9902652308502,0,249.9606178341137,0,250.0215457524199,0
12,249.9901607671098,0,249.9606177278676,0,250.0200576260099,0
13,249.9900473582423,0,249.9606176125235,0,250.0185513867536,0
14,249.9899250387933,0,249.9606174881171,0,250.0170274934661,0
15,249.9897938460224,0,249.9606173546858,0,250.01548641034,0
16,249.9896538199096,0,249.9606172122703,0,250.0139286068042,0
17,249.9895300777371,0,249.9606170862516,0,250.0123545827134,0
18,249.9895505588101,0,249.9606171069084,0,250.0107649477471,0
19,249.9896428210584,0,249.9606172006292,0,250.0091601125317,0
20,249.9897784956676,0,249.9606173385233,0,250.0075405370588,0
21,249.9899441100744,0,249.9606175068791,0,250.0059067009996,0
22,249.9901313552283,0,249.9606176972418,0,250.0042590936349,0
23,249.990334511911,0,249.9606179037929,0,250.0025982110817,0
24,249.9905493867471,0,249.9606181222659,0,250.0009245550587,0
25,249.9907727735636,0,249.9606183493993,0,249.9992386321831,0
26,249.9910021456099,0,249.9606185826226,0,249.9975409535025,0
27,249.9912354648166,0,249.9606188198626,0,249.9958320341445,0
28,249.9914710564891,0,249.9606190594157,0,249.9941123930316,0
29,249.9917075232878,0,249.9606192998605,0,249.9923825526349,0
30,249.9919436841153,0,249.9606195399957,0,249.9906430387525,0
31,249.9921785294818,0,249.9606197787942,0,249.9888943803037,0
32,249.992411188157,0,249.96062001537,0,249.9871371091335,0
33,249.9926409017747,0,249.9606202489518,0,249.9853717598245,0
34,249.992867005177,0,249.9606204788628,0,249.983598869514,0
35,249.9930889109853,0,249.9606207045057,0,249.981818977714,0
36,249.9933060973412,0,249.9606209253494,0,249.980032626135,0
37,249.993518098057,0,249.9606211409202,0,249.9782403585101,0
38,249.9937244946279,0,249.9606213507921,0,249.9764427204215,0
39,249.9939249096967,0,249.9606215545812,0,249.9746402591272,0
40,249.9941190016638,0,249.9606217519404,0,249.9728335233892,0
41,249.9943064602118,0,249.9606219425537,0,249.9710230633011,0
42,249.9944870025635,0,249.9606221261338,0,249.9692094301173,0
43,249.9946603703353,0,249.9606223024177,0,249.9673931760809,0
44,249.9948263268759,0,249.9606224711648,0,249.9655748542538,0
45,249.9949846550048,0,249.9606226321541,0,249.9637550183447,0
46,249.99513515508,0,249.9606227851826,0,249.9619342225394,0
47,249.9952776433414,0,249.9606229300635,0,249.9606302124153,0
48,249.9954119504819,0,249.9606230666245,0,249.9606303489511,0
49,249.9955379204139,0,249.9606231947068,0,249.9606304770097,0
50,249.9956554091963,0,249.9606233141641,0,249.9606305964449,0
51,249.9957642841018,0,249.9606234248614,0,249.9606307071217,0
52,249.9958644227993,0,249.9606235266741,0,249.9606308089157,0
53,249.9959557126398,0,249.9606236194879,0,249.9606309017124,0
54,249.996038050026,0,249.9606237031974,0,249.9606309854063,0
55,249.9961113398579,0,249.9606237777057,0,249.9606310599008,0
56,249.9961754950412,0,249.9606238429244,0,249.9606311251075,0
57,249.9962304360521,0,249.9606238987726,0,249.9606311809453,0
58,249.9962760905504,0,249.9606239451766,0,249.9606312273407,0
59,249.9963123930339,0,249.9606239820698,0,249.9606312642271,0
60,249.9963392845303,0,249.9606240093924,0,249.9606312915446,0
61,249.9963567123202,0,249.9606240270907,0,249.9606313092396,0
62,249.9963646296898,0,249.960624035117,0,249.9606313172646,0
63,249.996362995707,0,249.96062403343,0,249.9606313155778,0
64,249.9963517750194,0,249.9606240219935,0,249.9606313041435,0
65,249.9963309376732,0,249.9606240007772,0,249.9606312829311,0
66,249.9963004589468,0,249.9606239697559,0,249.9606312519154,0
67,249.9962603192012,0,249.9606239289096,0,249.9606312110767,0
68,249.9962105037434,0,249.9606238782233,0,249.9606311603999,0
69,249.996151002701,0,249.9606238176871,0,249.9606310998749,0
70,249.9960818109086,0,249.9606237472957,0,249.9606310294965,0
71,249.9960029278029,0,249.9606236670486,0,249.9606309492642,0
72,249.9959143573259,0,249.9606235769497,0,249.9606308591819,0
73,249.9958161078372,0,249.9606234770075,0,249.9606307592582,0
74,249.995708192031,0,249.9606233672349,0,249.960630649506,0
75,249.9955906268613,0,249.9606232476493,0,249.9606305299425,0
76,249.9954634334702,0,249.9606231182721,0,249.9606304005892,0
77,249.9953266371242,0,249.960622979129,0,249.9606302614718,0
78,249.9951802671514,0,249.9606228302499,0,249.9606301126202,0
79,249.9950243568864,0,249.9606226716685,0,249.9606299540683,0
80,249.9948589436154,0,249.960622503423,0,249.9606297858539,0
81,249.9946840685276,0,249.9606223255551,0,249.9606296080188,0
82,249.9944997766673,0,249.9606221381108,0,249.9606294206091,0
83,249.9943061168909,0,249.9606219411396,0,249.9606292236743,0
84,249.9941031418247,0,249.9606217346951,0,249.960629017268,0
85,249.9938909078261,0,249.9606215188346,0,249.9606288014475,0
86,249.993669474947,0,249.9606212936191,0,249.9606285762737,0
87,249.9934389068989,0,249.9606210591136,0,249.9606283418116,0
88,249.9931992710205,0,249.9606208153866,0,249.9606280981296,0
89,249.9929506382468,0,249.96062056251,0,249.9606278452997,0
90,249.9926930830803,0,249.9606203005597,0,249.960627583398,0
91,249.9924266835644,0,249.9606200296151,0,249.9606273125034,0
92,249.9921515212575,0,249.9606197497591,0,249.9606270326993,0
93,249.99186768121,0,249.9606194610783,0,249.9606267440718,0
94,249.9915752519428,0,249.9606191636626,0,249.9606264467111,0
95,249.9912743254272,0,249.9606188576057,0,249.9606261407107,0
96,249.9909649970674,0,249.9606185430044,0,249.9606258261678,0
97,249.9906473656845,0,249.9606182199594,0,249.9606255031824,0
98,249.9903215335029,0,249.9606178885746,0,249.9606251718589,0
99,249.9899876061383,0,249.9606175489575,0,249.9606248323046,0
100,249.9896456925895,0,249.9606172012187,0,249.9606244846302,0
101,249.9892959052305,0,249.9606168454728,0,249.9606241289501,0
102,249.9889383598074,0,249.9606164818374,0,249.9606237653819,0
103,249.9885731754375,0,249.9606161104336,0,249.9606233940468,0
104,249.9882004746107,0,249.960615731386,0,249.9606230150694,0
105,249.9878203831965,0,249.9606153448227,0,249.9606226285775,0
106,249.9874330304527,0,249.9606149508749,0,249.9606222347028,0
107,249.9870385490395,0,249.9606145496779,0,249.9606218335799,0
108,249.9866370750383,0,249.9606141413699,0,249.9606214253473,0
109,249.9862287479754,0,249.9606137260928,0,249.960621010147,0
110,249.9858137108513,0,249.960613303992,0,249.9606205881243,0
111,249.9853921101764,0,249.9606128752166,0,249.9606201594282,0
112,249.9849640960144,0,249.9606124399191,0,249.9606197242113,0
113,249.9845298220327,0,249.960611998256,0,249.9606192826298,0
114,249.9840894455617,0,249.9606115503871,0,249.9606188348438,0
115,249.9836431276645,0,249.9606110964762,0,249.9606183810169,0
116,249.9831910332171,0,249.9606106366911,0,249.9606179213169,0
117,249.9827333310003,0,249.9606101712035,0,249.9606174559153,0
118,249.9822701938069,0,249.9606097001891,0,249.9606169849879,0
119,249.9818017985626,0,249.9606092238276,0,249.9606165087146,0
120,249.9813283264657,0,249.9606087423037,0,249.9606160272797,0
121,249.9808499631456,0,249.9606082558059,0,249.9606155408719,0
122,249.9803668988443,0,249.9606077645277,0,249.9606150496846,0
123,249.9798793286221,0,249.9606072686676,0,249.9606145539162,0
124,249.9793874525931,0,249.9606067684291,0,249.9606140537702,0
125,249.9788914761921,0,249.9606062640211,0,249.9606135494555,0
126,249.9783916104798,0,249.9606057556582,0,249.9606130411866,0
127,249.9778880724894,0,249.9606052435612,0,249.9606125291844,0
