loop:0,season:2220,P_air:0.000468433,P_ice:0,P_rego:0.00653157,T_sub:131.861
0,249.9889378492207,0,249.9527521492366,0,250.043843397683,0
1,249.988932363092,0,249.9527521426434,0,250.0423332840566,0
2,249.9889159064318,0,249.9527521228657,0,250.0407958721823,0
3,249.9888884842345,0,249.9527520899097,0,250.0392316303705,0
4,249.9888501048535,0,249.9527520437854,0,250.0376410351045,0
5,249.9888007799794,0,249.9527519845066,0,250.0360245708951,0
6,249.988740524637,0,249.9527519120917,0,250.0343827301329,0
7,249.9886693571806,0,249.9527518265625,0,250.0327160129383,0
8,249.9885872992887,0,249.9527517279452,0,250.0310249270098,0
9,249.9884943759567,0,249.9527516162698,0,250.0293099874685,0
10,249.98839061549,0,249.9527514915703,0,250.0275717167015,0
11,249.9882760494952,0,249.9527513538848,0,250.0258106442029,0
12,249.98815071287,0,249.952751203255,0,250.0240273064125,0
13,249.9880146437932,0,249.952751039727,0,250.0222222465523,0
14,249.987867883713,0,249.9527508633506,0,250.020396014461,0
15,249.9877104773335,0,249.9527506741793,0,250.0185491664265,0
16,249.9875424726283,0,249.952750472271,0,250.0166822650166,0
17,249.9873941359916,0,249.9527502937131,0,250.0147959149291,0
18,249.987418845801,0,249.9527503231087,0,250.0128908752889,0
19,249.9875296339777,0,249.9527504560536,0,250.0109676220081,0
20,249.9876924928925,0,249.9527506516121,0,250.0090267000382,0
21,249.9878912651613,0,249.9527508903505,0,250.0070686812313,0
22,249.9881159845441,0,249.9527511602846,0,250.0050941501091,0
23,249.9883597906808,0,249.9527514531663,0,250.0031036999679,0
24,249.9886176532873,0,249.9527517629478,0,250.0010979311603,0
25,249.9888857261961,0,249.9527520850054,0,249.9990774501344,0
26,249.9891609782197,0,249.9527524156953,0,249.997042868803,0
27,249.9894409643725,0,249.9527527520786,0,249.9949948040811,0
28,249.9897236755682,0,249.95275309174,0,249.992933877517,0
29,249.9900074354384,0,249.9527534326647,0,249.9908607149774,0
30,249.9902908270244,0,249.9527537731493,0,249.9887759463688,0
31,249.9905726392354,0,249.9527541117382,0,249.9866802053799,0
32,249.9908518268435,0,249.952754447175,0,249.9845741292407,0
33,249.9911274800201,0,249.9527547783661,0,249.982458358491,0
34,249.9913988007557,0,249.9527551043525,0,249.9803335367571,0
35,249.9916650843516,0,249.9527554242871,0,249.9782003105326,0
36,249.9919257047122,0,249.9527557374172,0,249.9760593289638,0
37,249.9921801025299,0,249.9527560430708,0,249.9739112436378,0
38,249.9924277757023,0,249.9527563406444,0,249.9717567083718,0
39,249.9926682714917,0,249.9527566295936,0,249.9695963790046,0
40,249.9929011800594,0,249.9527569094262,0,249.9674309131892,0
41,249.9931261290961,0,249.9527571796944,0,249.9652609701849,0
42,249.9933427793332,0,249.9527574399907,0,249.9630872106524,0
43,249.9935508207675,0,249.9527576899424,0,249.9609102964462,0
44,249.9937499694688,0,249.9527579292082,0,249.9587308904108,0
45,249.9939399648666,0,249.952758157475,0,249.956549656174,0
46,249.9941205674319,0,249.952758374455,0,249.9543672579424,0
47,249.9942915566896,0,249.9527585798831,0,249.9527658611663,0
48,249.9944527295052,0,249.9527587735153,0,249.9527660547732,0
49,249.9946038986036,0,249.9527589551263,0,249.9527662363606,0
50,249.994744891283,0,249.9527591245089,0,249.952766405721,0
51,249.9948755482949,0,249.9527592814714,0,249.952766562663,0
52,249.9949957228643,0,249.9527594258374,0,249.9527667070103,0
53,249.9951052798322,0,249.9527595574447,0,249.9527668386005,0
54,249.9952040948996,0,249.952759676144,0,249.9527669572842,0
55,249.9952920539622,0,249.9527597817978,0,249.9527670629242,0
56,249.9953690525209,0,249.9527598742807,0,249.9527671553951,0
57,249.9954349951598,0,249.9527599534781,0,249.9527672345821,0
58,249.9954897950813,0,249.9527600192856,0,249.9527673003811,0
59,249.9955333736923,0,249.9527600716089,0,249.9527673526975,0
60,249.9955656602339,0,249.9527601103628,0,249.9527673914463,0
61,249.9955865914501,0,249.9527601354713,0,249.9527674165515,0
62,249.9955961112895,0,249.952760146867,0,249.9527674279459,0
63,249.9955941706384,0,249.9527601444911,0,249.9527674255703,0
64,249.9955807270773,0,249.9527601282925,0,249.9527674093738,0
65,249.995555744664,0,249.952760098228,0,249.9527673793131,0
66,249.9955191937342,0,249.9527600542619,0,249.9527673353528,0
67,249.9954710507216,0,249.9527599963661,0,249.9527672774645,0
68,249.9954112979941,0,249.9527599245191,0,249.952767205627,0
69,249.9953399237036,0,249.952759838707,0,249.952767119826,0
70,249.9952569216497,0,249.952759738922,0,249.9527670200541,0
71,249.9951622911537,0,249.9527596251637,0,249.9527669063106,0
72,249.9950560369423,0,249.9527594974374,0,249.952766778601,0
73,249.9949381690428,0,249.9527593557554,0,249.9527666369374,0
74,249.9948087026832,0,249.9527592001359,0,249.9527664813382,0
75,249.9946676582024,0,249.9527590306034,0,249.9527663118279,0
76,249.9945150609649,0,249.9527588471884,0,249.9527661284368,0
77,249.994350941283,0,249.9527586499273,0,249.9527659312014,0
78,249.9941753343433,0,249.9527584388624,0,249.952765720164,0
79,249.9939882801385,0,249.9527582140417,0,249.9527654953727,0
80,249.9937898234035,0,249.952757975519,0,249.9527652568812,0
81,249.9935800135555,0,249.9527577233538,0,249.9527650047488,0
82,249.993358904638,0,249.9527574576111,0,249.9527647390406,0
83,249.9931265552676,0,249.9527571783611,0,249.9527644598271,0
84,249.9928830285848,0,249.9527568856797,0,249.952764167184,0
85,249.9926283922068,0,249.9527565796484,0,249.9527638611925,0
86,249.9923627181834,0,249.9527562603536,0,249.9527635419395,0
87,249.9920860829556,0,249.9527559278873,0,249.9527632095165,0
88,249.9917985673165,0,249.9527555823466,0,249.9527628640208,0
89,249.9915002563742,0,249.9527552238336,0,249.9527625055546,0
90,249.9911912395174,0,249.9527548524559,0,249.9527621342253,0
91,249.9908716103831,0,249.9527544683259,0,249.9527617501454,0
92,249.9905414668258,0,249.9527540715613,0,249.9527613534327,0
93,249.9902009108905,0,249.9527536622848,0,249.9527609442095,0
94,249.9898500487854,0,249.9527532406239,0,249.9527605226036,0
95,249.9894889908594,0,249.9527528067113,0,249.9527600887475,0
96,249.9891178515801,0,249.9527523606845,0,249.952759642779,0
97,249.988736749515,0,249.9527519026861,0,249.9527591848402,0
98,249.9883458073148,0,249.9527514328633,0,249.9527587150788,0
99,249.9879451516997,0,249.9527509513687,0,249.952758233647,0
100,249.9875349134487,0,249.9527504583591,0,249.9527577407017,0
101,249.9871152273908,0,249.9527499539968,0,249.9527572364053,0
102,249.9866862324012,0,249.9527494384487,0,249.9527567209243,0
103,249.9862480713995,0,249.9527489118865,0,249.9527561944308,0
104,249.9858008913525,0,249.9527483744866,0,249.9527556571011,0
105,249.9853448432817,0,249.9527478264308,0,249.9527551091168,0
106,249.9848800822741,0,249.9527472679054,0,249.9527545506643,0
107,249.9844067674989,0,249.9527466991016,0,249.9527539819346,0
108,249.9839250622308,0,249.9527461202158,0,249.9527534031242,0
109,249.9834351338772,0,249.952745531449,0,249.9527528144342,0
110,249.9829371540141,0,249.9527449330074,0,249.9527522160706,0
111,249.9824312984292,0,249.9527443251023,0,249.9527516082449,0
112,249.9819177471732,0,249.95274370795,0,249.9527509911732,0
113,249.9813966846208,0,249.9527430817724,0,249.9527503650772,0
114,249.9808682995416,0,249.952742446796,0,249.9527497301836,0
115,249.9803327851839,0,249.9527418032531,0,249.9527490867247,0
116,249.9797903393705,0,249.9527411513815,0,249.9527484349382,0
117,249.97924116461,0,249.9527404914246,0,249.9527477750673,0
118,249.9786854682238,0,249.9527398236315,0,249.9527471073613,0
119,249.9781234624924,0,249.9527391482573,0,249.9527464320752,0
120,249.9775553648228,0,249.9527384655634,0,249.9527457494704,0
121,249.976981397938,0,249.9527377758173,0,249.9527450598142,0
122,249.9764017900955,0,249.9527370792933,0,249.9527443633812,0
123,249.9758167753336,0,249.9527363762729,0,249.9527436604523,0
124,249.9752265937543,0,249.9527356670444,0,249.9527429513163,0
125,249.9746314918431,0,249.9527349519041,0,249.9527422362694,0
126,249.9740317228355,0,249.9527342311563,0,249.9527415156155,0
127,249.9734275471326,0,249.952733505114,0,249.952740789668,0
128,249.9728192327766,0,249.9527327740993,0,249.9527400587486,0
129,249.9722070559927,0,249.9527320384442,0,249.9527393231895,0
130,249.9715913018089,0,249.9527312984912,0,249.952738583333,0
131,249.9709722647651,0,249.9527305545943,0,249.9527378395332,0
132,249.9703502497269,0,249.9527298071199,0,249.9527370921562,0
133,249.9697255728204,0,249.9527290564478,0,249.9527363415821,0
134,249.9690985625083,0,249.952728302973,0,249.9527355882055,0
135,249.9684695608338,0,249.9527275471063,0,249.9527348324374,0
136,249.9678389248587,0,249.9527267892769,0,249.9527340747069,0
137,249.9672070283351,0,249.9527260299342,0,249.9527333154632,0
138,249.966574263653,0,249.9527252695496,0,249.9527325551776,0
139,249.9659410441172,0,249.9527245086196,0,249.9527317943471,0
140,249.9653078066221,0,249.9527237476698,0,249.9527310334964,0
141,249.9646750148049,0,249.9527229872569,0,249.9527302731828,0
142,249.9640431627831,0,249.9527222279751,0,249.952729514,0
143,249.9634127796063,0,249.9527214704601,0,249.9527287565838,0
144,249.9627844345896,0,249.9527207153963,0,249.9527280016185,0
145,249.962158743743,0,249.9527199635237,0,249.9527272498441,0
146,249.9615363775784,0,249.9527192156488,0,249.9527265020666,0
147,249.9609180706575,0,249.9527184726539,0,249.9527257591686,0
148,249.9603046333742,0,249.9527177355133,0,249.9527250221242,0
149,249.9596969666306,0,249.9527170053098,0,249.9527242920159,0
150,249.9590960803131,0,249.9527162832571,0,249.9527235700575,0
151,249.9585031168424,0,249.9527155707285,0,249.9527228576218,0
152,249.9579193816083,0,249.9527148692931,0,249.9527221562779,0
153,249.9573463829448,0,249.9527141807637,0,249.9527214678383,0
154,249.9567858856445,0,249.9527135072618,0,249.9527207944242,0
155,249.9562399842403,0,249.9527128513051,0,249.952720138553,0
156,249.9557112061601,0,249.9527122159315,0,249.9527195032624,0
157,249.9552026620046,0,249.9527116048806,0,249.9527188922912,0
158,249.9547182743017,0,249.9527110228677,0,249.9527183103542,0
159,249.9542631466188,0,249.9527104760285,0,249.9527177635863,0
160,249.9538442095005,0,249.9527099726957,0,249.9527172603191,0
161,249.9534714962512,0,249.952709524934,0,249.9527168126158,0
162,249.9531612281787,0,249.9527091522538,0,249.9527164399843,0
163,249.9529474736757,0,249.952708895664,0,249.9527161834279,0
164,249.9529172584058,0,249.9527088596381,0,249.9527161474066,0
165,249.9529172583802,0,249.9527088596381,0,249.9527161474065,0
166,249.9529172583802,0,249.9527088596381,0,249.9527161474065,0
167,249.9529172583802,0,249.9527088596381,0,249.9527161474065,0
168,249.9529172583802,0,249.9527088596381,0,249.9527161474065,0
169,249.9529172583802,0,249.9527088596381,0,249.9527161474065,0
170,249.9529172583802,0,249.9527088596381,0,249.9527161474065,0
171,249.9529172583802,0,249.9527088596381,0,249.9527161474065,0
172,249.9529172583802,0,249.9527088596381,0,249.9527161474065,0
173,249.9529172583802,0,249.9527088596381,0,249.9527161474065,0
