loop:0,season:3330,P_air:0.000468126,P_ice:0,P_rego:0.00653187,T_sub:131.857
0,249.9832986557883,0,249.9291735281648,0,250.0653316890143,0
1,249.9832904301448,0,249.9291735137229,0,250.0630802296158,0
2,249.9832657558465,0,249.9291734704016,0,250.0607879542741,0
3,249.9832246403672,0,249.9291733982141,0,250.0584555612383,0
4,249.9831670962313,0,249.9291732971825,0,250.056083760978,0
5,249.9830931409671,0,249.9291731673373,0,250.0536732759666,0
6,249.983002797102,0,249.9291730087184,0,250.0512248404611,0
7,249.9828960921558,0,249.9291728213738,0,250.0487392002786,0
8,249.9827730586319,0,249.9291726053606,0,250.0462171125694,0
9,249.9826337340072,0,249.929172360745,0,250.0436593455857,0
10,249.9824781607217,0,249.929172087601,0,250.0410666784481,0
11,249.9823063861643,0,249.9291717860121,0,250.0384399009081,0
12,249.9821184626592,0,249.9291714560701,0,250.0357798131077,0
13,249.9819144474498,0,249.9291710978754,0,250.0330872253353,0
14,249.9816944026811,0,249.9291707115374,0,250.0303629577794,0
15,249.9814583953808,0,249.9291702971734,0,250.027607840278,0
16,249.9812064974989,0,249.9291698549099,0,250.0248227120668,0
17,249.9809846780312,0,249.929169464481,0,250.0220085011177,0
18,249.9810223393889,0,249.929169529588,0,250.0191664682247,0
19,249.9811888589603,0,249.9291698212723,0,250.0162972501733,0
20,249.9814333796661,0,249.929170250023,0,250.0134016315388,0
21,249.9817317079286,0,249.92917077331,0,250.0104804519574,0
22,249.9820689145192,0,249.9291713648988,0,250.0075345751752,0
23,249.9824347206086,0,249.9291720067307,0,250.0045648806574,0
24,249.9828215883946,0,249.9291726855642,0,250.0015722599565,0
25,249.9832237539567,0,249.9291733912746,0,249.9985576147365,0
26,249.9836366744298,0,249.9291741158828,0,249.9955218555238,0
27,249.9840566853177,0,249.9291748529526,0,249.9924659008248,0
28,249.9844807753256,0,249.9291755971953,0,249.9893906764493,0
29,249.9849064317693,0,249.9291763441979,0,249.9862971149543,0
30,249.9853315307328,0,249.9291770902306,0,249.9831861551664,0
31,249.9857542568372,0,249.9291778321051,0,249.9800587417535,0
32,249.9861730432937,0,249.9291785670701,0,249.9769158248306,0
33,249.9865865262494,0,249.9291792927304,0,249.9737583595896,0
34,249.9869935094502,0,249.9291800069855,0,249.9705873059455,0
35,249.9873929365015,0,249.9291807079803,0,249.9674036281945,0
36,249.9877838688266,0,249.9291813940664,0,249.9642082946813,0
37,249.9881654679577,0,249.9291820637717,0,249.961002277472,0
38,249.9885369811741,0,249.9291827157745,0,249.957786552033,0
39,249.9888977297499,0,249.9291833488828,0,249.9545620969119,0
40,249.9892470992642,0,249.9291839620179,0,249.9513298934235,0
41,249.9895845315523,0,249.9291845541995,0,249.9480909253347,0
42,249.9899095179772,0,249.9291851245349,0,249.9448461785541,0
43,249.990221593772,0,249.9291856722076,0,249.9415966408204,0
44,249.990520333254,0,249.9291861964704,0,249.9383433013941,0
45,249.9908053457582,0,249.9291866966373,0,249.9350871507473,0
46,249.9910762721622,0,249.9291871720777,0,249.9318291802571,0
47,249.9913327819072,0,249.9291876222115,0,249.9292094031781,0
48,249.9915745704299,0,249.9291880465036,0,249.9291953245564,0
49,249.9918013569419,0,249.9291884444612,0,249.9291957224902,0
50,249.9920128825023,0,249.9291888156297,0,249.9291960936365,0
51,249.9922089083389,0,249.9291891595897,0,249.9291964375761,0
52,249.9923892143793,0,249.9291894759548,0,249.9291967539225,0
53,249.9925535979655,0,249.9291897643695,0,249.9291970423201,0
54,249.9927018727212,0,249.9291900245065,0,249.9291973024415,0
55,249.9928338675538,0,249.9291902560652,0,249.9291975339865,0
56,249.9929494257712,0,249.9291904587708,0,249.92919773668,0
57,249.9930484042993,0,249.9291906323719,0,249.9291979102707,0
58,249.9931306729854,0,249.92919077664,0,249.9291980545304,0
59,249.9931961139771,0,249.9291908913685,0,249.9291981692519,0
60,249.993244621168,0,249.9291909763708,0,249.9291982542491,0
61,249.9932760997009,0,249.9291910314805,0,249.9291983093557,0
62,249.9932904655207,0,249.92919105655,0,249.9291983344237,0
63,249.9932876449735,0,249.9291910514502,0,249.9291983293242,0
64,249.9932675744436,0,249.9291910160692,0,249.9291982939453,0
65,249.9932302000257,0,249.9291909503125,0,249.9291982281925,0
66,249.9931754772283,0,249.929190854102,0,249.9291981319878,0
67,249.993103370703,0,249.9291907273756,0,249.929198005269,0
68,249.9930138539986,0,249.9291905700871,0,249.9291978479897,0
69,249.9929069093372,0,249.929190382205,0,249.9291976601188,0
70,249.9927825274085,0,249.929190163713,0,249.92919744164,0
71,249.9926407071815,0,249.9291899146096,0,249.9291971925514,0
72,249.9924814557311,0,249.929189634907,0,249.9291969128654,0
73,249.9923047880788,0,249.9291893246317,0,249.9291966026086,0
74,249.9921107270454,0,249.9291889838237,0,249.9291962618208,0
75,249.9918993031147,0,249.9291886125366,0,249.9291958905559,0
76,249.9916705543064,0,249.9291882108372,0,249.9291954888804,0
77,249.9914245260592,0,249.9291877788053,0,249.9291950568741,0
78,249.9911612711205,0,249.9291873165334,0,249.9291945946298,0
79,249.9908808494448,0,249.9291868241268,0,249.9291941022526,0
80,249.9905833280968,0,249.9291863017034,0,249.9291935798603,0
81,249.9902687811632,0,249.9291857493932,0,249.9291930275829,0
82,249.9899372896668,0,249.9291851673385,0,249.9291924455628,0
83,249.9895889414885,0,249.9291845556936,0,249.9291918339543,0
84,249.9892238312925,0,249.9291839146246,0,249.9291911929235,0
85,249.9888420604559,0,249.9291832443096,0,249.9291905226484,0
86,249.9884437370025,0,249.9291825449382,0,249.9291898233187,0
87,249.988028975541,0,249.9291818167118,0,249.9291890951356,0
88,249.9875978972057,0,249.929181059843,0,249.9291883383119,0
89,249.9871506296018,0,249.9291802745557,0,249.9291875530713,0
90,249.9866873067531,0,249.9291794610853,0,249.9291867396494,0
91,249.9862080690539,0,249.9291786196784,0,249.9291858982924,0
92,249.9857130632228,0,249.9291777505925,0,249.9291850292583,0
93,249.985202442262,0,249.9291768540961,0,249.9291841328155,0
