loop:0,season:2960,P_air:0.000468228,P_ice:0,P_rego:0.00653177,T_sub:131.858
0,249.9851787680614,0,249.9370297176301,0,250.0582188656135,0
1,249.9851714553588,0,249.9370297061409,0,250.0562129558957,0
2,249.985149519578,0,249.9370296716768,0,250.05417072105,0
3,249.9851129673675,0,249.9370296142485,0,250.0520927831608,0
4,249.9850618098619,0,249.9370295338734,0,250.0499797751881,0
5,249.9849960626439,0,249.9370294305757,0,250.0478323407746,0
6,249.9849157457408,0,249.9370293043873,0,250.0456511340497,0
7,249.984820883618,0,249.9370291553463,0,250.04343681943,0
8,249.9847115051714,0,249.9370289834982,0,250.0411900714172,0
9,249.9845876437186,0,249.9370287888955,0,250.0389115743927,0
10,249.9844493369892,0,249.9370285715973,0,250.0366020224086,0
11,249.9842966271127,0,249.9370283316699,0,250.0342621189766,0
12,249.9841295606058,0,249.9370280691864,0,250.0318925768544,0
13,249.9839481883589,0,249.9370277842265,0,250.0294941178271,0
14,249.9837525656196,0,249.9370274768774,0,250.0270674724889,0
15,249.9835427519764,0,249.9370271472324,0,250.0246133800191,0
16,249.9833188113875,0,249.937026795392,0,250.0221325879583,0
17,249.9831214359898,0,249.9370264846059,0,250.0196259151175,0
18,249.9831547360091,0,249.9370265362109,0,250.0170944462717,0
19,249.9833026528663,0,249.9370267681317,0,250.0145387704845,0
20,249.9835199348397,0,249.937027109117,0,250.0119595950647,0
21,249.9837850640434,0,249.9370275253222,0,250.0093576719157,0
22,249.9840847641496,0,249.9370279958725,0,250.006733772862,0
23,249.9844098949935,0,249.9370285063992,0,250.0040886829442,0
24,249.9847537540783,0,249.9370290463665,0,250.001423197503,0
25,249.9851112163625,0,249.937029607719,0,249.9987381205809,0
26,249.9854782426017,0,249.9370301841084,0,249.9960342639013,0
27,249.985851574597,0,249.937030770414,0,249.9933124461403,0
28,249.986228534962,0,249.937031362428,0,249.9905734923612,0
29,249.9866068896562,0,249.9370319566395,0,249.9878182335455,0
30,249.9869847503115,0,249.9370325500809,0,249.9850475061854,0
31,249.9873605028926,0,249.9370331402159,0,249.9822621519158,0
32,249.9877327543924,0,249.9370337248554,0,249.9794630171735,0
33,249.9881002922389,0,249.9370343020939,0,249.9766509528748,0
34,249.9884620528747,0,249.9370348702603,0,249.9738268141065,0
35,249.9888170970929,0,249.9370354278787,0,249.9709914598257,0
36,249.9891645904389,0,249.9370359736376,0,249.9681457525678,0
37,249.989503787465,0,249.937036506366,0,249.9652905581576,0
38,249.9898340189609,0,249.9370370250122,0,249.9624267454258,0
39,249.9901546815045,0,249.937037528628,0,249.9595551859273,0
40,249.9904652288465,0,249.9370380163553,0,249.9566767536622,0
41,249.9907651647539,0,249.937038487414,0,249.9537923247977,0
