loop:1,season:5.9346e+07,P_air:4.99327,P_ice:0,P_rego:0.00672832,T_sub:214.29
0,355.7443460611503,0,355.526279534213,0,355.7085933485283,0
1,366.4813602181782,0,366.3176902400421,0,366.5386673340066,0
2,370.0561939114884,0,369.9171408370893,0,370.150796949206,0
3,372.1946602402783,0,372.0920566459258,0,372.3120060893488,0
4,373.7152383040866,0,373.6636120821715,0,373.8462330970366,0
5,374.8918652913,0,374.9036430635143,0,375.0287271367859,0
6,375.8506268140732,0,375.9349184593353,0,375.9855266181091,0
7,376.6614425537614,0,376.8236153381015,0,376.7856990888363,0
8,377.368826687746,0,377.6102229916608,0,377.472177800959,0
9,378.0048155452206,0,378.3223403900769,0,378.0745848937672,0
10,378.5954382892813,0,378.9808615248602,0,378.6154739396999,0
11,379.1643094469827,0,379.6034020423555,0,379.1138178181317,0
12,379.7269662831183,0,380.2052980353246,0,379.5860686725271,0
13,380.2936775298193,0,380.7990036445773,0,380.0455510770314,0
14,380.8717480640867,0,381.3943228895076,0,380.5028381309121,0
15,381.4665231062643,0,381.9989649536724,0,380.9662264727813,0
16,382.0819412953463,0,382.618850515571,0,381.4421531291489,0
17,382.7208714972079,0,383.258478348592,0,381.9355352826726,0
18,383.3853347377685,0,383.9211566060605,0,382.4500405534566,0
19,384.0766589700455,0,384.6092179045871,0,382.9883006134034,0
20,384.7955915208766,0,385.3241597823097,0,383.5521356379174,0
21,385.5423837483298,0,386.066795332988,0,384.1545339105383,0
22,386.3168571171076,0,386.8373294598753,0,384.8098113684595,0
23,387.1184567219219,0,387.6354589672628,0,385.5182352503624,0
24,387.9462962409477,0,388.4604485316383,0,386.2764519547355,0
25,388.7991969549304,0,389.3111800346229,0,387.0800676996187,0
26,389.6757225769229,0,390.1862130253506,0,387.9244975113355,0
27,390.5742110415197,0,391.0838339728292,0,388.805249965066,0
28,391.492803997039,0,392.0021032109833,0,389.7180393538228,0
29,392.4294744652765,0,392.9388683878697,0,390.6587990563235,0
30,393.3820529415767,0,393.8918361029552,0,391.6236595860985,0
31,394.3482520775214,0,394.8585890064644,0,392.6089195797929,0
32,395.3256900023854,0,395.8365777387423,0,393.6110142256654,0
33,396.3119122855446,0,396.8232255323691,0,394.6265468646319,0
34,397.3044125115983,0,397.8158590804252,0,395.6521695774246,0
35,398.3006514266277,0,398.8118284079981,0,396.6846860582311,0
36,399.2980746129308,0,399.8084255392286,0,397.7209614972945,0
37,400.294128657,0,400.8030086299179,0,398.7579676555586,0
38,401.2862757885127,0,401.7929074392992,0,399.7927600057137,0
39,402.2720069844235,0,402.7755375173779,0,400.8224932977,0
40,403.2488535501106,0,403.7483489258766,0,401.8444048342268,0
41,404.2143972074567,0,404.7088408818758,0,402.8558399627638,0
42,405.166278736883,0,405.6546252164287,0,403.8542271174156,0
43,406.1022052357262,0,406.5833424094438,0,404.837094447466,0
44,407.019956068638,0,407.4927507312046,0,405.802075465726,0
45,407.9173875964824,0,408.3806991278738,0,406.7468978251389,0
46,408.7924367783726,0,409.2450815778592,0,407.6693905993053,0
47,409.6431237471025,0,410.083943817981,0,408.5674858383378,0
48,410.4675534612808,0,410.8953945666852,0,409.4392215404441,0
49,411.2639165382924,0,411.6776118570789,0,410.282715920961,0
50,412.0304893708974,0,412.4289112466811,0,411.0962030189413,0
51,412.7656336272523,0,413.1476844338948,0,411.8780162117322,0
52,413.4677952296005,0,413.8323774324379,0,412.6265487360212,0
53,414.1355029011838,0,414.4815527716996,0,413.3403289305957,0
54,414.7673663643746,0,415.0938810788448,0,414.0179237803827,0
55,415.3620742658727,0,415.6680591516745,0,414.6580335114544,0
56,415.9183918973155,0,416.2028697827653,0,415.2593870514302,0
57,416.4351587720525,0,416.6972283336979,0,415.8208450401369,0
58,416.911286111296,0,417.1500735712755,0,416.3412862624892,0
59,417.3457542855733,0,417.5603968479882,0,416.8197048569091,0
60,417.7376102504555,0,417.9272785099978,0,417.2551440712857,0
61,418.0859650090607,0,418.2499087340469,0,417.6466978872976,0
62,418.3899911278498,0,418.5274717247751,0,417.9935633167501,0
63,418.6489203268424,0,418.7592059836466,0,418.2949470254217,0
64,418.8620411605239,0,418.9444426779002,0,418.5501466953192,0
65,419.0286968014865,0,419.0826012517365,0,418.7585176330933,0
66,419.148282935148,0,419.1730791123607,0,418.9194222156931,0
67,419.220245770743,0,419.2153199719361,0,419.0323329333292,0
68,419.2440801711559,0,419.2088580783213,0,419.0967410185015,0
69,419.2193279019644,0,419.1533232729459,0,419.1121611381417,0
70,419.1455759983277,0,419.0482934775999,0,419.0781987854065,0
71,419.0224552469745,0,418.8933834599195,0,418.9944887775895,0
72,418.8496387794846,0,418.6882855013169,0,418.8606738964359,0
73,418.6268407723164,0,418.4328410752229,0,418.6764680330103,0
74,418.3538152485054,0,418.1267841166995,0,418.4416490972592,0
75,418.0303549756612,0,417.7698632473318,0,418.1559787155655,0
76,417.6562904547553,0,417.3618850348433,0,417.8192639013952,0
77,417.2314889941796,0,416.9029450778661,0,417.4314056322152,0
78,416.7558538637002,0,416.3929083375998,0,416.992291788414,0
79,416.2293235231007,0,415.8315495860457,0,416.5018284891349,0
80,415.6518709206065,0,415.2187939822715,0,415.9599786691222,0
81,415.0235028564765,0,414.5552825084708,0,415.3667850661931,0
82,414.3442594075067,0,413.8404562036576,0,414.7222565257555,0
83,413.6142134085787,0,413.0744708934919,0,414.0264303142603,0
84,412.833469987739,0,412.2576307106588,0,413.2794124559566,0
85,412.002166151723,0,411.3901464687791,0,412.481375225408,0
86,411.1204704192094,0,410.4719941197505,0,411.6324486224731,0
87,410.1885824994836,0,409.5034333178195,0,410.7327904079027,0
88,409.2067330145928,0,408.4847751860621,0,409.7826319322588,0
89,408.1751832634286,0,407.4163378987227,0,408.7822846982301,0
90,407.0942250265783,0,406.2983231266956,0,407.7319942616933,0
91,405.964180411141,0,405.1310716191273,0,406.6320303260154,0
92,404.7854017350726,0,403.914989913803,0,405.482728659075,0
93,403.5582714510051,0,402.6505083354934,0,404.2845639473924,0
94,402.283202109843,0,401.3379910824768,0,403.037894175345,0
95,400.960636364806,0,399.9778814691001,0,401.7430839007162,0
96,399.5910470169819,0,398.5706955366016,0,400.4005485135339,0
97,398.1749371038175,0,397.1169761330198,0,399.0109862763438,0
98,396.7128400323768,0,395.6172223512229,0,397.5748595752801,0
99,395.2053197595936,0,394.0719983642164,0,396.0925362594595,0
100,393.6529710221536,0,392.4819351501135,0,394.5645310878364,0
101,392.0564196190672,0,390.8476898005845,0,392.9920720230391,0
102,390.416322750412,0,389.1698848541055,0,391.3751853177903,0
103,388.7333694161626,0,387.4492195550988,0,389.714611100169,0
104,387.0082808794544,0,385.6864470159623,0,388.0112377599384,0
105,385.2418111990472,0,383.8823367964853,0,386.2658612068017,0
106,383.4347478361758,0,382.0376427412814,0,384.4790442384445,0
107,381.5879123413362,0,380.1532103353551,0,382.6516360496838,0
108,379.702161126925,0,378.2299246839647,0,380.7845409865423,0
109,377.7783863318989,0,376.2686555001653,0,378.8786751669199,0
110,375.8175167848576,0,374.2703296492001,0,376.9348440233531,0
111,373.8205190720187,0,372.2359424249954,0,374.9539990491074,0
112,371.7883987165575,0,370.1664952048204,0,372.937165748362,0
113,369.722201475554,0,368.063014129982,0,370.8854029576084,0
114,367.6230147604051,0,365.9266104936218,0,368.7997143459026,0
115,365.4919691859287,0,363.7584166257739,0,366.6811951689058,0
116,363.3302402524519,0,361.559582966124,0,364.5310274949066,0
117,361.1390501639233,0,359.3313572649441,0,362.3504360086633,0
118,358.9196697834657,0,357.0749985029021,0,360.1406192855474,0
119,356.6734207257267,0,354.7918160108017,0,357.9028605765893,0
120,354.4016775828512,0,352.4832060262835,0,355.6385315959029,0
121,352.1058702778683,0,350.1505715191091,0,353.3490540003819,0
122,349.7874865356718,0,347.7954100563649,0,351.0358409953747,0
123,347.4480744576038,0,345.4192707687926,0,348.7004109555551,0
124,345.0892451808592,0,343.0237526167394,0,346.3443670211232,0
125,342.7126755985331,0,340.6105480330046,0,343.9693621609608,0
126,340.3201111101631,0,338.1813850503489,0,341.5770695140566,0
