loop:1,season:5.93456e+07,P_air:4.99327,P_ice:0,P_rego:0.00672835,T_sub:214.29
0,355.7444360528887,0,355.5254158150664,0,355.7096174734663,0
1,366.4816532919336,0,366.3169462632489,0,366.5398102057293,0
2,370.0565534469081,0,369.9163859102096,0,370.1519172732932,0
3,372.1950575865342,0,372.0912723334912,0,372.3130746780678,0
4,373.7156598931656,0,373.6627947574853,0,373.8472366459781,0
5,374.8923022049311,0,374.9027929100196,0,375.0296574776168,0
6,375.8510717795849,0,375.9340365176876,0,375.986377710208,0
7,376.6618885903389,0,376.8227023980791,0,376.7864657647064,0
8,377.3692662320049,0,377.6092790560843,0,377.4728550575489,0
9,378.0052396618804,0,378.3213643054084,0,378.075167360424,0
10,378.5958355598861,0,378.9798506100784,0,378.6159553665279,0
11,379.1646680078351,0,379.6023517136691,0,379.1141905838815,0
12,379.7272813671239,0,380.2042039125827,0,379.5863257978444,0
13,380.2939465300751,0,380.7978623862273,0,380.0456869645354,0
14,380.8719695411065,0,381.3931322638994,0,380.5028485974341,0
15,381.4666964499518,0,381.9977237534737,0,380.966108593655,0
16,382.0820665136095,0,382.6175583859861,0,381.4419050390616,0
17,382.7209490570542,0,383.2571356327522,0,381.9351559833045,0
18,383.3853654477668,0,383.919764197749,0,382.4495297435396,0
19,384.0766438941068,0,384.6077771268904,0,382.987658544137,0
20,384.7955319133001,0,385.322672278987,0,383.5513630135965,0
21,385.5422810028843,0,386.0652629867823,0,384.15363639273,0
22,386.316712725803,0,386.8357543158648,0,384.8088002484609,0
23,387.1182722409723,0,387.6338431751234,0,385.5171221527525,0
24,387.9460732623982,0,388.458794300655,0,386.2752475588044,0
25,388.7989370829234,0,389.3094895933422,0,387.0787814448008,0
26,389.6754274078787,0,390.1844885917296,0,387.923137618217,0
27,390.5738821476987,0,391.0820777316702,0,388.8038235547853,0
28,391.4924429130807,0,392.0003172986109,0,389.7165525999458,0
29,392.4290826773909,0,392.9370548717701,0,390.6572573316472,0
30,393.3816318791152,0,393.8899969794676,0,391.6220675912948,0
31,394.3478031066845,0,394.8567261959487,0,392.6072814516853,0
32,395.3252144218423,0,395.8346930689921,0,393.6093336246529,0
33,396.311411323753,0,396.8213207543636,0,394.6248270662045,0
34,397.3038873256184,0,397.8139358497151,0,395.6504135098561,0
35,398.3001031022334,0,398.8098883053795,0,396.682896372981,0
36,399.2975041658271,0,399.806470053405,0,397.7191405979964,0
37,400.293537034963,0,400.8010391822013,0,398.7561177384576,0
38,401.2856638742792,0,401.7909253663179,0,399.790883085836,0
39,402.2713755991681,0,402.7735440931099,0,400.8205912361886,0
40,403.2482034573586,0,403.7463453595547,0,401.8424793549154,0
41,404.2137291172976,0,404.7068283178218,0,402.8538926748737,0
42,405.165593310362,0,405.6526047552391,0,403.8522595253928,0
43,406.1015030893059,0,406.5813150940005,0,404.8351079645602,0
44,407.0192377786391,0,407.4907175649709,0,405.800071427548,0
45,407.9166537034254,0,408.3786610809468,0,406.7448774971199,0
46,408.7916877911578,0,409.2430395740288,0,407.6673551856358,0
47,409.6423601469794,0,410.0818987621261,0,408.5654364905503,0
48,410.4667757055694,0,410.8933473372089,0,409.4371593665297,0
49,411.263125063831,0,411.6755633004858,0,410.2806419842181,0
50,412.0296845972014,0,412.4268621984995,0,411.0941183505533,0
51,412.7648159593777,0,413.1456357160343,0,411.875921817148,0
52,413.4669650607116,0,413.8303298424808,0,412.6244455864353,0
53,414.1346606148323,0,414.4795070967933,0,413.3382179840739,0
54,414.766512336502,0,415.0918381070051,0,414.0158059663324,0
55,415.36120886655,0,415.6660196521591,0,414.6559097524582,0
56,415.9175154922386,0,416.200834510436,0,415.2572582454736,0
57,416.4342717238129,0,416.6951980522999,0,415.8187120835843,0
58,416.9103887804468,0,417.148049035412,0,416.3391500300485,0
59,417.344847031511,0,417.5583787973323,0,416.8175662201502,0
60,417.7366934321388,0,417.9252676785403,0,417.253003892476,0
61,418.0850389855851,0,418.2479058683453,0,417.6445570148026,0
62,418.3890562588973,0,418.5254775583203,0,417.9914226015837,0
63,418.647976973023,0,418.7572212354393,0,418.2928073025602,0
64,418.8610896836264,0,418.9424680667327,0,418.54800879735,0
65,419.027737564651,0,419.0806375095977,0,418.7563823917629,0
66,419.1473163029744,0,419.1711269559416,0,418.9172904446736,0
67,419.2192721093476,0,419.213380101315,0,419.0302054515858,0
68,419.2430998481845,0,419.2069311934557,0,419.0946186390008,0
69,419.2183412865716,0,419.1514100927711,0,419.1100446590208,0
70,419.1445834611295,0,419.0463947026624,0,419.0760890078204,0
71,419.0214571599813,0,418.891499769917,0,418.9923865003238,0
72,418.848635516018,0,418.6864175688966,0,418.858579902776,0
73,418.6258327069162,0,418.4309896079953,0,418.6743831025211,0
74,418.352802756829,0,418.1249498003706,0,418.439574015265,0
75,418.0293384343775,0,417.7680467365342,0,418.1539142519689,0
76,417.6552702414378,0,417.3600869610824,0,417.8172108137302,0
77,417.2304654871974,0,416.901166147218,0,417.4293646878378,0
78,416.7548274421102,0,416.3911492276677,0,416.9902637455839,0
79,416.2282945665412,0,415.8298108975443,0,416.4998140905074,0
80,415.6508398091923,0,415.2170762839537,0,415.9579786504256,0
81,415.0224699706966,0,414.5535866010596,0,415.3648001740364,0
82,414.3432251281246,0,413.8387826427888,0,414.7202874916608,0
83,413.613178116535,0,413.0728202536587,0,414.0244778529981,0
84,412.8324340640569,0,412.2560036301625,0,413.2774772796599,0
85,412.0011299774154,0,411.3885436013537,0,412.4794580568718,0
86,411.1194343751886,0,410.4704160315645,0,411.6305501666022,0
87,410.187546966473,0,409.501880585233,0,410.7309113503779,0
88,409.2056983730394,0,408.4832484036415,0,409.7807729560382,0
89,408.1741498934175,0,407.4148376701623,0,408.7804465026791,0
90,407.0931933077478,0,406.2968500080137,0,407.7301775252636,0
91,405.9631507225979,0,405.1296261608094,0,406.630235703841,0
92,404.7843744553085,0,403.9135726746375,0,405.4809567968316,0
93,403.5572469578115,0,402.6491198801911,0,404.2828155233746,0
94,402.2821807802272,0,401.3366319445216,0,403.0361698436607,0
95,400.9596185749048,0,399.976552169799,0,401.7413842821772,0
96,399.590033141975,0,398.5693966016519,0,400.3988742036575,0
97,398.1739275178391,0,397.1157080912824,0,399.0093379431,0
98,396.7118351084253,0,395.6159857061537,0,397.5732378560907,0
99,395.2043198694389,0,394.070793607344,0,396.0909417128171,0
100,393.6519765362423,0,392.4807627751073,0,394.5629642382589,0
101,392.0554309064252,0,390.8465503014802,0,392.9905336250206,0
102,390.4153401785437,0,389.1687786999408,0,391.3736758787542,0
103,388.7323933509477,0,387.4481472074542,0,389.7131311444147,0
104,387.007311685042,0,385.6854089375015,0,388.0097878735858,0
105,385.2408492377469,0,383.8813334448273,0,386.2644419894007,0
106,383.4337934683475,0,382.0366745502122,0,384.477656199954,0
107,381.586965925278,0,380.1522777373279,0,382.6502797081992,0
108,379.701223018761,0,378.2290281121949,0,380.7832168762728,0
109,377.7774568854687,0,376.2677953691294,0,378.8773838290675,0
110,375.8165963516092,0,374.269506362852,0,376.9335859492626,0
111,373.8196080009071,0,372.2351563889594,0,374.9527747223602,0
112,371.7874973539534,0,370.1657468140331,0,372.9359756585638,0
113,369.7213101651651,0,368.0623037630901,0,370.8842475979638,0
114,367.6221338432172,0,365.9259385302262,0,368.798594176029,0
115,365.4910990001715,0,363.7577834383022,0,366.6801106338594,0
