loop:1,season:5.93471e+07,P_air:4.99327,P_ice:0,P_rego:0.00672822,T_sub:214.29
0,355.7440744374542,0,355.5292412429159,0,355.7051471298143,0
1,366.4804794050792,0,366.3203295530213,0,366.5349018079623,0
2,370.0551137349581,0,369.9198497068151,0,370.1471360777001,0
3,372.1934666486972,0,372.0948902635621,0,372.3085375233453,0
4,373.7139720026241,0,373.6665812022628,0,373.842996829547,0
5,374.8905530385292,0,374.9067469975587,0,375.0257477428019,0
6,375.8492904339876,0,375.9381539344341,0,375.9828222793663,0
7,376.6601029971512,0,376.82697982171,0,376.7832853576483,0
8,377.367506656525,0,377.6137163005845,0,377.4700697265393,0
9,378.0035418661611,0,378.3259657996294,0,378.0727986188797,0
10,378.5942452616709,0,378.984626883912,0,378.6140282368625,0
11,379.1632325831805,0,379.6073208937882,0,379.112735560203,0
12,379.7260198890946,0,380.2093832851274,0,379.5853707810038,0
13,380.2928694191082,0,380.8032650698858,0,380.0452543144364,0
14,380.8710825478181,0,381.3987669271409,0,380.5029550063705,0
15,381.4660020101917,0,382.0035949575184,0,380.9667657095506,0
16,382.081564593041,0,382.6236672720806,0,381.4431202620844,0
17,382.7206377858808,0,383.2634805406872,0,381.9369332352349,0
18,383.3852415904716,0,383.9263412549656,0,382.4518701474198,0
19,384.076703194169,0,384.6145807338748,0,382.9905610024896,0
20,384.7957693529215,0,385.3296955437783,0,383.554824605854,0
21,385.5426910066021,0,386.0724980517497,0,384.1576343691194,0
22,386.3172893253515,0,386.8431926643139,0,384.8132893418608,0
23,387.1190092113858,0,387.6414758622926,0,385.5220557523108,0
24,387.9469642354728,0,388.4666121337324,0,386.2805828213595,0
25,388.7999756421261,0,389.3174832929249,0,387.0844804725634,0
26,389.6766071676054,0,390.1926489113137,0,387.9291673748806,0
27,390.5751968190101,0,391.0903955480113,0,388.8101553882905,0
28,391.4938863575347,0,392.008783673127,0,389.7231616354152,0
29,392.4306489502681,0,392.9456611320817,0,390.6641218845946,0
30,393.383315263128,0,393.8987347287687,0,391.6291686534295,0
31,394.3495981371427,0,394.8655873324644,0,392.6146022581335,0
32,395.3271159041706,0,395.8436698524256,0,393.616859304544,0
33,396.3134143442108,0,396.8304057430628,0,394.6325442768997,0
34,397.3059872560424,0,397.8231219752231,0,395.6583102863413,0
35,398.3022955995931,0,398.8191687899213,0,396.6909618464998,0
36,399.2997851673565,0,399.8158384793366,0,397.7273648802426,0
37,400.2959027496009,0,400.8104893933989,0,398.7644917599998,0
38,401.2881107711116,0,401.8004515374436,0,399.7993984915806,0
39,402.2739003935235,0,402.7831406416684,0,400.8292402761826,0
40,403.2508030951561,0,403.7560069544077,0,401.8512548181756,0
41,404.2164007581953,0,404.7165498799918,0,402.8627877987387,0
