loop:1,season:5.93465e+07,P_air:4.99327,P_ice:0,P_rego:0.00672827,T_sub:214.29
0,355.7442105583945,0,355.5276915713766,0,355.7069396737325,0
1,366.4809201100974,0,366.3189342388085,0,366.5368471461446,0
2,370.0556541176485,0,369.9184127968835,0,370.1490222146551,0
3,372.1940637356389,0,372.0933841836977,0,372.3103206172963,0
4,373.7146054410205,0,373.6650005984737,0,373.8446568691704,0
5,374.8912094483884,0,374.9050922397234,0,375.027272427599,0
6,375.8499589021917,0,375.9364266870026,0,375.9842025073447,0
7,376.6607730467396,0,376.8251813812371,0,376.7845133433898,0
8,377.3681669343322,0,377.611846791091,0,377.4711379379864,0
9,378.004178954869,0,378.3240236178437,0,378.0736989789142,0
10,378.5948420034193,0,378.9826081414311,0,378.6147513549632,0
11,379.163771236545,0,379.6052188578723,0,379.1132699982373,0
12,379.7264933002242,0,380.2071915463279,0,379.5857060813088,0
13,380.2932736825726,0,380.8009787856111,0,380.045382101264,0
14,380.8714155094241,0,381.3963829269281,0,380.5028690326687,0
15,381.4662627579126,0,382.0011116142225,0,380.9664616231238,0
16,382.0817531405985,0,382.6210842440989,0,381.4425953068567,0
17,382.7207548350008,0,383.260798539991,0,381.9361859627609,0
18,383.3852883548607,0,383.9235618261837,0,382.4509001620515,0
19,384.0766812702966,0,384.6117060722704,0,382.9893687445819,0
20,384.7956806226497,0,385.3267283323131,0,383.5534112027471,0
21,385.5425375608506,0,386.0694413385363,0,384.1560083841223,0
22,386.3170734022906,0,386.8400497476346,0,384.8114677817783,0
23,387.1187331454117,0,387.6382502039615,0,385.5200561311403,0
24,387.9466304146694,0,388.4633072915698,0,386.2784212444024,0
25,388.7995864726816,0,389.3141028601885,0,387.0821711949771,0
26,389.6761650440974,0,390.1891964718633,0,387.9267228330939,0
27,390.5747040997588,0,391.0868746423929,0,388.8075863788524,0
28,391.4933453444197,0,392.0051977755119,0,389.7204775425079,0
29,392.4300618725215,0,392.942013619659,0,390.6613308999483,0
30,393.3826842646957,0,393.8950288781885,0,391.6262779690271,0
31,394.3489252672487,0,394.8618263125016,0,392.6116182283998,0
32,395.3264031107487,0,395.8398566990313,0,393.6137875772885,0
33,396.3126634698857,0,396.8265433828726,0,394.6293899303898,0
