loop:1,season:5.93469e+07,P_air:4.99327,P_ice:0,P_rego:0.00672824,T_sub:214.29
0,355.7441198797886,0,355.5287095476604,0,355.7057599197245,0
1,366.4806263730784,0,366.3198478053704,0,366.5355640203109,0
2,370.0552939279493,0,369.9193525941891,0,370.1477770441311,0
3,372.1936657423777,0,372.0943685992488,0,372.3091426263497,0
4,373.7141832126814,0,373.6660332067108,0,373.8435593954239,0
5,374.8907719048091,0,374.9061727996904,0,375.0262636685239,0
6,375.8495133185349,0,375.9375540952185,0,375.9832885284873,0
7,376.6603264072978,0,376.8263547799868,0,376.7836993329897,0
8,377.3677268073908,0,377.6130661048201,0,377.4704289157737,0
9,378.0037542844313,0,378.3252899229571,0,378.073100328369,0
10,378.594444226237,0,378.9839240381161,0,378.61426933549,0
11,379.1634121835116,0,379.6065888431306,0,379.1129122348805,0
12,379.7261777403843,0,380.208619902705,0,379.5854795465245,0
13,380.2930042198415,0,380.8024687516166,0,380.0452923801,0
14,380.8711935802349,0,381.397936626753,0,380.5029202914811,0
15,381.466088970472,0,382.0027301435862,0,380.9666567654537,0
16,382.0816274858714,0,382.6227678420935,0,381.442936172587,0
17,382.7206768452436,0,383.2625467437242,0,381.9366735204456,0
18,383.3852572209874,0,383.9253736180553,0,382.4515346788094,0
19,384.0766959280307,0,384.613580001322,0,382.990149930631,0
20,384.7957398174416,0,385.3286626228523,0,383.5543383107524,0
21,385.5426398987699,0,386.0714339718344,0,384.1570757094321,0
22,386.3172173912332,0,386.84209853858,0,384.8126639906698,0
23,387.118917229118,0,387.6403528588171,0,385.5213695521948,0
24,387.9468530010844,0,388.4654614529869,0,386.2798411458839,0
25,388.7998459576784,0,389.3163061475835,0,387.0836880791554,0
26,389.6764598312877,0,390.1914465113043,0,387.928328415295,0
27,390.5750326169248,0,391.0891690892065,0,388.8092734682108,0
28,391.4937060569702,0,392.0075343296523,0,389.7222398902734,0
29,392.4304532942967,0,392.9443900461093,0,390.6631630528583,0
30,393.3831049663935,0,393.8974430093261,0,391.628175140821,0
31,394.349373882715,0,394.8642760529838,0,392.6135761916796,0
32,395.3268783413568,0,395.8423400424237,0,393.6158025762114,0
33,396.3131640872153,0,396.8290583959698,0,394.6314585892745,0
34,397.3057248833744,0,397.8217580390503,0,395.6571971714308,0
35,398.3020216541218,0,398.8177891775491,0,396.6898227008685,0
36,399.2995001569199,0,399.814444059819,0,397.7262009794671,0
37,400.2956071480752,0,400.8090810042621,0,398.76330427884,0
38,401.2878050198563,0,401.7990299760137,0,399.798188517027,0
39,402.2735849031187,0,402.7817066760369,0,400.828008821084,0
40,403.2504782473588,0,403.7545613223476,0,401.8500028294933,0
41,404.2160669080458,0,404.7150932888372,0,402.8615161688566,0
42,405.1679917882101,0,405.6609145105464,0,403.8599775279004,0
43,406.1039600966438,0,406.589665606426,0,404.8429152766736,0
44,407.0217512983538,0,407.4991049402025,0,405.8079631149528,0
45,407.9192218437054,0,408.3870815364688,0,406.7528488640829,0
46,408.7943087708636,0,409.2514894845061,0,407.6754017438091,0
47,409.6450322817514,0,410.0903745636767,0,408.5735539290238,0
48,410.469497394804,0,410.901845553982,0,409.4453435200178,0
49,411.2658947786132,0,411.6840805637507,0,410.28888883717,0
50,412.032500869249,0,412.4353951735712,0,411.102423993237,0
51,412.7676773710195,0,413.1541811116372,0,411.8842824234168,0
52,413.4698702359004,0,413.8388844483353,0,412.6328574436225,0
53,414.137608211167,0,414.4880677351375,0,413.3466774191804,0
54,414.7695010382201,0,415.1004015931789,0,414.0243094004493,0
55,415.3642373784382,0,415.6745828633923,0,414.664453624483,0
56,415.9205825343976,0,416.2093943707158,0,415.2658390743819,0
57,416.4373760272107,0,416.7037514510629,0,415.8273263881542,0
58,416.9135290831873,0,417.1565928907347,0,416.3477943990533,0
59,417.3480220757465,0,417.566910076313,0,416.8262372476804,0
60,417.739901961555,0,417.9337833650817,0,417.2616981996129,0
61,418.0882797433887,0,418.256402899448,0,417.6532712658176,0
62,418.3923279862425,0,418.5339529138947,0,418.0001534461501,0
63,418.6512784078147,0,418.7656719434218,0,418.301551441237,0
64,418.864419559644,0,418.9508911532629,0,418.5567629339486,0
65,419.0310946109433,0,419.0890299522631,0,418.7651432280477,0
66,419.1506992434787,0,419.1794857835994,0,418.9260547407694,0
67,419.2226796626931,0,419.2217023988338,0,419.0389699443485,0
68,419.2465307276458,0,419.2152140441634,0,419.1033800816429,0
69,419.2217942001404,0,419.1596505117836,0,419.118799852125,0
70,419.1480571116799,0,419.054589767748,0,419.0848347370288,0
71,419.0249502455059,0,418.8996466302443,0,419.0011195553095,0
72,418.852146729917,0,418.6945133969087,0,418.8672971233061,0
73,418.629360738324,0,418.4390314525767,0,418.6830813373746,0
74,418.3563462909668,0,418.1329347859337,0,418.4482500891983,0
75,418.0328961529225,0,417.7759720952394,0,418.1625650399447,0
76,417.658840822899,0,417.3679500051863,0,417.8258332303678,0
77,417.2340476072962,0,416.9089639274404,0,417.437955609917,0
78,416.7584197741577,0,416.3988788938168,0,416.99882007836,0
79,416.2318957818115,0,415.8374698680355,0,416.5083327906127,0
80,415.6544485772882,0,415.2246620887886,0,415.9664566956498,0
81,415.0260849599084,0,414.5610959586565,0,415.3732345011664,0
82,414.3468450057787,0,413.8462131290225,0,414.7286750874596,0
83,413.6168015493349,0,413.0801693786481,0,414.0328157601681,0
84,412.8360597184144,0,412.2632686811639,0,413.2857625476057,0
