loop:1,season:5.93471e+07,P_air:7.10941e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0113
0,228.727456005676,0,229.6985463146361,0,230.163294882014,0
1,228.7241598714803,0,229.7731040650496,0,230.0828624853769,0
2,228.7147046569752,0,229.8441584448985,0,230.0327168516123,0
3,228.6990828683874,0,229.9034185507381,0,229.9765692911666,0
4,228.6767407087916,0,229.9853775634583,0,229.9100893957475,0
5,228.6475729206398,0,230.0596386859312,0,229.8257766611502,0
6,228.6124968225112,0,230.1105848470729,0,229.7501777128524,0
7,228.5708620058423,0,230.1815427677272,0,229.6336949705011,0
8,228.5230408618415,0,230.2439978900232,0,229.5283891014692,0
9,228.4683103844276,0,230.2977265688521,0,229.4094974585688,0
10,228.4075628189065,0,230.3432677659388,0,229.1998320895257,0
11,228.3567044568955,0,230.3821964472527,0,228.1803579058577,0
12,228.3449152865656,0,230.4235865521336,0,227.0956669846609,0
13,228.3769786631249,0,230.4746532245487,0,226.2265013534951,0
14,228.4448134590791,0,230.5368526073279,0,225.5079406300554,0
15,228.5427156644142,0,230.6115867477876,0,224.951913844806,0
16,228.6660327936088,0,230.6994389573477,0,225.5106429889519,0
17,228.8084602501239,0,230.79924448084,0,226.1749882485192,0
18,228.9644049540238,0,230.9095043628987,0,226.9485677062058,0
19,229.1281237610968,0,231.0283741450573,0,227.8374859325644,0
20,229.2934280783163,0,231.1537531186842,0,228.5517599975776,0
21,229.4542365905046,0,231.2838748028466,0,228.6657736266474,0
22,229.6061822073664,0,231.4184764846587,0,228.7302813104345,0
23,229.7441431168992,0,231.5577217864179,0,228.7942490487277,0
24,229.863118563049,0,231.7033429451756,0,228.8556456463969,0
25,229.9607628926654,0,231.8603667389214,0,228.9155670841829,0
26,230.0337097054278,0,232.0355161321506,0,229.0000419066245,0
27,230.0800989302485,0,232.2332474372139,0,229.090445064699,0
28,230.0990788587299,0,232.4615796586579,0,229.2022342851347,0
29,230.2618795075998,0,232.7261883488592,0,229.3550910276027,0
30,230.6251969565327,0,232.9960937995726,0,229.4841408832606,0
31,230.9870697679897,0,233.2625847135834,0,229.6089706859047,0
32,231.3460212194771,0,233.5243108796108,0,229.700765849505,0
33,231.7007689896685,0,233.78014282818,0,229.7818984778237,0
34,232.0502614417862,0,234.0291994439152,0,229.858866288973,0
35,232.3935906239327,0,234.2706560692391,0,229.9228169174526,0
36,232.7299455356656,0,234.5037868010762,0,229.9262728243976,0
37,233.0586395965805,0,234.7280618575083,0,230.0416780946184,0
38,233.3790432693705,0,234.942930927338,0,230.15056562768,0
39,233.6906308410431,0,235.1479201542509,0,230.3139981413086,0
