loop:1,season:5.93463e+07,P_air:7.10863e-10,P_ice:0,P_rego:0.000999999,T_sub:85.0111
0,228.7298603181348,0,229.6941980268447,0,230.1761519242043,0
1,228.7265650140451,0,229.7686269814767,0,230.0935619915399,0
2,228.7171123240927,0,229.8395587971606,0,230.04338222737,0
3,228.7014947529075,0,229.8986958329044,0,229.9872001787889,0
4,228.6791584577079,0,229.9805600272366,0,229.9206822956752,0
5,228.6499981702174,0,230.0547297834828,0,229.8363219997394,0
6,228.6149312792212,0,230.1076560659257,0,229.7606870111892,0
7,228.5733073205975,0,230.1785529080777,0,229.6440641422752,0
8,228.5254987109512,0,230.2409477244683,0,229.5385019887629,0
9,228.4707823815265,0,230.2946172257417,0,229.4192309826948,0
10,228.4100475240628,0,230.3401003107921,0,229.2091164356427,0
11,228.3591308651061,0,230.3789618393158,0,228.1885218372547,0
12,228.3472458248011,0,230.4202634370469,0,227.1026284739607,0
13,228.3791949125683,0,230.4712241051768,0,226.2324051929825,0
14,228.4469040677185,0,230.5333074951394,0,225.5128844423407,0
15,228.5446732357154,0,230.6079213467687,0,224.9560093565068,0
16,228.6678524138063,0,230.6956530488112,0,225.5147864937994,0
17,228.8101384846231,0,230.7953413618141,0,226.1792530942231,0
18,228.9659393662908,0,230.9054899768013,0,226.9530344457144,0
19,229.1295125469716,0,231.0242568387714,0,227.8422444744281,0
20,229.2946697869531,0,231.1495437093923,0,228.5566670803981,0
21,229.4553299592983,0,231.279586838041,0,228.6703414909795,0
22,229.6071261714183,0,231.4141265055377,0,228.7344772621736,0
23,229.7449366532376,0,231.5533303201445,0,228.7980844435889,0
24,229.8637606271576,0,231.6989360141403,0,228.8591339712526,0
25,229.9612525734259,0,231.8559772545995,0,228.9187245557215,0
26,230.034046098684,0,232.0311863800093,0,229.0029086766656,0
27,230.0802812229859,0,232.2290256468351,0,229.0930474788868,0
28,230.0991063803431,0,232.4575228905781,0,229.2046120909681,0
29,230.2638768373087,0,232.7222320901287,0,229.3571728425848,0
30,230.6271431923031,0,232.992101110711,0,229.4857613795561,0
31,230.9889665256536,0,233.2585587648711,0,229.6101296585691,0
32,231.3478698378493,0,233.5202545685268,0,229.7014406430442,0
33,231.7025705730315,0,233.7760588589711,0,229.7820858255962,0
34,232.0520169142143,0,234.0250904084666,0,229.858569121267,0
35,232.3953007606562,0,234.2665243965676,0,229.9220316639945,0
36,232.731610982495,0,234.4996347845878,0,229.924957660884,0
37,233.0602608979524,0,234.7238917612596,0,230.0399332325787,0
38,233.3806208783251,0,234.9387449211338,0,230.1504844991713,0
39,233.6921651429415,0,235.143720313055,0,230.3135777078011,0
40,233.9943869068422,0,235.3383906432639,0,230.4677134751455,0
41,234.286848550103,0,235.5224549254232,0,230.628616012757,0
42,234.56918160653,0,235.695583625006,0,230.8129569017079,0
43,234.8410074989921,0,235.8574299928196,0,231.0187768963438,0
44,235.1020179819992,0,236.007767555024,0,231.2408208351423,0
45,235.3519020759519,0,236.1464081820824,0,231.4737708272706,0
46,235.5904166832717,0,236.2731268143597,0,231.7131108654969,0
47,235.8172925144833,0,236.387669265005,0,231.9551347310678,0
48,236.0323203969029,0,236.4899014211236,0,232.1969465175702,0
49,236.2352990732069,0,236.5797580668992,0,232.4362718720508,0
50,236.4260282851025,0,236.6570386366079,0,232.6713113568233,0
51,236.6043474978771,0,236.7215788743856,0,232.900658959659,0
52,236.7700873119397,0,236.7732602801352,0,233.1231625307746,0
53,236.9231065669325,0,236.8121308818663,0,233.3379525570406,0
54,237.0632692246398,0,236.8380326913627,0,233.5442472488145,0
55,237.1904628182093,0,236.8508135449653,0,233.7414638287842,0
56,237.3045665612576,0,236.8503593926228,0,233.9290621622635,0
57,237.4054873216141,0,236.8368996121906,0,234.1066267276293,0
58,237.4931243210277,0,236.810248672534,0,234.2737652248639,0
59,237.5674017194015,0,236.7701884226747,0,234.4301610311553,0
60,237.6282412733284,0,236.7166500293093,0,234.5755184840782,0
61,237.6755821604278,0,236.6502416002999,0,234.7096032067564,0
62,237.709361590874,0,236.5703179300423,0,234.8321857757252,0
63,237.7295287425658,0,236.4769053732696,0,234.9430686310135,0
64,237.7360435139637,0,236.370192866494,0,235.0420873990705,0
65,237.7288681596441,0,236.2503143933317,0,235.1290859991437,0
66,237.7079786840883,0,236.1170107129623,0,235.2039280018297,0
67,237.67334607824,0,235.9703337722152,0,235.2664864543874,0
68,237.6249615233386,0,235.8104026683596,0,235.3166715786107,0
69,237.5628145609042,0,235.6373178447496,0,235.3543695115054,0
70,237.4869036463648,0,235.4509784624164,0,235.3795075029227,0
71,237.3972355732141,0,235.2514316642959,0,235.392032376313,0
72,237.2938221867831,0,235.0387858909118,0,235.391855709039,0
73,237.1767208716632,0,234.8131949738508,0,235.3789994847504,0
74,237.0461391556944,0,234.5748305998042,0,235.353573662244,0
75,236.90218293308,0,234.323831427809,0,235.3156589218351,0
76,236.7449545290557,0,234.0604063094876,0,235.2652610730578,0
