loop:1,season:5.9346e+07,P_air:0.0511081,P_ice:0.0161767,P_rego:0.0327152,T_sub:164.59
0,262.2793509340598,0,261.4024767575258,0,261.9817700357779,0
1,262.2817321104582,0,261.4519058738059,0,261.9379200658349,0
2,262.2621641437958,0,261.4831873570332,0,261.8769799932355,0
3,262.2253221448687,0,261.5023573556271,0,261.8064581589206,0
4,262.1724968147374,0,261.5102750292994,0,261.7287073959237,0
5,262.1040457804871,0,261.5068127874472,0,261.6452291628729,0
6,262.0199632813614,0,261.4915921730332,0,261.5572817012248,0
7,261.9200924544925,0,261.4640967538011,0,261.466152018641,0
8,261.804220518605,0,261.4237846394824,0,261.3731945987388,0
9,261.6721821764033,0,261.3702254492321,0,261.279867658273,0
10,261.5237219047879,0,261.3029220858323,0,261.1875961960783,0
11,261.3586276048825,0,261.2214353560885,0,261.0974080897622,0
12,261.1768097328419,0,261.1254990242599,0,261.0096780967129,0
13,260.9780472129651,0,261.0146963287994,0,260.9224336857666,0
14,260.7621847035904,0,260.8887261291791,0,260.8256873938229,0
15,260.5290516348781,0,260.7472484222599,0,260.7116449932387,0
16,260.2785172796559,0,260.5900232309245,0,260.5802408558126,0
17,260.0108005863759,0,260.4166891118309,0,260.4311200849333,0
18,259.736192603752,0,260.2277929284414,0,260.2649061432372,0
19,259.4660401368794,0,260.0260644206089,0,260.0843979182009,0
20,259.2051660147868,0,259.8148984490014,0,259.8930658524496,0
21,258.9562000056904,0,259.5975090851913,0,259.6941972576915,0
22,258.7210433725946,0,259.3771466838426,0,259.4910747232598,0
23,258.5020860454326,0,259.1577290471823,0,259.2876871455014,0
24,258.3030578629945,0,258.9450393224388,0,259.0898607381998,0
25,258.1243610217061,0,258.7423841056121,0,258.9009297211265,0
26,257.9533748227866,0,258.5355319266108,0,258.7067319476067,0
27,257.7910238366915,0,258.3281017227443,0,258.5109055592545,0
28,257.6405136738031,0,258.1247740843743,0,258.3181475255346,0
29,257.5030032565805,0,257.9275643417935,0,258.1305390720538,0
30,257.3783933838478,0,257.7371757536891,0,257.948770835013,0
31,257.2664331723772,0,257.5540402208337,0,257.7733451140712,0
32,257.1671022272723,0,257.3787493034522,0,257.6048426578143,0
33,257.0813853288844,0,257.2127600898998,0,257.4447763119985,0
34,257.0115700472141,0,257.0592101611101,0,257.2962715540255,0
35,256.9572906897192,0,256.9190340428071,0,257.1603085106603,0
36,256.9089763196038,0,256.7807394072207,0,257.0253940507603,0
37,256.8684134063002,0,256.6473605163885,0,256.8946171349215,0
38,256.8410036299163,0,256.5252056816014,0,256.7742453890802,0
39,256.8288768137871,0,256.4171932105245,0,256.6672681450805,0
40,256.8265267298224,0,256.3163707464302,0,256.5666991093469,0
41,256.8355428576189,0,256.2259035849817,0,256.4757704097991,0
42,256.853713370933,0,256.1425551269371,0,256.391205483496,0
43,256.8847795529537,0,256.0713163275076,0,256.3180515873042,0
44,256.9297410778064,0,256.0123208571015,0,256.2564256354596,0
45,256.9944861212894,0,255.9730534486569,0,256.2138239439207,0
46,257.0767595399817,0,255.9513627129417,0,256.1881432232449,0
47,257.1653743523819,0,255.9356902726055,0,256.1682746526679,0
48,257.246650386278,0,255.9113477420221,0,256.1503892625516,0
49,257.3140359066653,0,255.8727132038498,0,256.136684597431,0
50,257.3621506561153,0,255.8143601392171,0,256.1230976805662,0
51,257.386557435589,0,255.7320581598802,0,256.1044699567825,0
52,257.3832671703887,0,255.6217010613323,0,256.0750756108467,0
53,257.3509155200649,0,255.4819191075507,0,256.0319475427359,0
54,257.2906235413515,0,255.3141953133367,0,255.9745770553873,0
55,257.2049324928223,0,255.1209327950117,0,255.9038620130275,0
