loop:1,season:5.93452e+07,P_air:0.051107,P_ice:0.0161761,P_rego:0.0327169,T_sub:164.589
0,262.2838239055955,0,261.4009195056708,0,261.9943063789266,0
1,262.2862094982003,0,261.4502979919031,0,261.9501034664058,0
2,262.2666421638569,0,261.4815323804518,0,261.8888109781449,0
3,262.2298000447927,0,261.5006613560693,0,261.8179413128668,0
4,262.1769742646982,0,261.508543999068,0,261.7398487681181,0
5,262.1085225314859,0,261.5050523527789,0,261.6560361154759,0
6,262.0244390708286,0,261.4898076134325,0,261.5677629374213,0
7,261.9245669699962,0,261.4622929758307,0,261.4763177225173,0
8,261.8086933807582,0,261.4219661913592,0,261.3830565429369,0
9,261.6766529656035,0,261.3683965943217,0,261.2894392709043,0
10,261.5281901198101,0,261.3010868018328,0,261.1968925941307,0
11,261.3630926755191,0,261.2195973585004,0,261.1064456535434,0
12,261.1812710718893,0,261.1236618450535,0,261.0184737324402,0
13,260.9825041528456,0,261.0128632632749,0,260.9310026004988,0
14,260.7666365296014,0,260.8869002999906,0,260.8340351180728,0
15,260.5334975714661,0,260.745432750589,0,260.7197695610198,0
16,260.2829564822026,0,260.5882205042561,0,260.5881404192367,0
17,260.0152217388993,0,260.4149016061119,0,260.4387923713118,0
18,259.7405366652811,0,260.22601585723,0,260.2723419744245,0
19,259.4702801088781,0,260.0242872887361,0,260.0915825577612,0
20,259.2092871075827,0,259.8131105450464,0,259.8999845053489,0
21,258.9601933427941,0,259.5957009265945,0,259.70083651392,0
22,258.7249037693703,0,259.3753105911671,0,259.4974230923332,0
23,258.505811123175,0,259.1558594410631,0,259.2937353926234,0
24,258.306648144803,0,258.9431335748646,0,259.0956027085688,0
25,258.1278190615729,0,258.7404425527741,0,258.906362338232,0
26,257.9566992879185,0,258.5335501638441,0,258.7118475501146,0
27,257.7942151544597,0,258.3260782284947,0,258.5156994760675,0
28,257.6435740179718,0,258.1227095796735,0,258.3226174331164,0
29,257.505935595343,0,257.9254606679889,0,258.1346839217533,0
30,257.3812010578695,0,257.7350355046507,0,257.9525904081935,0
31,257.2691198350378,0,257.5518665852234,0,257.7768399470622,0
32,257.1696718202339,0,257.3765460503533,0,257.6080139477445,0
33,257.0838423178183,0,257.2105316789737,0,257.4476260933054,0
34,257.0139199920979,0,257.0569624384249,0,257.2988033276372,0
35,256.95953973379,0,256.9167740248163,0,257.1625270855027,0
36,256.9111270775959,0,256.7784698042497,0,257.0273000217639,0
37,256.8704696195355,0,256.6450856891689,0,256.8962128948499,0
38,256.8429710021625,0,256.5229322010891,0,256.7755355943626,0
39,256.8307620235415,0,256.4149289260048,0,256.6682588947522,0
