loop:1,season:5.93469e+07,P_air:0.0511096,P_ice:0.0161773,P_rego:0.0327131,T_sub:164.59
0,262.2737577435331,0,261.4057730411807,0,261.9647497195679,0
1,262.2761334018177,0,261.4553062932349,0,261.9213817075324,0
2,262.2565646465413,0,261.486687076194,0,261.860923341369,0
3,262.2197228004298,0,261.5059483561017,0,261.7908778795875,0
4,262.1668980363756,0,261.5139493791669,0,261.713596313363,0
5,262.0984478804484,0,261.5105629997119,0,261.6305784489494,0
6,262.0143665888458,0,261.4954111817211,0,261.543080840362,0
7,261.9144973610075,0,261.4679779468692,0,261.4523886330989,0
8,261.7986274993222,0,261.4277218407594,0,261.3598543141112,0
9,261.6665917567532,0,261.3742128267755,0,261.2669340198114,0
10,261.5181347121929,0,261.3069541531465,0,261.1750506269281,0
11,261.3530443529623,0,261.2255069429652,0,261.0852304222123,0
12,261.1712311564612,0,261.1296051786609,0,260.9978474927938,0
13,260.9724741474167,0,261.0188323834388,0,260.9109314154746,0
14,260.756618043056,0,260.8928876217166,0,260.8145067956521,0
15,260.5234923495771,0,260.7514311314794,0,260.7007887520927,0
16,260.2729664271086,0,260.5942230922931,0,260.5697114952837,0
17,260.0052725509095,0,260.4209027003971,0,260.4209206560487,0
18,259.730761153712,0,260.2320256769607,0,260.2550483546974,0
19,259.4607389194347,0,260.0303288466704,0,260.074900371373,0
20,259.2000134777131,0,259.8192073179503,0,259.8839471950408,0
21,258.9512072219001,0,259.6018736124611,0,259.6854743877026,0
22,258.7162168080176,0,259.3815758204253,0,259.4827621238637,0
23,258.4974286631702,0,259.1622291099702,0,259.2797964661871,0
24,258.2985690022963,0,258.9496129314055,0,259.0823997654001,0
25,258.1200374859291,0,258.7470301688736,0,258.8939023812178,0
26,257.9492182724957,0,258.5402552673877,0,258.7001478812687,0
27,257.7870337341731,0,258.3329035543443,0,258.5047706572883,0
28,257.6366872996703,0,258.1296528101808,0,258.3124647313116,0
29,257.499336899133,0,257.9325169577442,0,258.1253097218438,0
30,257.3748828662843,0,257.7421983081582,0,257.9439952138843,0
31,257.2630739274254,0,257.5591280118531,0,257.7690225496524,0
32,257.1638893276439,0,257.3838968968997,0,257.6009716378987,0
33,257.0783131926461,0,257.2179611819314,0,257.4413542639108,0
34,257.008631725205,0,257.0644567089718,0,257.2932940584361,0
35,256.954478504383,0,256.924316535317,0,257.1577695000239,0
36,256.9062870021324,0,256.7860537072937,0,257.0232927084181,0
37,256.8658422804868,0,256.6527004190432,0,256.892950383861,0
38,256.8385435674352,0,256.5305622143293,0,256.7730073094505,0
39,256.8265194685216,0,256.4225557981201,0,256.6664510004304,0
40,256.8242665081249,0,256.3217323465368,0,256.5662986112231,0
41,256.8333726254541,0,256.2312547521435,0,256.4757796567955,0
42,256.8516273450748,0,256.147888408725,0,256.3916194887747,0
43,256.8827699473949,0,256.076621607098,0,256.3188625018122,0
44,256.9278003073283,0,256.0175888210236,0,256.2576263054805,0
45,256.9926035895268,0,255.97827102768,0,256.2154033165719,0
46,257.0749251752866,0,255.956517458638,0,256.1900906775899,0
47,257.1635819900687,0,255.9407737217952,0,256.170582868023,0
48,257.2448988233546,0,255.9163569801863,0,256.153042924686,0
49,257.3123254147526,0,255.8776462580688,0,256.1396595458413,0
50,257.3604830900346,0,255.8192168220463,0,256.1263697256971,0
51,257.3849359234318,0,255.7368394658158,0,256.1080171067698,0
52,257.3816961999315,0,255.626409429824,0,256.0788791884033,0
53,257.3493999386097,0,255.4865574713985,0,256.0359912059994,0
54,257.2891677109654,0,255.3187658747146,0,255.9788460609612,0
55,257.2035399356915,0,255.1254372038888,0,255.9083427935957,0
56,257.0964229880286,0,254.9109275384088,0,255.8271880823857,0
57,256.9701623560972,0,254.6782930689483,0,255.7370798683133,0
58,256.8188469486996,0,254.4217043229816,0,255.6311556169775,0
59,256.6272506463979,0,254.1250204063399,0,255.4918211979068,0
60,256.3849359857534,0,253.7761550703891,0,255.3067127107909,0
61,256.09683541582,0,253.3818245065389,0,255.0807933274488,0
62,255.7757258316105,0,252.9548212453792,0,254.8270790609321,0
63,255.4326129648676,0,252.5071029310342,0,254.5562385041433,0
64,255.0737640978176,0,252.0444694804933,0,254.2739295423709,0
65,254.7018956238375,0,251.5697117093445,0,253.9822525036539,0
66,254.3179453556975,0,251.0837465321235,0,253.6817051651223,0
67,253.9221643091464,0,250.5867033932074,0,253.3721577970601,0
68,253.5145919100894,0,250.0788429207527,0,253.0533302317021,0
69,253.0952203581784,0,249.5600315315062,0,252.7249567419509,0
70,252.6640418795101,0,249.0304230178552,0,252.3868057136443,0
71,252.2210600019389,0,248.4900355132985,0,252.0386708531524,0
72,251.7662914655508,0,247.938899695981,0,251.6803733713836,0
73,251.2997660417946,0,247.3771787429672,0,251.3117824297148,0
74,250.8215259781022,0,246.8048570194825,0,250.9327847878897,0
