loop:1,season:5.93467e+07,P_air:0.0511093,P_ice:0.0161772,P_rego:0.0327135,T_sub:164.59
0,262.274876557274,0,261.404995608965,0,261.9682719734491,0
1,262.2772533189908,0,261.4545044570464,0,261.924803999626,0
2,262.2576847212786,0,261.4858618397287,0,261.8642456863079,0
3,262.2208428443689,0,261.5051013605774,0,261.7941013093813,0
4,262.1680179667773,0,261.5130822496192,0,261.7167222293731,0
5,262.0995676347748,0,261.5096772733005,0,261.6336085839894,0
6,262.0154861011691,0,261.4945083124873,0,261.5460172657088,0
7,261.9156165529403,0,261.4670592991409,0,261.4552337934259,0
8,261.7997462757466,0,261.426788692747,0,261.3626110543826,0
9,261.6677100125008,0,261.3732663888802,0,261.2696056020209,0
10,261.5192523217,0,261.3059955676998,0,261.1776407384515,0
11,261.3541611734286,0,261.2245372900449,0,261.0877430696194,0
12,261.1723470408372,0,261.1286254956956,0,261.0002868178324,0
13,260.973588928571,0,261.0178436518775,0,260.9133011397017,0
14,260.7577315420808,0,260.8918907829708,0,260.8168082293223,0
15,260.5246043723594,0,260.7504270796744,0,260.7030213383124,0
16,260.2740767619881,0,260.5932126911314,0,260.5718747106197,0
17,260.00637829967,0,260.4198866856278,0,260.4230138718694,0
18,259.7318475657269,0,260.2310030101507,0,260.2570692085344,0
19,259.4617992742147,0,260.0292970769475,0,260.0768451271127,0
20,259.2010440891925,0,259.8181639468802,0,259.8858121096712,0
21,258.952205877512,0,259.6008164528081,0,259.687256069771,0
22,258.7171822158962,0,259.3805031387661,0,259.4844576662345,0
23,258.4983602316082,0,259.1611397004905,0,259.2814035296934,0
24,258.2994668640546,0,258.9485063283494,0,259.0839167846281,0
25,258.1209022807053,0,258.7459066494328,0,258.8953285638302,0
26,257.9500496686587,0,258.5391139266962,0,258.7014812935348,0
27,257.7878318395766,0,258.3317442100434,0,258.5060101165083,0
28,257.6374526583855,0,258.1284758424812,0,258.3136096454061,0
29,257.5000702536295,0,257.9313230289619,0,258.1263598213342,0
30,257.3755850520084,0,257.7409882707264,0,257.9449504407294,0
31,257.2637458578802,0,257.5579028688728,0,257.7698830385008,0
32,257.1645319883058,0,257.3826577984823,0,257.6017376925765,0
33,257.0789276998879,0,257.2167094527014,0,257.4420264015483,0
34,257.0092194687866,0,257.0631940218514,0,257.2938731666791,0
35,256.9550410196833,0,256.9230448573895,0,257.1582567973173,0
36,256.9068249429477,0,256.7847739315761,0,257.0236883644866,0
37,256.8663565820189,0,256.6514138525583,0,256.8932550216421,0
38,256.839035655226,0,256.5292707180196,0,256.7732221216086,0
39,256.8269910116163,0,256.4212615538855,0,256.6665775441171,0
40,256.8247186251892,0,256.3204368303196,0,256.5663377553818,0
41,256.8338067431421,0,256.2299599208274,0,256.4757327940656,0
42,256.8520446199472,0,256.1465958211102,0,256.391487630218,0
43,256.8831719364795,0,256.0753333551519,0,256.3186472320405,0
44,256.928188527531,0,256.0163068364903,0,256.2573290713299,0
45,256.9929801598624,0,255.9769979936681,0,256.2150263457812,0
46,257.0752921098379,0,255.9552559344586,0,256.1896361127401,0
47,257.1639405216352,0,255.9395254701342,0,256.170052192904,0
48,257.2452491925476,0,255.9151226544773,0,256.1524392218556,0
49,257.3126675672738,0,255.8764263236858,0,256.1389876673372,0
50,257.3608166549864,0,255.8180113875822,0,256.12563453045,0
51,257.3852602752908,0,255.735648403731,0,256.1072230154907,0
52,257.3820104412772,0,255.6252323238413,0,256.0780299603027,0
53,257.3497031001234,0,255.485393806782,0,256.0350901345871,0
54,257.2894589203596,0,255.3176152829844,0,255.9778961214192,0
55,257.2038184886352,0,255.1242994271583,0,255.9073467272313,0
56,257.0966884798315,0,254.9098026591126,0,255.8261485903014,0
57,256.9704146468661,0,254.677181476939,0,255.7359996504715,0
58,256.8190855573606,0,254.4206060464533,0,255.6300367834961,0
59,256.6274739203385,0,254.1239342861725,0,255.4906643395166,0
60,256.3851414536022,0,253.7750788759328,0,255.3055173051916,0
61,256.0970210398753,0,253.3807567390088,0,255.0795591779586,0
62,255.775890530702,0,252.953761187947,0,254.8258068351197,0
63,255.432756395324,0,252.5060507698103,0,254.5549294808613,0
64,255.0738862901369,0,252.0434256588036,0,254.2725852495099,0
65,254.7019967515701,0,251.5686768405926,0,253.9808744953576,0
66,254.3180256353525,0,251.0827212653194,0,253.6802949543132,0
67,253.9222239670275,0,250.5856883450344,0,253.3707168269631,0
68,253.5146311737223,0,250.0778387467946,0,253.0518598773594,0
69,253.0952394548104,0,249.5590388371888,0,252.7234583220779,0
70,252.664041036233,0,249.0294424291357,0,252.3852804986018,0
71,252.2210394460885,0,248.4890676407014,0,252.0371200686569,0
72,251.7662514251155,0,247.9379451349224,0,251.6787982024015,0
73,251.2997067457935,0,247.3762381037701,0,251.3101840294427,0
74,250.8214476569321,0,246.8039308805461,0,250.9311642793322,0
75,250.3315282569891,0,246.2212175827873,0,250.5416430649399,0
76,249.8300138377761,0,245.6281423032783,0,250.1415664179615,0
77,249.3169803656195,0,245.0248572332125,0,249.7308757401176,0
78,248.7925141031059,0,244.4115053955236,0,249.3095561516715,0
79,248.2567112770327,0,243.78818924025,0,248.8776021368188,0
80,247.7096777128535,0,243.1551138226687,0,248.4350163531989,0
81,247.1515283976063,0,242.5123739889944,0,247.9818101310434,0
82,246.5823870484305,0,241.8601898313825,0,247.5180458745427,0
83,246.002385661871,0,241.1986598696996,0,247.0437511673134,0
84,245.4116625432323,0,240.5279820400061,0,246.5589901384669,0
85,244.810346427262,0,239.8482137281659,0,246.0638329674248,0
86,244.1984430588038,0,239.1593546597282,0,245.5582417042496,0
87,243.5751876078313,0,238.460637723056,0,245.041600743466,0
88,242.9363193426637,0,237.748135753455,0,244.5102498392667,0
89,242.2669675005177,0,237.0068754538651,0,243.9499091601682,0
90,241.5361729134167,0,236.2015917707448,0,243.3277402576293,0
91,240.7145775026147,0,235.2976122754218,0,242.6141525052264,0
92,239.7783629314111,0,234.2620657089207,0,241.7862884526008,0
93,238.7048872395624,0,233.0543437042022,0,240.8231343108903,0
94,237.4704633296508,0,231.6179465063032,0,239.7049342037286,0
95,236.0497530928708,0,229.8710034911967,0,238.4149689618004,0
96,234.4155719307001,0,227.8482151230591,0,236.9430199876527,0
97,232.5387936674424,0,225.6373629230914,0,235.2910105903402,0
98,230.3863244353163,0,223.2932278506596,0,233.4817283152693,0
99,228.0586230121788,0,220.9064751359579,0,231.5468538436372,0
100,225.7119860666646,0,218.5049351621128,0,229.4085162799161,0
101,223.3493842076545,0,216.0906433632435,0,227.1659025478157,0
102,220.9723510478846,0,213.6652046469924,0,224.9078409805342,0
103,218.5822845125854,0,211.2301186302839,0,222.6356089560051,0
104,216.1805234115348,0,208.7868422872338,0,220.3505190170131,0
105,213.7683777826551,0,206.3368028040566,0,218.0538134071176,0
106,211.347141713614,0,203.8814429465253,0,215.7466925849283,0
107,208.9181018548349,0,201.4221971074873,0,213.4304532609233,0
108,206.4825464944258,0,198.9605236976058,0,211.1062303439717,0
109,204.0417747963998,0,196.4979001650794,0,208.7753686663405,0
110,201.5971053552115,0,194.0358556728558,0,206.4390447767814,0
111,199.1498838289476,0,191.5759604797784,0,204.0985763926645,0
112,196.7014899478632,0,189.1198480082652,0,201.7553231971673,0
113,194.2533442939351,0,186.669233041104,0,199.4105307219469,0
114,191.8069151807616,0,184.2259087558222,0,197.0657831541129,0
115,189.3637257552415,0,181.7917083834779,0,194.7223643839179,0
116,186.9253640000962,0,179.3685467878248,0,192.3819265798941,0
117,184.4935247805783,0,176.9585777673269,0,190.0460873533293,0
118,182.0703169910721,0,174.5642875514787,0,187.7165587558719,0
119,179.6593468215611,0,172.1900156598454,0,185.397471840788,0
120,177.2463859968885,0,167.8297531315227,0,183.0921162583691,0
121,174.3384489545909,0,164.5897888591723,189.0205408607213,180.5965254493834,0
122,164.5897402824498,120.3550636807832,164.5897888591723,556.704482204241,174.1834640189379,0
123,164.5897402824498,216.6480901764383,164.5897888591723,612.8351740546159,174.0154687633977,0
124,164.5897402824498,276.9246441783233,164.5897888591723,658.7904549194428,173.8448357934318,0
125,164.5897402824498,332.7481066979728,164.5897888591723,698.7152740898589,173.6710994181664,0
126,164.5897402824498,385.9365004339865,164.5897888591723,734.5437972980037,173.4941001922026,0
127,164.5897402824498,437.2269655102278,164.5897888591723,767.3664958858609,173.313682205569,0
128,164.5897402824498,486.6815210432982,164.5897888591723,799.007465170302,173.1300421128425,0
129,164.5897402824498,537.2820921236762,164.5897888591723,832.8528623183976,172.9430665338013,0
130,164.5897402824498,587.1278094471601,164.5897888591723,863.4535490176446,172.7529242301844,0
131,164.5897402824498,635.0251825587716,164.5897888591723,891.2650800403081,172.559610248071,0
132,164.5897402824498,681.3864436039861,164.5897888591723,917.2863647137972,172.363148074749,0
133,164.5897402824498,726.3924582058957,164.5897888591723,941.9643696910945,172.1636852248279,0
134,164.5897402824498,769.7884922348844,164.5897888591723,965.7975252368896,171.9611852028833,0
135,164.5897402824498,811.0705072534025,164.5897888591723,988.7031727643099,171.7558123355112,0
136,164.5897402824498,849.4599455248327,164.5897888591723,1010.929233619455,171.5475712879702,0
137,164.5897402824498,885.6643870683544,164.5897888591723,1032.340602503498,171.3365690239069,0
138,164.5897402824498,920.0967541388746,164.5897888591723,1053.328211084494,169.1379020306882,0
139,164.5897402824498,952.9506412717757,164.5897888591723,1073.720813634278,164.5897888591723,36.83100615806176
140,164.5897402824498,984.4470649253024,164.5897888591723,1093.475998950446,164.5897888591723,64.80521705569292
141,164.5897402824498,1014.612571979156,164.5897888591723,1112.825320580634,164.5897888591723,100.3580144737447
142,164.5897402824498,1043.625915569661,164.5897888591723,1131.626215316387,164.5897888591723,176.8391058855366
143,164.5897402824498,1071.444325991709,164.5897888591723,1150.049549339417,164.5897888591723,240.4885476705848
144,164.5897402824498,1098.289082754239,164.5897888591723,1168.011261600264,164.5897888591723,287.6386812548846
