loop:1,season:5.93471e+07,P_air:0.0511098,P_ice:0.0161775,P_rego:0.0327127,T_sub:164.59
0,262.2726388419813,0,261.4066088354428,0,261.9611690959949,0
1,262.2750133969291,0,261.4561682580479,0,261.9179028088089,0
2,262.2554444841678,0,261.487574189846,0,261.8575461704783,0
3,262.2186026689719,0,261.506858958842,0,261.7876014216977,0
4,262.1657780186162,0,261.5148818268749,0,261.7104191838071,0
5,262.0973280389695,0,261.5115157355944,0,261.6274989311265,0
6,262.0132469896192,0,261.4963827315673,0,261.5400968787271,0
7,261.9133780824637,0,261.4689669256512,0,261.4494977982359,0
8,261.7975086366205,0,261.4287269490449,0,261.3570537758411,0
9,261.6654734151035,0,261.3752328324288,0,261.2642205304525,0
10,261.5170170171983,0,261.3079878915982,0,261.1724205129432,0
11,261.3519274474614,0,261.2265533114036,0,261.0826796903659,0
12,261.1701151875418,0,261.1306631164369,0,260.9953720141168,0
13,260.9713592822466,0,261.0199008854031,0,260.9085274804948,0
14,260.7555044605787,0,260.8939657222876,0,260.8121731050084,0
15,260.5223802439402,0,260.752517911898,0,260.6985258725135,0
16,260.2718560100508,0,260.5953176637711,0,260.5675199594451,0
17,260.0041667313506,0,260.422004302128,0,260.4188011016922,0
18,259.7296746807122,0,260.2331353236401,0,260.2530031545543,0
19,259.4596785090233,0,260.0314489631743,0,260.0729332693833,0
20,259.1989828142131,0,259.8203403757289,0,259.8820619408669,0
21,258.9502085168716,0,259.603021771163,0,259.6836743786465,0
22,258.7152513526667,0,259.3827407854295,0,259.4810502722422,0
23,258.4964970487478,0,259.1634120586577,0,259.2781751157402,0
24,258.2976710957361,0,258.9508143007656,0,259.0808704855511,0
25,258.1191726473497,0,258.7482496526652,0,258.8924659677893,0
26,257.9483868332868,0,258.5414937409498,0,258.69880627075,0
27,257.7862355863257,0,258.3341611702507,0,258.5035250346185,0
28,257.6359218990166,0,258.1309291581483,0,258.3113156902495,0
29,257.4986035031386,0,257.9338113450796,0,258.1242575329649,0
30,257.3741806394598,0,257.7435098517535,0,257.9430399357356,0
31,257.2624019562434,0,257.5604556776368,0,257.7681640474987,0
32,257.1632466266187,0,257.3852395035032,0,257.600209607229,0
