loop:1,season:5.93465e+07,P_air:0.051109,P_ice:0.0161771,P_rego:0.032714,T_sub:164.59
0,262.2759952832005,0,261.4042769092121,0,261.971735487256,0
1,262.2783731484448,0,261.4537631310423,0,261.9281693259576,0
2,262.258804708376,0,261.4850988730367,0,261.867512857523,0
3,262.2219628007858,0,261.5043183757628,0,261.7972713747731,0
4,262.1691378098177,0,261.5122808525098,0,261.7197966071,0
5,262.1006873019452,0,261.5088589812967,0,261.6365890231768,0
6,262.0166055265857,0,261.4936745593312,0,261.5489058534611,0
7,261.9167356582585,0,261.466211428328,0,261.4580329897655,0
8,261.8008649658904,0,261.4259279611298,0,261.3653237191476,0
9,261.668828182343,0,261.3723939849868,0,261.2722350116015,0
10,261.5203698457164,0,261.3051126114816,0,261.1801905941434,0
11,261.3552779088571,0,261.2236448387008,0,261.0902173914043,0
12,261.1734628406666,0,261.1277245632857,0,261.0026897603104,0
13,260.9747036257062,0,261.0169351959997,0,260.9156364365844,0
14,260.7588449576498,0,260.8909757207125,0,260.8190772018243,0
15,260.5257163122837,0,260.74950628037,0,260.7052234394368,0
16,260.2751870146858,0,260.5922869932387,0,260.5740094262347,0
17,260.0074839776144,0,260.418956799674,0,260.4250805825061,0
18,259.7329339167474,0,260.2300678738011,0,260.2590655620389,0
19,259.4628595733561,0,260.028354213167,0,260.0787673952455,0
20,259.2020746486454,0,259.8172108300802,0,259.8876565561141,0
21,258.953204483702,0,259.5998508679931,0,259.6890193089598,0
22,258.7181475762976,0,259.3795233242935,0,259.4861367962502,0
23,258.4992917540575,0,259.1601444219343,0,259.2829962159736,0
24,258.3003646810074,0,258.9474950910075,0,259.0854214657964,0
25,258.1217670316745,0,258.7448797012642,0,258.8967444510574,0
26,257.9508810217725,0,258.5380703331234,0,258.702806455869,0
27,257.7886299025333,0,258.3306837587358,0,258.5072433735043,0
28,257.6382179751593,0,258.1273988833872,0,258.3147504066758,0
29,257.5008035666252,0,257.9302301938294,0,258.1274078185039,0
30,257.3762871966294,0,257.7398803811202,0,257.9459056162679,0
31,257.2644177476053,0,257.5567808967276,0,257.7707455269693,0
32,257.165174608602,0,257.3815228624554,0,257.6025077971128,0
33,257.0795421671348,0,257.2155628456806,0,257.4427046379925,0
34,257.0098071727805,0,257.062037384766,0,257.2944604207985,0
35,256.9556034958692,0,256.921880125094,0,257.158754285104,0
36,256.9073628451044,0,256.7836019644837,0,257.0240962524875,0
37,256.8668708453681,0,256.6502359248762,0,256.8935739290499,0
38,256.8395277053713,0,256.5280886576692,0,256.7734532367671,0
39,256.827462517692,0,256.420077509538,0,256.6667224192773,0
40,256.8251707058927,0,256.3192522443839,0,256.5663972538945,0
41,256.8342408252041,0,256.2287767164944,0,256.4757083024288,0
42,256.8524618599706,0,256.1454155232276,0,256.3913801526875,0
43,256.883573891579,0,256.0741580215915,0,256.3184583458727,0
44,256.9285767146814,0,256.0151383646784,0,256.257060215363,0
45,256.9933566982077,0,255.9758390322901,0,256.2146797392254,0
46,257.0756590135841,0,255.9541090082218,0,256.1892138890354,0
47,257.1642990236507,0,255.9383923069097,0,256.1695558260735,0
48,257.2455995334373,0,255.9140038726447,0,256.1518717846644,0
49,257.3130096927263,0,255.8753223534358,0,256.138354001921,0
50,257.361150194071,0,255.8169223021683,0,256.1249394852998,0
51,257.3855846024366,0,255.7345740401468,0,256.1064710002221,0
52,257.3823246589962,0,255.6241722302172,0,256.0772247223271,0
53,257.3500062390261,0,255.4843474326844,0,256.0342349549265,0
54,257.2897501080956,0,255.3165822241707,0,255.9769939620886,0
55,257.2040970208204,0,255.1232793899037,0,255.9064003157036,0
56,257.0969539517438,0,254.9087956899809,0,255.8251606132062,0
57,256.9706669186061,0,254.6761879298888,0,255.7349727926795,0
58,256.8193241478309,0,254.4196259137188,0,255.6289731393863,0
