loop:1,season:5.93456e+07,P_air:4.98918,P_ice:0,P_rego:0.0108207,T_sub:214.28
0,593.2166598477069,0,589.1196368211495,0,589.6668600972241,0
1,590.4060391826264,0,586.9901603738974,0,587.6956035801478,0
2,589.4081948472899,0,586.1675393684316,0,587.0314352267898,0
3,588.7124549026204,0,585.5478620222021,0,586.570905502741,0
4,588.0966581633228,0,584.9672628682333,0,586.1506413656684,0
5,587.4839205828506,0,584.3683474023769,0,585.7137541845121,0
6,586.8378333992135,0,583.7235869577871,0,585.233247957304,0
7,586.1380014050028,0,583.017446583333,0,584.6940791720268,0
8,585.3717685130604,0,582.2401827188636,0,584.0869903866151,0
9,584.5307478700911,0,581.3852360583803,0,583.4060567187842,0
10,583.6091415365344,0,580.4481508939068,0,582.6472733267116,0
11,582.6028371102378,0,579.4256968010095,0,581.8080703876287,0
12,581.5088816160007,0,578.3156245160166,0,580.886651093111,0
13,580.3251550970743,0,577.1162960367955,0,579.8820589434317,0
14,579.0501575245968,0,575.8266141023651,0,578.7936033754052,0
15,577.6828639116108,0,574.4458677429027,0,577.6211745221822,0
16,576.2226228137205,0,572.9736206445853,0,576.3646582946864,0
17,574.6690842785072,0,571.4097094153823,0,575.0242419549306,0
18,573.0221499741419,0,569.7541653454313,0,573.599986668818,0
19,571.2819435685795,0,568.0071857061279,0,572.091788581687,0
20,569.4488058977921,0,566.1691314933715,0,570.4991013436625,0
21,567.5233305879995,0,564.2404962905078,0,568.8198318152894,0
22,565.5064783954223,0,562.2218830328255,0,567.0488494456289,0
23,563.3998561779304,0,560.1140995488623,0,565.1854885462897,0
24,561.2063414921259,0,557.9181973204494,0,563.2307661193066,0
25,558.931366750463,0,555.635656648062,0,561.1861439303477,0
26,556.5797532768627,0,553.2685438331035,0,559.0536532781388,0
27,554.1546698027698,0,550.8191763099436,0,556.8355696947899,0
28,551.6587395184137,0,548.2899639574093,0,554.534269738221,0
29,549.0942834451719,0,545.6833400243988,0,552.1521634789827,0
30,546.4634231850074,0,543.0017799690083,0,549.6916583418689,0
31,543.7681445898158,0,540.2476873524788,0,547.155139028288,0
32,541.0103394274912,0,537.4234541933475,0,544.5449568134336,0
33,538.1918335932814,0,534.5314664212493,0,541.863424674772,0
34,535.3144072064796,0,531.5739997336824,0,539.1128161264311,0
35,532.3798095235211,0,528.5533605029595,0,536.2953664193174,0
36,529.3897703469601,0,525.4718028827864,0,533.4132752390351,0
37,526.3460089838546,0,522.3314981853803,0,530.4687103282796,0
38,523.2502414493781,0,519.1346988180553,0,527.4638116506559,0
39,520.1041863899782,0,515.8835020830905,0,524.4006958394712,0
40,516.909570058804,0,512.5800858966732,0,521.2814607612099,0
41,513.6681305830323,0,509.2266147174086,0,518.108190082741,0
42,510.3816216997616,0,505.8251114222351,0,514.8829577729388,0
43,507.0518160935775,0,502.3778519399575,0,511.6078324984179,0
44,503.6805084379537,0,498.8867977687058,0,508.2848818938652,0
45,500.269518220337,0,495.3539813808878,0,504.916176701861,0
46,496.8206924141263,0,491.782024100253,0,501.5037947873125,0
47,493.3359080480494,0,488.1725699133249,0,498.0498250384022,0
48,489.8170747132776,0,484.5278593562474,0,494.5563711703969,0
49,486.2661370401203,0,480.8502194818237,0,491.0255554510223,0
50,482.6850771685721,0,477.1416858515923,0,487.4595223668386,0
51,479.0759172298265,0,473.404578044394,0,483.8604422493138,0
52,475.4407218487306,0,469.6411136363232,0,480.2305148770415,0
53,471.7816006697315,0,465.85354286912,0,476.5719730670533,0
54,468.1007109008876,0,462.0442522692244,0,472.8870862631768,0
55,464.4002598618818,0,458.2155374155786,0,469.1781641228751,0
56,460.6825075125603,0,454.3698437749086,0,465.4475600960968,0
57,456.9497689283045,0,450.5096162165752,0,461.6976749800538,0
58,453.2044166776393,0,446.637331051933,0,457.9309604228082,0
59,449.4488830459671,0,442.7555886631403,0,454.1499223358897,0
60,445.6856620374844,0,438.8669753371307,0,450.3571241622496,0
61,441.9173110754783,0,434.9741699691055,0,446.5551899307485,0
62,438.1464523097217,0,431.0799351941618,0,442.7468070124452,0
63,434.3757734291008,0,427.1870533479839,0,438.9347284778904,0
64,430.6080278684543,0,423.2984104036667,0,435.1217749384314,0
65,426.8460342915109,0,419.4169647975592,0,431.3108357398248,0
66,423.0926752274359,0,415.5457164956549,0,427.504869363121,0
67,419.3508947374445,0,411.6877554823449,0,423.7069028774649,0
68,415.6236949909154,0,407.8462500821174,0,419.9200302828229,0
69,411.9141316378786,0,404.024401568515,0,416.1474095788157,0
70,408.2253078771965,0,400.2255006361052,0,412.3956743040666,0
71,404.5603671374378,0,396.4528956993632,0,408.6735386444355,0
72,400.9224843104469,0,392.7099663974302,0,404.9860196509888,0
73,397.3148555058654,0,389.0001396581785,0,401.3372499092665,0
74,393.7406863279152,0,385.326865925576,0,397.7307628474481,0
75,390.2031787130226,0,381.6936286247827,0,394.1697307352236,0
76,386.7055164073853,0,378.1038925229971,0,390.6572633825657,0
77,383.2508492062509,0,374.5611152329128,0,387.1961651262171,0
78,379.8422761200408,0,371.0687138174858,0,383.7893526762463,0
79,376.4828276749971,0,367.6300716183022,0,380.439428583479,0
80,373.1754475960499,0,364.2484602336074,0,377.1491208312544,0
81,369.9229741553507,0,360.9271088115128,0,373.920867467446,0
82,366.7281214997625,0,357.6690602934532,0,370.7571679843667,0
83,363.5934612928995,0,354.4772991488022,0,367.6602512805777,0
84,360.5214050207729,0,351.3544932120366,0,364.6323058659825,0
85,357.5141873136517,0,348.3032580801805,0,361.675283405145,0
86,354.5738506296775,0,345.3260066864625,0,358.7909790798312,0
87,351.7022316278327,0,342.4249073178203,0,355.9809938840646,0
88,348.9009495292343,0,339.6018919915465,0,353.2466767928595,0
89,346.1713967270323,0,336.8586596903205,0,350.5891711855112,0
90,343.5147318575475,0,334.1966878220009,0,348.0093546702451,0
91,340.9318754902283,0,331.6171435549244,0,345.5078726404606,0
92,338.4235085333258,0,329.120978336207,0,343.0850908014592,0
93,335.9900733880757,0,326.7088626076547,0,340.741146727562,0
94,333.631777818887,0,324.3812371406557,0,338.4759195218744,0
95,331.3486014429148,0,322.1382885455248,0,336.2890220748988,0
96,329.1403046817397,0,319.9799877112496,0,334.1798261816367,0
97,327.0064399628054,0,317.9061135386522,0,332.1475543125442,0
98,324.9463649106269,0,315.9162037941621,0,330.1911945823257,0
99,322.9592572291148,0,314.0096935599938,0,328.3094855928466,0
100,321.0441309477237,0,312.1857776582872,0,326.5011107393467,0
101,319.1998536862091,0,310.4436267143566,0,324.7645209990768,0
102,317.425164585722,0,308.7821462318549,0,323.0981119063672,0
103,315.7186925575403,0,307.2003156926394,0,321.5001254764458,0
104,314.078974514207,0,305.696800374674,0,319.9687658921461,0
105,312.5044732701851,0,304.2703999822409,0,318.5021789409081,0
106,310.9935948289906,0,302.9195637237286,0,317.0984403920495,0
107,309.5447048095477,0,301.6427726911163,0,315.7556310843572,0
108,308.1561438045639,0,300.4381723700632,0,314.4718186588001,0
109,306.8262415062866,0,299.3035804713114,0,313.2450756281572,0
110,305.5533294784253,0,298.2362445924514,0,312.073512270739,0
111,304.3357524957009,0,297.2317607317806,0,310.9552683151842,0
112,303.171878413079,0,296.2825887535552,0,309.8884958051959,0
113,302.0601065640311,0,295.3855323583599,0,308.8714323500314,0
114,300.998874720284,0,294.5388791488372,0,307.9023621339676,0
115,299.9866646738109,0,293.7409702158409,0,306.9796086060738,0
116,299.0220065248714,0,292.990202741781,0,306.1015695080803,0
117,298.1034817776354,0,292.2850313415136,0,305.2667086570694,0
118,297.2297253574035,0,291.6239683054627,0,304.4735407177247,0
119,296.399426670939,0,291.0055829080847,0,303.720628958958,0
120,295.611329834418,0,290.428499938054,0,303.0066387905303,0
121,294.8642331924869,0,289.891397596306,0,302.3302416409986,0
122,294.156988247557,0,289.3930048949682,0,301.6901834214513,0
123,293.4884981113895,0,288.9320986751866,0,301.0852918758997,0
124,292.8577155818426,0,288.5075003461129,0,300.5143703493725,0
125,292.263640937053,0,288.1180724309096,0,299.9763340469041,0
126,291.705319527809,0,287.762714989916,0,299.4701208710018,0
127,291.1818392369149,0,287.440361975922,0,298.9946535366841,0
128,290.6923278624394,0,287.1499775624901,0,298.5489956770867,0
129,290.2359504700946,0,286.8905524736422,0,298.1321075281912,0
