loop:1,season:5.9346e+07,P_air:0.943949,P_ice:0.00724079,P_rego:0.0488106,T_sub:193.699
0,193.6991481835166,3880.184910542268,196.5060936814066,0,193.6991498813665,3880.199168531079
1,193.6991481835166,3629.810225088037,196.7200980014984,0,193.6991498813665,3780.73709225138
2,193.6991481835166,3501.2185064255,196.9318697091358,0,193.6991498813665,3745.278175357806
3,193.6991481835166,3368.630551275157,197.1413442966023,0,193.6991498813665,3712.224802123686
4,193.6991481835166,3232.731080364823,197.3484579559117,0,193.6991498813665,3676.414837017555
5,193.6991481835166,3093.586786958833,197.5531475982355,0,193.6991498813665,3636.187696635514
6,193.6991481835166,2951.150643371006,197.7553508731267,0,193.6991498813665,3590.587839989539
7,193.6991481835166,2805.3426792943,197.9550061875079,0,193.6991498813665,3538.846137722788
8,193.6991481835166,2656.073825099977,198.1520527244367,0,193.6991498813665,3480.231562812399
9,193.6991481835166,2503.26655446287,198.3464304616298,0,193.6991498813665,3414.008620954923
10,193.6991481835166,2346.870004956641,198.5380801897454,0,193.6991498813665,3339.438611884782
11,193.6991481835166,2186.844521004682,198.7269435304182,0,193.6991498813665,3255.797302858531
12,193.6991481835166,2023.12091824849,198.9129629540474,0,193.6991498813665,3162.374994503059
13,193.6991481835166,1855.425465918917,199.0960817973113,0,193.6991498813665,3058.500791751043
14,193.6991481835166,1682.988754082429,199.2762442804413,0,193.6991498813665,2943.398169321508
15,193.6991481835166,1503.836598260285,199.4533955241952,0,193.6991498813665,2815.943395410078
16,193.6991481835166,1312.857238494071,199.6274815665899,0,193.6991498813665,2674.107185596612
17,193.6991481835166,884.8597399748226,199.7984493793293,0,193.6991498813665,2513.547472002198
18,196.5124397754498,0,202.3101850025839,0,193.6991498813665,2198.802584366018
19,199.2723657356532,0,204.9253529954079,0,193.6991498813665,1407.042315565219
20,202.0437314795246,0,207.6132529548572,0,193.6991498813665,544.3989749810717
21,204.8596390450217,0,210.379556491819,0,199.2591067099655,0
22,207.7268634364609,0,213.2082201269971,0,201.9941713501473,0
23,210.6348663601785,0,216.076025596468,0,204.710777693944,0
24,213.5643380133018,0,218.9603611529265,0,207.4473760893373,0
25,216.4925261361679,0,221.8410893927446,0,210.1838741348719,0
26,219.3947159909436,0,224.6988337752753,0,212.9009392238087,0
27,222.2426571144928,0,227.5117170501347,0,215.5767369580442,0
28,225.0010978982258,0,230.2484040314686,0,218.183162029417,0
29,227.6233027764703,0,232.6420001459162,0,220.6817344201849,0
30,230.0460729929805,0,234.820913872429,0,223.0189204983646,0
31,232.1846778815379,0,236.7810285628994,0,225.3690560993315,0
32,234.0810532383883,0,238.5217946239378,0,227.475067327598,0
33,235.7877922037878,0,240.0884036442184,0,229.3862201260475,0
34,237.345530153027,0,241.5173763084335,0,231.0978003464938,0
35,238.7852965448022,0,242.8365547794986,0,232.5555777722553,0
36,240.1306855761984,0,244.0671581320504,0,233.9144528419915,0
37,241.3996736547732,0,245.2254555639036,0,235.2031331109227,0
38,242.6060251981141,0,246.3239880340711,0,236.435009386967,0
39,243.760329857939,0,247.3724529967307,0,237.6198209311427,0
40,244.8707576566487,0,248.3783563098897,0,238.7650405583782,0
41,245.9436147723754,0,249.3475027225302,0,239.8764314904573,0
42,246.9837607752105,0,250.2843707274039,0,240.9584289853676,0
43,247.9949273019684,0,251.1924018888046,0,242.0144304083171,0
44,248.9799642241647,0,252.0742256401569,0,243.0470201202144,0
45,249.9410311387208,0,252.9318348617379,0,244.0581450765898,0
46,250.8797470567741,0,253.7667236307121,0,245.0492525922267,0
47,251.7973078773795,0,254.5799956828664,0,246.0213988171715,0
48,252.6945788688245,0,255.3724500259919,0,246.9753343646008,0
49,253.5721676317956,0,256.1446486050299,0,247.9115719907195,0
50,254.4304817240885,0,256.8969697887821,0,248.8304400964431,0
51,255.2697741692018,0,257.629650610715,0,249.7321249834351,0
52,256.0901793588152,0,258.3428200675957,0,250.6167041681838,0
53,256.8917413225475,0,259.0365253001381,0,251.4841725783425,0
54,257.6744359281944,0,259.7107521090413,0,252.3344630846645,0
55,258.4381882576902,0,260.3654409691752,0,253.1674625313072,0
56,259.1828861544752,0,261.0004994745825,0,253.9830241971855,0
57,259.9083907401163,0,261.6158119631314,0,254.7809774371547,0
58,260.6145445397868,0,262.2112469215242,0,255.5611351037743,0
59,261.3011777289813,0,262.7866626517582,0,256.3232992307168,0
60,261.9681129109763,0,263.3419115830121,0,257.0672653617876,0
61,262.615168751293,0,263.8768435341892,0,257.7928258308062,0
62,263.2421627280148,0,264.3913081685379,0,258.4997722337231,0
63,263.8489132022823,0,264.8851568301639,0,259.1878972828385,0
64,264.4352409693566,0,265.3582439108457,0,259.8569961914562,0
65,265.0009704153474,0,265.8104278622113,0,260.5068677041065,0
66,265.5459303765676,0,266.2415719421143,0,261.1373148610977,0
67,266.0699547761058,0,266.6515447630071,0,261.7481455652276,0
68,266.5728830946004,0,267.040220693899,0,262.3391730022514,0
69,267.0545607184159,0,267.4074801546574,0,262.9102159538144,0
70,267.5148391977283,0,267.7532098317145,0,263.4610990319134,0
71,267.9535764387745,0,268.0773028365982,0,263.9916528563651,0
72,268.3706368482302,0,268.3796588231432,0,264.5017141910438,0
73,268.7658914429127,0,268.6601840748897,0,264.9911260504273,0
74,269.1392179344173,0,268.9187915709759,0,265.4597377847648,0
75,269.4905007956319,0,269.1554010365142,0,265.9074051498466,0
76,269.8196313141074,0,269.3699389817003,0,266.33399036559,0
77,270.1265076358065,0,269.5623387326309,0,266.7393621664331,0
78,270.4110348017269,0,269.7325404559108,0,267.1233958456372,0
79,270.6731247791242,0,269.8804911785422,0,267.4859732949121,0
80,270.9126964885296,0,270.0061448040019,0,267.8269830403611,0
81,271.1296758273878,0,270.1094621252589,0,268.1463202753887,0
82,271.3239956908594,0,270.1904108351397,0,268.4438868910681,0
83,271.4955959901494,0,270.2489655343404,0,268.7195915041787,0
84,271.6444236686213,0,270.2851077372903,0,268.9733494831853,0
85,271.7704327158372,0,270.2988258759855,0,269.2050829722088,0
86,271.8735841796257,0,270.2901153018819,0,269.4147209131133,0
87,271.9538461762379,0,270.2589782858669,0,269.602199065718,0
88,272.0111938986356,0,270.2054240163822,0,269.7674600261677,0
89,272.0456096229186,0,270.129468595693,0,269.9104532434864,0
90,272.0570827129118,0,270.0311350342887,0,270.0311350342887,0
91,272.0456096229186,0,269.9104532434864,0,270.129468595693,0
92,272.0111938986356,0,269.7674600261677,0,270.2054240163822,0
93,271.9538461762379,0,269.602199065718,0,270.2589782858669,0
94,271.8735841796257,0,269.4147209131133,0,270.2901153018819,0
95,271.7704327158372,0,269.2050829722088,0,270.2988258759855,0
96,271.6444236686213,0,268.9733494831853,0,270.2851077372903,0
97,271.4955959901494,0,268.7195915041787,0,270.2489655343404,0
98,271.3239956908594,0,268.4438868910681,0,270.1904108351397,0
99,271.1296758273878,0,268.1463202753887,0,270.1094621252589,0
100,270.9126964885296,0,267.8269830403611,0,270.0061448040019,0
101,270.6731247791242,0,267.4859732949121,0,269.8804911785422,0
102,270.4110348017269,0,267.1233958456372,0,269.7325404559108,0
103,270.1265076358065,0,266.7393621664331,0,269.5623387326309,0
104,269.8196313141074,0,266.33399036559,0,269.3699389817003,0
105,269.4905007956319,0,265.9074051498466,0,269.1554010365142,0
106,269.1392179344173,0,265.4597377847648,0,268.9187915709759,0
107,268.7658914429127,0,264.9911260504273,0,268.6601840748897,0
108,268.3706368482302,0,264.5017141910438,0,268.3796588231432,0
109,267.9535764387745,0,263.9916528563651,0,268.0773028365982,0
110,267.5148391977283,0,263.4610990319134,0,267.7532098317145,0
111,267.0545607184159,0,262.9102159538144,0,267.4074801546574,0
112,266.5728830946004,0,262.3391730022514,0,267.040220693899,0
113,266.0699547761058,0,261.7481455652276,0,266.6515447630071,0
114,265.5459303765676,0,261.1373148610977,0,266.2415719421143,0
115,265.0009704153474,0,260.5068677041065,0,265.8104278622113,0
116,264.4352409693566,0,259.8569961914562,0,265.3582439108457,0
117,263.8489132022823,0,259.1878972828385,0,264.8851568301639,0
118,263.2421627280148,0,258.4997722337231,0,264.3913081685379,0
119,262.615168751293,0,257.7928258308062,0,263.8768435341892,0
120,261.9681129109763,0,257.0672653617876,0,263.3419115830121,0
