loop:1,season:5.93458e+07,P_air:0.943948,P_ice:0.00724077,P_rego:0.0488108,T_sub:193.699
0,193.6991464856008,3880.170650884093,196.5058713958058,0,193.6991481835166,3880.184908874505
1,193.6991464856008,3629.796441521436,196.7198690929015,0,193.6991481835166,3780.722832594807
2,193.6991464856008,3501.205198805452,196.9316342466375,0,193.6991481835166,3745.263915701232
3,193.6991464856008,3368.617719311661,197.1411023512938,0,193.6991481835166,3712.210542467112
4,193.6991464856008,3232.718723622989,197.348209600859,0,193.6991481835166,3676.400577360982
5,193.6991464856008,3093.574904859016,197.5528929084569,0,193.6991481835166,3636.173436978941
6,193.6991464856008,2951.139235188977,197.7550899255702,0,193.6991481835166,3590.573580332966
7,193.6991464856008,2805.331744161472,197.9547390610277,0,193.6991481835166,3538.831878066214
8,193.6991464856008,2656.063362003668,198.151779499769,0,193.6991481835166,3480.217303155825
9,193.6991464856008,2503.25656224661,198.3461512213687,0,193.6991481835166,3413.994361298349
10,193.6991464856008,2346.860482320526,198.5377950183171,0,193.6991481835166,3339.424352228209
11,193.6991464856008,2186.83546650577,198.7266525140556,0,193.6991481835166,3255.783043201958
12,193.6991464856008,2023.112330301238,198.9126661807641,0,193.6991481835166,3162.360734846485
13,193.6991464856008,1855.417342795667,199.0957793568742,0,193.6991481835166,3058.48653209447
14,193.6991464856008,1682.981093913932,199.2759362643437,0,193.6991481835166,2943.383909664935
15,193.6991464856008,1503.829399036274,199.4530820256288,0,193.6991481835166,2815.929135753504
16,193.6991464856008,1312.85049806387,199.6271626804165,0,193.6991481835166,2674.092925940039
17,193.6991464856008,884.8683572040263,199.7981252020516,0,193.6991481835166,2513.533212345625
18,196.5123953385101,0,202.309793071101,0,193.6991481835166,2198.797146047487
19,199.2722857401683,0,204.9249241238608,0,193.6991481835166,1407.045531251818
20,202.0436249657845,0,207.6127999786107,0,193.6991481835166,544.4108805433081
21,204.8595143286346,0,210.3790872405037,0,199.2589678031351,0
22,207.7267265291681,0,213.2077380526611,0,201.994036327691,0
23,210.634720758189,0,216.0755315749965,0,204.710635403656,0
24,213.5641854676358,0,218.9598552253643,0,207.4472264651216,0
25,216.4923677364693,0,221.8405718855164,0,210.1837173946199,0
26,219.3945530707662,0,224.6983058117444,0,212.9007763809904,0
27,222.2424918134689,0,227.5111807159628,0,215.5765699871021,0
28,225.0009334318908,0,230.2478595054717,0,218.1829939359108,0
29,227.6231435014845,0,232.6414698584367,0,220.681569338548,0
