loop:1,season:5.93471e+07,P_air:0.943949,P_ice:0.00724095,P_rego:0.0488096,T_sub:193.699
0,193.6991583696283,3880.27046845769,196.5085659788354,0,193.6991600670831,3880.284726436893
1,193.6991583696283,3629.892926454117,196.7226442811519,0,193.6991600670831,3780.822650157194
2,193.6991583696283,3501.298352112372,196.9344891991902,0,193.6991600670831,3745.36373326362
3,193.6991583696283,3368.707543022821,197.1440362029332,0,193.6991600670831,3712.3103600295
4,193.6991583696283,3232.805220782616,197.3512214623359,0,193.6991600670831,3676.50039492337
5,193.6991583696283,3093.658079524636,197.5559818667599,0,193.6991600670831,3636.273254541328
6,193.6991583696283,2951.219092430182,197.7582550442032,0,193.6991600670831,3590.673397895353
7,193.6991583696283,2805.408290058373,197.9579793802954,0,193.6991600670831,3538.931695628602
8,193.6991583696283,2656.136603645043,198.1550940370695,0,193.6991600670831,3480.317120718213
9,193.6991583696283,2503.326507727746,198.3495389714923,0,193.6991600670831,3414.094178860737
10,193.6991583696283,2346.927140740749,198.541254953753,0,193.6991600670831,3339.524169790597
11,193.6991583696283,2186.898847965681,198.7301835853046,0,193.6991600670831,3255.882860764345
12,193.6991583696283,2023.172445899632,198.9162673166581,0,193.6991600670831,3162.460552408873
13,193.6991583696283,1855.474204626148,199.099449464903,0,193.6991600670831,3058.586349656857
14,193.6991583696283,1683.034715061237,199.2796742309874,0,193.6991600670831,2943.483727227323
15,193.6991583696283,1503.879793572281,199.4568867166973,0,193.6991600670831,2816.028953315892
16,193.6991583696283,1312.897681043315,199.6310329413944,0,193.6991600670831,2674.192743502426
17,193.6991583696283,884.8080317676238,199.8020598584507,0,193.6991600670831,2513.633029908013
18,196.5127063558758,0,202.3142287667457,0,193.6991600670831,2198.835211429654
19,199.2728456444427,0,204.9296447423711,0,193.6991600670831,1407.023016256831
20,202.0443704935455,0,207.617715166056,0,193.6991600670831,544.3275346727341
21,204.8603872832504,0,210.3841416575058,0,199.2599400666345,0
22,207.727684831995,0,213.2129069862014,0,201.9949814638874,0
23,210.6357399323074,0,216.080808336856,0,204.711631418672,0
24,213.5652532497436,0,218.9652389671836,0,207.4482738145548,0
25,216.4934764936078,0,221.8460597578077,0,210.1848145498897,0
26,219.3956934646694,0,224.7038893817373,0,212.9019162467814,0
27,222.243648865278,0,227.5168448087527,0,215.5777387421048,0
28,225.0020846329479,0,230.2536019011424,0,218.1841705410435,0
29,227.6242583566757,0,232.6471334120013,0,220.6827248528126,0
30,230.0469651225738,0,234.8260399909207,0,223.0198606441719,0
31,232.1854700310596,0,236.7861163825174,0,225.3699923306679,0
32,234.0817732540054,0,238.5268602295658,0,227.4760168161807,0
33,235.7884596853517,0,240.0934615467902,0,229.3872005542404,0
34,237.3461593126837,0,241.5224376680906,0,231.0987636024263,0
35,238.7858981586495,0,242.8416282473774,0,232.5565829883988,0
36,240.1312681109046,0,244.0722503770566,0,233.9155257539375,0
37,241.4002438545041,0,245.2305715991251,0,235.204281256155,0
38,242.60658841234,0,246.3291314844536,0,236.4362377208548,0
39,243.7608902771451,0,247.3776263454866,0,237.6211331420684,0
40,244.8713185176135,0,248.3835611191335,0,238.766439385939,0
41,245.9441785417649,0,249.3527398208024,0,239.87791892267,0
42,246.9843293073034,0,250.289640363543,0,240.9600064132677,0
43,247.9955019689175,0,251.1977038561085,0,242.0160987498859,0
44,248.9805460211508,0,252.0795593758718,0,243.0487799195357,0
45,249.9416207679544,0,252.9371995264138,0,244.0599965828694,0
46,250.8803449942236,0,253.7721181711591,0,245.0511958224165,0
47,251.79791442549,0,254.5854188817677,0,246.0234336052575,0
48,252.6951941978917,0,255.377900540715,0,246.9774604000931,0
49,253.5727918121833,0,256.1501249977551,0,247.913788848467,0
50,254.4311147511088,0,256.9024705497154,0,248.8327472595377,0
51,255.2704159821606,0,257.6351741758385,0,249.7345218606599,0
52,256.0908298554629,0,258.3483648321453,0,250.6191901071939,0
53,256.8924003699418,0,259.0420896287674,0,251.4867468755396,0
54,257.6751033707882,0,259.7163343434431,0,252.3371249925339,0
55,258.4388639232941,0,260.3710394337701,0,253.1702112638291,0
56,259.1835698586085,0,261.0061124807559,0,253.9858589338014,0
57,259.9090822891488,0,261.6214378123907,0,254.78389732566,0
58,260.6152437331846,0,262.2168839078647,0,255.5641392624259,0
59,261.3018843608945,0,262.7923090634545,0,256.3263867497741,0
60,261.9688267713529,0,263.3475657039994,0,257.0704353046494,0
61,262.6158896266516,0,263.8825036451559,0,257.7960772348657,0
62,263.2428904019806,0,264.3969725478183,0,258.5031041110299,0
63,263.8496474559573,0,264.8908237544943,0,259.1913086206317,0
64,264.435981581578,0,265.363911656031,0,259.860485952614,0
65,265.0017171628715,0,265.8160947037308,0,260.5104348275435,0
66,265.5466830342061,0,266.2472361556917,0,261.140958262132,0
67,266.0707131168307,0,266.6572046251568,0,261.7518641359326,0
68,266.5736468896318,0,267.0458744824585,0,262.342965611801,0
69,267.0553297372991,0,267.4131261493134,0,262.9140814488283,0
70,267.5156132084047,0,267.7588463145238,0,263.4650362368056,0
71,267.9543552076515,0,268.0829280925072,0,263.9956605736989,0
72,268.3714201402497,0,268.3852711405067,0,264.5057912018917,0
73,268.7666790216201,0,268.6657817459891,0,264.99527111474,0
74,269.1400095620319,0,268.9243728925369,0,265.463949641746,0
75,269.491296233118,0,269.1609643102242,0,265.9116825183361,0
76,269.8204303212462,0,269.3754825147253,0,266.3383319444528,0
77,270.1273099712699,0,269.5678608381307,0,266.7437666349559,0
78,270.4118402231511,0,269.7380394535532,0,267.1278618639308,0
79,270.6739330431845,0,269.8859653950159,0,267.4904995043209,0
80,270.9135073510155,0,270.0115925735271,0,267.8315680638774,0
81,271.1304890432796,0,270.1148817900959,0,268.1509627180736,0
82,271.3248110144035,0,270.1958007460956,0,268.4485853404778,0
83,271.4964131749353,0,270.2543240512722,0,268.7243445307964,0
84,271.6452424676584,0,270.2904332296068,0,268.9781556408581,0
85,271.7712528816315,0,270.3041167231451,0,269.2099407985891,0
86,271.8744054642574,0,270.2953698938877,0,269.4196289301068,0
87,271.9546683314383,0,270.264195023759,0,269.6071557799347,0
88,272.0120166758647,0,270.2106013127258,0,269.7724639293787,0
89,272.0464327734425,0,270.134604875064,0,269.9155028130847,0
90,272.0579059878801,0,270.0362287337547,0,270.0362287337547,0
91,272.0464327734425,0,269.9155028130847,0,270.134604875064,0
92,272.0120166758647,0,269.7724639293787,0,270.2106013127258,0
93,271.9546683314383,0,269.6071557799347,0,270.264195023759,0
94,271.8744054642574,0,269.4196289301068,0,270.2953698938877,0
95,271.7712528816315,0,269.2099407985891,0,270.3041167231451,0
96,271.6452424676584,0,268.9781556408581,0,270.2904332296068,0
97,271.4964131749353,0,268.7243445307964,0,270.2543240512722,0
98,271.3248110144035,0,268.4485853404778,0,270.1958007460956,0
99,271.1304890432796,0,268.1509627180736,0,270.1148817900959,0
100,270.9135073510155,0,267.8315680638774,0,270.0115925735271,0
101,270.6739330431845,0,267.4904995043209,0,269.8859653950159,0
102,270.4118402231511,0,267.1278618639308,0,269.7380394535532,0
103,270.1273099712699,0,266.7437666349559,0,269.5678608381307,0
104,269.8204303212462,0,266.3383319444528,0,269.3754825147253,0
105,269.491296233118,0,265.9116825183361,0,269.1609643102242,0
106,269.1400095620319,0,265.463949641746,0,268.9243728925369,0
107,268.7666790216201,0,264.99527111474,0,268.6657817459891,0
108,268.3714201402497,0,264.5057912018917,0,268.3852711405067,0
109,267.9543552076515,0,263.9956605736989,0,268.0829280925072,0
110,267.5156132084047,0,263.4650362368056,0,267.7588463145238,0
111,267.0553297372991,0,262.9140814488283,0,267.4131261493134,0
112,266.5736468896318,0,262.342965611801,0,267.0458744824585,0
113,266.0707131168307,0,261.7518641359326,0,266.6572046251568,0
114,265.5466830342061,0,261.140958262132,0,266.2472361556917,0
115,265.0017171628715,0,260.5104348275435,0,265.8160947037308,0
116,264.435981581578,0,259.860485952614,0,265.363911656031,0
117,263.8496474559573,0,259.1913086206317,0,264.8908237544943,0
118,263.2428904019806,0,258.5031041110299,0,264.3969725478183,0
119,262.6158896266516,0,257.7960772348657,0,263.8825036451559,0
120,261.9688267713529,0,257.0704353046494,0,263.3475657039994,0
121,261.3018843608945,0,256.3263867497741,0,262.7923090634545,0
122,260.6152437331846,0,255.5641392624259,0,262.2168839078647,0
123,259.9090822891488,0,254.78389732566,0,261.6214378123907,0
124,259.1835698586085,0,253.9858589338014,0,261.0061124807559,0
125,258.4388639232941,0,253.1702112638291,0,260.3710394337701,0
126,257.6751033707882,0,252.3371249925339,0,259.7163343434431,0
127,256.8924003699418,0,251.4867468755396,0,259.0420896287674,0
128,256.0908298554629,0,250.6191901071939,0,258.3483648321453,0
129,255.2704159821606,0,249.7345218606599,0,257.6351741758385,0
130,254.4311147511088,0,248.8327472595377,0,256.9024705497154,0
131,253.5727918121833,0,247.913788848467,0,256.1501249977551,0
132,252.6951941978917,0,246.9774604000931,0,255.377900540715,0
133,251.79791442549,0,246.0234336052575,0,254.5854188817677,0
134,250.8803449942236,0,245.0511958224165,0,253.7721181711591,0
135,249.9416207679544,0,244.0599965828694,0,252.9371995264138,0
136,248.9805460211508,0,243.0487799195357,0,252.0795593758718,0
137,247.9955019689175,0,242.0160987498859,0,251.1977038561085,0
138,246.9843293073034,0,240.9600064132677,0,250.289640363543,0
139,245.9441785417649,0,239.87791892267,0,249.3527398208024,0
140,244.8713185176135,0,238.766439385939,0,248.3835611191335,0
141,243.7608902771451,0,237.6211331420684,0,247.3776263454866,0
142,242.60658841234,0,236.4362377208548,0,246.3291314844536,0
143,241.4002438545041,0,235.204281256155,0,245.2305715991251,0
144,240.1312681109046,0,233.9155257539375,0,244.0722503770566,0
145,238.7858981586495,0,232.5565829883988,0,242.8416282473774,0
146,237.3461593126837,0,231.0987636024263,0,241.5224376680906,0
